@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-22

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute currentScore numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
West,6,14,False,True,False,False,1,1,5,14,5,1,7,1,0,1,0,0,545,744,West
West,9,9,True,True,False,True,5,4,5,11,5,1,15,4,9,6,0,12,187,186,West
West,8,9,True,True,False,True,4,4,4,11,5,1,15,3,9,6,0,13,186,185,West
West,7,9,True,True,False,True,4,3,5,11,5,1,15,3,9,4,0,14,185,184,West
West,7,5,True,False,False,True,3,4,3,1,5,1,16,4,5,0,0,10,373,372,West
West,6,5,True,False,False,True,3,4,3,1,5,1,16,4,4,0,0,11,372,371,West
West,5,5,True,False,False,True,3,5,3,1,5,1,16,4,2,0,0,11,371,370,West
West,4,5,True,False,False,True,2,5,3,1,5,1,15,4,2,0,0,11,370,369,West
West,3,5,True,False,False,True,1,5,3,1,5,1,14,4,2,0,0,13,369,368,West
West,2,5,True,False,False,True,1,6,3,1,5,1,14,3,2,0,0,15,368,367,West
West,2,5,True,False,False,True,2,8,3,1,5,1,16,4,3,0,0,14,364,363,West
West,9,1,True,True,True,True,6,7,9,7,11,7,10,8,9,6,8,7,-3,96,West
West,8,1,True,True,True,True,6,6,8,7,11,7,10,7,7,6,9,7,-4,95,West
West,7,1,True,True,True,True,6,6,8,7,10,7,9,7,6,7,9,8,-5,94,West
East,23,16,False,False,True,True,1,1,3,1,23,6,22,15,0,0,10,2,352,351,West
East,3,5,True,False,False,True,1,8,3,1,5,1,16,3,5,0,0,14,365,364,West
East,10,1,True,True,True,True,7,7,8,7,11,7,10,7,9,8,7,7,-2,-3,West
North,22,15,False,False,True,False,1,1,3,1,24,7,7,1,0,0,10,0,546,545,West
North,4,5,True,True,True,True,2,6,7,12,16,7,12,12,3,10,14,14,-8,-9,West
North,18,9,False,True,True,True,1,1,6,14,15,10,10,12,0,17,4,11,166,165,West
North,16,13,False,True,False,True,1,1,7,14,5,1,9,12,0,10,0,8,360,359,West
North,15,14,False,True,False,True,1,1,6,14,5,1,9,12,0,9,0,7,356,355,West
North,9,14,False,True,False,False,1,1,5,14,5,1,7,1,0,4,0,0,548,547,West
North,6,10,True,True,False,True,2,3,5,9,5,1,15,4,11,2,0,16,183,182,West
North,10,4,False,False,True,True,1,1,3,1,9,4,16,6,0,0,1,8,385,584,West
North,6,5,True,True,True,True,4,4,10,7,10,7,9,7,3,6,6,5,-10,89,West
South,23,15,False,False,True,True,1,1,3,1,24,6,22,15,0,0,10,2,351,350,West
South,25,7,False,False,True,False,1,1,3,1,24,7,7,1,0,0,1,0,531,730,West
South,10,13,False,True,False,False,1,1,6,14,5,1,7,1,0,5,0,0,550,549,West
South,10,9,True,True,False,True,6,4,6,11,5,1,14,4,9,6,0,10,188,187,West
South,8,5,True,False,False,True,3,5,3,1,5,1,16,3,5,0,0,9,374,373,West
South,5,4,True,True,True,True,4,5,10,8,11,7,8,7,2,9,9,5,-12,87,West
West,1,5,True,False,False,True,1,6,3,1,5,1,15,3,1,0,0,16,367,366,East
West,9,4,False,False,False,True,1,1,3,1,5,1,16,6,0,0,0,8,584,583,East
East,2,6,True,True,True,True,5,9,10,5,19,5,25,15,6,9,18,31,-14,-15,East
East,3,6,True,True,True,True,5,9,9,5,18,5,24,15,5,7,16,31,-15,-16,East
East,5,7,False,True,True,True,1,1,9,8,19,5,25,14,0,5,16,27,182,181,East
East,7,6,False,True,True,True,1,1,8,10,21,6,25,13,0,5,14,26,179,178,East
East,9,10,False,True,True,True,1,1,10,10,23,5,25,13,0,1,19,20,173,372,East
East,12,12,False,False,True,True,1,1,3,1,24,7,24,14,0,0,17,15,367,366,East
East,13,12,False,False,True,True,1,1,3,1,24,6,24,15,0,0,17,13,366,365,East
East,14,12,False,False,True,True,1,1,3,1,25,6,24,14,0,0,17,12,365,364,East
East,15,12,False,False,True,True,1,1,3,1,24,6,24,14,0,0,15,10,364,363,East
East,16,12,False,False,True,True,1,1,3,1,24,7,23,14,0,0,13,8,363,362,East
East,17,12,False,False,True,True,1,1,3,1,25,7,23,13,0,0,13,8,362,361,East
East,18,12,False,False,True,True,1,1,3,1,25,7,23,14,0,0,12,6,361,360,East
East,21,15,False,False,True,True,1,1,3,1,24,6,22,16,0,0,12,3,355,354,East
East,22,15,False,False,True,True,1,1,3,1,23,6,23,16,0,0,10,1,354,353,East
East,21,10,False,False,True,False,1,1,3,1,24,9,7,1,0,0,4,0,538,537,East
East,22,10,False,False,True,False,1,1,3,1,25,9,7,1,0,0,4,0,537,536,East
East,23,10,False,False,True,False,1,1,3,1,25,9,7,1,0,0,3,0,536,535,East
East,3,4,False,True,True,True,1,1,7,12,16,8,11,12,0,12,17,15,188,187,East
East,4,4,False,True,True,True,1,1,8,12,16,9,10,12,0,12,17,14,187,186,East
East,5,4,False,True,True,True,1,1,8,13,16,10,10,12,0,12,17,14,186,185,East
East,6,4,False,True,True,True,1,1,9,13,16,9,10,13,0,12,15,12,185,184,East
East,7,4,False,True,True,True,1,1,10,13,16,9,9,13,0,12,14,12,184,183,East
East,8,3,False,True,True,True,1,1,10,14,16,10,8,14,0,13,15,11,182,181,East
East,9,3,False,True,True,True,1,1,11,14,16,10,8,14,0,13,14,11,181,180,East
East,10,3,False,True,True,True,1,1,10,14,17,10,9,14,0,11,14,13,180,179,East
East,11,3,False,True,True,True,1,1,9,14,17,11,8,14,0,13,14,13,179,178,East
East,12,3,False,True,True,True,1,1,9,13,17,11,9,14,0,13,13,13,178,177,East
East,13,3,False,True,True,True,1,1,9,14,17,10,10,14,0,15,11,15,177,176,East
East,14,3,False,True,True,True,1,1,9,14,18,10,9,14,0,16,11,16,176,175,East
East,15,3,False,True,True,True,1,1,8,14,18,10,9,14,0,18,10,16,175,174,East
East,16,3,False,True,True,True,1,1,8,14,18,9,9,13,0,19,8,18,174,173,East
East,2,11,True,True,True,True,6,5,5,8,7,11,14,5,10,6,5,19,-2,-3,East
East,3,11,True,True,True,True,5,5,5,8,8,11,15,5,8,5,5,19,-3,-4,East
East,4,11,True,True,True,True,6,5,6,8,8,11,16,5,8,5,4,19,-4,-5,East
East,5,11,True,True,True,True,6,5,6,9,9,11,16,4,7,3,4,18,-5,-6,East
East,6,11,True,True,True,True,5,5,6,10,10,11,16,4,7,1,4,16,-6,-7,East
East,7,11,True,True,True,True,5,4,6,10,10,10,15,4,9,2,4,16,-7,-8,East
East,8,11,True,True,True,True,4,4,6,9,10,11,15,3,11,4,2,14,-8,-9,East
East,9,11,True,True,True,True,4,3,6,9,10,10,15,4,13,5,2,14,-9,-10,East
East,6,8,True,True,False,True,3,3,7,7,5,1,16,4,8,2,0,15,179,178,East
East,7,8,True,True,False,True,3,4,8,7,5,1,16,3,8,2,0,15,178,177,East
East,2,5,True,False,False,True,1,7,3,1,5,1,15,3,3,0,0,16,366,365,East
East,2,7,True,False,False,True,4,7,3,1,5,1,15,3,2,0,0,17,360,359,East
East,3,7,False,False,False,True,1,1,3,1,5,1,15,3,0,0,0,15,559,558,East
East,4,7,False,False,False,True,1,1,3,1,5,1,15,4,0,0,0,15,558,557,East
East,5,7,False,False,False,True,1,1,3,1,5,1,15,3,0,0,0,15,557,556,East
East,6,7,False,False,False,True,1,1,3,1,5,1,16,3,0,0,0,13,556,555,East
East,7,7,False,False,False,True,1,1,3,1,5,1,16,4,0,0,0,11,555,554,East
East,8,7,False,False,False,True,1,1,3,1,5,1,15,4,0,0,0,11,554,553,East
East,9,7,False,False,False,True,1,1,3,1,5,1,16,4,0,0,0,11,553,552,East
East,11,5,False,False,False,True,1,1,3,1,5,1,16,4,0,0,0,7,549,548,East
East,12,5,False,False,False,True,1,1,3,1,5,1,17,4,0,0,0,6,548,547,East
East,13,5,False,False,False,True,1,1,3,1,5,1,17,4,0,0,0,4,547,546,East
East,14,5,False,False,False,True,1,1,3,1,5,1,16,4,0,0,0,2,546,545,East
East,2,6,True,True,True,True,7,4,5,6,11,3,18,6,7,3,12,15,-3,-4,East
East,3,6,True,True,True,True,8,4,6,6,10,3,17,6,7,3,10,15,-4,-5,East
East,4,6,True,True,True,True,8,4,5,6,10,3,18,6,6,1,9,15,-5,194,East
East,5,6,True,False,True,True,9,4,3,1,9,3,18,5,6,0,7,15,194,193,East
East,6,6,True,False,True,True,9,3,3,1,9,4,18,4,6,0,5,13,193,192,East
East,8,3,True,False,True,True,10,4,3,1,9,4,16,4,3,0,2,10,188,187,East
East,9,3,True,False,True,True,10,3,3,1,8,4,16,5,1,0,2,9,187,386,East
East,10,4,False,False,False,True,1,1,3,1,5,1,15,6,0,0,0,6,583,582,East
East,11,4,False,False,False,True,1,1,3,1,5,1,14,6,0,0,0,4,582,581,East
East,12,4,False,False,False,True,1,1,3,1,5,1,13,6,0,0,0,3,581,580,East
East,13,4,False,False,False,True,1,1,3,1,5,1,13,6,0,0,0,3,580,579,East
East,5,7,False,True,True,True,1,4,9,7,11,7,9,8,7,4,6,5,183,282,East
East,6,7,False,True,True,True,1,5,8,7,11,7,9,8,7,2,5,4,182,181,East
East,7,7,False,True,True,True,1,5,8,7,10,7,9,8,8,1,3,3,181,380,East
East,8,7,False,False,True,True,1,4,2,1,10,8,9,8,10,0,3,1,380,579,East
North,4,7,True,True,True,True,5,7,9,7,19,4,25,15,1,5,18,28,-17,182,East
North,8,9,False,True,True,True,1,1,10,10,23,6,25,14,0,3,18,22,175,174,East
North,8,10,False,True,True,True,1,1,11,10,23,5,25,14,0,3,20,20,174,173,East
North,10,11,False,False,True,True,1,1,3,1,23,5,25,14,0,0,19,18,371,370,East
North,11,12,False,False,True,True,1,1,3,1,24,6,25,14,0,0,19,15,368,367,East
North,19,13,False,False,True,True,1,1,3,1,23,7,22,14,0,0,10,5,359,358,East
North,20,15,False,False,True,True,1,1,3,1,24,5,22,15,0,0,14,3,356,355,East
North,22,16,False,False,True,True,1,1,3,1,22,6,23,15,0,0,10,1,353,352,East
North,17,8,False,True,True,True,1,1,8,14,17,10,9,13,0,15,2,12,168,167,East
North,1,7,True,False,False,True,4,8,3,1,5,1,16,3,4,0,0,18,361,360,East
North,4,6,False,True,True,True,1,2,9,8,11,7,9,7,7,7,8,7,185,284,East
North,4,7,False,True,True,True,1,3,9,7,11,7,9,8,7,5,7,6,184,283,East
South,1,6,True,True,True,True,5,8,11,5,20,5,25,16,6,11,20,33,-13,-14,East
South,6,6,False,True,True,True,1,1,8,9,20,6,25,14,0,5,14,26,180,179,East
South,20,10,False,False,True,False,1,1,3,1,24,8,7,1,0,0,6,0,539,538,East
South,24,8,False,False,True,False,1,1,3,1,24,7,7,1,0,0,1,0,533,532,East
South,2,4,False,True,True,True,1,1,7,12,16,8,10,12,0,13,18,17,189,188,East
South,7,3,False,True,True,True,1,1,10,14,16,10,9,14,0,14,16,12,183,182,East
South,5,8,True,True,False,True,4,3,7,8,5,1,16,4,6,2,0,15,180,179,East
South,10,5,False,False,False,True,1,1,3,1,5,1,17,4,0,0,0,7,550,549,East
South,7,4,True,False,True,True,8,4,3,1,8,3,15,4,1,0,2,9,190,189,East
South,7,3,True,False,True,True,9,4,3,1,9,3,16,4,3,0,2,10,189,188,East
West,4,3,True,True,True,True,2,6,7,12,15,6,12,12,5,12,14,18,-6,-7,North
West,16,9,False,True,False,True,1,1,6,14,5,1,11,12,0,15,0,9,364,363,North
West,15,13,False,True,False,True,1,1,6,14,5,1,9,12,0,10,0,7,357,356,North
West,9,13,False,True,False,False,1,1,6,14,5,1,7,1,0,4,0,0,549,548,North
West,6,9,True,True,False,True,3,3,5,10,5,1,15,3,9,2,0,14,184,183,North
West,1,5,True,False,False,True,3,8,3,1,5,1,15,4,5,0,0,16,363,362,North
West,6,1,True,True,True,True,5,6,8,7,10,8,9,7,6,8,11,9,-6,93,North
West,4,4,True,True,True,True,4,6,10,9,11,7,7,7,2,11,10,7,-13,86,North
East,4,6,True,True,True,True,5,8,9,6,18,4,25,15,3,5,16,30,-16,-17,North
East,8,6,False,True,True,True,1,1,9,10,22,6,25,14,0,5,14,25,178,177,North
East,10,10,False,False,True,True,1,1,3,1,23,6,25,14,0,0,17,19,372,371,North
East,11,11,False,False,True,True,1,1,3,1,23,6,24,14,0,0,17,17,369,368,North
East,19,12,False,False,True,True,1,1,3,1,24,7,22,14,0,0,10,5,360,359,North
East,20,13,False,False,True,True,1,1,3,1,23,6,22,15,0,0,10,4,358,357,North
East,17,3,False,True,True,True,1,1,8,13,18,10,8,13,0,19,8,19,173,172,North
East,18,8,False,True,True,True,1,1,7,14,16,10,10,13,0,17,4,12,167,166,North
East,10,3,False,False,True,True,1,1,3,1,9,4,16,5,0,0,2,9,386,385,North
East,14,4,False,False,False,True,1,1,3,1,5,1,14,6,0,0,0,2,579,578,North
East,9,7,False,False,True,False,1,4,3,1,9,8,7,1,11,0,1,0,579,778,North
North,8,7,False,True,True,True,1,1,8,10,22,6,25,14,0,3,15,23,177,176,North
North,8,8,False,True,True,True,1,1,9,10,22,6,25,13,0,3,16,23,176,175,North
North,20,14,False,False,True,True,1,1,3,1,23,5,22,15,0,0,12,3,357,356,North
North,22,14,False,False,True,False,1,1,3,1,24,7,7,1,0,0,9,0,547,546,North
North,4,4,True,True,True,True,2,5,8,12,16,6,13,12,3,12,14,16,-7,-8,North
North,17,4,False,True,True,True,1,1,8,12,18,9,8,13,0,17,6,19,172,171,North
North,17,5,False,True,True,True,1,1,8,13,18,9,8,14,0,17,5,17,171,170,North
North,17,6,False,True,True,True,1,1,8,14,18,9,8,13,0,17,4,16,170,169,North
North,17,7,False,True,True,True,1,1,7,14,18,10,8,13,0,17,4,14,169,168,North
North,16,10,False,True,False,True,1,1,7,14,5,1,10,12,0,13,0,9,363,362,North
North,16,11,False,True,False,True,1,1,8,14,5,1,10,13,0,11,0,7,362,361,North
North,16,12,False,True,False,True,1,1,7,14,5,1,10,12,0,11,0,7,361,360,North
North,1,6,True,False,False,True,3,8,3,1,5,1,15,3,4,0,0,18,362,361,North
North,6,2,True,True,True,True,5,5,8,7,10,8,9,7,4,7,10,9,-7,92,North
North,6,3,True,True,True,True,5,4,8,7,10,8,10,7,2,6,9,8,-8,91,North
North,6,4,True,True,True,True,5,4,9,7,10,7,10,7,1,6,7,6,-9,90,North
North,4,5,False,True,True,True,1,1,9,9,11,7,8,7,0,9,9,7,186,285,North
South,22,13,False,False,True,False,1,1,3,1,24,7,7,1,0,0,8,0,548,547,North
West,22,15,False,False,True,False,1,1,3,1,23,6,22,14,0,0,10,0,550,549,South
West,20,15,False,False,True,False,1,1,3,1,23,7,7,1,0,0,11,0,544,543,South
West,2,5,False,True,True,True,1,1,7,12,16,7,11,12,0,12,16,15,190,189,South
West,5,10,True,True,False,True,3,3,6,9,5,1,16,4,9,2,0,18,182,181,South
West,5,5,True,True,True,True,4,4,10,8,10,7,9,7,2,8,7,5,-11,88,South
East,6,7,False,True,True,True,1,1,9,9,19,6,25,14,0,5,14,26,181,180,South
East,24,10,False,False,True,False,1,1,3,1,25,8,7,1,0,0,3,0,535,534,South
East,25,8,False,False,True,False,1,1,3,1,24,7,7,1,0,0,2,0,532,531,South
East,10,11,True,True,True,True,5,3,6,9,10,10,15,3,13,6,1,12,-10,189,South
East,8,8,True,True,False,True,3,5,8,6,5,1,17,3,8,2,0,14,177,176,South
East,10,7,False,False,False,True,1,1,3,1,5,1,16,3,0,0,0,9,552,651,South
East,7,6,True,False,True,True,9,3,3,1,8,4,17,4,5,0,3,11,192,191,South
South,1,17,True,True,True,True,5,7,11,3,18,5,25,14,14,24,29,28,-2,-3,South
South,1,16,True,True,True,True,5,8,10,3,18,5,25,13,12,22,28,26,-3,-4,South
South,1,15,True,True,True,True,5,7,10,4,19,5,25,14,12,20,28,24,-4,-5,South
South,1,14,True,True,True,True,5,6,11,4,19,4,25,15,12,20,28,25,-5,-6,South
South,1,13,True,True,True,True,5,7,10,4,19,4,25,15,10,18,27,25,-6,-7,South
South,1,12,True,True,True,True,5,7,10,4,19,5,25,14,9,17,25,25,-7,-8,South
South,1,11,True,True,True,True,5,6,10,4,20,5,24,14,9,16,25,26,-8,-9,South
South,1,10,True,True,True,True,5,7,10,5,20,6,24,14,7,14,23,28,-9,-10,South
South,1,9,True,True,True,True,5,7,10,5,20,6,25,14,6,13,22,30,-10,-11,South
South,1,8,True,True,True,True,5,7,11,5,21,6,25,15,5,13,22,32,-11,-12,South
South,1,7,True,True,True,True,5,7,10,5,20,6,25,16,4,11,20,33,-12,-13,South
South,22,14,False,False,True,False,1,1,3,1,24,6,7,1,0,0,10,0,549,548,South
South,20,14,False,False,True,False,1,1,3,1,23,8,7,1,0,0,9,0,543,542,South
South,20,13,False,False,True,False,1,1,3,1,24,8,7,1,0,0,9,0,542,541,South
South,20,12,False,False,True,False,1,1,3,1,24,8,7,1,0,0,8,0,541,540,South
South,20,11,False,False,True,False,1,1,3,1,25,8,7,1,0,0,8,0,540,539,South
South,24,9,False,False,True,False,1,1,3,1,25,7,7,1,0,0,3,0,534,533,South
South,10,10,True,True,False,True,6,3,6,10,5,1,15,4,11,4,0,10,189,188,South
South,5,9,True,True,False,True,4,3,7,9,5,1,16,3,7,2,0,16,181,180,South
South,8,7,True,True,False,True,3,5,8,6,5,1,17,3,7,1,0,12,176,375,South
South,8,6,True,False,False,True,2,5,3,1,5,1,16,3,7,0,0,11,375,374,South
South,10,6,False,False,False,True,1,1,3,1,5,1,16,4,0,0,0,9,551,550,South
South,7,5,True,False,True,True,8,3,3,1,8,4,16,4,3,0,2,9,191,190,South
