@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-22-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute currentScore numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
East,0.5,0.125,False,True,True,True,0,0,0.777778,1,0.6,0.9,0.166667,0.866667,0,0.625,0.37931,0.454545,0.322795,0.242767,East
East,0.541667,0.125,False,True,True,True,0,0,0.777778,1,0.65,0.9,0.111111,0.866667,0,0.666667,0.37931,0.484848,0.321131,0.241509,East
East,0.583333,0.125,False,True,True,True,0,0,0.666667,1,0.65,0.9,0.111111,0.866667,0,0.75,0.344828,0.484848,0.319468,0.240252,East
East,0.625,0.125,False,True,True,True,0,0,0.666667,1,0.65,0.8,0.111111,0.8,0,0.791667,0.275862,0.545455,0.317804,0.238994,East
East,0.041667,0.625,True,True,True,True,0.555556,0.5,0.333333,0.538462,0.1,1,0.388889,0.266667,0.714286,0.25,0.172414,0.575758,0.024958,0.01761,East
East,0.083333,0.625,True,True,True,True,0.444444,0.5,0.333333,0.538462,0.15,1,0.444444,0.266667,0.571429,0.208333,0.172414,0.575758,0.023295,0.016352,East
East,0.125,0.625,True,True,True,True,0.555556,0.5,0.444444,0.538462,0.15,1,0.5,0.266667,0.571429,0.208333,0.137931,0.575758,0.021631,0.015094,East
East,0.166667,0.625,True,True,True,True,0.555556,0.5,0.444444,0.615385,0.2,1,0.5,0.2,0.5,0.125,0.137931,0.545455,0.019967,0.013836,East
East,0.208333,0.625,True,True,True,True,0.444444,0.5,0.444444,0.692308,0.25,1,0.5,0.2,0.5,0.041667,0.137931,0.484848,0.018303,0.012579,East
East,0.25,0.625,True,True,True,True,0.444444,0.375,0.444444,0.692308,0.25,0.9,0.444444,0.2,0.642857,0.083333,0.137931,0.484848,0.016639,0.011321,East
East,0.291667,0.625,True,True,True,True,0.333333,0.375,0.444444,0.615385,0.25,1,0.444444,0.133333,0.785714,0.166667,0.068966,0.424242,0.014975,0.010063,East
East,0.333333,0.625,True,True,True,True,0.333333,0.25,0.444444,0.615385,0.25,0.9,0.444444,0.2,0.928571,0.208333,0.068966,0.424242,0.013311,0.008805,East
East,0.208333,0.4375,True,True,False,True,0.222222,0.25,0.555556,0.461538,0,0,0.5,0.2,0.571429,0.083333,0,0.454545,0.326123,0.245283,East
East,0.25,0.4375,True,True,False,True,0.222222,0.375,0.666667,0.461538,0,0,0.5,0.133333,0.571429,0.083333,0,0.454545,0.324459,0.244025,East
East,0.041667,0.25,True,False,False,True,0,0.75,0.111111,0,0,0,0.444444,0.133333,0.214286,0,0,0.484848,0.637271,0.480503,East
East,0.041667,0.375,True,False,False,True,0.333333,0.75,0.111111,0,0,0,0.444444,0.133333,0.142857,0,0,0.515152,0.627288,0.472956,East
East,0.083333,0.375,False,False,False,True,0,0,0.111111,0,0,0,0.444444,0.133333,0,0,0,0.454545,0.958403,0.72327,East
East,0.125,0.375,False,False,False,True,0,0,0.111111,0,0,0,0.444444,0.2,0,0,0,0.454545,0.956739,0.722013,East
East,0.166667,0.375,False,False,False,True,0,0,0.111111,0,0,0,0.444444,0.133333,0,0,0,0.454545,0.955075,0.720755,East
East,0.208333,0.375,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.133333,0,0,0,0.393939,0.953411,0.719497,East
East,0.25,0.375,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.2,0,0,0,0.333333,0.951747,0.718239,East
East,0.291667,0.375,False,False,False,True,0,0,0.111111,0,0,0,0.444444,0.2,0,0,0,0.333333,0.950083,0.716981,East
East,0.333333,0.375,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.2,0,0,0,0.333333,0.948419,0.715723,East
East,0.416667,0.25,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.2,0,0,0,0.212121,0.941764,0.710692,East
East,0.458333,0.25,False,False,False,True,0,0,0.111111,0,0,0,0.555556,0.2,0,0,0,0.181818,0.9401,0.709434,East
East,0.5,0.25,False,False,False,True,0,0,0.111111,0,0,0,0.555556,0.2,0,0,0,0.121212,0.938436,0.708176,East
East,0.541667,0.25,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.2,0,0,0,0.060606,0.936772,0.706918,East
East,0.041667,0.3125,True,True,True,True,0.666667,0.375,0.333333,0.384615,0.3,0.2,0.611111,0.333333,0.5,0.125,0.413793,0.454545,0.023295,0.016352,East
East,0.083333,0.3125,True,True,True,True,0.777778,0.375,0.444444,0.384615,0.25,0.2,0.555556,0.333333,0.5,0.125,0.344828,0.454545,0.021631,0.015094,East
East,0.125,0.3125,True,True,True,True,0.777778,0.375,0.333333,0.384615,0.25,0.2,0.611111,0.333333,0.428571,0.041667,0.310345,0.454545,0.019967,0.265409,East
East,0.166667,0.3125,True,False,True,True,0.888889,0.375,0.111111,0,0.2,0.2,0.611111,0.266667,0.428571,0,0.241379,0.454545,0.351082,0.264151,East
East,0.208333,0.3125,True,False,True,True,0.888889,0.25,0.111111,0,0.2,0.3,0.611111,0.2,0.428571,0,0.172414,0.393939,0.349418,0.262893,East
East,0.291667,0.125,True,False,True,True,1,0.375,0.111111,0,0.2,0.3,0.5,0.2,0.214286,0,0.068966,0.30303,0.341098,0.256604,East
East,0.333333,0.125,True,False,True,True,1,0.25,0.111111,0,0.15,0.3,0.5,0.266667,0.071429,0,0.068966,0.272727,0.339434,0.506918,East
East,0.375,0.1875,False,False,False,True,0,0,0.111111,0,0,0,0.444444,0.333333,0,0,0,0.181818,0.998336,0.753459,East
East,0.416667,0.1875,False,False,False,True,0,0,0.111111,0,0,0,0.388889,0.333333,0,0,0,0.121212,0.996672,0.752201,East
East,0.458333,0.1875,False,False,False,True,0,0,0.111111,0,0,0,0.333333,0.333333,0,0,0,0.090909,0.995008,0.750943,East
East,0.5,0.1875,False,False,False,True,0,0,0.111111,0,0,0,0.333333,0.333333,0,0,0,0.090909,0.993344,0.749686,East
East,0.166667,0.375,False,True,True,True,0,0.375,0.777778,0.461538,0.3,0.6,0.111111,0.466667,0.5,0.166667,0.206897,0.151515,0.332779,0.376101,East
East,0.208333,0.375,False,True,True,True,0,0.5,0.666667,0.461538,0.3,0.6,0.111111,0.466667,0.5,0.083333,0.172414,0.121212,0.331115,0.249057,East
East,0.25,0.375,False,True,True,True,0,0.5,0.666667,0.461538,0.25,0.6,0.111111,0.466667,0.571429,0.041667,0.103448,0.090909,0.329451,0.499371,East
East,0.291667,0.375,False,False,True,True,0,0.375,0,0,0.25,0.7,0.111111,0.466667,0.714286,0,0.103448,0.030303,0.660566,0.749686,East
North,0.125,0.375,True,True,True,True,0.444444,0.75,0.777778,0.461538,0.7,0.3,1,0.933333,0.071429,0.208333,0.62069,0.848485,0,0.250314,East
North,0.291667,0.5,False,True,True,True,0,0,0.888889,0.692308,0.9,0.5,1,0.866667,0,0.125,0.62069,0.666667,0.319468,0.240252,East
North,0.291667,0.5625,False,True,True,True,0,0,1,0.692308,0.9,0.4,1,0.866667,0,0.125,0.689655,0.606061,0.317804,0.238994,East
North,0.375,0.625,False,False,True,True,0,0,0.111111,0,0.9,0.4,1,0.866667,0,0,0.655172,0.545455,0.645591,0.486792,East
North,0.416667,0.6875,False,False,True,True,0,0,0.111111,0,0.95,0.5,1,0.866667,0,0,0.655172,0.454545,0.640599,0.483019,East
North,0.75,0.75,False,False,True,True,0,0,0.111111,0,0.9,0.6,0.833333,0.866667,0,0,0.344828,0.151515,0.625624,0.471698,East
North,0.791667,0.875,False,False,True,True,0,0,0.111111,0,0.95,0.4,0.833333,0.933333,0,0,0.482759,0.090909,0.620632,0.467925,East
North,0.875,0.9375,False,False,True,True,0,0,0.111111,0,0.85,0.5,0.888889,0.933333,0,0,0.344828,0.030303,0.615641,0.464151,East
North,0.666667,0.4375,False,True,True,True,0,0,0.666667,1,0.6,0.9,0.111111,0.8,0,0.625,0.068966,0.363636,0.30782,0.231447,East
North,0,0.375,True,False,False,True,0.333333,0.875,0.111111,0,0,0,0.5,0.133333,0.285714,0,0,0.545455,0.628952,0.474214,East
North,0.125,0.3125,False,True,True,True,0,0.125,0.777778,0.538462,0.3,0.6,0.111111,0.4,0.5,0.291667,0.275862,0.212121,0.336106,0.378616,East
North,0.125,0.375,False,True,True,True,0,0.25,0.777778,0.461538,0.3,0.6,0.111111,0.466667,0.5,0.208333,0.241379,0.181818,0.334443,0.377358,East
South,0,0.3125,True,True,True,True,0.444444,0.875,1,0.307692,0.75,0.4,1,1,0.428571,0.458333,0.689655,1,0.006656,0.003774,East
South,0.208333,0.3125,False,True,True,True,0,0,0.666667,0.615385,0.75,0.5,1,0.866667,0,0.208333,0.482759,0.787879,0.327787,0.246541,East
South,0.791667,0.5625,False,False,True,False,0,0,0.111111,0,0.95,0.7,0,0,0,0,0.206897,0,0.925125,0.698113,East
South,0.958333,0.4375,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,0,0,0.034483,0,0.915141,0.690566,East
South,0.041667,0.1875,False,True,True,True,0,0,0.555556,0.846154,0.55,0.7,0.166667,0.733333,0,0.541667,0.62069,0.515152,0.342762,0.257862,East
South,0.25,0.125,False,True,True,True,0,0,0.888889,1,0.55,0.9,0.111111,0.866667,0,0.583333,0.551724,0.363636,0.332779,0.250314,East
South,0.166667,0.4375,True,True,False,True,0.333333,0.25,0.555556,0.538462,0,0,0.5,0.2,0.428571,0.083333,0,0.454545,0.327787,0.246541,East
South,0.375,0.25,False,False,False,True,0,0,0.111111,0,0,0,0.555556,0.2,0,0,0,0.212121,0.943428,0.71195,East
South,0.25,0.1875,True,False,True,True,0.777778,0.375,0.111111,0,0.15,0.2,0.444444,0.2,0.071429,0,0.068966,0.272727,0.344426,0.259119,East
South,0.25,0.125,True,False,True,True,0.888889,0.375,0.111111,0,0.2,0.2,0.5,0.2,0.214286,0,0.068966,0.30303,0.342762,0.257862,East
West,0.125,0.125,True,True,True,True,0.111111,0.625,0.555556,0.846154,0.5,0.5,0.277778,0.733333,0.357143,0.5,0.482759,0.545455,0.018303,0.012579,North
West,0.625,0.5,False,True,False,True,0,0,0.444444,1,0,0,0.222222,0.733333,0,0.625,0,0.272727,0.633943,0.477987,North
West,0.583333,0.75,False,True,False,True,0,0,0.444444,1,0,0,0.111111,0.733333,0,0.416667,0,0.212121,0.622296,0.469182,North
West,0.333333,0.75,False,True,False,False,0,0,0.444444,1,0,0,0,0,0,0.166667,0,0,0.941764,0.710692,North
West,0.208333,0.5,True,True,False,True,0.222222,0.25,0.333333,0.692308,0,0,0.444444,0.133333,0.642857,0.083333,0,0.424242,0.334443,0.251572,North
West,0,0.25,True,False,False,True,0.222222,0.875,0.111111,0,0,0,0.444444,0.2,0.357143,0,0,0.484848,0.63228,0.47673,North
West,0.208333,0,True,True,True,True,0.444444,0.625,0.666667,0.461538,0.25,0.7,0.111111,0.4,0.428571,0.333333,0.37931,0.272727,0.018303,0.138365,North
West,0.125,0.1875,True,True,True,True,0.333333,0.625,0.888889,0.615385,0.3,0.6,0,0.4,0.142857,0.458333,0.344828,0.212121,0.006656,0.12956,North
East,0.125,0.3125,True,True,True,True,0.444444,0.875,0.777778,0.384615,0.65,0.3,1,0.933333,0.214286,0.208333,0.551724,0.909091,0.001664,0,North
East,0.291667,0.3125,False,True,True,True,0,0,0.777778,0.692308,0.85,0.5,1,0.866667,0,0.208333,0.482759,0.757576,0.324459,0.244025,North
East,0.375,0.5625,False,False,True,True,0,0,0.111111,0,0.9,0.5,1,0.866667,0,0,0.586207,0.575758,0.647255,0.48805,North
East,0.416667,0.625,False,False,True,True,0,0,0.111111,0,0.9,0.5,0.944444,0.866667,0,0,0.586207,0.515152,0.642263,0.484277,North
East,0.75,0.6875,False,False,True,True,0,0,0.111111,0,0.95,0.6,0.833333,0.866667,0,0,0.344828,0.151515,0.627288,0.472956,North
East,0.791667,0.75,False,False,True,True,0,0,0.111111,0,0.9,0.5,0.833333,0.933333,0,0,0.344828,0.121212,0.62396,0.47044,North
East,0.666667,0.125,False,True,True,True,0,0,0.666667,0.923077,0.65,0.9,0.055556,0.8,0,0.791667,0.275862,0.575758,0.31614,0.237736,North
East,0.708333,0.4375,False,True,True,True,0,0,0.555556,1,0.55,0.9,0.166667,0.8,0,0.708333,0.137931,0.363636,0.306156,0.230189,North
East,0.375,0.125,False,False,True,True,0,0,0.111111,0,0.2,0.3,0.5,0.266667,0,0,0.068966,0.272727,0.670549,0.50566,North
East,0.541667,0.1875,False,False,False,True,0,0,0.111111,0,0,0,0.388889,0.333333,0,0,0,0.060606,0.991681,0.748428,North
East,0.333333,0.375,False,False,True,False,0,0.375,0.111111,0,0.2,0.7,0,0,0.785714,0,0.034483,0,0.991681,1,North
North,0.291667,0.375,False,True,True,True,0,0,0.666667,0.692308,0.85,0.5,1,0.866667,0,0.125,0.517241,0.69697,0.322795,0.242767,North
North,0.291667,0.4375,False,True,True,True,0,0,0.777778,0.692308,0.85,0.5,1,0.8,0,0.125,0.551724,0.69697,0.321131,0.241509,North
North,0.791667,0.8125,False,False,True,True,0,0,0.111111,0,0.9,0.4,0.833333,0.933333,0,0,0.413793,0.090909,0.622296,0.469182,North
North,0.875,0.8125,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,0,0,0.310345,0,0.938436,0.708176,North
North,0.125,0.1875,True,True,True,True,0.111111,0.5,0.666667,0.846154,0.55,0.5,0.333333,0.733333,0.214286,0.5,0.482759,0.484848,0.016639,0.011321,North
North,0.666667,0.1875,False,True,True,True,0,0,0.666667,0.846154,0.65,0.8,0.055556,0.8,0,0.708333,0.206897,0.575758,0.314476,0.236478,North
North,0.666667,0.25,False,True,True,True,0,0,0.666667,0.923077,0.65,0.8,0.055556,0.866667,0,0.708333,0.172414,0.515152,0.312812,0.23522,North
North,0.666667,0.3125,False,True,True,True,0,0,0.666667,1,0.65,0.8,0.055556,0.8,0,0.708333,0.137931,0.484848,0.311148,0.233962,North
North,0.666667,0.375,False,True,True,True,0,0,0.555556,1,0.65,0.9,0.055556,0.8,0,0.708333,0.137931,0.424242,0.309484,0.232704,North
North,0.625,0.5625,False,True,False,True,0,0,0.555556,1,0,0,0.166667,0.733333,0,0.541667,0,0.272727,0.63228,0.47673,North
North,0.625,0.625,False,True,False,True,0,0,0.666667,1,0,0,0.166667,0.8,0,0.458333,0,0.212121,0.630616,0.475472,North
North,0.625,0.6875,False,True,False,True,0,0,0.555556,1,0,0,0.166667,0.733333,0,0.458333,0,0.212121,0.628952,0.474214,North
North,0,0.3125,True,False,False,True,0.222222,0.875,0.111111,0,0,0,0.444444,0.133333,0.285714,0,0,0.545455,0.630616,0.475472,North
North,0.208333,0.0625,True,True,True,True,0.444444,0.5,0.666667,0.461538,0.25,0.7,0.111111,0.4,0.285714,0.291667,0.344828,0.272727,0.016639,0.137107,North
North,0.208333,0.125,True,True,True,True,0.444444,0.375,0.666667,0.461538,0.25,0.7,0.166667,0.4,0.142857,0.25,0.310345,0.242424,0.014975,0.135849,North
North,0.208333,0.1875,True,True,True,True,0.444444,0.375,0.777778,0.461538,0.25,0.6,0.166667,0.4,0.071429,0.25,0.241379,0.181818,0.013311,0.134591,North
