
@relation all-data-pacman
@attribute pacmanDirec {West, East, North, South, Stop}
@attribute pacmanXpos NUMERIC
@attribute pacmanYpos NUMERIC
@attribute LivingGhost1 {False, True}
@attribute LivingGhost2 {False, True}
@attribute LivingGhost3 {False, True}
@attribute LivingGhost4 {False, True}
@attribute ghost1XPos NUMERIC
@attribute ghost1YPos NUMERIC
@attribute ghost2XPos NUMERIC
@attribute ghost2YPos NUMERIC
@attribute ghost3XPos NUMERIC
@attribute ghost3YPos NUMERIC
@attribute ghost4XPos NUMERIC
@attribute ghost4YPos NUMERIC
@attribute ghost1Dist NUMERIC
@attribute ghost2Dist NUMERIC
@attribute ghost3Dist NUMERIC
@attribute ghost4Dist NUMERIC
@attribute currentScore NUMERIC
@attribute pacmanNextXPosition NUMERIC
@attribute pacmanNextYPosition NUMERIC
@attribute nextScore NUMERIC
@attribute action {West, East, North, South, Stop}
@data
North,20,14,False,False,True,True,1,1,3,1,23,5,22,15,0,0,12,3,357,20,15,356,North
North,20,15,False,False,True,True,1,1,3,1,24,5,22,15,0,0,14,3,356,20,15,355,East
East,21,15,False,False,True,True,1,1,3,1,24,6,22,16,0,0,12,3,355,21,15,354,East
East,22,15,False,False,True,True,1,1,3,1,23,6,23,16,0,0,10,1,354,22,15,353,East
North,22,16,False,False,True,True,1,1,3,1,22,6,23,15,0,0,10,1,353,22,16,352,East
East,23,16,False,False,True,True,1,1,3,1,23,6,22,15,0,0,10,2,352,23,16,351,West
South,23,15,False,False,True,True,1,1,3,1,24,6,22,15,0,0,10,2,351,23,15,350,West
West,22,15,False,False,True,False,1,1,3,1,23,6,22,14,0,0,10,0,550,22,14,549,South
South,22,14,False,False,True,False,1,1,3,1,24,6,7,1,0,0,10,0,549,22,13,548,South
South,22,13,False,False,True,False,1,1,3,1,24,7,7,1,0,0,8,0,548,22,14,547,North
North,22,14,False,False,True,False,1,1,3,1,24,7,7,1,0,0,9,0,547,22,15,546,North
North,22,15,False,False,True,False,1,1,3,1,24,7,7,1,0,0,10,0,546,22,15,545,West
West,21,15,False,False,True,False,1,1,3,1,24,7,7,1,0,0,11,0,545,21,15,544,West
West,20,15,False,False,True,False,1,1,3,1,23,7,7,1,0,0,11,0,544,20,14,543,South
South,20,14,False,False,True,False,1,1,3,1,23,8,7,1,0,0,9,0,543,20,13,542,South
South,20,13,False,False,True,False,1,1,3,1,24,8,7,1,0,0,9,0,542,20,12,541,South
South,20,12,False,False,True,False,1,1,3,1,24,8,7,1,0,0,8,0,541,20,11,540,South
South,20,11,False,False,True,False,1,1,3,1,25,8,7,1,0,0,8,0,540,20,10,539,South
South,20,10,False,False,True,False,1,1,3,1,24,8,7,1,0,0,6,0,539,20,10,538,East
East,21,10,False,False,True,False,1,1,3,1,24,9,7,1,0,0,4,0,538,21,10,537,East
East,22,10,False,False,True,False,1,1,3,1,25,9,7,1,0,0,4,0,537,22,10,536,East
East,23,10,False,False,True,False,1,1,3,1,25,9,7,1,0,0,3,0,536,23,10,535,East
East,24,10,False,False,True,False,1,1,3,1,25,8,7,1,0,0,3,0,535,24,9,534,South
South,24,9,False,False,True,False,1,1,3,1,25,7,7,1,0,0,3,0,534,24,8,533,South
South,24,8,False,False,True,False,1,1,3,1,24,7,7,1,0,0,1,0,533,24,8,532,East
East,25,8,False,False,True,False,1,1,3,1,24,7,7,1,0,0,2,0,532,25,7,531,South
South,25,7,False,False,True,False,1,1,3,1,24,7,7,1,0,0,1,0,531,25,7,730,West
Stop,9,3,True,True,True,True,5,6,5,12,13,6,13,12,7,13,7,13,0,9,3,-1,Stop
Stop,9,3,True,True,True,True,4,6,5,12,14,6,13,12,8,13,8,12,-1,9,3,-2,West
West,8,3,True,True,True,True,4,5,6,12,15,6,12,12,6,11,10,12,-2,8,3,-3,West
West,7,3,True,True,True,True,3,5,7,12,14,6,11,12,6,9,10,14,-3,7,3,-4,West
West,6,3,True,True,True,True,3,6,6,12,14,6,12,12,6,9,11,16,-4,6,3,-5,West
West,5,3,True,True,True,True,3,6,6,12,14,6,13,12,5,10,12,16,-5,5,3,-6,West
West,4,3,True,True,True,True,2,6,7,12,15,6,12,12,5,12,14,18,-6,4,4,-7,North
North,4,4,True,True,True,True,2,5,8,12,16,6,13,12,3,12,14,16,-7,4,5,-8,North
North,4,5,True,True,True,True,2,6,7,12,16,7,12,12,3,10,14,14,-8,4,5,-9,West
West,3,5,True,True,True,True,2,5,7,12,15,7,11,12,1,11,14,15,-9,3,5,190,West
West,2,5,False,True,True,True,1,1,7,12,16,7,11,12,0,12,16,15,190,2,4,189,South
South,2,4,False,True,True,True,1,1,7,12,16,8,10,12,0,13,18,17,189,2,4,188,East
East,3,4,False,True,True,True,1,1,7,12,16,8,11,12,0,12,17,15,188,3,4,187,East
East,4,4,False,True,True,True,1,1,8,12,16,9,10,12,0,12,17,14,187,4,4,186,East
East,5,4,False,True,True,True,1,1,8,13,16,10,10,12,0,12,17,14,186,5,4,185,East
East,6,4,False,True,True,True,1,1,9,13,16,9,10,13,0,12,15,12,185,6,4,184,East
East,7,4,False,True,True,True,1,1,10,13,16,9,9,13,0,12,14,12,184,7,4,183,East
South,7,3,False,True,True,True,1,1,10,14,16,10,9,14,0,14,16,12,183,7,3,182,East
East,8,3,False,True,True,True,1,1,10,14,16,10,8,14,0,13,15,11,182,8,3,181,East
East,9,3,False,True,True,True,1,1,11,14,16,10,8,14,0,13,14,11,181,9,3,180,East
East,10,3,False,True,True,True,1,1,10,14,17,10,9,14,0,11,14,13,180,10,3,179,East
East,11,3,False,True,True,True,1,1,9,14,17,11,8,14,0,13,14,13,179,11,3,178,East
East,12,3,False,True,True,True,1,1,9,13,17,11,9,14,0,13,13,13,178,12,3,177,East
East,13,3,False,True,True,True,1,1,9,14,17,10,10,14,0,15,11,15,177,13,3,176,East
East,14,3,False,True,True,True,1,1,9,14,18,10,9,14,0,16,11,16,176,14,3,175,East
East,15,3,False,True,True,True,1,1,8,14,18,10,9,14,0,18,10,16,175,15,3,174,East
East,16,3,False,True,True,True,1,1,8,14,18,9,9,13,0,19,8,18,174,16,3,173,East
East,17,3,False,True,True,True,1,1,8,13,18,10,8,13,0,19,8,19,173,17,4,172,North
North,17,4,False,True,True,True,1,1,8,12,18,9,8,13,0,17,6,19,172,17,5,171,North
North,17,5,False,True,True,True,1,1,8,13,18,9,8,14,0,17,5,17,171,17,6,170,North
North,17,6,False,True,True,True,1,1,8,14,18,9,8,13,0,17,4,16,170,17,7,169,North
North,17,7,False,True,True,True,1,1,7,14,18,10,8,13,0,17,4,14,169,17,8,168,North
North,17,8,False,True,True,True,1,1,8,14,17,10,9,13,0,15,2,12,168,17,8,167,East
East,18,8,False,True,True,True,1,1,7,14,16,10,10,13,0,17,4,12,167,18,9,166,North
North,18,9,False,True,True,True,1,1,6,14,15,10,10,12,0,17,4,11,166,18,9,165,West
West,17,9,False,True,True,True,1,1,7,14,16,10,10,12,0,15,2,9,165,17,9,164,West
West,16,9,False,True,False,True,1,1,6,14,5,1,11,12,0,15,0,9,364,16,10,363,North
North,16,10,False,True,False,True,1,1,7,14,5,1,10,12,0,13,0,9,363,16,11,362,North
North,16,11,False,True,False,True,1,1,8,14,5,1,10,13,0,11,0,7,362,16,12,361,North
North,16,12,False,True,False,True,1,1,7,14,5,1,10,12,0,11,0,7,361,16,13,360,North
North,16,13,False,True,False,True,1,1,7,14,5,1,9,12,0,10,0,8,360,16,13,359,West
West,15,13,False,True,False,True,1,1,6,14,5,1,9,12,0,10,0,7,359,15,13,358,Stop
West,15,13,False,True,False,True,1,1,6,14,5,1,9,12,0,10,0,7,358,15,13,357,Stop
West,15,13,False,True,False,True,1,1,6,14,5,1,9,12,0,10,0,7,357,15,14,356,North
North,15,14,False,True,False,True,1,1,6,14,5,1,9,12,0,9,0,7,356,15,14,355,West
West,14,14,False,True,False,True,1,1,6,14,5,1,9,13,0,8,0,7,355,14,14,354,West
West,13,14,False,True,False,True,1,1,5,14,5,1,9,12,0,8,0,5,354,13,14,353,West
West,12,14,False,True,False,True,1,1,4,14,5,1,10,12,0,8,0,3,353,12,14,352,West
West,11,14,False,True,False,True,1,1,5,14,5,1,10,13,0,6,0,1,352,11,14,551,West
West,10,14,False,True,False,False,1,1,6,14,5,1,7,1,0,4,0,0,551,10,14,550,West
South,10,13,False,True,False,False,1,1,6,14,5,1,7,1,0,5,0,0,550,10,13,549,West
West,9,13,False,True,False,False,1,1,6,14,5,1,7,1,0,4,0,0,549,9,14,548,North
North,9,14,False,True,False,False,1,1,5,14,5,1,7,1,0,4,0,0,548,9,14,547,West
West,8,14,False,True,False,False,1,1,4,14,5,1,7,1,0,4,0,0,547,8,14,546,West
West,7,14,False,True,False,False,1,1,4,14,5,1,7,1,0,3,0,0,546,7,14,545,West
West,6,14,False,True,False,False,1,1,5,14,5,1,7,1,0,1,0,0,545,6,14,744,West
Stop,1,11,True,True,True,True,6,5,6,9,8,11,14,6,11,7,7,18,0,1,11,-1,Stop
Stop,1,11,True,True,True,True,6,5,6,8,7,11,14,6,11,8,6,19,-1,1,11,-2,East
East,2,11,True,True,True,True,6,5,5,8,7,11,14,5,10,6,5,19,-2,2,11,-3,East
East,3,11,True,True,True,True,5,5,5,8,8,11,15,5,8,5,5,19,-3,3,11,-4,East
East,4,11,True,True,True,True,6,5,6,8,8,11,16,5,8,5,4,19,-4,4,11,-5,East
East,5,11,True,True,True,True,6,5,6,9,9,11,16,4,7,3,4,18,-5,5,11,-6,East
East,6,11,True,True,True,True,5,5,6,10,10,11,16,4,7,1,4,16,-6,6,11,-7,East
East,7,11,True,True,True,True,5,4,6,10,10,10,15,4,9,2,4,16,-7,7,11,-8,East
East,8,11,True,True,True,True,4,4,6,9,10,11,15,3,11,4,2,14,-8,8,11,-9,East
East,9,11,True,True,True,True,4,3,6,9,10,10,15,4,13,5,2,14,-9,9,11,-10,East
East,10,11,True,True,True,True,5,3,6,9,10,10,15,3,13,6,1,12,-10,10,10,189,South
South,10,10,True,True,False,True,6,3,6,10,5,1,15,4,11,4,0,10,189,10,9,188,South
South,10,9,True,True,False,True,6,4,6,11,5,1,14,4,9,6,0,10,188,10,9,187,West
West,9,9,True,True,False,True,5,4,5,11,5,1,15,4,9,6,0,12,187,9,9,186,West
West,8,9,True,True,False,True,4,4,4,11,5,1,15,3,9,6,0,13,186,8,9,185,West
West,7,9,True,True,False,True,4,3,5,11,5,1,15,3,9,4,0,14,185,7,9,184,West
West,6,9,True,True,False,True,3,3,5,10,5,1,15,3,9,2,0,14,184,6,10,183,North
North,6,10,True,True,False,True,2,3,5,9,5,1,15,4,11,2,0,16,183,6,10,182,West
West,5,10,True,True,False,True,3,3,6,9,5,1,16,4,9,2,0,18,182,5,9,181,South
South,5,9,True,True,False,True,4,3,7,9,5,1,16,3,7,2,0,16,181,5,8,180,South
South,5,8,True,True,False,True,4,3,7,8,5,1,16,4,6,2,0,15,180,5,8,179,East
East,6,8,True,True,False,True,3,3,7,7,5,1,16,4,8,2,0,15,179,6,8,178,East
East,7,8,True,True,False,True,3,4,8,7,5,1,16,3,8,2,0,15,178,7,8,177,East
East,8,8,True,True,False,True,3,5,8,6,5,1,17,3,8,2,0,14,177,8,7,176,South
South,8,7,True,True,False,True,3,5,8,6,5,1,17,3,7,1,0,12,176,8,6,375,South
South,8,6,True,False,False,True,2,5,3,1,5,1,16,3,7,0,0,11,375,8,5,374,South
South,8,5,True,False,False,True,3,5,3,1,5,1,16,3,5,0,0,9,374,8,5,373,West
West,7,5,True,False,False,True,3,4,3,1,5,1,16,4,5,0,0,10,373,7,5,372,West
West,6,5,True,False,False,True,3,4,3,1,5,1,16,4,4,0,0,11,372,6,5,371,West
West,5,5,True,False,False,True,3,5,3,1,5,1,16,4,2,0,0,11,371,5,5,370,West
West,4,5,True,False,False,True,2,5,3,1,5,1,15,4,2,0,0,11,370,4,5,369,West
West,3,5,True,False,False,True,1,5,3,1,5,1,14,4,2,0,0,13,369,3,5,368,West
West,2,5,True,False,False,True,1,6,3,1,5,1,14,3,2,0,0,15,368,2,5,367,West
West,1,5,True,False,False,True,1,6,3,1,5,1,15,3,1,0,0,16,367,1,5,366,East
East,2,5,True,False,False,True,1,7,3,1,5,1,15,3,3,0,0,16,366,2,5,365,East
East,3,5,True,False,False,True,1,8,3,1,5,1,16,3,5,0,0,14,365,3,5,364,West
West,2,5,True,False,False,True,2,8,3,1,5,1,16,4,3,0,0,14,364,2,5,363,West
West,1,5,True,False,False,True,3,8,3,1,5,1,15,4,5,0,0,16,363,1,6,362,North
North,1,6,True,False,False,True,3,8,3,1,5,1,15,3,4,0,0,18,362,1,7,361,North
North,1,7,True,False,False,True,4,8,3,1,5,1,16,3,4,0,0,18,361,1,7,360,East
East,2,7,True,False,False,True,4,7,3,1,5,1,15,3,2,0,0,17,360,2,7,359,East
East,3,7,False,False,False,True,1,1,3,1,5,1,15,3,0,0,0,15,559,3,7,558,East
East,4,7,False,False,False,True,1,1,3,1,5,1,15,4,0,0,0,15,558,4,7,557,East
East,5,7,False,False,False,True,1,1,3,1,5,1,15,3,0,0,0,15,557,5,7,556,East
East,6,7,False,False,False,True,1,1,3,1,5,1,16,3,0,0,0,13,556,6,7,555,East
East,7,7,False,False,False,True,1,1,3,1,5,1,16,4,0,0,0,11,555,7,7,554,East
East,8,7,False,False,False,True,1,1,3,1,5,1,15,4,0,0,0,11,554,8,7,553,East
East,9,7,False,False,False,True,1,1,3,1,5,1,16,4,0,0,0,11,553,9,7,552,East
East,10,7,False,False,False,True,1,1,3,1,5,1,16,3,0,0,0,9,552,10,6,651,South
South,10,6,False,False,False,True,1,1,3,1,5,1,16,4,0,0,0,9,551,10,5,550,South
South,10,5,False,False,False,True,1,1,3,1,5,1,17,4,0,0,0,7,550,10,5,549,East
East,11,5,False,False,False,True,1,1,3,1,5,1,16,4,0,0,0,7,549,11,5,548,East
East,12,5,False,False,False,True,1,1,3,1,5,1,17,4,0,0,0,6,548,12,5,547,East
East,13,5,False,False,False,True,1,1,3,1,5,1,17,4,0,0,0,4,547,13,5,546,East
East,14,5,False,False,False,True,1,1,3,1,5,1,16,4,0,0,0,2,546,14,5,545,East
Stop,1,6,True,True,True,True,6,4,8,6,11,3,16,6,7,7,13,15,0,1,6,-1,Stop
Stop,1,6,True,True,True,True,6,4,7,6,11,3,16,6,7,6,13,16,-1,1,6,-2,Stop
Stop,1,6,True,True,True,True,6,4,6,6,10,3,17,6,7,5,12,17,-2,1,6,-3,East
East,2,6,True,True,True,True,7,4,5,6,11,3,18,6,7,3,12,15,-3,2,6,-4,East
East,3,6,True,True,True,True,8,4,6,6,10,3,17,6,7,3,10,15,-4,3,6,-5,East
East,4,6,True,True,True,True,8,4,5,6,10,3,18,6,6,1,9,15,-5,4,6,194,East
East,5,6,True,False,True,True,9,4,3,1,9,3,18,5,6,0,7,15,194,5,6,193,East
East,6,6,True,False,True,True,9,3,3,1,9,4,18,4,6,0,5,13,193,6,6,192,East
East,7,6,True,False,True,True,9,3,3,1,8,4,17,4,5,0,3,11,192,7,5,191,South
South,7,5,True,False,True,True,8,3,3,1,8,4,16,4,3,0,2,9,191,7,4,190,South
South,7,4,True,False,True,True,8,4,3,1,8,3,15,4,1,0,2,9,190,7,4,189,East
South,7,3,True,False,True,True,9,4,3,1,9,3,16,4,3,0,2,10,189,7,3,188,East
East,8,3,True,False,True,True,10,4,3,1,9,4,16,4,3,0,2,10,188,8,3,187,East
East,9,3,True,False,True,True,10,3,3,1,8,4,16,5,1,0,2,9,187,9,3,386,East
East,10,3,False,False,True,True,1,1,3,1,9,4,16,5,0,0,2,9,386,10,4,385,North
North,10,4,False,False,True,True,1,1,3,1,9,4,16,6,0,0,1,8,385,10,4,584,West
West,9,4,False,False,False,True,1,1,3,1,5,1,16,6,0,0,0,8,584,9,4,583,East
East,10,4,False,False,False,True,1,1,3,1,5,1,15,6,0,0,0,6,583,10,4,582,East
East,11,4,False,False,False,True,1,1,3,1,5,1,14,6,0,0,0,4,582,11,4,581,East
East,12,4,False,False,False,True,1,1,3,1,5,1,13,6,0,0,0,3,581,12,4,580,East
East,13,4,False,False,False,True,1,1,3,1,5,1,13,6,0,0,0,3,580,13,4,579,East
East,14,4,False,False,False,True,1,1,3,1,5,1,14,6,0,0,0,2,579,14,5,578,North
Stop,9,1,True,True,True,True,8,7,9,7,10,7,11,7,7,6,7,8,0,9,1,-1,Stop
Stop,9,1,True,True,True,True,7,7,9,7,11,7,11,7,8,6,8,7,-1,9,1,98,East
East,10,1,True,True,True,True,7,7,8,7,11,7,10,7,9,8,7,7,-2,10,1,-3,West
West,9,1,True,True,True,True,6,7,9,7,11,7,10,8,9,6,8,7,-3,9,1,96,West
West,8,1,True,True,True,True,6,6,8,7,11,7,10,7,7,6,9,7,-4,8,1,95,West
West,7,1,True,True,True,True,6,6,8,7,10,7,9,7,6,7,9,8,-5,7,1,94,West
West,6,1,True,True,True,True,5,6,8,7,10,8,9,7,6,8,11,9,-6,6,2,93,North
North,6,2,True,True,True,True,5,5,8,7,10,8,9,7,4,7,10,9,-7,6,3,92,North
North,6,3,True,True,True,True,5,4,8,7,10,8,10,7,2,6,9,8,-8,6,4,91,North
North,6,4,True,True,True,True,5,4,9,7,10,7,10,7,1,6,7,6,-9,6,5,90,North
North,6,5,True,True,True,True,4,4,10,7,10,7,9,7,3,6,6,5,-10,6,5,89,West
West,5,5,True,True,True,True,4,4,10,8,10,7,9,7,2,8,7,5,-11,5,4,88,South
South,5,4,True,True,True,True,4,5,10,8,11,7,8,7,2,9,9,5,-12,5,4,87,West
West,4,4,True,True,True,True,4,6,10,9,11,7,7,7,2,11,10,7,-13,4,5,86,North
North,4,5,False,True,True,True,1,1,9,9,11,7,8,7,0,9,9,7,186,4,6,285,North
North,4,6,False,True,True,True,1,2,9,8,11,7,9,7,7,7,8,7,185,4,6,284,East
North,4,7,False,True,True,True,1,3,9,7,11,7,9,8,7,5,7,6,184,4,7,283,East
East,5,7,False,True,True,True,1,4,9,7,11,7,9,8,7,4,6,5,183,5,7,282,East
East,6,7,False,True,True,True,1,5,8,7,11,7,9,8,7,2,5,4,182,6,7,181,East
East,7,7,False,True,True,True,1,5,8,7,10,7,9,8,8,1,3,3,181,7,7,380,East
East,8,7,False,False,True,True,1,4,2,1,10,8,9,8,10,0,3,1,380,8,7,579,East
East,9,7,False,False,True,False,1,4,3,1,9,8,7,1,11,0,1,0,579,9,8,778,North
