@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-23-weka.filters.unsupervised.attribute.Remove-R20

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute action {West,East,North,South,Stop}

@data
North,12,11,True,True,True,True,6,6,5,11,12,6,13,12,11,7,5,1,North
North,8,5,False,False,True,True,1,1,3,1,25,9,23,15,0,0,21,24,North
North,8,6,False,False,True,True,1,1,3,1,24,9,22,15,0,0,19,22,North
North,8,7,False,False,True,True,1,1,3,1,24,10,21,15,0,0,19,20,North
North,8,8,False,False,True,True,1,1,3,1,24,10,20,15,0,0,18,18,North
North,8,9,False,False,True,True,1,1,3,1,24,10,20,14,0,0,17,18,North
North,1,4,True,True,True,True,2,10,1,8,2,8,3,7,7,4,5,6,North
North,1,5,True,True,True,True,2,10,1,7,1,8,3,8,6,2,3,4,North
North,1,6,True,False,True,True,2,9,3,1,1,7,2,8,4,0,1,4,North
North,1,7,True,False,False,True,2,10,3,1,5,1,3,8,4,0,0,2,North
North,1,8,True,False,False,True,2,9,3,1,5,1,3,7,2,0,0,3,North
North,4,8,True,False,False,False,5,9,3,1,5,1,5,8,2,0,0,0,North
North,6,4,True,True,True,True,11,5,15,6,20,12,21,10,6,11,22,22,North
North,12,2,True,True,True,True,12,13,14,15,13,13,17,13,11,15,12,15,North
North,9,4,True,True,True,True,13,14,13,13,14,13,14,13,14,13,14,13,North
North,9,5,True,True,True,True,13,15,13,13,14,14,13,13,14,12,14,12,North
North,12,7,True,True,True,True,13,14,14,13,14,13,15,13,8,8,8,10,North
North,12,8,True,True,True,True,13,13,15,13,14,14,16,13,6,8,8,9,North
North,8,10,True,True,True,True,10,13,14,13,13,15,16,13,5,9,10,12,North
North,8,11,True,True,True,True,11,13,15,13,13,14,17,13,5,9,8,10,North
North,8,12,True,True,True,True,10,13,14,13,13,14,16,13,3,7,7,9,North
North,8,13,True,True,True,True,10,13,14,14,13,14,16,13,2,7,6,8,North
South,9,3,True,False,False,False,5,4,3,1,5,1,7,1,5,0,0,0,North
South,7,3,True,False,False,False,6,4,3,1,5,1,7,1,2,0,0,0,North
South,7,8,True,True,True,True,7,4,6,9,23,7,24,15,4,2,17,23,North
South,2,8,True,False,False,True,3,9,3,1,5,1,3,7,2,0,0,3,North
South,3,7,True,False,False,True,5,9,3,1,5,1,4,8,4,0,0,3,North
South,5,3,True,True,True,True,11,4,15,5,21,11,22,10,7,12,24,24,North
South,22,8,False,True,True,False,1,1,23,9,21,3,7,1,0,2,6,0,North
West,11,12,True,True,True,False,5,7,5,11,11,5,7,1,11,7,7,0,South
West,4,13,True,False,True,False,2,6,3,1,11,6,7,1,9,0,14,0,South
West,7,4,True,False,False,False,6,3,3,1,5,1,7,1,2,0,0,0,South
West,5,4,True,False,False,False,5,3,3,1,5,1,7,1,1,0,0,0,South
West,9,11,True,True,True,True,6,4,7,10,22,8,24,15,10,3,16,20,South
West,8,10,True,True,True,True,7,3,6,9,23,8,25,14,8,3,17,21,South
West,7,9,True,True,True,True,7,3,6,8,24,7,25,15,6,2,19,23,South
West,6,7,True,False,True,True,5,3,3,1,23,6,23,13,5,0,18,23,South
West,22,9,False,False,True,False,1,1,3,1,21,3,7,1,0,0,7,0,South
East,2,12,True,False,True,False,2,6,3,1,10,6,7,1,6,0,14,0,South
East,6,11,True,False,True,False,1,7,3,1,9,4,7,1,9,0,10,0,South
East,8,6,True,False,True,False,4,4,3,1,9,5,7,1,6,0,2,0,South
East,9,5,True,False,True,False,5,4,3,1,10,4,7,1,5,0,2,0,South
East,7,9,True,False,True,True,6,3,3,1,22,8,23,13,7,0,16,19,South
East,10,11,False,False,True,True,1,1,3,1,25,10,22,15,0,0,16,17,South
East,15,12,False,False,True,True,1,1,3,1,24,9,25,10,0,0,12,11,South
East,17,7,False,False,True,True,1,1,3,1,24,7,25,8,0,0,7,10,South
East,20,9,False,False,True,True,1,1,3,1,24,7,24,8,0,0,6,4,South
East,22,8,False,False,True,False,1,1,3,1,23,7,7,1,0,0,2,0,South
East,2,9,True,False,False,True,3,8,3,1,5,1,3,7,2,0,0,3,South
East,3,8,True,False,False,True,4,9,3,1,5,1,4,7,2,0,0,1,South
East,5,6,True,True,True,True,10,3,14,6,20,11,23,10,8,9,20,21,South
East,7,5,True,True,True,True,10,4,16,6,21,11,22,11,4,10,20,22,South
East,19,12,False,True,True,False,1,1,20,11,21,4,7,1,0,2,10,0,South
East,20,11,False,True,True,False,1,1,21,10,22,4,7,1,0,2,9,0,South
East,22,10,False,True,True,False,1,1,23,9,22,4,7,1,0,2,6,0,South
East,13,15,True,True,True,True,10,13,14,13,11,13,15,13,5,3,4,4,South
North,12,12,True,True,True,False,6,7,4,11,11,6,7,1,11,9,7,0,South
North,1,12,True,False,True,False,2,7,3,1,9,6,7,1,6,0,14,0,South
North,8,4,True,False,False,False,6,3,3,1,5,1,7,1,3,0,0,0,South
North,6,4,True,False,False,False,5,3,3,1,5,1,7,1,2,0,0,0,South
North,9,11,False,False,True,True,1,1,3,1,25,10,22,14,0,0,17,17,South
North,12,11,False,False,True,True,1,1,3,1,25,10,25,14,0,0,14,15,South
North,14,12,False,False,True,True,1,1,3,1,25,9,25,11,0,0,14,13,South
North,17,8,False,False,True,True,1,1,3,1,24,7,25,9,0,0,8,8,South
North,18,9,False,False,True,True,1,1,3,1,24,7,24,8,0,0,8,6,South
North,1,9,True,False,False,True,2,8,3,1,5,1,3,7,2,0,0,4,South
North,16,11,False,True,True,True,1,1,20,11,22,6,18,10,0,4,11,2,South
North,21,10,False,True,True,False,1,1,22,9,22,5,7,1,0,2,6,0,South
North,23,9,False,False,True,False,1,1,3,1,22,3,7,1,0,0,7,0,South
North,8,14,True,True,True,True,11,13,14,13,13,14,16,13,4,7,5,8,South
North,8,15,True,True,True,True,10,13,14,14,13,14,15,13,4,7,6,8,South
South,4,12,True,False,True,False,2,6,3,1,11,5,7,1,8,0,14,0,South
South,6,10,True,False,True,False,1,6,3,1,9,5,7,1,9,0,8,0,South
South,6,9,True,False,True,False,1,5,3,1,9,6,7,1,9,0,6,0,South
South,6,8,True,False,True,False,1,5,3,1,9,7,7,1,8,0,4,0,South
South,6,7,True,False,True,False,2,5,3,1,9,6,7,1,6,0,4,0,South
South,9,4,True,False,False,False,5,3,3,1,5,1,7,1,5,0,0,0,South
South,7,8,True,False,True,True,7,3,3,1,23,8,23,12,5,0,16,21,South
South,6,6,True,False,True,True,6,3,3,1,24,6,23,13,3,0,18,24,South
South,6,5,True,False,True,True,7,3,3,1,25,6,23,13,3,0,20,26,South
South,15,11,False,False,True,True,1,1,3,1,24,8,24,10,0,0,12,11,South
South,15,10,False,False,True,True,1,1,3,1,24,9,25,10,0,0,10,11,South
South,15,9,False,False,True,True,1,1,3,1,24,8,25,9,0,0,10,10,South
South,15,8,False,False,True,True,1,1,3,1,24,7,25,9,0,0,10,10,South
South,22,7,False,False,True,False,1,1,3,1,23,6,7,1,0,0,2,0,South
South,4,11,True,True,True,True,9,3,11,6,20,12,22,9,13,12,17,20,South
South,4,10,True,True,True,True,10,3,12,6,19,12,22,9,13,12,17,20,South
South,4,9,True,True,True,True,10,4,12,6,19,11,23,9,11,11,17,19,South
South,4,8,True,True,True,True,11,4,13,6,19,11,23,9,11,11,18,21,South
South,4,7,True,True,True,True,11,4,14,6,19,11,23,10,10,11,19,21,South
South,5,5,True,True,True,True,11,3,15,6,21,11,23,9,8,11,22,23,South
South,5,4,True,True,True,True,11,3,15,6,21,12,23,10,7,12,24,23,South
South,20,10,False,True,True,False,1,1,21,9,22,5,7,1,0,2,7,0,South
South,22,9,False,True,True,False,1,1,23,8,22,3,7,1,0,2,6,0,South
South,22,8,False,False,True,False,1,1,3,1,22,3,7,1,0,0,5,0,South
South,22,7,False,False,True,False,1,1,3,1,21,3,7,1,0,0,5,0,South
South,22,6,False,False,True,False,1,1,3,1,21,3,7,1,0,0,4,0,South
South,22,5,False,False,True,False,1,1,3,1,20,3,7,1,0,0,4,0,South
South,22,4,False,False,True,False,1,1,3,1,21,3,7,1,0,0,2,0,South
South,13,14,True,True,True,True,10,13,15,13,11,13,15,13,4,3,3,4,South
