@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-23

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute currentScore numeric
@attribute action {West,East,North,South,Stop}

@data
West,7,3,False,False,True,True,1,1,3,1,20,3,23,15,0,0,13,29,357,East
West,6,3,False,False,True,True,1,1,3,1,19,3,24,15,0,0,13,29,356,East
West,5,3,False,False,True,True,1,1,3,1,20,3,24,14,0,0,15,29,355,East
West,4,3,False,False,True,True,1,1,3,1,19,3,23,14,0,0,15,30,354,East
West,3,3,False,False,True,True,1,1,3,1,19,4,23,14,0,0,17,31,353,North
North,3,4,False,False,True,True,1,1,3,1,18,4,23,14,0,0,15,29,352,East
East,4,4,False,False,True,True,1,1,3,1,18,5,22,14,0,0,15,29,351,North
North,4,5,False,False,True,True,1,1,3,1,19,5,22,15,0,0,15,27,350,East
East,5,5,False,False,True,True,1,1,3,1,19,4,21,15,0,0,15,27,349,South
South,5,4,False,False,True,True,1,1,3,1,20,4,21,16,0,0,15,29,348,South
South,5,3,False,False,True,True,1,1,3,1,19,4,22,16,0,0,15,29,347,North
East,6,3,False,False,True,True,1,1,3,1,19,3,22,15,0,0,13,27,346,East
East,7,3,False,False,True,True,1,1,3,1,18,3,21,15,0,0,11,27,345,East
East,8,3,False,False,True,True,1,1,3,1,18,3,22,15,0,0,10,25,344,East
East,9,3,False,False,True,True,1,1,3,1,19,3,21,15,0,0,10,23,343,East
East,10,3,False,False,True,True,1,1,3,1,20,3,20,15,0,0,10,23,342,East
East,11,3,False,False,True,True,1,1,3,1,20,4,20,16,0,0,10,22,341,North
North,11,4,False,False,True,True,1,1,3,1,19,4,20,16,0,0,8,22,340,North
North,11,5,False,False,True,True,1,1,3,1,20,4,21,16,0,0,10,20,339,South
North,11,6,False,False,True,True,1,1,3,1,20,4,21,15,0,0,11,19,338,South
North,11,7,False,False,True,True,1,1,3,1,21,4,21,15,0,0,13,17,337,South
North,11,8,False,False,True,True,1,1,3,1,21,4,20,15,0,0,14,16,336,South
North,11,9,False,False,True,True,1,1,3,1,20,4,20,15,0,0,14,16,335,South
North,11,10,False,False,True,True,1,1,3,1,19,4,21,15,0,0,14,16,334,South
North,11,11,False,False,True,True,1,1,3,1,19,5,22,15,0,0,14,15,333,South
North,11,12,False,False,True,True,1,1,3,1,19,6,22,15,0,0,14,15,332,South
East,12,12,False,False,True,True,1,1,3,1,20,6,22,16,0,0,14,14,331,East
East,13,12,False,False,True,True,1,1,3,1,20,5,22,16,0,0,14,14,330,South
South,13,11,False,False,True,True,1,1,3,1,19,5,23,16,0,0,12,15,329,South
South,13,10,False,False,True,True,1,1,3,1,20,5,23,16,0,0,12,17,328,South
South,13,9,False,False,True,True,1,1,3,1,20,4,24,16,0,0,12,17,327,South
South,13,8,False,False,True,True,1,1,3,1,20,3,24,15,0,0,12,17,326,South
South,13,7,False,False,True,True,1,1,3,1,21,3,24,14,0,0,12,17,325,South
South,13,6,False,False,True,True,1,1,3,1,22,3,23,14,0,0,12,18,324,South
South,13,5,False,False,True,True,1,1,3,1,22,3,23,14,0,0,11,20,323,South
South,13,4,False,False,True,True,1,1,3,1,23,3,24,14,0,0,11,20,322,South
South,13,3,False,False,True,True,1,1,3,1,22,3,23,14,0,0,9,21,321,East
East,14,3,False,False,True,True,1,1,3,1,22,4,23,14,0,0,9,21,320,North
North,14,4,False,False,True,True,1,1,3,1,22,4,24,14,0,0,8,21,319,East
East,15,4,False,False,True,True,1,1,3,1,22,3,25,14,0,0,8,19,318,South
South,15,3,False,False,True,True,1,1,3,1,21,3,24,14,0,0,6,21,317,East
East,16,3,False,False,True,True,1,1,3,1,22,3,24,15,0,0,6,21,316,East
East,17,3,False,False,True,True,1,1,3,1,22,3,24,16,0,0,5,21,315,East
East,18,3,False,False,True,True,1,1,3,1,22,3,25,16,0,0,4,20,314,East
East,19,3,False,False,True,True,1,1,3,1,22,4,25,16,0,0,4,18,313,North
North,19,4,False,False,True,True,1,1,3,1,22,3,24,16,0,0,4,17,312,South
East,20,4,False,False,True,True,1,1,3,1,22,3,24,16,0,0,3,16,311,South
South,20,3,False,False,True,True,1,1,3,1,22,3,24,16,0,0,2,17,310,East
East,21,3,False,False,True,True,1,1,3,1,22,3,24,16,0,0,1,15,309,East
East,22,3,False,False,False,True,1,1,3,1,5,1,23,16,0,0,0,14,508,North
North,22,4,False,False,False,True,1,1,3,1,5,1,23,16,0,0,0,13,507,East
East,23,4,False,False,False,True,1,1,3,1,5,1,23,16,0,0,0,13,506,North
North,23,5,False,False,False,True,1,1,3,1,5,1,22,16,0,0,0,13,505,North
North,23,6,False,False,False,True,1,1,3,1,5,1,21,16,0,0,0,11,504,North
North,23,7,False,False,False,True,1,1,3,1,5,1,21,15,0,0,0,11,503,North
North,23,8,False,False,False,True,1,1,3,1,5,1,21,16,0,0,0,9,502,North
North,23,9,False,False,False,True,1,1,3,1,5,1,22,16,0,0,0,8,501,North
North,23,10,False,False,False,True,1,1,3,1,5,1,22,16,0,0,0,7,500,North
North,23,11,False,False,False,True,1,1,3,1,5,1,22,16,0,0,0,5,499,West
West,22,11,False,False,False,True,1,1,3,1,5,1,22,15,0,0,0,4,498,South
South,22,10,False,False,False,True,1,1,3,1,5,1,22,15,0,0,0,4,497,North
North,22,11,False,False,False,True,1,1,3,1,5,1,22,14,0,0,0,4,496,East
East,23,11,False,False,False,True,1,1,3,1,5,1,22,15,0,0,0,6,495,West
East,24,11,False,False,False,True,1,1,3,1,5,1,21,15,0,0,0,8,494,West
East,25,11,False,False,False,True,1,1,3,1,5,1,21,16,0,0,0,9,493,West
South,25,10,False,False,False,True,1,1,3,1,5,1,21,16,0,0,0,11,492,North
West,24,10,False,False,False,True,1,1,3,1,5,1,21,17,0,0,0,9,491,North
North,24,11,False,False,False,True,1,1,3,1,5,1,21,16,0,0,0,9,490,West
West,23,11,False,False,False,True,1,1,3,1,5,1,20,16,0,0,0,9,489,West
West,22,11,False,False,False,True,1,1,3,1,5,1,20,17,0,0,0,9,488,South
South,22,10,False,False,False,True,1,1,3,1,5,1,20,18,0,0,0,11,487,North
West,21,10,False,False,False,True,1,1,3,1,5,1,19,18,0,0,0,11,486,West
West,20,10,False,False,False,True,1,1,3,1,5,1,18,18,0,0,0,9,485,North
North,20,11,False,False,False,True,1,1,3,1,5,1,18,17,0,0,0,8,484,North
North,20,12,False,False,False,True,1,1,3,1,5,1,18,17,0,0,0,8,483,North
North,20,13,False,False,False,True,1,1,3,1,5,1,17,17,0,0,0,8,482,North
North,20,14,False,False,False,True,1,1,3,1,5,1,17,18,0,0,0,6,481,North
North,20,15,False,False,False,True,1,1,3,1,5,1,18,18,0,0,0,4,480,North
North,20,16,False,False,False,True,1,1,3,1,5,1,19,18,0,0,0,4,479,North
North,20,17,False,False,False,True,1,1,3,1,5,1,18,18,0,0,0,3,478,North
North,20,18,False,False,False,True,1,1,3,1,5,1,18,18,0,0,0,3,477,West
West,19,18,False,False,False,True,1,1,3,1,5,1,17,18,0,0,0,2,476,West
West,18,18,False,False,False,True,1,1,3,1,5,1,17,18,0,0,0,2,475,West
West,17,18,False,False,False,True,1,1,3,1,5,1,16,18,0,0,0,2,474,West
West,16,18,False,False,False,True,1,1,3,1,5,1,15,18,0,0,0,2,473,West
West,15,18,False,False,False,True,1,1,3,1,5,1,14,18,0,0,0,2,472,West
West,14,18,False,False,False,True,1,1,3,1,5,1,13,18,0,0,0,1,471,West
Stop,9,3,True,True,True,True,5,6,5,12,13,6,13,12,7,13,7,13,0,West
West,8,3,True,True,True,True,6,6,6,12,12,6,13,12,5,11,7,14,-1,North
North,8,4,True,True,True,True,6,6,6,12,12,6,13,12,4,10,6,12,-2,North
North,8,5,True,True,True,True,6,6,6,12,11,6,12,12,3,9,4,11,-3,North
North,8,6,True,True,True,True,5,6,7,12,12,6,12,12,3,7,4,11,-4,West
West,7,6,True,True,True,True,5,5,8,12,12,5,13,12,3,7,6,12,-5,South
South,7,5,True,True,True,True,4,5,8,13,13,5,13,12,3,9,6,13,-6,West
West,6,5,True,True,True,True,4,5,9,13,13,6,13,12,2,11,8,14,-7,West
West,5,5,True,True,True,True,4,5,9,14,13,5,13,12,1,13,8,15,-8,West
West,4,5,False,True,True,True,1,1,8,14,13,4,13,12,0,13,10,16,191,South
South,4,4,False,True,True,True,1,1,8,13,13,5,13,12,0,13,10,17,190,North
East,5,4,False,True,True,True,1,1,8,13,14,5,13,12,0,12,10,15,189,North
North,5,5,False,True,True,True,1,1,9,13,14,4,12,12,0,12,10,15,188,South
East,6,5,False,True,True,True,1,1,9,12,15,4,13,12,0,10,10,14,187,North
North,6,6,False,True,True,True,1,1,10,12,15,4,13,12,0,10,11,13,186,East
East,7,6,False,True,True,True,1,1,10,13,15,3,13,12,0,10,11,11,185,East
East,8,6,False,True,True,True,1,1,10,13,16,3,12,12,0,9,11,9,184,South
South,8,5,False,True,True,True,1,1,10,13,15,3,11,12,0,10,9,9,183,South
South,8,4,False,True,True,True,1,1,10,13,15,3,10,12,0,11,8,11,182,South
South,8,3,False,True,True,True,1,1,9,13,16,3,10,13,0,11,8,12,181,East
East,9,3,False,True,True,True,1,1,9,12,15,3,10,13,0,9,6,10,180,East
East,10,3,False,True,True,True,1,1,9,13,16,3,10,12,0,11,6,9,179,East
East,11,3,False,True,True,True,1,1,9,12,15,3,10,12,0,11,4,9,178,East
East,12,3,False,True,True,True,1,1,9,13,15,4,11,12,0,13,4,11,177,North
North,12,4,False,True,True,True,1,1,9,13,15,4,10,12,0,12,3,10,176,East
East,13,4,False,True,True,True,1,1,9,13,15,3,10,12,0,13,3,12,175,South
South,13,3,False,True,True,True,1,1,10,13,15,4,10,13,0,13,3,14,174,North
East,14,3,False,True,True,True,1,1,9,13,16,4,10,14,0,15,3,14,173,North
North,14,4,False,True,True,True,1,1,9,12,16,4,11,14,0,13,2,12,172,East
East,15,4,False,True,True,True,1,1,9,12,16,5,12,14,0,14,2,12,171,North
North,15,5,False,True,False,True,1,1,9,13,5,1,13,14,0,14,0,11,370,North
North,15,6,False,True,False,True,1,1,10,13,5,1,13,14,0,12,0,10,369,North
North,15,7,False,True,False,True,1,1,10,14,5,1,13,14,0,12,0,8,368,North
North,15,8,False,True,False,True,1,1,11,14,5,1,14,14,0,10,0,8,367,North
North,15,9,False,True,False,True,1,1,10,14,5,1,13,14,0,10,0,6,366,North
North,15,10,False,True,False,True,1,1,9,14,5,1,14,14,0,10,0,4,365,North
North,15,11,False,True,False,True,1,1,8,14,5,1,15,14,0,10,0,2,364,North
North,15,12,False,True,False,True,1,1,8,14,5,1,15,13,0,9,0,2,363,North
North,15,13,False,True,False,True,1,1,8,13,5,1,16,13,0,7,0,1,362,East
East,16,13,False,True,False,False,1,1,8,12,5,1,7,1,0,9,0,0,561,South
South,16,12,False,True,False,False,1,1,9,12,5,1,7,1,0,7,0,0,560,West
West,15,12,False,True,False,False,1,1,9,13,5,1,7,1,0,7,0,0,559,North
North,15,13,False,True,False,False,1,1,9,14,5,1,7,1,0,7,0,0,558,North
North,15,14,False,True,False,False,1,1,10,14,5,1,7,1,0,5,0,0,557,West
West,14,14,False,True,False,False,1,1,10,13,5,1,7,1,0,5,0,0,556,West
West,13,14,False,True,False,False,1,1,10,14,5,1,7,1,0,3,0,0,555,West
West,12,14,False,True,False,False,1,1,10,14,5,1,7,1,0,2,0,0,554,West
West,11,14,False,True,False,False,1,1,9,14,5,1,7,1,0,2,0,0,553,West
West,10,14,False,True,False,False,1,1,9,14,5,1,7,1,0,1,0,0,552,West
Stop,1,11,True,True,True,True,6,5,6,9,8,11,14,6,11,7,7,18,0,South
South,1,10,True,True,True,True,5,5,5,9,7,11,14,6,9,5,7,17,-1,South
South,1,9,True,True,True,True,4,5,5,8,8,11,14,6,7,5,9,17,-2,South
South,1,8,True,True,True,True,5,5,5,9,8,11,14,5,7,5,10,16,-3,North
East,2,8,True,True,True,True,4,5,4,9,9,11,14,5,5,3,10,16,-4,North
North,2,9,True,True,True,True,5,5,4,8,9,11,14,4,7,3,9,18,-5,South
East,3,9,True,True,True,True,5,5,4,7,8,11,15,4,6,3,7,16,-6,South
South,3,8,True,True,True,True,5,5,5,7,9,11,15,5,5,3,9,15,-7,South
South,3,7,True,True,True,True,5,4,4,7,9,11,15,5,5,1,10,13,-8,East
East,4,7,True,False,True,True,5,4,3,1,9,11,14,5,4,0,9,11,191,East
East,5,7,True,False,True,True,5,4,3,1,9,11,14,6,3,0,8,9,190,East
East,6,7,True,False,True,True,6,4,3,1,8,11,14,7,3,0,6,8,189,East
East,7,7,True,False,True,True,6,5,3,1,7,11,14,7,3,0,4,8,188,West
East,8,7,True,False,True,True,6,4,3,1,7,11,15,7,5,0,5,7,187,South
South,8,6,True,False,True,True,6,4,3,1,6,11,15,7,4,0,7,7,186,South
South,8,5,True,False,True,True,6,3,3,1,7,11,14,7,4,0,7,9,185,South
South,8,4,True,False,True,True,7,3,3,1,7,11,15,7,2,0,8,10,184,South
South,8,3,True,False,True,True,7,3,3,1,7,11,15,7,1,0,9,12,183,West
West,7,3,False,False,True,True,1,1,3,1,7,11,15,8,0,0,8,14,382,North
North,7,4,False,False,True,True,1,1,3,1,6,11,16,8,0,0,8,12,381,North
North,7,5,False,False,True,True,1,1,3,1,6,10,16,7,0,0,6,11,380,West
West,6,5,False,False,True,True,1,1,3,1,6,9,16,7,0,0,4,12,379,West
West,5,5,False,False,True,True,1,1,3,1,5,9,16,7,0,0,4,12,378,West
West,4,5,False,False,True,True,1,1,3,1,4,9,15,7,0,0,4,14,377,West
West,3,5,False,False,True,True,1,1,3,1,4,8,15,8,0,0,4,16,376,East
West,2,5,False,False,True,True,1,1,3,1,4,8,16,8,0,0,5,18,375,East
West,1,5,False,False,True,True,1,1,3,1,4,8,17,8,0,0,6,20,374,North
North,1,6,False,False,True,True,1,1,3,1,4,7,18,8,0,0,4,18,373,North
North,1,7,False,False,True,True,1,1,3,1,4,7,18,7,0,0,3,16,372,East
East,2,7,False,False,True,True,1,1,3,1,4,7,17,7,0,0,2,16,371,East
East,3,7,False,False,True,True,1,1,3,1,4,8,17,8,0,0,2,14,370,North
North,3,8,False,False,True,True,1,1,3,1,5,8,16,8,0,0,2,14,369,East
East,4,8,False,False,False,True,1,1,3,1,5,1,16,7,0,0,0,13,568,South
South,4,7,False,False,False,True,1,1,3,1,5,1,16,7,0,0,0,13,567,East
East,5,7,False,False,False,True,1,1,3,1,5,1,17,7,0,0,0,13,566,East
East,6,7,False,False,False,True,1,1,3,1,5,1,18,7,0,0,0,12,565,East
East,7,7,False,False,False,True,1,1,3,1,5,1,18,7,0,0,0,12,564,East
East,8,7,False,False,False,True,1,1,3,1,5,1,18,6,0,0,0,11,563,South
South,8,6,False,False,False,True,1,1,3,1,5,1,18,6,0,0,0,11,562,East
East,9,6,False,False,False,True,1,1,3,1,5,1,18,5,0,0,0,11,561,South
South,9,5,False,False,False,True,1,1,3,1,5,1,18,4,0,0,0,10,560,South
South,9,4,False,False,False,True,1,1,3,1,5,1,18,4,0,0,0,8,559,East
East,10,4,False,False,False,True,1,1,3,1,5,1,17,4,0,0,0,8,558,East
East,11,4,False,False,False,True,1,1,3,1,5,1,18,4,0,0,0,8,557,South
North,11,5,False,False,False,True,1,1,3,1,5,1,18,5,0,0,0,8,556,East
East,12,5,False,False,False,True,1,1,3,1,5,1,18,6,0,0,0,6,555,East
East,13,5,False,False,False,True,1,1,3,1,5,1,18,5,0,0,0,4,554,East
East,14,5,False,False,False,True,1,1,3,1,5,1,17,5,0,0,0,2,553,East
East,15,5,False,False,False,True,1,1,3,1,5,1,16,5,0,0,0,2,552,East
East,16,5,False,False,False,True,1,1,3,1,5,1,17,5,0,0,0,1,551,East
Stop,1,6,True,True,True,True,6,4,8,6,11,3,16,6,7,7,13,15,0,South
South,1,5,True,True,True,True,6,4,7,6,12,3,16,6,6,7,13,15,-1,South
South,1,4,True,True,True,True,6,4,7,5,11,3,16,5,5,7,11,15,-2,East
East,2,4,True,True,True,True,6,4,7,4,11,4,16,4,4,5,9,13,-3,East
East,3,4,True,True,True,True,6,4,7,4,10,4,15,4,3,4,7,13,-4,East
East,4,4,True,True,True,True,7,4,7,5,10,4,16,4,3,4,6,12,-5,East
East,5,4,True,True,True,True,7,5,7,5,9,4,16,4,3,3,4,12,-6,East
East,6,4,True,True,True,True,7,6,7,6,9,3,16,3,3,3,4,11,-7,East
East,7,4,True,True,True,True,7,5,7,6,9,4,16,3,1,2,2,10,-8,North
North,7,5,False,True,True,True,1,1,7,6,9,4,16,3,0,1,3,10,191,North
North,7,6,False,False,True,True,1,1,3,1,9,4,15,3,0,0,4,12,390,South
East,8,6,False,False,True,True,1,1,3,1,9,3,16,3,0,0,4,10,389,East
East,9,6,False,False,True,True,1,1,3,1,10,3,15,3,0,0,4,8,388,East
East,10,6,False,False,True,True,1,1,3,1,10,4,15,4,0,0,2,8,387,East
East,11,6,False,False,True,True,1,1,3,1,9,4,15,3,0,0,4,6,386,West
East,12,6,False,False,True,True,1,1,3,1,9,3,14,3,0,0,6,6,385,West
East,13,6,False,False,True,True,1,1,3,1,10,3,15,3,0,0,6,6,384,West
East,14,6,False,False,True,True,1,1,3,1,9,3,16,3,0,0,8,4,383,South
South,14,5,False,False,True,True,1,1,3,1,9,4,16,4,0,0,6,4,382,South
South,14,4,False,False,True,True,1,1,3,1,10,4,16,3,0,0,4,2,381,South
South,14,3,False,False,True,True,1,1,3,1,9,4,15,3,0,0,6,1,380,East
East,15,3,False,False,True,False,1,1,3,1,8,4,7,1,0,0,8,0,579,North
North,15,4,False,False,True,False,1,1,3,1,8,3,7,1,0,0,8,0,578,South
West,14,4,False,False,True,False,1,1,3,1,8,4,7,1,0,0,6,0,577,West
West,13,4,False,False,True,False,1,1,3,1,9,4,7,1,0,0,4,0,576,West
West,12,4,False,False,True,False,1,1,3,1,9,4,7,1,0,0,3,0,575,West
West,11,4,False,False,True,False,1,1,3,1,10,4,7,1,0,0,1,0,574,West
Stop,9,1,True,True,True,True,8,7,9,7,10,7,11,7,7,6,7,8,0,West
West,8,1,True,True,True,True,8,7,8,7,9,7,11,7,6,6,7,8,-1,West
West,7,1,True,True,True,True,9,7,7,7,9,8,10,7,8,6,9,10,-2,West
West,6,1,True,True,True,True,9,8,7,7,9,9,11,7,10,7,11,10,-3,North
North,6,2,True,True,True,True,9,7,6,7,9,10,10,7,8,5,11,10,-4,North
North,6,3,True,True,True,True,9,8,5,7,9,11,10,8,8,5,11,9,-5,North
North,6,4,True,True,True,True,9,9,5,7,8,11,10,8,8,4,9,9,-6,North
North,6,5,True,True,True,True,9,10,5,6,9,11,10,9,8,2,9,8,-7,North
North,6,6,True,True,True,True,9,10,4,6,9,11,10,9,7,2,8,6,-8,West
West,5,6,True,False,True,True,10,10,3,1,9,10,10,8,9,0,8,8,191,North
North,5,7,True,False,True,True,10,11,4,1,9,11,10,9,9,0,8,7,190,East
East,6,7,True,False,True,True,10,11,4,1,8,11,10,9,8,0,6,6,189,North
North,6,8,True,False,True,True,9,11,4,2,8,11,10,9,6,8,5,4,188,North
North,6,9,True,False,True,True,8,11,4,1,8,11,10,8,4,0,4,4,187,North
North,6,10,True,False,True,True,8,11,3,1,7,11,10,9,3,0,2,4,186,North
North,6,11,True,False,False,True,8,11,3,1,5,1,10,10,2,0,0,6,385,East
East,7,11,False,False,False,True,1,1,4,1,6,1,10,9,0,0,0,5,584,East
East,8,11,False,False,False,True,1,2,4,1,6,1,10,9,16,0,0,5,583,East
East,9,11,False,False,False,True,1,2,4,2,6,1,10,8,17,14,0,3,582,South
South,9,10,False,False,False,True,1,1,4,3,6,2,9,8,0,12,11,1,581,South
