@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-23

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute currentScore numeric
@attribute action {West,East,North,South,Stop}

@data
South,2,11,True,False,True,False,2,7,3,1,10,5,7,1,4,0,14,0,379,Stop
East,3,11,True,False,True,False,2,7,3,1,10,5,7,1,5,0,13,0,378,West
East,4,11,True,False,True,False,2,7,3,1,10,4,7,1,6,0,13,0,377,West
East,5,11,True,False,True,False,1,7,3,1,9,4,7,1,8,0,11,0,376,West
East,6,11,True,False,True,False,1,7,3,1,9,4,7,1,9,0,10,0,375,South
South,6,10,True,False,True,False,1,6,3,1,9,5,7,1,9,0,8,0,374,South
South,6,9,True,False,True,False,1,5,3,1,9,6,7,1,9,0,6,0,373,South
South,6,8,True,False,True,False,1,5,3,1,9,7,7,1,8,0,4,0,372,South
South,6,7,True,False,True,False,2,5,3,1,9,6,7,1,6,0,4,0,371,South
South,6,6,True,False,True,False,3,5,3,1,8,6,7,1,4,0,2,0,370,East
East,7,6,True,False,True,False,3,4,3,1,9,6,7,1,6,0,2,0,369,East
East,8,6,True,False,True,False,4,4,3,1,9,5,7,1,6,0,2,0,368,South
South,8,5,True,False,True,False,4,4,3,1,10,5,7,1,5,0,2,0,367,East
East,9,5,True,False,True,False,5,4,3,1,10,4,7,1,5,0,2,0,366,South
South,9,4,True,False,False,False,5,3,3,1,5,1,7,1,5,0,0,0,565,South
South,9,3,True,False,False,False,5,4,3,1,5,1,7,1,5,0,0,0,564,North
West,8,3,True,False,False,False,6,4,3,1,5,1,7,1,3,0,0,0,563,North
North,8,4,True,False,False,False,6,3,3,1,5,1,7,1,3,0,0,0,562,South
West,7,4,True,False,False,False,6,3,3,1,5,1,7,1,2,0,0,0,561,South
South,7,3,True,False,False,False,6,4,3,1,5,1,7,1,2,0,0,0,560,North
West,6,3,True,False,False,False,5,4,3,1,5,1,7,1,2,0,0,0,559,North
North,6,4,True,False,False,False,5,3,3,1,5,1,7,1,2,0,0,0,558,South
West,5,4,True,False,False,False,5,3,3,1,5,1,7,1,1,0,0,0,557,South
Stop,11,10,True,True,True,True,5,5,7,10,21,9,25,14,11,4,11,18,0,West
West,10,10,True,True,True,True,6,5,7,11,21,8,25,14,9,4,13,20,-1,North
North,10,11,True,True,True,True,6,4,7,11,21,8,25,15,11,3,14,18,-2,West
West,9,11,True,True,True,True,6,4,7,10,22,8,24,15,10,3,16,20,-3,South
South,9,10,True,True,True,True,6,3,6,10,22,8,25,15,10,3,15,20,-4,West
West,8,10,True,True,True,True,7,3,6,9,23,8,25,14,8,3,17,21,-5,South
South,8,9,True,True,True,True,7,3,6,9,24,8,25,14,7,2,17,23,-6,West
West,7,9,True,True,True,True,7,3,6,8,24,7,25,15,6,2,19,23,-7,South
South,7,8,True,True,True,True,7,4,6,9,23,7,24,15,4,2,17,23,-8,North
West,6,8,True,True,True,True,7,3,7,9,22,7,24,14,6,2,17,23,-9,North
North,6,9,True,True,True,True,7,3,7,9,22,7,23,14,7,1,18,21,-10,East
East,7,9,True,False,True,True,6,3,3,1,22,8,23,13,7,0,16,19,189,South
South,7,8,True,False,True,True,7,3,3,1,23,8,23,12,5,0,16,21,188,South
South,7,7,True,False,True,True,6,3,3,1,23,7,23,13,5,0,16,22,187,West
West,6,7,True,False,True,True,5,3,3,1,23,6,23,13,5,0,18,23,186,South
South,6,6,True,False,True,True,6,3,3,1,24,6,23,13,3,0,18,24,185,South
South,6,5,True,False,True,True,7,3,3,1,25,6,23,13,3,0,20,26,184,South
South,6,4,True,False,True,True,7,4,3,1,25,7,23,14,1,0,22,28,183,East
East,7,4,False,False,True,True,1,1,3,1,25,7,23,15,0,0,21,27,382,East
East,8,4,False,False,True,True,1,1,3,1,25,8,23,15,0,0,21,26,381,North
North,8,5,False,False,True,True,1,1,3,1,25,9,23,15,0,0,21,24,380,North
North,8,6,False,False,True,True,1,1,3,1,24,9,22,15,0,0,19,22,379,North
North,8,7,False,False,True,True,1,1,3,1,24,10,21,15,0,0,19,20,378,North
North,8,8,False,False,True,True,1,1,3,1,24,10,20,15,0,0,18,18,377,North
North,8,9,False,False,True,True,1,1,3,1,24,10,20,14,0,0,17,18,376,North
North,8,10,False,False,True,True,1,1,3,1,25,10,21,14,0,0,17,17,375,East
East,9,10,False,False,True,True,1,1,3,1,25,11,21,14,0,0,17,17,374,North
North,9,11,False,False,True,True,1,1,3,1,25,10,22,14,0,0,17,17,373,South
East,10,11,False,False,True,True,1,1,3,1,25,10,22,15,0,0,16,17,372,South
South,10,10,False,False,True,True,1,1,3,1,24,10,23,15,0,0,14,19,371,East
East,11,10,False,False,True,True,1,1,3,1,25,10,24,15,0,0,14,19,370,East
East,12,10,False,False,True,True,1,1,3,1,25,11,25,15,0,0,14,17,369,North
North,12,11,False,False,True,True,1,1,3,1,25,10,25,14,0,0,14,15,368,South
East,13,11,False,False,True,True,1,1,3,1,25,11,25,13,0,0,12,13,367,East
East,14,11,False,False,True,True,1,1,3,1,25,10,25,12,0,0,12,11,366,North
North,14,12,False,False,True,True,1,1,3,1,25,9,25,11,0,0,14,13,365,South
East,15,12,False,False,True,True,1,1,3,1,24,9,25,10,0,0,12,11,364,South
South,15,11,False,False,True,True,1,1,3,1,24,8,24,10,0,0,12,11,363,South
South,15,10,False,False,True,True,1,1,3,1,24,9,25,10,0,0,10,11,362,South
South,15,9,False,False,True,True,1,1,3,1,24,8,25,9,0,0,10,10,361,South
South,15,8,False,False,True,True,1,1,3,1,24,7,25,9,0,0,10,10,360,South
South,15,7,False,False,True,True,1,1,3,1,23,7,24,9,0,0,8,12,359,East
East,16,7,False,False,True,True,1,1,3,1,23,7,25,9,0,0,7,10,358,East
East,17,7,False,False,True,True,1,1,3,1,24,7,25,8,0,0,7,10,357,South
North,17,8,False,False,True,True,1,1,3,1,24,7,25,9,0,0,8,8,356,South
East,18,8,False,False,True,True,1,1,3,1,23,7,25,8,0,0,6,6,355,North
North,18,9,False,False,True,True,1,1,3,1,24,7,24,8,0,0,8,6,354,South
East,19,9,False,False,True,True,1,1,3,1,24,7,24,9,0,0,7,6,353,East
East,20,9,False,False,True,True,1,1,3,1,24,7,24,8,0,0,6,4,352,South
South,20,8,False,False,True,True,1,1,3,1,25,7,23,8,0,0,6,2,351,East
East,21,8,False,False,True,True,1,1,3,1,24,7,22,8,0,0,4,1,350,East
East,22,8,False,False,True,False,1,1,3,1,23,7,7,1,0,0,2,0,549,South
South,22,7,False,False,True,False,1,1,3,1,23,6,7,1,0,0,2,0,548,South
Stop,1,3,True,True,True,True,1,10,2,8,2,9,3,7,7,6,7,6,0,North
North,1,4,True,True,True,True,2,10,1,8,2,8,3,7,7,4,5,6,-1,North
North,1,5,True,True,True,True,2,10,1,7,1,8,3,8,6,2,3,4,-2,North
North,1,6,True,False,True,True,2,9,3,1,1,7,2,8,4,0,1,4,197,North
North,1,7,True,False,False,True,2,10,3,1,5,1,3,8,4,0,0,2,396,North
North,1,8,True,False,False,True,2,9,3,1,5,1,3,7,2,0,0,3,395,North
North,1,9,True,False,False,True,2,8,3,1,5,1,3,7,2,0,0,4,394,South
East,2,9,True,False,False,True,3,8,3,1,5,1,3,7,2,0,0,3,393,South
South,2,8,True,False,False,True,3,9,3,1,5,1,3,7,2,0,0,3,392,North
East,3,8,True,False,False,True,4,9,3,1,5,1,4,7,2,0,0,1,391,South
South,3,7,True,False,False,True,5,9,3,1,5,1,4,8,4,0,0,3,390,North
East,4,7,True,False,False,True,5,9,3,1,5,1,5,8,3,0,0,2,389,North
North,4,8,True,False,False,False,5,9,3,1,5,1,5,8,2,0,0,0,588,North
North,4,9,True,False,False,False,5,9,3,1,5,1,7,1,1,0,0,0,587,East
Stop,4,12,True,True,True,True,9,3,11,7,19,12,22,9,14,12,15,21,0,South
South,4,11,True,True,True,True,9,3,11,6,20,12,22,9,13,12,17,20,-1,South
South,4,10,True,True,True,True,10,3,12,6,19,12,22,9,13,12,17,20,-2,South
South,4,9,True,True,True,True,10,4,12,6,19,11,23,9,11,11,17,19,-3,South
South,4,8,True,True,True,True,11,4,13,6,19,11,23,9,11,11,18,21,-4,South
South,4,7,True,True,True,True,11,4,14,6,19,11,23,10,10,11,19,21,-5,South
South,4,6,True,True,True,True,11,3,13,6,19,11,22,10,10,9,20,23,-6,East
East,5,6,True,True,True,True,10,3,14,6,20,11,23,10,8,9,20,21,-7,South
South,5,5,True,True,True,True,11,3,15,6,21,11,23,9,8,11,22,23,-8,South
South,5,4,True,True,True,True,11,3,15,6,21,12,23,10,7,12,24,23,-9,South
South,5,3,True,True,True,True,11,4,15,5,21,11,22,10,7,12,24,24,-10,North
East,6,3,True,True,True,True,11,5,15,5,20,11,22,10,7,11,22,22,-11,North
North,6,4,True,True,True,True,11,5,15,6,20,12,21,10,6,11,22,22,-12,North
North,6,5,True,True,True,True,10,5,16,6,20,11,21,11,4,11,20,22,-13,East
East,7,5,True,True,True,True,10,4,16,6,21,11,22,11,4,10,20,22,-14,South
South,7,4,True,True,True,True,11,4,16,7,22,11,22,12,4,12,22,22,-15,East
East,8,4,True,True,True,True,11,5,16,8,22,11,21,12,4,12,21,21,-16,North
North,8,5,True,True,True,True,12,5,17,8,22,10,21,12,4,12,19,20,-17,East
East,9,5,True,True,True,True,13,5,17,9,22,10,21,12,4,12,18,20,-18,East
East,10,5,True,True,True,True,14,5,18,9,22,9,22,12,4,12,16,18,-19,East
East,11,5,True,True,True,True,14,6,19,9,22,8,21,12,4,12,14,16,-20,North
North,11,6,True,True,True,True,15,6,20,9,22,8,21,11,4,12,13,14,-21,East
East,12,6,True,True,True,True,15,7,20,8,22,7,20,11,4,10,11,14,-22,North
North,12,7,True,True,True,True,14,7,20,8,22,6,20,12,2,9,11,12,-23,East
East,13,7,False,True,True,True,1,1,21,8,21,6,20,11,0,9,9,10,176,North
North,13,8,False,True,True,True,1,1,20,8,21,5,19,11,0,7,11,10,175,East
East,14,8,False,True,True,True,1,1,20,9,22,5,19,12,0,7,11,8,174,North
North,14,9,False,True,True,True,1,1,19,9,21,5,18,12,0,5,11,6,173,East
East,15,9,False,True,True,True,1,1,19,10,22,5,17,12,0,5,11,4,172,North
North,15,10,False,True,True,True,1,1,19,10,22,5,17,11,0,4,12,4,171,East
East,16,10,False,True,True,True,1,1,20,10,22,5,18,11,0,4,11,2,170,North
North,16,11,False,True,True,True,1,1,20,11,22,6,18,10,0,4,11,2,169,South
East,17,11,False,True,True,True,1,1,20,12,22,5,18,11,0,4,11,1,168,East
East,18,11,False,True,True,False,1,1,20,12,22,5,7,1,0,3,10,0,367,North
North,18,12,False,True,True,False,1,1,20,12,22,4,7,1,0,2,12,0,366,East
East,19,12,False,True,True,False,1,1,20,11,21,4,7,1,0,2,10,0,365,South
South,19,11,False,True,True,False,1,1,21,11,21,4,7,1,0,2,9,0,364,East
East,20,11,False,True,True,False,1,1,21,10,22,4,7,1,0,2,9,0,363,South
South,20,10,False,True,True,False,1,1,21,9,22,5,7,1,0,2,7,0,362,South
South,20,9,False,True,True,False,1,1,22,9,22,4,7,1,0,2,7,0,361,East
East,21,9,False,True,True,False,1,1,22,10,22,4,7,1,0,2,6,0,360,North
North,21,10,False,True,True,False,1,1,22,9,22,5,7,1,0,2,6,0,359,South
East,22,10,False,True,True,False,1,1,23,9,22,4,7,1,0,2,6,0,358,South
South,22,9,False,True,True,False,1,1,23,8,22,3,7,1,0,2,6,0,357,South
South,22,8,False,True,True,False,1,1,23,9,21,3,7,1,0,2,6,0,356,North
East,23,8,False,True,True,False,1,1,23,9,22,3,7,1,0,1,6,0,355,North
North,23,9,False,False,True,False,1,1,3,1,22,3,7,1,0,0,7,0,554,South
West,22,9,False,False,True,False,1,1,3,1,21,3,7,1,0,0,7,0,553,South
South,22,8,False,False,True,False,1,1,3,1,22,3,7,1,0,0,5,0,552,South
South,22,7,False,False,True,False,1,1,3,1,21,3,7,1,0,0,5,0,551,South
South,22,6,False,False,True,False,1,1,3,1,21,3,7,1,0,0,4,0,550,South
South,22,5,False,False,True,False,1,1,3,1,20,3,7,1,0,0,4,0,549,South
South,22,4,False,False,True,False,1,1,3,1,21,3,7,1,0,0,2,0,548,South
Stop,14,1,True,True,True,True,10,13,13,13,14,13,17,13,16,13,12,15,0,West
West,13,1,True,True,True,True,10,13,14,13,15,13,17,13,15,13,14,16,-1,East
West,12,1,True,True,True,True,11,13,14,14,14,13,17,13,13,15,14,17,-2,North
North,12,2,True,True,True,True,12,13,14,15,13,13,17,13,11,15,12,15,-3,North
North,12,3,True,True,True,True,13,13,14,14,14,13,16,13,11,13,12,15,-4,West
West,11,3,True,True,True,True,12,13,13,14,13,13,17,13,11,13,12,15,-5,East
West,10,3,True,True,True,True,13,13,13,13,12,13,16,13,13,13,12,15,-6,East
West,9,3,True,True,True,True,13,14,13,14,13,13,15,13,15,15,14,15,-7,North
North,9,4,True,True,True,True,13,14,13,13,14,13,14,13,14,13,14,13,-8,North
North,9,5,True,True,True,True,13,15,13,13,14,14,13,13,14,12,14,12,-9,North
North,9,6,True,True,True,True,13,15,14,13,14,15,13,13,13,12,14,11,-10,East
East,10,6,True,True,True,True,13,14,13,13,14,14,13,13,11,10,12,11,-11,East
East,11,6,True,True,True,True,14,14,14,13,13,14,14,13,11,10,10,11,-12,East
East,12,6,True,True,True,True,13,14,13,13,13,13,15,13,9,8,8,10,-13,North
North,12,7,True,True,True,True,13,14,14,13,14,13,15,13,8,8,8,10,-14,North
North,12,8,True,True,True,True,13,13,15,13,14,14,16,13,6,8,8,9,-15,North
North,12,9,True,True,True,True,12,13,15,13,13,14,16,13,4,7,6,9,-16,West
West,11,9,True,True,True,True,12,13,14,13,13,14,17,13,5,7,7,10,-17,East
West,10,9,True,True,True,True,11,13,15,13,13,14,17,13,5,9,8,11,-18,East
West,9,9,True,True,True,True,11,13,14,13,13,14,17,13,6,9,9,11,-19,East
West,8,9,True,True,True,True,11,13,15,13,13,15,16,13,7,11,11,12,-20,North
North,8,10,True,True,True,True,10,13,14,13,13,15,16,13,5,9,10,12,-21,North
North,8,11,True,True,True,True,11,13,15,13,13,14,17,13,5,9,8,10,-22,North
North,8,12,True,True,True,True,10,13,14,13,13,14,16,13,3,7,7,9,-23,North
North,8,13,True,True,True,True,10,13,14,14,13,14,16,13,2,7,6,8,-24,North
North,8,14,True,True,True,True,11,13,14,13,13,14,16,13,4,7,5,8,-25,South
North,8,15,True,True,True,True,10,13,14,14,13,14,15,13,4,7,6,8,-26,South
East,9,15,True,True,True,True,11,13,14,14,13,13,14,13,4,6,6,8,-27,East
East,10,15,True,True,True,True,11,13,14,13,13,13,15,13,3,6,5,8,-28,East
East,11,15,True,True,True,True,10,13,15,13,12,13,16,13,3,6,3,7,-29,West
East,12,15,True,True,True,True,11,13,15,13,11,13,16,13,3,5,3,5,-30,West
East,13,15,True,True,True,True,10,13,14,13,11,13,15,13,5,3,4,4,-31,South
South,13,14,True,True,True,True,10,13,15,13,11,13,15,13,4,3,3,4,-32,South
South,13,13,True,True,True,True,11,13,15,13,10,13,16,13,2,2,3,2,-33,West
West,12,13,True,True,True,True,11,13,15,13,11,13,15,13,1,3,1,2,-34,West
West,11,13,False,True,False,True,1,2,15,13,5,1,14,13,21,4,0,4,365,East
West,10,13,False,True,False,True,1,3,15,13,4,1,14,14,19,5,0,6,364,East
East,11,13,False,True,False,True,2,3,15,13,4,1,14,15,19,4,0,4,363,East
East,12,13,False,True,False,True,3,3,15,13,4,1,14,14,19,3,0,2,362,East
East,13,13,False,True,False,False,4,3,14,13,3,1,13,14,19,1,0,0,561,East
