@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-23

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute currentScore numeric
@attribute action {West,East,North,South,Stop}

@data
West,18,7,False,False,True,True,1,1,3,1,22,9,17,7,0,0,6,2,350,West
West,17,7,False,False,True,False,1,1,3,1,23,9,17,6,0,0,8,0,549,South
South,17,6,False,False,True,False,1,1,3,1,23,10,7,1,0,0,10,0,548,South
South,17,5,False,False,True,False,1,1,3,1,22,10,7,1,0,0,10,0,547,East
East,18,5,False,False,True,False,1,1,3,1,22,11,7,1,0,0,10,0,546,North
North,18,6,False,False,True,False,1,1,3,1,22,12,7,1,0,0,10,0,545,North
North,18,7,False,False,True,False,1,1,3,1,23,12,7,1,0,0,10,0,544,North
North,18,8,False,False,True,False,1,1,3,1,22,12,7,1,0,0,8,0,543,North
North,18,9,False,False,True,False,1,1,3,1,22,11,7,1,0,0,6,0,542,East
North,18,10,False,False,True,False,1,1,3,1,22,10,7,1,0,0,4,0,541,East
East,19,10,False,False,True,False,1,1,3,1,23,10,7,1,0,0,4,0,540,East
East,20,10,False,False,True,False,1,1,3,1,23,11,7,1,0,0,4,0,539,East
East,21,10,False,False,True,False,1,1,3,1,23,10,7,1,0,0,2,0,538,East
East,22,10,False,False,True,False,1,1,3,1,23,10,7,1,0,0,1,0,537,North
North,22,11,False,False,True,False,1,1,3,1,23,9,7,1,0,0,3,0,536,East
East,23,11,False,False,True,False,1,1,3,1,22,9,7,1,0,0,3,0,535,South
South,23,10,False,False,True,False,1,1,3,1,23,9,7,1,0,0,1,0,534,South
Stop,14,1,True,True,True,True,10,13,13,13,14,13,17,13,16,13,12,15,0,Stop
Stop,14,1,True,True,True,True,10,13,12,13,15,13,17,13,16,14,13,14,-1,West
West,13,1,True,True,True,True,11,13,13,13,15,13,16,13,14,12,14,15,-2,West
West,12,1,True,True,True,True,12,13,13,13,16,13,16,13,12,13,16,17,-3,North
North,12,2,True,True,True,True,11,13,12,13,16,13,17,13,12,11,15,15,-4,North
North,12,3,True,True,True,True,12,13,12,13,16,13,16,13,10,10,14,13,-5,West
West,11,3,True,True,True,True,12,13,11,13,16,13,15,13,11,10,15,14,-6,West
West,10,3,True,True,True,True,13,13,11,13,15,13,15,13,13,11,15,16,-7,West
West,9,3,True,True,True,True,13,13,10,13,15,13,16,13,14,11,16,18,-8,North
North,9,4,True,True,True,True,12,13,11,13,15,13,17,13,12,11,15,16,-9,North
North,9,5,True,True,True,True,13,13,10,13,16,13,16,13,12,9,15,16,-10,North
North,9,6,True,True,True,True,13,13,11,13,16,13,17,13,11,9,14,14,-11,East
East,10,6,True,True,True,True,13,13,10,13,17,13,16,13,10,7,14,13,-12,East
East,11,6,True,True,True,True,12,13,10,13,17,13,16,13,8,8,13,13,-13,East
East,12,6,True,True,True,True,11,13,11,13,16,13,17,13,8,8,11,12,-14,North
North,12,7,True,True,True,True,12,13,12,13,17,13,17,13,6,6,11,11,-15,North
North,12,8,True,True,True,True,11,13,13,13,17,13,17,13,6,6,10,9,-16,North
North,12,9,True,True,True,True,10,13,12,13,17,13,16,13,6,4,9,8,-17,West
West,11,9,True,True,True,True,10,13,11,13,17,13,16,13,5,4,10,8,-18,West
West,10,9,True,True,True,True,11,13,11,13,17,13,15,13,5,5,11,8,-19,West
West,9,9,True,True,True,True,11,13,11,13,17,13,14,13,6,6,12,9,-20,West
West,8,9,True,True,True,True,11,13,11,13,16,13,14,13,7,7,12,11,-21,North
North,8,10,True,True,True,True,10,13,12,13,17,13,15,13,5,7,12,11,-22,North
North,8,11,True,True,True,True,10,13,11,13,17,13,16,13,4,5,11,9,-23,North
North,8,12,True,True,True,True,10,13,10,13,17,13,15,13,3,3,10,8,-24,North
North,8,13,True,True,True,True,10,13,10,13,17,13,15,13,2,2,9,7,-25,North
North,8,14,True,True,True,True,10,13,10,13,16,13,15,13,3,3,9,9,-26,North
North,8,15,True,True,True,True,10,13,10,13,16,13,16,13,4,4,10,10,-27,East
East,9,15,True,True,True,True,10,13,10,13,15,13,16,13,3,3,8,8,-28,East
East,10,15,True,True,True,True,10,13,11,13,16,13,15,13,2,3,8,7,-29,East
East,11,15,True,True,True,True,10,13,11,13,17,13,15,13,3,2,8,6,-30,East
East,12,15,True,True,True,True,10,13,11,13,17,13,15,13,4,3,7,6,-31,East
East,13,15,True,True,True,True,11,13,12,13,17,13,16,13,4,3,6,5,-32,South
South,13,14,True,True,True,True,11,13,12,13,17,13,16,13,3,2,5,3,-33,South
South,13,13,True,False,True,True,10,13,3,1,16,13,15,13,3,0,3,2,166,West
West,12,13,True,False,True,True,10,13,4,1,15,13,15,13,2,0,3,4,165,West
West,11,13,True,False,True,True,10,13,4,1,15,13,16,13,1,0,4,6,164,East
East,12,13,True,False,True,True,11,13,4,1,16,13,17,13,1,0,4,4,163,West
West,11,13,False,False,True,True,2,1,3,1,17,13,16,13,0,0,6,6,362,East
East,12,13,False,False,True,True,1,1,4,1,17,13,17,13,0,0,5,4,361,East
East,13,13,False,False,True,True,2,1,4,1,16,13,16,13,0,0,3,3,360,East
East,14,13,False,False,True,True,3,1,5,1,15,13,16,13,0,0,1,2,359,East
East,15,13,False,False,False,True,2,1,5,1,4,1,16,13,0,0,0,2,558,East
East,16,13,False,False,False,True,1,1,4,1,3,1,17,13,0,0,0,1,557,East
