@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R20-23-weka.filters.unsupervised.attribute.Remove-R1

@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute action {West,East,North,South,Stop}

@data
9,5,False,True,True,True,1,1,10,7,15,11,20,10,0,3,12,15,North
9,6,False,True,True,True,1,1,10,8,15,11,19,10,0,3,11,15,East
10,6,False,True,True,True,1,1,9,8,15,11,20,10,0,3,10,14,North
10,7,False,True,True,True,1,1,9,8,16,11,20,10,0,2,10,14,West
9,7,False,True,True,True,1,1,8,8,17,11,21,10,0,2,12,14,North
9,8,False,True,True,True,1,1,8,7,18,11,20,10,0,2,12,14,West
8,8,False,True,True,True,1,1,8,7,18,12,20,11,0,1,14,16,South
8,7,False,False,True,True,1,1,3,1,19,12,21,11,0,0,16,16,East
9,7,False,False,True,True,1,1,3,1,19,12,21,10,0,0,15,15,East
10,7,False,False,True,True,1,1,3,1,20,12,21,10,0,0,15,14,East
11,7,False,False,True,True,1,1,3,1,21,12,21,10,0,0,15,12,East
12,7,False,False,True,True,1,1,3,1,22,12,21,9,0,0,15,12,East
13,7,False,False,True,True,1,1,3,1,23,12,22,9,0,0,15,10,East
14,7,False,False,True,True,1,1,3,1,23,11,22,8,0,0,13,10,East
15,7,False,False,True,True,1,1,3,1,23,12,23,8,0,0,13,8,East
16,7,False,False,True,True,1,1,3,1,23,12,22,8,0,0,12,7,East
17,7,False,False,True,True,1,1,3,1,23,11,22,8,0,0,10,7,East
18,7,False,False,True,True,1,1,3,1,23,12,22,9,0,0,10,7,East
19,7,False,False,True,True,1,1,3,1,22,12,23,9,0,0,8,5,East
20,7,False,False,True,True,1,1,3,1,21,12,22,9,0,0,6,4,East
21,7,False,False,True,True,1,1,3,1,21,11,22,9,0,0,4,2,North
21,8,False,False,True,True,1,1,3,1,22,11,22,8,0,0,4,2,East
22,8,False,False,True,True,1,1,3,1,22,11,22,7,0,0,3,2,East
23,8,False,False,True,True,1,1,3,1,22,11,21,7,0,0,4,3,South
23,7,False,False,True,True,1,1,3,1,22,10,21,7,0,0,4,2,West
22,7,False,False,True,True,1,1,3,1,21,10,21,7,0,0,4,2,West
21,7,False,False,True,True,1,1,3,1,22,10,20,7,0,0,4,2,West
20,7,False,False,True,True,1,1,3,1,22,9,20,8,0,0,4,2,North
20,8,False,False,True,True,1,1,3,1,22,8,19,8,0,0,2,2,North
20,9,False,False,True,True,1,1,3,1,22,9,19,7,0,0,2,2,West
19,9,False,False,True,True,1,1,3,1,21,9,20,7,0,0,2,2,South
19,8,False,False,True,True,1,1,3,1,22,9,19,7,0,0,4,2,South
19,7,False,False,True,True,1,1,3,1,22,10,18,7,0,0,6,2,West
18,7,False,False,True,True,1,1,3,1,22,9,17,7,0,0,6,2,West
17,7,False,False,True,False,1,1,3,1,23,9,17,6,0,0,8,0,South
17,6,False,False,True,False,1,1,3,1,23,10,7,1,0,0,10,0,South
17,5,False,False,True,False,1,1,3,1,22,10,7,1,0,0,10,0,East
18,5,False,False,True,False,1,1,3,1,22,11,7,1,0,0,10,0,North
18,6,False,False,True,False,1,1,3,1,22,12,7,1,0,0,10,0,North
18,7,False,False,True,False,1,1,3,1,23,12,7,1,0,0,10,0,North
18,8,False,False,True,False,1,1,3,1,22,12,7,1,0,0,8,0,North
18,9,False,False,True,False,1,1,3,1,22,11,7,1,0,0,6,0,East
18,10,False,False,True,False,1,1,3,1,22,10,7,1,0,0,4,0,East
19,10,False,False,True,False,1,1,3,1,23,10,7,1,0,0,4,0,East
20,10,False,False,True,False,1,1,3,1,23,11,7,1,0,0,4,0,East
21,10,False,False,True,False,1,1,3,1,23,10,7,1,0,0,2,0,East
22,10,False,False,True,False,1,1,3,1,23,10,7,1,0,0,1,0,North
22,11,False,False,True,False,1,1,3,1,23,9,7,1,0,0,3,0,East
23,11,False,False,True,False,1,1,3,1,22,9,7,1,0,0,3,0,South
23,10,False,False,True,False,1,1,3,1,23,9,7,1,0,0,1,0,South
14,1,True,True,True,True,10,13,13,13,14,13,17,13,16,13,12,15,Stop
14,1,True,True,True,True,10,13,12,13,15,13,17,13,16,14,13,14,West
13,1,True,True,True,True,11,13,13,13,15,13,16,13,14,12,14,15,West
12,1,True,True,True,True,12,13,13,13,16,13,16,13,12,13,16,17,North
12,2,True,True,True,True,11,13,12,13,16,13,17,13,12,11,15,15,North
12,3,True,True,True,True,12,13,12,13,16,13,16,13,10,10,14,13,West
11,3,True,True,True,True,12,13,11,13,16,13,15,13,11,10,15,14,West
10,3,True,True,True,True,13,13,11,13,15,13,15,13,13,11,15,16,West
9,3,True,True,True,True,13,13,10,13,15,13,16,13,14,11,16,18,North
9,4,True,True,True,True,12,13,11,13,15,13,17,13,12,11,15,16,North
9,5,True,True,True,True,13,13,10,13,16,13,16,13,12,9,15,16,North
9,6,True,True,True,True,13,13,11,13,16,13,17,13,11,9,14,14,East
10,6,True,True,True,True,13,13,10,13,17,13,16,13,10,7,14,13,East
11,6,True,True,True,True,12,13,10,13,17,13,16,13,8,8,13,13,East
12,6,True,True,True,True,11,13,11,13,16,13,17,13,8,8,11,12,North
12,7,True,True,True,True,12,13,12,13,17,13,17,13,6,6,11,11,North
12,8,True,True,True,True,11,13,13,13,17,13,17,13,6,6,10,9,North
12,9,True,True,True,True,10,13,12,13,17,13,16,13,6,4,9,8,West
11,9,True,True,True,True,10,13,11,13,17,13,16,13,5,4,10,8,West
10,9,True,True,True,True,11,13,11,13,17,13,15,13,5,5,11,8,West
9,9,True,True,True,True,11,13,11,13,17,13,14,13,6,6,12,9,West
8,9,True,True,True,True,11,13,11,13,16,13,14,13,7,7,12,11,North
8,10,True,True,True,True,10,13,12,13,17,13,15,13,5,7,12,11,North
8,11,True,True,True,True,10,13,11,13,17,13,16,13,4,5,11,9,North
8,12,True,True,True,True,10,13,10,13,17,13,15,13,3,3,10,8,North
8,13,True,True,True,True,10,13,10,13,17,13,15,13,2,2,9,7,North
8,14,True,True,True,True,10,13,10,13,16,13,15,13,3,3,9,9,North
8,15,True,True,True,True,10,13,10,13,16,13,16,13,4,4,10,10,East
9,15,True,True,True,True,10,13,10,13,15,13,16,13,3,3,8,8,East
10,15,True,True,True,True,10,13,11,13,16,13,15,13,2,3,8,7,East
11,15,True,True,True,True,10,13,11,13,17,13,15,13,3,2,8,6,East
12,15,True,True,True,True,10,13,11,13,17,13,15,13,4,3,7,6,East
13,15,True,True,True,True,11,13,12,13,17,13,16,13,4,3,6,5,South
13,14,True,True,True,True,11,13,12,13,17,13,16,13,3,2,5,3,South
13,13,True,False,True,True,10,13,3,1,16,13,15,13,3,0,3,2,West
12,13,True,False,True,True,10,13,4,1,15,13,15,13,2,0,3,4,West
11,13,True,False,True,True,10,13,4,1,15,13,16,13,1,0,4,6,East
12,13,True,False,True,True,11,13,4,1,16,13,17,13,1,0,4,4,West
11,13,False,False,True,True,2,1,3,1,17,13,16,13,0,0,6,6,East
12,13,False,False,True,True,1,1,4,1,17,13,17,13,0,0,5,4,East
13,13,False,False,True,True,2,1,4,1,16,13,16,13,0,0,3,3,East
14,13,False,False,True,True,3,1,5,1,15,13,16,13,0,0,1,2,East
15,13,False,False,False,True,2,1,5,1,4,1,16,13,0,0,0,2,East
16,13,False,False,False,True,1,1,4,1,3,1,17,13,0,0,0,1,East
