@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R20-23-weka.filters.unsupervised.attribute.Remove-R1

@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute action {West,East,North,South,Stop}

@data
4,5,True,False,False,True,2,5,3,1,5,1,15,4,2,0,0,11,West
3,5,True,False,False,True,1,5,3,1,5,1,14,4,2,0,0,13,West
2,5,True,False,False,True,1,6,3,1,5,1,14,3,2,0,0,15,West
3,5,True,False,False,True,1,8,3,1,5,1,16,3,5,0,0,14,West
2,5,True,False,False,True,2,8,3,1,5,1,16,4,3,0,0,14,West
10,4,False,False,True,True,1,1,3,1,9,4,16,6,0,0,1,8,West
10,1,True,True,True,True,7,7,8,7,11,7,10,7,9,8,7,7,West
9,1,True,True,True,True,6,7,9,7,11,7,10,8,9,6,8,7,West
8,1,True,True,True,True,6,6,8,7,11,7,10,7,7,6,9,7,West
7,1,True,True,True,True,6,6,8,7,10,7,9,7,6,7,9,8,West
6,5,True,True,True,True,4,4,10,7,10,7,9,7,3,6,6,5,West
5,4,True,True,True,True,4,5,10,8,11,7,8,7,2,9,9,5,West
1,6,True,True,True,True,5,8,11,5,20,5,25,16,6,11,20,33,East
2,6,True,True,True,True,5,9,10,5,19,5,25,15,6,9,18,31,East
3,6,True,True,True,True,5,9,9,5,18,5,24,15,5,7,16,31,East
4,7,True,True,True,True,5,7,9,7,19,4,25,15,1,5,18,28,East
5,7,False,True,True,True,1,1,9,8,19,5,25,14,0,5,16,27,East
6,6,False,True,True,True,1,1,8,9,20,6,25,14,0,5,14,26,East
7,6,False,True,True,True,1,1,8,10,21,6,25,13,0,5,14,26,East
8,9,False,True,True,True,1,1,10,10,23,6,25,14,0,3,18,22,East
8,10,False,True,True,True,1,1,11,10,23,5,25,14,0,3,20,20,East
9,10,False,True,True,True,1,1,10,10,23,5,25,13,0,1,19,20,East
10,11,False,False,True,True,1,1,3,1,23,5,25,14,0,0,19,18,East
11,12,False,False,True,True,1,1,3,1,24,6,25,14,0,0,19,15,East
12,12,False,False,True,True,1,1,3,1,24,7,24,14,0,0,17,15,East
13,12,False,False,True,True,1,1,3,1,24,6,24,15,0,0,17,13,East
14,12,False,False,True,True,1,1,3,1,25,6,24,14,0,0,17,12,East
15,12,False,False,True,True,1,1,3,1,24,6,24,14,0,0,15,10,East
16,12,False,False,True,True,1,1,3,1,24,7,23,14,0,0,13,8,East
17,12,False,False,True,True,1,1,3,1,25,7,23,13,0,0,13,8,East
18,12,False,False,True,True,1,1,3,1,25,7,23,14,0,0,12,6,East
19,13,False,False,True,True,1,1,3,1,23,7,22,14,0,0,10,5,East
20,15,False,False,True,True,1,1,3,1,24,5,22,15,0,0,14,3,East
21,15,False,False,True,True,1,1,3,1,24,6,22,16,0,0,12,3,East
22,15,False,False,True,True,1,1,3,1,23,6,23,16,0,0,10,1,East
22,16,False,False,True,True,1,1,3,1,22,6,23,15,0,0,10,1,East
20,10,False,False,True,False,1,1,3,1,24,8,7,1,0,0,6,0,East
21,10,False,False,True,False,1,1,3,1,24,9,7,1,0,0,4,0,East
22,10,False,False,True,False,1,1,3,1,25,9,7,1,0,0,4,0,East
23,10,False,False,True,False,1,1,3,1,25,9,7,1,0,0,3,0,East
24,8,False,False,True,False,1,1,3,1,24,7,7,1,0,0,1,0,East
2,4,False,True,True,True,1,1,7,12,16,8,10,12,0,13,18,17,East
3,4,False,True,True,True,1,1,7,12,16,8,11,12,0,12,17,15,East
4,4,False,True,True,True,1,1,8,12,16,9,10,12,0,12,17,14,East
5,4,False,True,True,True,1,1,8,13,16,10,10,12,0,12,17,14,East
6,4,False,True,True,True,1,1,9,13,16,9,10,13,0,12,15,12,East
7,4,False,True,True,True,1,1,10,13,16,9,9,13,0,12,14,12,East
7,3,False,True,True,True,1,1,10,14,16,10,9,14,0,14,16,12,East
8,3,False,True,True,True,1,1,10,14,16,10,8,14,0,13,15,11,East
9,3,False,True,True,True,1,1,11,14,16,10,8,14,0,13,14,11,East
10,3,False,True,True,True,1,1,10,14,17,10,9,14,0,11,14,13,East
11,3,False,True,True,True,1,1,9,14,17,11,8,14,0,13,14,13,East
12,3,False,True,True,True,1,1,9,13,17,11,9,14,0,13,13,13,East
13,3,False,True,True,True,1,1,9,14,17,10,10,14,0,15,11,15,East
14,3,False,True,True,True,1,1,9,14,18,10,9,14,0,16,11,16,East
15,3,False,True,True,True,1,1,8,14,18,10,9,14,0,18,10,16,East
16,3,False,True,True,True,1,1,8,14,18,9,9,13,0,19,8,18,East
17,8,False,True,True,True,1,1,8,14,17,10,9,13,0,15,2,12,East
1,11,True,True,True,True,6,5,6,8,7,11,14,6,11,8,6,19,East
2,11,True,True,True,True,6,5,5,8,7,11,14,5,10,6,5,19,East
3,11,True,True,True,True,5,5,5,8,8,11,15,5,8,5,5,19,East
4,11,True,True,True,True,6,5,6,8,8,11,16,5,8,5,4,19,East
5,11,True,True,True,True,6,5,6,9,9,11,16,4,7,3,4,18,East
6,11,True,True,True,True,5,5,6,10,10,11,16,4,7,1,4,16,East
7,11,True,True,True,True,5,4,6,10,10,10,15,4,9,2,4,16,East
8,11,True,True,True,True,4,4,6,9,10,11,15,3,11,4,2,14,East
9,11,True,True,True,True,4,3,6,9,10,10,15,4,13,5,2,14,East
5,8,True,True,False,True,4,3,7,8,5,1,16,4,6,2,0,15,East
6,8,True,True,False,True,3,3,7,7,5,1,16,4,8,2,0,15,East
7,8,True,True,False,True,3,4,8,7,5,1,16,3,8,2,0,15,East
1,5,True,False,False,True,1,6,3,1,5,1,15,3,1,0,0,16,East
2,5,True,False,False,True,1,7,3,1,5,1,15,3,3,0,0,16,East
1,7,True,False,False,True,4,8,3,1,5,1,16,3,4,0,0,18,East
2,7,True,False,False,True,4,7,3,1,5,1,15,3,2,0,0,17,East
3,7,False,False,False,True,1,1,3,1,5,1,15,3,0,0,0,15,East
4,7,False,False,False,True,1,1,3,1,5,1,15,4,0,0,0,15,East
5,7,False,False,False,True,1,1,3,1,5,1,15,3,0,0,0,15,East
6,7,False,False,False,True,1,1,3,1,5,1,16,3,0,0,0,13,East
7,7,False,False,False,True,1,1,3,1,5,1,16,4,0,0,0,11,East
8,7,False,False,False,True,1,1,3,1,5,1,15,4,0,0,0,11,East
9,7,False,False,False,True,1,1,3,1,5,1,16,4,0,0,0,11,East
10,5,False,False,False,True,1,1,3,1,5,1,17,4,0,0,0,7,East
11,5,False,False,False,True,1,1,3,1,5,1,16,4,0,0,0,7,East
12,5,False,False,False,True,1,1,3,1,5,1,17,4,0,0,0,6,East
13,5,False,False,False,True,1,1,3,1,5,1,17,4,0,0,0,4,East
14,5,False,False,False,True,1,1,3,1,5,1,16,4,0,0,0,2,East
1,6,True,True,True,True,6,4,6,6,10,3,17,6,7,5,12,17,East
2,6,True,True,True,True,7,4,5,6,11,3,18,6,7,3,12,15,East
3,6,True,True,True,True,8,4,6,6,10,3,17,6,7,3,10,15,East
4,6,True,True,True,True,8,4,5,6,10,3,18,6,6,1,9,15,East
5,6,True,False,True,True,9,4,3,1,9,3,18,5,6,0,7,15,East
6,6,True,False,True,True,9,3,3,1,9,4,18,4,6,0,5,13,East
7,4,True,False,True,True,8,4,3,1,8,3,15,4,1,0,2,9,East
7,3,True,False,True,True,9,4,3,1,9,3,16,4,3,0,2,10,East
8,3,True,False,True,True,10,4,3,1,9,4,16,4,3,0,2,10,East
9,3,True,False,True,True,10,3,3,1,8,4,16,5,1,0,2,9,East
9,4,False,False,False,True,1,1,3,1,5,1,16,6,0,0,0,8,East
10,4,False,False,False,True,1,1,3,1,5,1,15,6,0,0,0,6,East
11,4,False,False,False,True,1,1,3,1,5,1,14,6,0,0,0,4,East
12,4,False,False,False,True,1,1,3,1,5,1,13,6,0,0,0,3,East
13,4,False,False,False,True,1,1,3,1,5,1,13,6,0,0,0,3,East
9,1,True,True,True,True,7,7,9,7,11,7,11,7,8,6,8,7,East
4,6,False,True,True,True,1,2,9,8,11,7,9,7,7,7,8,7,East
4,7,False,True,True,True,1,3,9,7,11,7,9,8,7,5,7,6,East
5,7,False,True,True,True,1,4,9,7,11,7,9,8,7,4,6,5,East
6,7,False,True,True,True,1,5,8,7,11,7,9,8,7,2,5,4,East
7,7,False,True,True,True,1,5,8,7,10,7,9,8,8,1,3,3,East
8,7,False,False,True,True,1,4,2,1,10,8,9,8,10,0,3,1,East
4,6,True,True,True,True,5,8,9,6,18,4,25,15,3,5,16,30,North
8,6,False,True,True,True,1,1,9,10,22,6,25,14,0,5,14,25,North
8,7,False,True,True,True,1,1,8,10,22,6,25,14,0,3,15,23,North
8,8,False,True,True,True,1,1,9,10,22,6,25,13,0,3,16,23,North
10,10,False,False,True,True,1,1,3,1,23,6,25,14,0,0,17,19,North
11,11,False,False,True,True,1,1,3,1,23,6,24,14,0,0,17,17,North
19,12,False,False,True,True,1,1,3,1,24,7,22,14,0,0,10,5,North
20,13,False,False,True,True,1,1,3,1,23,6,22,15,0,0,10,4,North
20,14,False,False,True,True,1,1,3,1,23,5,22,15,0,0,12,3,North
22,13,False,False,True,False,1,1,3,1,24,7,7,1,0,0,8,0,North
22,14,False,False,True,False,1,1,3,1,24,7,7,1,0,0,9,0,North
4,3,True,True,True,True,2,6,7,12,15,6,12,12,5,12,14,18,North
4,4,True,True,True,True,2,5,8,12,16,6,13,12,3,12,14,16,North
17,3,False,True,True,True,1,1,8,13,18,10,8,13,0,19,8,19,North
17,4,False,True,True,True,1,1,8,12,18,9,8,13,0,17,6,19,North
17,5,False,True,True,True,1,1,8,13,18,9,8,14,0,17,5,17,North
17,6,False,True,True,True,1,1,8,14,18,9,8,13,0,17,4,16,North
17,7,False,True,True,True,1,1,7,14,18,10,8,13,0,17,4,14,North
18,8,False,True,True,True,1,1,7,14,16,10,10,13,0,17,4,12,North
16,9,False,True,False,True,1,1,6,14,5,1,11,12,0,15,0,9,North
16,10,False,True,False,True,1,1,7,14,5,1,10,12,0,13,0,9,North
16,11,False,True,False,True,1,1,8,14,5,1,10,13,0,11,0,7,North
16,12,False,True,False,True,1,1,7,14,5,1,10,12,0,11,0,7,North
15,13,False,True,False,True,1,1,6,14,5,1,9,12,0,10,0,7,North
9,13,False,True,False,False,1,1,6,14,5,1,7,1,0,4,0,0,North
6,9,True,True,False,True,3,3,5,10,5,1,15,3,9,2,0,14,North
1,5,True,False,False,True,3,8,3,1,5,1,15,4,5,0,0,16,North
1,6,True,False,False,True,3,8,3,1,5,1,15,3,4,0,0,18,North
10,3,False,False,True,True,1,1,3,1,9,4,16,5,0,0,2,9,North
14,4,False,False,False,True,1,1,3,1,5,1,14,6,0,0,0,2,North
6,1,True,True,True,True,5,6,8,7,10,8,9,7,6,8,11,9,North
6,2,True,True,True,True,5,5,8,7,10,8,9,7,4,7,10,9,North
6,3,True,True,True,True,5,4,8,7,10,8,10,7,2,6,9,8,North
6,4,True,True,True,True,5,4,9,7,10,7,10,7,1,6,7,6,North
4,4,True,True,True,True,4,6,10,9,11,7,7,7,2,11,10,7,North
4,5,False,True,True,True,1,1,9,9,11,7,8,7,0,9,9,7,North
9,7,False,False,True,False,1,4,3,1,9,8,7,1,11,0,1,0,North
1,18,True,True,True,True,5,8,11,3,18,6,25,13,14,25,29,28,South
1,17,True,True,True,True,5,7,11,3,18,5,25,14,14,24,29,28,South
1,16,True,True,True,True,5,8,10,3,18,5,25,13,12,22,28,26,South
1,15,True,True,True,True,5,7,10,4,19,5,25,14,12,20,28,24,South
1,14,True,True,True,True,5,6,11,4,19,4,25,15,12,20,28,25,South
1,13,True,True,True,True,5,7,10,4,19,4,25,15,10,18,27,25,South
1,12,True,True,True,True,5,7,10,4,19,5,25,14,9,17,25,25,South
1,11,True,True,True,True,5,6,10,4,20,5,24,14,9,16,25,26,South
1,10,True,True,True,True,5,7,10,5,20,6,24,14,7,14,23,28,South
1,9,True,True,True,True,5,7,10,5,20,6,25,14,6,13,22,30,South
1,8,True,True,True,True,5,7,11,5,21,6,25,15,5,13,22,32,South
1,7,True,True,True,True,5,7,10,5,20,6,25,16,4,11,20,33,South
6,7,False,True,True,True,1,1,9,9,19,6,25,14,0,5,14,26,South
22,15,False,False,True,False,1,1,3,1,23,6,22,14,0,0,10,0,South
22,14,False,False,True,False,1,1,3,1,24,6,7,1,0,0,10,0,South
20,15,False,False,True,False,1,1,3,1,23,7,7,1,0,0,11,0,South
20,14,False,False,True,False,1,1,3,1,23,8,7,1,0,0,9,0,South
20,13,False,False,True,False,1,1,3,1,24,8,7,1,0,0,9,0,South
20,12,False,False,True,False,1,1,3,1,24,8,7,1,0,0,8,0,South
20,11,False,False,True,False,1,1,3,1,25,8,7,1,0,0,8,0,South
24,10,False,False,True,False,1,1,3,1,25,8,7,1,0,0,3,0,South
24,9,False,False,True,False,1,1,3,1,25,7,7,1,0,0,3,0,South
25,8,False,False,True,False,1,1,3,1,24,7,7,1,0,0,2,0,South
2,5,False,True,True,True,1,1,7,12,16,7,11,12,0,12,16,15,South
10,11,True,True,True,True,5,3,6,9,10,10,15,3,13,6,1,12,South
10,10,True,True,False,True,6,3,6,10,5,1,15,4,11,4,0,10,South
5,10,True,True,False,True,3,3,6,9,5,1,16,4,9,2,0,18,South
5,9,True,True,False,True,4,3,7,9,5,1,16,3,7,2,0,16,South
8,8,True,True,False,True,3,5,8,6,5,1,17,3,8,2,0,14,South
8,7,True,True,False,True,3,5,8,6,5,1,17,3,7,1,0,12,South
8,6,True,False,False,True,2,5,3,1,5,1,16,3,7,0,0,11,South
10,7,False,False,False,True,1,1,3,1,5,1,16,3,0,0,0,9,South
10,6,False,False,False,True,1,1,3,1,5,1,16,4,0,0,0,9,South
7,6,True,False,True,True,9,3,3,1,8,4,17,4,5,0,3,11,South
7,5,True,False,True,True,8,3,3,1,8,4,16,4,3,0,2,9,South
5,5,True,True,True,True,4,4,10,8,10,7,9,7,2,8,7,5,South
