@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-22-weka.filters.unsupervised.attribute.Remove-R16-19

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute currentScore numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
West,20,15,False,False,True,False,1,1,3,1,23,7,7,1,544,543,South
South,20,14,False,False,True,False,1,1,3,1,23,8,7,1,543,542,South
South,20,13,False,False,True,False,1,1,3,1,24,8,7,1,542,541,South
South,20,12,False,False,True,False,1,1,3,1,24,8,7,1,541,540,South
South,20,11,False,False,True,False,1,1,3,1,25,8,7,1,540,539,South
South,20,10,False,False,True,False,1,1,3,1,24,8,7,1,539,538,East
East,21,10,False,False,True,False,1,1,3,1,24,9,7,1,538,537,East
East,22,10,False,False,True,False,1,1,3,1,25,9,7,1,537,536,East
East,23,10,False,False,True,False,1,1,3,1,25,9,7,1,536,535,East
East,24,10,False,False,True,False,1,1,3,1,25,8,7,1,535,534,South
South,24,9,False,False,True,False,1,1,3,1,25,7,7,1,534,533,South
South,24,8,False,False,True,False,1,1,3,1,24,7,7,1,533,532,East
East,25,8,False,False,True,False,1,1,3,1,24,7,7,1,532,531,South
South,25,7,False,False,True,False,1,1,3,1,24,7,7,1,531,730,West
Stop,9,3,True,True,True,True,5,6,5,12,13,6,13,12,0,-1,Stop
Stop,9,3,True,True,True,True,4,6,5,12,14,6,13,12,-1,-2,West
West,8,3,True,True,True,True,4,5,6,12,15,6,12,12,-2,-3,West
West,7,3,True,True,True,True,3,5,7,12,14,6,11,12,-3,-4,West
West,6,3,True,True,True,True,3,6,6,12,14,6,12,12,-4,-5,West
West,5,3,True,True,True,True,3,6,6,12,14,6,13,12,-5,-6,West
West,4,3,True,True,True,True,2,6,7,12,15,6,12,12,-6,-7,North
North,4,4,True,True,True,True,2,5,8,12,16,6,13,12,-7,-8,North
North,4,5,True,True,True,True,2,6,7,12,16,7,12,12,-8,-9,West
West,3,5,True,True,True,True,2,5,7,12,15,7,11,12,-9,190,West
West,2,5,False,True,True,True,1,1,7,12,16,7,11,12,190,189,South
South,2,4,False,True,True,True,1,1,7,12,16,8,10,12,189,188,East
East,3,4,False,True,True,True,1,1,7,12,16,8,11,12,188,187,East
East,4,4,False,True,True,True,1,1,8,12,16,9,10,12,187,186,East
East,5,4,False,True,True,True,1,1,8,13,16,10,10,12,186,185,East
East,6,4,False,True,True,True,1,1,9,13,16,9,10,13,185,184,East
East,7,4,False,True,True,True,1,1,10,13,16,9,9,13,184,183,East
South,7,3,False,True,True,True,1,1,10,14,16,10,9,14,183,182,East
East,8,3,False,True,True,True,1,1,10,14,16,10,8,14,182,181,East
East,9,3,False,True,True,True,1,1,11,14,16,10,8,14,181,180,East
East,10,3,False,True,True,True,1,1,10,14,17,10,9,14,180,179,East
East,11,3,False,True,True,True,1,1,9,14,17,11,8,14,179,178,East
East,12,3,False,True,True,True,1,1,9,13,17,11,9,14,178,177,East
East,13,3,False,True,True,True,1,1,9,14,17,10,10,14,177,176,East
East,14,3,False,True,True,True,1,1,9,14,18,10,9,14,176,175,East
East,15,3,False,True,True,True,1,1,8,14,18,10,9,14,175,174,East
East,16,3,False,True,True,True,1,1,8,14,18,9,9,13,174,173,East
East,17,3,False,True,True,True,1,1,8,13,18,10,8,13,173,172,North
North,17,4,False,True,True,True,1,1,8,12,18,9,8,13,172,171,North
North,17,5,False,True,True,True,1,1,8,13,18,9,8,14,171,170,North
North,17,6,False,True,True,True,1,1,8,14,18,9,8,13,170,169,North
North,17,7,False,True,True,True,1,1,7,14,18,10,8,13,169,168,North
North,17,8,False,True,True,True,1,1,8,14,17,10,9,13,168,167,East
East,18,8,False,True,True,True,1,1,7,14,16,10,10,13,167,166,North
North,18,9,False,True,True,True,1,1,6,14,15,10,10,12,166,165,West
West,17,9,False,True,True,True,1,1,7,14,16,10,10,12,165,164,West
West,16,9,False,True,False,True,1,1,6,14,5,1,11,12,364,363,North
North,16,10,False,True,False,True,1,1,7,14,5,1,10,12,363,362,North
North,16,11,False,True,False,True,1,1,8,14,5,1,10,13,362,361,North
North,16,12,False,True,False,True,1,1,7,14,5,1,10,12,361,360,North
North,16,13,False,True,False,True,1,1,7,14,5,1,9,12,360,359,West
West,15,13,False,True,False,True,1,1,6,14,5,1,9,12,359,358,Stop
West,15,13,False,True,False,True,1,1,6,14,5,1,9,12,358,357,Stop
West,15,13,False,True,False,True,1,1,6,14,5,1,9,12,357,356,North
North,15,14,False,True,False,True,1,1,6,14,5,1,9,12,356,355,West
West,14,14,False,True,False,True,1,1,6,14,5,1,9,13,355,354,West
West,13,14,False,True,False,True,1,1,5,14,5,1,9,12,354,353,West
West,12,14,False,True,False,True,1,1,4,14,5,1,10,12,353,352,West
West,11,14,False,True,False,True,1,1,5,14,5,1,10,13,352,551,West
West,10,14,False,True,False,False,1,1,6,14,5,1,7,1,551,550,West
South,10,13,False,True,False,False,1,1,6,14,5,1,7,1,550,549,West
West,9,13,False,True,False,False,1,1,6,14,5,1,7,1,549,548,North
North,9,14,False,True,False,False,1,1,5,14,5,1,7,1,548,547,West
West,8,14,False,True,False,False,1,1,4,14,5,1,7,1,547,546,West
West,7,14,False,True,False,False,1,1,4,14,5,1,7,1,546,545,West
West,6,14,False,True,False,False,1,1,5,14,5,1,7,1,545,744,West
Stop,1,11,True,True,True,True,6,5,6,9,8,11,14,6,0,-1,Stop
Stop,1,11,True,True,True,True,6,5,6,8,7,11,14,6,-1,-2,East
East,2,11,True,True,True,True,6,5,5,8,7,11,14,5,-2,-3,East
East,3,11,True,True,True,True,5,5,5,8,8,11,15,5,-3,-4,East
East,4,11,True,True,True,True,6,5,6,8,8,11,16,5,-4,-5,East
East,5,11,True,True,True,True,6,5,6,9,9,11,16,4,-5,-6,East
East,6,11,True,True,True,True,5,5,6,10,10,11,16,4,-6,-7,East
East,7,11,True,True,True,True,5,4,6,10,10,10,15,4,-7,-8,East
East,8,11,True,True,True,True,4,4,6,9,10,11,15,3,-8,-9,East
East,9,11,True,True,True,True,4,3,6,9,10,10,15,4,-9,-10,East
East,10,11,True,True,True,True,5,3,6,9,10,10,15,3,-10,189,South
South,10,10,True,True,False,True,6,3,6,10,5,1,15,4,189,188,South
South,10,9,True,True,False,True,6,4,6,11,5,1,14,4,188,187,West
West,9,9,True,True,False,True,5,4,5,11,5,1,15,4,187,186,West
West,8,9,True,True,False,True,4,4,4,11,5,1,15,3,186,185,West
West,7,9,True,True,False,True,4,3,5,11,5,1,15,3,185,184,West
West,6,9,True,True,False,True,3,3,5,10,5,1,15,3,184,183,North
North,6,10,True,True,False,True,2,3,5,9,5,1,15,4,183,182,West
West,5,10,True,True,False,True,3,3,6,9,5,1,16,4,182,181,South
South,5,9,True,True,False,True,4,3,7,9,5,1,16,3,181,180,South
South,5,8,True,True,False,True,4,3,7,8,5,1,16,4,180,179,East
East,6,8,True,True,False,True,3,3,7,7,5,1,16,4,179,178,East
East,7,8,True,True,False,True,3,4,8,7,5,1,16,3,178,177,East
East,8,8,True,True,False,True,3,5,8,6,5,1,17,3,177,176,South
South,8,7,True,True,False,True,3,5,8,6,5,1,17,3,176,375,South
South,8,6,True,False,False,True,2,5,3,1,5,1,16,3,375,374,South
South,8,5,True,False,False,True,3,5,3,1,5,1,16,3,374,373,West
West,7,5,True,False,False,True,3,4,3,1,5,1,16,4,373,372,West
West,6,5,True,False,False,True,3,4,3,1,5,1,16,4,372,371,West
West,5,5,True,False,False,True,3,5,3,1,5,1,16,4,371,370,West
West,4,5,True,False,False,True,2,5,3,1,5,1,15,4,370,369,West
West,3,5,True,False,False,True,1,5,3,1,5,1,14,4,369,368,West
West,2,5,True,False,False,True,1,6,3,1,5,1,14,3,368,367,West
West,1,5,True,False,False,True,1,6,3,1,5,1,15,3,367,366,East
East,2,5,True,False,False,True,1,7,3,1,5,1,15,3,366,365,East
East,3,5,True,False,False,True,1,8,3,1,5,1,16,3,365,364,West
West,2,5,True,False,False,True,2,8,3,1,5,1,16,4,364,363,West
West,1,5,True,False,False,True,3,8,3,1,5,1,15,4,363,362,North
North,1,6,True,False,False,True,3,8,3,1,5,1,15,3,362,361,North
North,1,7,True,False,False,True,4,8,3,1,5,1,16,3,361,360,East
East,2,7,True,False,False,True,4,7,3,1,5,1,15,3,360,359,East
East,3,7,False,False,False,True,1,1,3,1,5,1,15,3,559,558,East
East,4,7,False,False,False,True,1,1,3,1,5,1,15,4,558,557,East
East,5,7,False,False,False,True,1,1,3,1,5,1,15,3,557,556,East
East,6,7,False,False,False,True,1,1,3,1,5,1,16,3,556,555,East
East,7,7,False,False,False,True,1,1,3,1,5,1,16,4,555,554,East
East,8,7,False,False,False,True,1,1,3,1,5,1,15,4,554,553,East
East,9,7,False,False,False,True,1,1,3,1,5,1,16,4,553,552,East
East,10,7,False,False,False,True,1,1,3,1,5,1,16,3,552,651,South
South,10,6,False,False,False,True,1,1,3,1,5,1,16,4,551,550,South
South,10,5,False,False,False,True,1,1,3,1,5,1,17,4,550,549,East
East,11,5,False,False,False,True,1,1,3,1,5,1,16,4,549,548,East
East,12,5,False,False,False,True,1,1,3,1,5,1,17,4,548,547,East
East,13,5,False,False,False,True,1,1,3,1,5,1,17,4,547,546,East
East,14,5,False,False,False,True,1,1,3,1,5,1,16,4,546,545,East
Stop,1,6,True,True,True,True,6,4,8,6,11,3,16,6,0,-1,Stop
Stop,1,6,True,True,True,True,6,4,7,6,11,3,16,6,-1,-2,Stop
Stop,1,6,True,True,True,True,6,4,6,6,10,3,17,6,-2,-3,East
East,2,6,True,True,True,True,7,4,5,6,11,3,18,6,-3,-4,East
East,3,6,True,True,True,True,8,4,6,6,10,3,17,6,-4,-5,East
East,4,6,True,True,True,True,8,4,5,6,10,3,18,6,-5,194,East
East,5,6,True,False,True,True,9,4,3,1,9,3,18,5,194,193,East
East,6,6,True,False,True,True,9,3,3,1,9,4,18,4,193,192,East
East,7,6,True,False,True,True,9,3,3,1,8,4,17,4,192,191,South
South,7,5,True,False,True,True,8,3,3,1,8,4,16,4,191,190,South
South,7,4,True,False,True,True,8,4,3,1,8,3,15,4,190,189,East
South,7,3,True,False,True,True,9,4,3,1,9,3,16,4,189,188,East
East,8,3,True,False,True,True,10,4,3,1,9,4,16,4,188,187,East
East,9,3,True,False,True,True,10,3,3,1,8,4,16,5,187,386,East
East,10,3,False,False,True,True,1,1,3,1,9,4,16,5,386,385,North
North,10,4,False,False,True,True,1,1,3,1,9,4,16,6,385,584,West
West,9,4,False,False,False,True,1,1,3,1,5,1,16,6,584,583,East
East,10,4,False,False,False,True,1,1,3,1,5,1,15,6,583,582,East
East,11,4,False,False,False,True,1,1,3,1,5,1,14,6,582,581,East
East,12,4,False,False,False,True,1,1,3,1,5,1,13,6,581,580,East
East,13,4,False,False,False,True,1,1,3,1,5,1,13,6,580,579,East
East,14,4,False,False,False,True,1,1,3,1,5,1,14,6,579,578,North
Stop,9,1,True,True,True,True,8,7,9,7,10,7,11,7,0,-1,Stop
Stop,9,1,True,True,True,True,7,7,9,7,11,7,11,7,-1,98,East
East,10,1,True,True,True,True,7,7,8,7,11,7,10,7,-2,-3,West
West,9,1,True,True,True,True,6,7,9,7,11,7,10,8,-3,96,West
West,8,1,True,True,True,True,6,6,8,7,11,7,10,7,-4,95,West
West,7,1,True,True,True,True,6,6,8,7,10,7,9,7,-5,94,West
West,6,1,True,True,True,True,5,6,8,7,10,8,9,7,-6,93,North
North,6,2,True,True,True,True,5,5,8,7,10,8,9,7,-7,92,North
North,6,3,True,True,True,True,5,4,8,7,10,8,10,7,-8,91,North
North,6,4,True,True,True,True,5,4,9,7,10,7,10,7,-9,90,North
North,6,5,True,True,True,True,4,4,10,7,10,7,9,7,-10,89,West
West,5,5,True,True,True,True,4,4,10,8,10,7,9,7,-11,88,South
South,5,4,True,True,True,True,4,5,10,8,11,7,8,7,-12,87,West
West,4,4,True,True,True,True,4,6,10,9,11,7,7,7,-13,86,North
North,4,5,False,True,True,True,1,1,9,9,11,7,8,7,186,285,North
North,4,6,False,True,True,True,1,2,9,8,11,7,9,7,185,284,East
North,4,7,False,True,True,True,1,3,9,7,11,7,9,8,184,283,East
East,5,7,False,True,True,True,1,4,9,7,11,7,9,8,183,282,East
East,6,7,False,True,True,True,1,5,8,7,11,7,9,8,182,181,East
East,7,7,False,True,True,True,1,5,8,7,10,7,9,8,181,380,East
East,8,7,False,False,True,True,1,4,2,1,10,8,9,8,380,579,East
East,9,7,False,False,True,False,1,4,3,1,9,8,7,1,579,778,North
