@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-22-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R16-19

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute currentScore numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
East,0.125,0.294118,True,True,True,True,0.444444,0.875,0.777778,0.384615,0.65,0.3,1,0.933333,0.001664,0,North
North,0.125,0.352941,True,True,True,True,0.444444,0.75,0.777778,0.461538,0.7,0.3,1,0.933333,0,0.250314,East
East,0.166667,0.352941,False,True,True,True,0,0,0.777778,0.538462,0.7,0.4,1,0.866667,0.331115,0.249057,East
East,0.208333,0.352941,False,True,True,True,0,0,0.777778,0.615385,0.7,0.5,1,0.866667,0.329451,0.247799,South
South,0.208333,0.294118,False,True,True,True,0,0,0.666667,0.615385,0.75,0.5,1,0.866667,0.327787,0.246541,East
East,0.25,0.294118,False,True,True,True,0,0,0.666667,0.692308,0.8,0.5,1,0.8,0.326123,0.245283,East
East,0.291667,0.294118,False,True,True,True,0,0,0.777778,0.692308,0.85,0.5,1,0.866667,0.324459,0.244025,North
North,0.291667,0.352941,False,True,True,True,0,0,0.666667,0.692308,0.85,0.5,1,0.866667,0.322795,0.242767,North
North,0.291667,0.411765,False,True,True,True,0,0,0.777778,0.692308,0.85,0.5,1,0.8,0.321131,0.241509,North
North,0.291667,0.470588,False,True,True,True,0,0,0.888889,0.692308,0.9,0.5,1,0.866667,0.319468,0.240252,East
North,0.291667,0.529412,False,True,True,True,0,0,1,0.692308,0.9,0.4,1,0.866667,0.317804,0.238994,East
East,0.333333,0.529412,False,True,True,True,0,0,0.888889,0.692308,0.9,0.4,1,0.8,0.31614,0.489308,East
East,0.375,0.529412,False,False,True,True,0,0,0.111111,0,0.9,0.5,1,0.866667,0.647255,0.48805,North
North,0.375,0.588235,False,False,True,True,0,0,0.111111,0,0.9,0.4,1,0.866667,0.645591,0.486792,East
East,0.416667,0.588235,False,False,True,True,0,0,0.111111,0,0.9,0.5,1,0.866667,0.643927,0.485535,Stop
East,0.416667,0.588235,False,False,True,True,0,0,0.111111,0,0.9,0.5,0.944444,0.866667,0.642263,0.484277,North
North,0.416667,0.647059,False,False,True,True,0,0,0.111111,0,0.95,0.5,1,0.866667,0.640599,0.483019,East
East,0.458333,0.647059,False,False,True,True,0,0,0.111111,0,0.95,0.6,0.944444,0.866667,0.638935,0.481761,East
East,0.5,0.647059,False,False,True,True,0,0,0.111111,0,0.95,0.5,0.944444,0.933333,0.637271,0.480503,East
East,0.541667,0.647059,False,False,True,True,0,0,0.111111,0,1,0.5,0.944444,0.866667,0.635607,0.479245,East
East,0.583333,0.647059,False,False,True,True,0,0,0.111111,0,0.95,0.5,0.944444,0.866667,0.633943,0.477987,East
East,0.625,0.647059,False,False,True,True,0,0,0.111111,0,0.95,0.6,0.888889,0.866667,0.63228,0.47673,East
East,0.666667,0.647059,False,False,True,True,0,0,0.111111,0,1,0.6,0.888889,0.8,0.630616,0.475472,East
East,0.708333,0.647059,False,False,True,True,0,0,0.111111,0,1,0.6,0.888889,0.866667,0.628952,0.474214,East
East,0.75,0.647059,False,False,True,True,0,0,0.111111,0,0.95,0.6,0.833333,0.866667,0.627288,0.472956,North
North,0.75,0.705882,False,False,True,True,0,0,0.111111,0,0.9,0.6,0.833333,0.866667,0.625624,0.471698,East
East,0.791667,0.705882,False,False,True,True,0,0,0.111111,0,0.9,0.5,0.833333,0.933333,0.62396,0.47044,North
North,0.791667,0.764706,False,False,True,True,0,0,0.111111,0,0.9,0.4,0.833333,0.933333,0.622296,0.469182,North
North,0.791667,0.823529,False,False,True,True,0,0,0.111111,0,0.95,0.4,0.833333,0.933333,0.620632,0.467925,East
East,0.833333,0.823529,False,False,True,True,0,0,0.111111,0,0.95,0.5,0.833333,1,0.618968,0.466667,East
East,0.875,0.823529,False,False,True,True,0,0,0.111111,0,0.9,0.5,0.888889,1,0.617304,0.465409,East
North,0.875,0.882353,False,False,True,True,0,0,0.111111,0,0.85,0.5,0.888889,0.933333,0.615641,0.464151,East
East,0.916667,0.882353,False,False,True,True,0,0,0.111111,0,0.9,0.5,0.833333,0.933333,0.613977,0.462893,West
South,0.916667,0.823529,False,False,True,True,0,0,0.111111,0,0.95,0.5,0.833333,0.933333,0.612313,0.461635,West
West,0.875,0.823529,False,False,True,False,0,0,0.111111,0,0.9,0.5,0.833333,0.866667,0.943428,0.71195,South
South,0.875,0.764706,False,False,True,False,0,0,0.111111,0,0.95,0.5,0,0,0.941764,0.710692,South
South,0.875,0.705882,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,0.9401,0.709434,North
North,0.875,0.764706,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,0.938436,0.708176,North
North,0.875,0.823529,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,0.936772,0.706918,West
West,0.833333,0.823529,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,0.935108,0.70566,West
West,0.791667,0.823529,False,False,True,False,0,0,0.111111,0,0.9,0.6,0,0,0.933444,0.704403,South
South,0.791667,0.764706,False,False,True,False,0,0,0.111111,0,0.9,0.7,0,0,0.93178,0.703145,South
South,0.791667,0.705882,False,False,True,False,0,0,0.111111,0,0.95,0.7,0,0,0.930116,0.701887,South
South,0.791667,0.647059,False,False,True,False,0,0,0.111111,0,0.95,0.7,0,0,0.928453,0.700629,South
South,0.791667,0.588235,False,False,True,False,0,0,0.111111,0,1,0.7,0,0,0.926789,0.699371,South
South,0.791667,0.529412,False,False,True,False,0,0,0.111111,0,0.95,0.7,0,0,0.925125,0.698113,East
East,0.833333,0.529412,False,False,True,False,0,0,0.111111,0,0.95,0.8,0,0,0.923461,0.696855,East
East,0.875,0.529412,False,False,True,False,0,0,0.111111,0,1,0.8,0,0,0.921797,0.695597,East
East,0.916667,0.529412,False,False,True,False,0,0,0.111111,0,1,0.8,0,0,0.920133,0.69434,East
East,0.958333,0.529412,False,False,True,False,0,0,0.111111,0,1,0.7,0,0,0.918469,0.693082,South
South,0.958333,0.470588,False,False,True,False,0,0,0.111111,0,1,0.6,0,0,0.916805,0.691824,South
South,0.958333,0.411765,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,0.915141,0.690566,East
East,1,0.411765,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,0.913478,0.689308,South
South,1,0.352941,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,0.911814,0.939623,West
Stop,0.333333,0.117647,True,True,True,True,0.444444,0.625,0.333333,0.846154,0.4,0.5,0.333333,0.733333,0.028286,0.020126,Stop
Stop,0.333333,0.117647,True,True,True,True,0.333333,0.625,0.333333,0.846154,0.45,0.5,0.333333,0.733333,0.026622,0.018868,West
West,0.291667,0.117647,True,True,True,True,0.333333,0.5,0.444444,0.846154,0.5,0.5,0.277778,0.733333,0.024958,0.01761,West
West,0.25,0.117647,True,True,True,True,0.222222,0.5,0.555556,0.846154,0.45,0.5,0.222222,0.733333,0.023295,0.016352,West
West,0.208333,0.117647,True,True,True,True,0.222222,0.625,0.444444,0.846154,0.45,0.5,0.277778,0.733333,0.021631,0.015094,West
West,0.166667,0.117647,True,True,True,True,0.222222,0.625,0.444444,0.846154,0.45,0.5,0.333333,0.733333,0.019967,0.013836,West
West,0.125,0.117647,True,True,True,True,0.111111,0.625,0.555556,0.846154,0.5,0.5,0.277778,0.733333,0.018303,0.012579,North
North,0.125,0.176471,True,True,True,True,0.111111,0.5,0.666667,0.846154,0.55,0.5,0.333333,0.733333,0.016639,0.011321,North
North,0.125,0.235294,True,True,True,True,0.111111,0.625,0.555556,0.846154,0.55,0.6,0.277778,0.733333,0.014975,0.010063,West
West,0.083333,0.235294,True,True,True,True,0.111111,0.5,0.555556,0.846154,0.5,0.6,0.222222,0.733333,0.013311,0.260377,West
West,0.041667,0.235294,False,True,True,True,0,0,0.555556,0.846154,0.55,0.6,0.222222,0.733333,0.344426,0.259119,South
South,0.041667,0.176471,False,True,True,True,0,0,0.555556,0.846154,0.55,0.7,0.166667,0.733333,0.342762,0.257862,East
East,0.083333,0.176471,False,True,True,True,0,0,0.555556,0.846154,0.55,0.7,0.222222,0.733333,0.341098,0.256604,East
East,0.125,0.176471,False,True,True,True,0,0,0.666667,0.846154,0.55,0.8,0.166667,0.733333,0.339434,0.255346,East
East,0.166667,0.176471,False,True,True,True,0,0,0.666667,0.923077,0.55,0.9,0.166667,0.733333,0.33777,0.254088,East
East,0.208333,0.176471,False,True,True,True,0,0,0.777778,0.923077,0.55,0.8,0.166667,0.8,0.336106,0.25283,East
East,0.25,0.176471,False,True,True,True,0,0,0.888889,0.923077,0.55,0.8,0.111111,0.8,0.334443,0.251572,East
South,0.25,0.117647,False,True,True,True,0,0,0.888889,1,0.55,0.9,0.111111,0.866667,0.332779,0.250314,East
East,0.291667,0.117647,False,True,True,True,0,0,0.888889,1,0.55,0.9,0.055556,0.866667,0.331115,0.249057,East
East,0.333333,0.117647,False,True,True,True,0,0,1,1,0.55,0.9,0.055556,0.866667,0.329451,0.247799,East
East,0.375,0.117647,False,True,True,True,0,0,0.888889,1,0.6,0.9,0.111111,0.866667,0.327787,0.246541,East
East,0.416667,0.117647,False,True,True,True,0,0,0.777778,1,0.6,1,0.055556,0.866667,0.326123,0.245283,East
East,0.458333,0.117647,False,True,True,True,0,0,0.777778,0.923077,0.6,1,0.111111,0.866667,0.324459,0.244025,East
East,0.5,0.117647,False,True,True,True,0,0,0.777778,1,0.6,0.9,0.166667,0.866667,0.322795,0.242767,East
East,0.541667,0.117647,False,True,True,True,0,0,0.777778,1,0.65,0.9,0.111111,0.866667,0.321131,0.241509,East
East,0.583333,0.117647,False,True,True,True,0,0,0.666667,1,0.65,0.9,0.111111,0.866667,0.319468,0.240252,East
East,0.625,0.117647,False,True,True,True,0,0,0.666667,1,0.65,0.8,0.111111,0.8,0.317804,0.238994,East
East,0.666667,0.117647,False,True,True,True,0,0,0.666667,0.923077,0.65,0.9,0.055556,0.8,0.31614,0.237736,North
North,0.666667,0.176471,False,True,True,True,0,0,0.666667,0.846154,0.65,0.8,0.055556,0.8,0.314476,0.236478,North
North,0.666667,0.235294,False,True,True,True,0,0,0.666667,0.923077,0.65,0.8,0.055556,0.866667,0.312812,0.23522,North
North,0.666667,0.294118,False,True,True,True,0,0,0.666667,1,0.65,0.8,0.055556,0.8,0.311148,0.233962,North
North,0.666667,0.352941,False,True,True,True,0,0,0.555556,1,0.65,0.9,0.055556,0.8,0.309484,0.232704,North
North,0.666667,0.411765,False,True,True,True,0,0,0.666667,1,0.6,0.9,0.111111,0.8,0.30782,0.231447,East
East,0.708333,0.411765,False,True,True,True,0,0,0.555556,1,0.55,0.9,0.166667,0.8,0.306156,0.230189,North
North,0.708333,0.470588,False,True,True,True,0,0,0.444444,1,0.5,0.9,0.166667,0.733333,0.304493,0.228931,West
West,0.666667,0.470588,False,True,True,True,0,0,0.555556,1,0.55,0.9,0.166667,0.733333,0.302829,0.227673,West
West,0.625,0.470588,False,True,False,True,0,0,0.444444,1,0,0,0.222222,0.733333,0.633943,0.477987,North
North,0.625,0.529412,False,True,False,True,0,0,0.555556,1,0,0,0.166667,0.733333,0.63228,0.47673,North
North,0.625,0.588235,False,True,False,True,0,0,0.666667,1,0,0,0.166667,0.8,0.630616,0.475472,North
North,0.625,0.647059,False,True,False,True,0,0,0.555556,1,0,0,0.166667,0.733333,0.628952,0.474214,North
North,0.625,0.705882,False,True,False,True,0,0,0.555556,1,0,0,0.111111,0.733333,0.627288,0.472956,West
West,0.583333,0.705882,False,True,False,True,0,0,0.444444,1,0,0,0.111111,0.733333,0.625624,0.471698,Stop
West,0.583333,0.705882,False,True,False,True,0,0,0.444444,1,0,0,0.111111,0.733333,0.62396,0.47044,Stop
West,0.583333,0.705882,False,True,False,True,0,0,0.444444,1,0,0,0.111111,0.733333,0.622296,0.469182,North
North,0.583333,0.764706,False,True,False,True,0,0,0.444444,1,0,0,0.111111,0.733333,0.620632,0.467925,West
West,0.541667,0.764706,False,True,False,True,0,0,0.444444,1,0,0,0.111111,0.8,0.618968,0.466667,West
West,0.5,0.764706,False,True,False,True,0,0,0.333333,1,0,0,0.111111,0.733333,0.617304,0.465409,West
West,0.458333,0.764706,False,True,False,True,0,0,0.222222,1,0,0,0.166667,0.733333,0.615641,0.464151,West
West,0.416667,0.764706,False,True,False,True,0,0,0.333333,1,0,0,0.166667,0.8,0.613977,0.714465,West
West,0.375,0.764706,False,True,False,False,0,0,0.444444,1,0,0,0,0,0.945092,0.713208,West
South,0.375,0.705882,False,True,False,False,0,0,0.444444,1,0,0,0,0,0.943428,0.71195,West
West,0.333333,0.705882,False,True,False,False,0,0,0.444444,1,0,0,0,0,0.941764,0.710692,North
North,0.333333,0.764706,False,True,False,False,0,0,0.333333,1,0,0,0,0,0.9401,0.709434,West
West,0.291667,0.764706,False,True,False,False,0,0,0.222222,1,0,0,0,0,0.938436,0.708176,West
West,0.25,0.764706,False,True,False,False,0,0,0.222222,1,0,0,0,0,0.936772,0.706918,West
West,0.208333,0.764706,False,True,False,False,0,0,0.333333,1,0,0,0,0,0.935108,0.957233,West
Stop,0,0.588235,True,True,True,True,0.555556,0.5,0.444444,0.615385,0.15,1,0.388889,0.333333,0.028286,0.020126,Stop
Stop,0,0.588235,True,True,True,True,0.555556,0.5,0.444444,0.538462,0.1,1,0.388889,0.333333,0.026622,0.018868,East
East,0.041667,0.588235,True,True,True,True,0.555556,0.5,0.333333,0.538462,0.1,1,0.388889,0.266667,0.024958,0.01761,East
East,0.083333,0.588235,True,True,True,True,0.444444,0.5,0.333333,0.538462,0.15,1,0.444444,0.266667,0.023295,0.016352,East
East,0.125,0.588235,True,True,True,True,0.555556,0.5,0.444444,0.538462,0.15,1,0.5,0.266667,0.021631,0.015094,East
East,0.166667,0.588235,True,True,True,True,0.555556,0.5,0.444444,0.615385,0.2,1,0.5,0.2,0.019967,0.013836,East
East,0.208333,0.588235,True,True,True,True,0.444444,0.5,0.444444,0.692308,0.25,1,0.5,0.2,0.018303,0.012579,East
East,0.25,0.588235,True,True,True,True,0.444444,0.375,0.444444,0.692308,0.25,0.9,0.444444,0.2,0.016639,0.011321,East
East,0.291667,0.588235,True,True,True,True,0.333333,0.375,0.444444,0.615385,0.25,1,0.444444,0.133333,0.014975,0.010063,East
East,0.333333,0.588235,True,True,True,True,0.333333,0.25,0.444444,0.615385,0.25,0.9,0.444444,0.2,0.013311,0.008805,East
East,0.375,0.588235,True,True,True,True,0.444444,0.25,0.444444,0.615385,0.25,0.9,0.444444,0.133333,0.011647,0.259119,South
South,0.375,0.529412,True,True,False,True,0.555556,0.25,0.444444,0.692308,0,0,0.444444,0.2,0.342762,0.257862,South
South,0.375,0.470588,True,True,False,True,0.555556,0.375,0.444444,0.769231,0,0,0.388889,0.2,0.341098,0.256604,West
West,0.333333,0.470588,True,True,False,True,0.444444,0.375,0.333333,0.769231,0,0,0.444444,0.2,0.339434,0.255346,West
West,0.291667,0.470588,True,True,False,True,0.333333,0.375,0.222222,0.769231,0,0,0.444444,0.133333,0.33777,0.254088,West
West,0.25,0.470588,True,True,False,True,0.333333,0.25,0.333333,0.769231,0,0,0.444444,0.133333,0.336106,0.25283,West
West,0.208333,0.470588,True,True,False,True,0.222222,0.25,0.333333,0.692308,0,0,0.444444,0.133333,0.334443,0.251572,North
North,0.208333,0.529412,True,True,False,True,0.111111,0.25,0.333333,0.615385,0,0,0.444444,0.2,0.332779,0.250314,West
West,0.166667,0.529412,True,True,False,True,0.222222,0.25,0.444444,0.615385,0,0,0.5,0.2,0.331115,0.249057,South
South,0.166667,0.470588,True,True,False,True,0.333333,0.25,0.555556,0.615385,0,0,0.5,0.133333,0.329451,0.247799,South
South,0.166667,0.411765,True,True,False,True,0.333333,0.25,0.555556,0.538462,0,0,0.5,0.2,0.327787,0.246541,East
East,0.208333,0.411765,True,True,False,True,0.222222,0.25,0.555556,0.461538,0,0,0.5,0.2,0.326123,0.245283,East
East,0.25,0.411765,True,True,False,True,0.222222,0.375,0.666667,0.461538,0,0,0.5,0.133333,0.324459,0.244025,East
East,0.291667,0.411765,True,True,False,True,0.222222,0.5,0.666667,0.384615,0,0,0.555556,0.133333,0.322795,0.242767,South
South,0.291667,0.352941,True,True,False,True,0.222222,0.5,0.666667,0.384615,0,0,0.555556,0.133333,0.321131,0.493082,South
South,0.291667,0.294118,True,False,False,True,0.111111,0.5,0.111111,0,0,0,0.5,0.133333,0.652246,0.491824,South
South,0.291667,0.235294,True,False,False,True,0.222222,0.5,0.111111,0,0,0,0.5,0.133333,0.650582,0.490566,West
West,0.25,0.235294,True,False,False,True,0.222222,0.375,0.111111,0,0,0,0.5,0.2,0.648918,0.489308,West
West,0.208333,0.235294,True,False,False,True,0.222222,0.375,0.111111,0,0,0,0.5,0.2,0.647255,0.48805,West
West,0.166667,0.235294,True,False,False,True,0.222222,0.5,0.111111,0,0,0,0.5,0.2,0.645591,0.486792,West
West,0.125,0.235294,True,False,False,True,0.111111,0.5,0.111111,0,0,0,0.444444,0.2,0.643927,0.485535,West
West,0.083333,0.235294,True,False,False,True,0,0.5,0.111111,0,0,0,0.388889,0.2,0.642263,0.484277,West
West,0.041667,0.235294,True,False,False,True,0,0.625,0.111111,0,0,0,0.388889,0.133333,0.640599,0.483019,West
West,0,0.235294,True,False,False,True,0,0.625,0.111111,0,0,0,0.444444,0.133333,0.638935,0.481761,East
East,0.041667,0.235294,True,False,False,True,0,0.75,0.111111,0,0,0,0.444444,0.133333,0.637271,0.480503,East
East,0.083333,0.235294,True,False,False,True,0,0.875,0.111111,0,0,0,0.5,0.133333,0.635607,0.479245,West
West,0.041667,0.235294,True,False,False,True,0.111111,0.875,0.111111,0,0,0,0.5,0.2,0.633943,0.477987,West
West,0,0.235294,True,False,False,True,0.222222,0.875,0.111111,0,0,0,0.444444,0.2,0.63228,0.47673,North
North,0,0.294118,True,False,False,True,0.222222,0.875,0.111111,0,0,0,0.444444,0.133333,0.630616,0.475472,North
North,0,0.352941,True,False,False,True,0.333333,0.875,0.111111,0,0,0,0.5,0.133333,0.628952,0.474214,East
East,0.041667,0.352941,True,False,False,True,0.333333,0.75,0.111111,0,0,0,0.444444,0.133333,0.627288,0.472956,East
East,0.083333,0.352941,False,False,False,True,0,0,0.111111,0,0,0,0.444444,0.133333,0.958403,0.72327,East
East,0.125,0.352941,False,False,False,True,0,0,0.111111,0,0,0,0.444444,0.2,0.956739,0.722013,East
East,0.166667,0.352941,False,False,False,True,0,0,0.111111,0,0,0,0.444444,0.133333,0.955075,0.720755,East
East,0.208333,0.352941,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.133333,0.953411,0.719497,East
East,0.25,0.352941,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.2,0.951747,0.718239,East
East,0.291667,0.352941,False,False,False,True,0,0,0.111111,0,0,0,0.444444,0.2,0.950083,0.716981,East
East,0.333333,0.352941,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.2,0.948419,0.715723,East
East,0.375,0.352941,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.133333,0.946755,0.840252,South
South,0.375,0.294118,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.2,0.945092,0.713208,South
South,0.375,0.235294,False,False,False,True,0,0,0.111111,0,0,0,0.555556,0.2,0.943428,0.71195,East
East,0.416667,0.235294,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.2,0.941764,0.710692,East
East,0.458333,0.235294,False,False,False,True,0,0,0.111111,0,0,0,0.555556,0.2,0.9401,0.709434,East
East,0.5,0.235294,False,False,False,True,0,0,0.111111,0,0,0,0.555556,0.2,0.938436,0.708176,East
East,0.541667,0.235294,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.2,0.936772,0.706918,East
Stop,0,0.294118,True,True,True,True,0.555556,0.375,0.666667,0.384615,0.3,0.2,0.5,0.333333,0.028286,0.020126,Stop
Stop,0,0.294118,True,True,True,True,0.555556,0.375,0.555556,0.384615,0.3,0.2,0.5,0.333333,0.026622,0.018868,Stop
Stop,0,0.294118,True,True,True,True,0.555556,0.375,0.444444,0.384615,0.25,0.2,0.555556,0.333333,0.024958,0.01761,East
East,0.041667,0.294118,True,True,True,True,0.666667,0.375,0.333333,0.384615,0.3,0.2,0.611111,0.333333,0.023295,0.016352,East
East,0.083333,0.294118,True,True,True,True,0.777778,0.375,0.444444,0.384615,0.25,0.2,0.555556,0.333333,0.021631,0.015094,East
East,0.125,0.294118,True,True,True,True,0.777778,0.375,0.333333,0.384615,0.25,0.2,0.611111,0.333333,0.019967,0.265409,East
East,0.166667,0.294118,True,False,True,True,0.888889,0.375,0.111111,0,0.2,0.2,0.611111,0.266667,0.351082,0.264151,East
East,0.208333,0.294118,True,False,True,True,0.888889,0.25,0.111111,0,0.2,0.3,0.611111,0.2,0.349418,0.262893,East
East,0.25,0.294118,True,False,True,True,0.888889,0.25,0.111111,0,0.15,0.3,0.555556,0.2,0.347754,0.261635,South
South,0.25,0.235294,True,False,True,True,0.777778,0.25,0.111111,0,0.15,0.3,0.5,0.2,0.34609,0.260377,South
South,0.25,0.176471,True,False,True,True,0.777778,0.375,0.111111,0,0.15,0.2,0.444444,0.2,0.344426,0.259119,East
South,0.25,0.117647,True,False,True,True,0.888889,0.375,0.111111,0,0.2,0.2,0.5,0.2,0.342762,0.257862,East
East,0.291667,0.117647,True,False,True,True,1,0.375,0.111111,0,0.2,0.3,0.5,0.2,0.341098,0.256604,East
East,0.333333,0.117647,True,False,True,True,1,0.25,0.111111,0,0.15,0.3,0.5,0.266667,0.339434,0.506918,East
East,0.375,0.117647,False,False,True,True,0,0,0.111111,0,0.2,0.3,0.5,0.266667,0.670549,0.50566,North
North,0.375,0.176471,False,False,True,True,0,0,0.111111,0,0.2,0.3,0.5,0.333333,0.668885,0.755975,West
West,0.333333,0.176471,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.333333,1,0.754717,East
East,0.375,0.176471,False,False,False,True,0,0,0.111111,0,0,0,0.444444,0.333333,0.998336,0.753459,East
East,0.416667,0.176471,False,False,False,True,0,0,0.111111,0,0,0,0.388889,0.333333,0.996672,0.752201,East
East,0.458333,0.176471,False,False,False,True,0,0,0.111111,0,0,0,0.333333,0.333333,0.995008,0.750943,East
East,0.5,0.176471,False,False,False,True,0,0,0.111111,0,0,0,0.333333,0.333333,0.993344,0.749686,East
East,0.541667,0.176471,False,False,False,True,0,0,0.111111,0,0,0,0.388889,0.333333,0.991681,0.748428,North
Stop,0.333333,0,True,True,True,True,0.777778,0.75,0.777778,0.461538,0.25,0.6,0.222222,0.4,0.028286,0.020126,Stop
Stop,0.333333,0,True,True,True,True,0.666667,0.75,0.777778,0.461538,0.3,0.6,0.222222,0.4,0.026622,0.144654,East
East,0.375,0,True,True,True,True,0.666667,0.75,0.666667,0.461538,0.3,0.6,0.166667,0.4,0.024958,0.01761,West
West,0.333333,0,True,True,True,True,0.555556,0.75,0.777778,0.461538,0.3,0.6,0.166667,0.466667,0.023295,0.142138,West
West,0.291667,0,True,True,True,True,0.555556,0.625,0.666667,0.461538,0.3,0.6,0.166667,0.4,0.021631,0.140881,West
West,0.25,0,True,True,True,True,0.555556,0.625,0.666667,0.461538,0.25,0.6,0.111111,0.4,0.019967,0.139623,West
West,0.208333,0,True,True,True,True,0.444444,0.625,0.666667,0.461538,0.25,0.7,0.111111,0.4,0.018303,0.138365,North
North,0.208333,0.058824,True,True,True,True,0.444444,0.5,0.666667,0.461538,0.25,0.7,0.111111,0.4,0.016639,0.137107,North
North,0.208333,0.117647,True,True,True,True,0.444444,0.375,0.666667,0.461538,0.25,0.7,0.166667,0.4,0.014975,0.135849,North
North,0.208333,0.176471,True,True,True,True,0.444444,0.375,0.777778,0.461538,0.25,0.6,0.166667,0.4,0.013311,0.134591,North
North,0.208333,0.235294,True,True,True,True,0.333333,0.375,0.888889,0.461538,0.25,0.6,0.111111,0.4,0.011647,0.133333,West
West,0.166667,0.235294,True,True,True,True,0.333333,0.375,0.888889,0.538462,0.25,0.6,0.111111,0.4,0.009983,0.132075,South
South,0.166667,0.176471,True,True,True,True,0.333333,0.5,0.888889,0.538462,0.3,0.6,0.055556,0.4,0.008319,0.130818,West
West,0.125,0.176471,True,True,True,True,0.333333,0.625,0.888889,0.615385,0.3,0.6,0,0.4,0.006656,0.12956,North
North,0.125,0.235294,False,True,True,True,0,0,0.777778,0.615385,0.3,0.6,0.055556,0.4,0.33777,0.379874,North
