@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-22-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R16-19

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute currentScore numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
North,0.208333,0.5,False,True,False,False,0,0,0.176471,0.55,0.166667,0,0.217391,0,0.977492,0.681257,North
North,0.208333,0.55,False,True,False,False,0,0,0.176471,0.55,0.166667,0,0.217391,0,0.975884,0.904602,West
Stop,0.416667,0.45,True,True,True,True,0.285714,0.285714,0.294118,0.45,0.833333,0.533333,1,0.928571,0.053055,0.035915,Stop
Stop,0.416667,0.45,True,True,True,True,0.285714,0.285714,0.294118,0.45,0.833333,0.533333,1,0.928571,0.051447,0.147026,North
North,0.416667,0.5,True,True,True,True,0.285714,0.285714,0.294118,0.45,0.833333,0.533333,1,0.928571,0.049839,0.03367,West
West,0.375,0.5,True,True,True,True,0.285714,0.285714,0.294118,0.45,0.833333,0.533333,1,0.928571,0.048232,0.032548,West
West,0.333333,0.5,True,True,True,True,0.285714,0.285714,0.294118,0.45,0.833333,0.533333,1,0.928571,0.046624,0.031425,West
West,0.291667,0.5,True,True,True,True,0.285714,0.285714,0.294118,0.45,0.833333,0.533333,1,0.928571,0.045016,0.030303,West
West,0.25,0.5,True,True,True,True,0.285714,0.285714,0.294118,0.45,0.833333,0.533333,1,0.928571,0.043408,0.253648,South
South,0.25,0.45,True,False,True,True,0.285714,0.285714,0.058824,0,0.833333,0.533333,1,0.928571,0.363344,0.252525,South
South,0.25,0.4,True,False,True,True,0.285714,0.285714,0.058824,0,0.833333,0.533333,1,0.928571,0.361736,0.251403,South
South,0.25,0.35,True,False,True,True,0.285714,0.285714,0.058824,0,0.833333,0.533333,1,0.928571,0.360129,0.250281,South
South,0.25,0.3,True,False,True,True,0.285714,0.285714,0.058824,0,0.833333,0.533333,1,0.928571,0.358521,0.249158,Stop
South,0.25,0.3,True,False,True,True,0.285714,0.285714,0.058824,0,0.833333,0.533333,1,0.928571,0.356913,0.248036,West
West,0.208333,0.3,True,False,True,True,0.285714,0.285714,0.058824,0,0.833333,0.533333,1,0.928571,0.355305,0.246914,South
South,0.208333,0.25,True,False,True,True,0.285714,0.285714,0.058824,0,0.833333,0.533333,1,0.928571,0.353698,0.245791,South
South,0.208333,0.2,True,False,True,True,0.285714,0.285714,0.058824,0,0.833333,0.533333,1,0.928571,0.35209,0.469136,West
West,0.166667,0.2,False,False,True,True,0,0,0.058824,0,0.833333,0.533333,1,0.928571,0.672026,0.468013,South
South,0.166667,0.15,False,False,True,True,0,0,0.058824,0,0.833333,0.533333,1,0.928571,0.670418,0.466891,East
East,0.208333,0.15,False,False,True,True,0,0,0.058824,0,0.833333,0.533333,1,0.928571,0.66881,0.465769,East
East,0.25,0.15,False,False,True,True,0,0,0.058824,0,0.833333,0.533333,1,0.928571,0.667203,0.464646,East
East,0.291667,0.15,False,False,True,True,0,0,0.058824,0,0.833333,0.533333,1,0.928571,0.665595,0.463524,North
North,0.291667,0.2,False,False,True,True,0,0,0.058824,0,0.833333,0.533333,1,0.928571,0.663987,0.462402,North
North,0.291667,0.25,False,False,True,True,0,0,0.058824,0,0.833333,0.533333,1,0.928571,0.662379,0.461279,East
East,0.333333,0.25,False,False,True,True,0,0,0.058824,0,0.833333,0.533333,1,0.928571,0.660772,0.460157,East
East,0.375,0.25,False,False,True,True,0,0,0.058824,0,0.833333,0.533333,1,0.928571,0.659164,0.571268,East
East,0.416667,0.25,False,False,True,True,0,0,0.058824,0,0.833333,0.533333,1,0.928571,0.657556,0.457912,East
East,0.458333,0.25,False,False,True,True,0,0,0.058824,0,0.833333,0.533333,1,0.928571,0.655949,0.45679,North
North,0.458333,0.3,False,False,True,True,0,0,0.058824,0,0.833333,0.533333,1,0.928571,0.654341,0.455668,North
North,0.458333,0.35,False,False,True,True,0,0,0.058824,0,0.833333,0.533333,1,0.928571,0.652733,0.454545,East
East,0.5,0.35,False,False,True,True,0,0,0.058824,0,0.833333,0.533333,1,0.928571,0.651125,0.453423,East
East,0.541667,0.35,False,False,True,True,0,0,0.058824,0,0.833333,0.533333,1,0.928571,0.649518,0.452301,East
East,0.583333,0.35,False,False,True,True,0,0,0.058824,0,0.833333,0.533333,1,0.928571,0.64791,0.451178,North
North,0.583333,0.4,False,False,True,True,0,0,0.058824,0,0.833333,0.533333,1,0.928571,0.646302,0.56229,East
East,0.625,0.4,False,False,True,True,0,0,0.058824,0,0.833333,0.533333,1,0.928571,0.644695,0.448934,East
East,0.666667,0.4,False,False,True,True,0,0,0.058824,0,0.833333,0.533333,1,0.928571,0.643087,0.447811,East
East,0.708333,0.4,False,False,True,True,0,0,0.058824,0,0.833333,0.533333,1,0.928571,0.641479,0.446689,East
East,0.75,0.4,False,False,True,True,0,0,0.058824,0,0.833333,0.533333,1,0.928571,0.639871,0.445567,East
East,0.791667,0.4,False,False,True,True,0,0,0.058824,0,0.833333,0.533333,1,0.928571,0.638264,0.668911,East
East,0.833333,0.4,False,False,False,True,0,0,0.058824,0,0.166667,0,1,0.928571,0.958199,0.667789,East
East,0.875,0.4,False,False,False,True,0,0,0.058824,0,0.166667,0,1,0.928571,0.956592,0.666667,East
East,0.916667,0.4,False,False,False,True,0,0,0.058824,0,0.166667,0,1,0.928571,0.954984,0.665544,East
East,0.958333,0.4,False,False,False,True,0,0,0.058824,0,0.166667,0,1,0.928571,0.953376,0.664422,East
East,1,0.4,False,False,False,True,0,0,0.058824,0,0.166667,0,1,0.928571,0.951768,0.6633,North
North,1,0.45,False,False,False,True,0,0,0.058824,0,0.166667,0,1,0.928571,0.950161,0.662177,North
North,1,0.5,False,False,False,True,0,0,0.058824,0,0.166667,0,1,0.928571,0.948553,0.661055,North
North,1,0.55,False,False,False,True,0,0,0.058824,0,0.166667,0,1,0.928571,0.946945,0.659933,North
North,1,0.6,False,False,False,True,0,0,0.058824,0,0.166667,0,1,0.928571,0.945338,0.883277,North
Stop,0,0.1,True,True,True,True,0,0.642857,0,0.35,0.041667,0.533333,0.043478,0.428571,0.053055,0.035915,Stop
Stop,0,0.1,True,True,True,True,0,0.642857,0,0.35,0.041667,0.533333,0.043478,0.428571,0.051447,0.034792,Stop
Stop,0,0.1,True,True,True,True,0,0.642857,0,0.35,0.041667,0.533333,0.043478,0.428571,0.049839,0.03367,North
North,0,0.15,True,True,True,True,0,0.642857,0,0.35,0.041667,0.533333,0.043478,0.428571,0.048232,0.032548,North
North,0,0.2,True,True,True,True,0,0.642857,0,0.35,0.041667,0.533333,0.043478,0.428571,0.046624,0.031425,East
East,0.041667,0.2,True,True,True,True,0,0.642857,0,0.35,0.041667,0.533333,0.043478,0.428571,0.045016,0.142536,East
East,0.083333,0.2,True,True,True,True,0,0.642857,0,0.35,0.041667,0.533333,0.043478,0.428571,0.043408,0.029181,North
North,0.083333,0.25,True,True,True,True,0,0.642857,0,0.35,0.041667,0.533333,0.043478,0.428571,0.041801,0.252525,North
North,0.083333,0.3,True,True,True,False,0,0.642857,0,0.35,0.041667,0.533333,0.217391,0,0.361736,0.251403,West
West,0.041667,0.3,True,True,True,False,0,0.642857,0,0.35,0.041667,0.533333,0.217391,0,0.360129,0.474747,North
North,0.041667,0.35,True,False,True,False,0,0.642857,0.058824,0,0.041667,0.533333,0.217391,0,0.680064,0.698092,North
North,0.041667,0.4,True,False,False,False,0,0.642857,0.058824,0,0.166667,0,0.217391,0,1,0.69697,North
North,0.041667,0.45,True,False,False,False,0,0.642857,0.058824,0,0.166667,0,0.217391,0,0.998392,0.920314,West
Stop,0.125,0.55,True,True,True,True,0.571429,0.142857,0.529412,0.3,0.75,0.733333,0.869565,0.571429,0.053055,0.035915,Stop
Stop,0.125,0.55,True,True,True,True,0.571429,0.142857,0.529412,0.3,0.75,0.733333,0.869565,0.571429,0.051447,0.034792,Stop
Stop,0.125,0.55,True,True,True,True,0.571429,0.142857,0.529412,0.3,0.75,0.733333,0.869565,0.571429,0.049839,0.03367,South
South,0.125,0.5,True,True,True,True,0.571429,0.142857,0.529412,0.3,0.75,0.733333,0.869565,0.571429,0.048232,0.032548,South
South,0.125,0.45,True,True,True,True,0.571429,0.142857,0.529412,0.3,0.75,0.733333,0.869565,0.571429,0.046624,0.031425,South
South,0.125,0.4,True,True,True,True,0.571429,0.142857,0.529412,0.3,0.75,0.733333,0.869565,0.571429,0.045016,0.030303,South
South,0.125,0.35,True,True,True,True,0.571429,0.142857,0.529412,0.3,0.75,0.733333,0.869565,0.571429,0.043408,0.029181,South
South,0.125,0.3,True,True,True,True,0.571429,0.142857,0.529412,0.3,0.75,0.733333,0.869565,0.571429,0.041801,0.028058,South
South,0.125,0.25,True,True,True,True,0.571429,0.142857,0.529412,0.3,0.75,0.733333,0.869565,0.571429,0.040193,0.026936,South
South,0.125,0.2,True,True,True,True,0.571429,0.142857,0.529412,0.3,0.75,0.733333,0.869565,0.571429,0.038585,0.025814,South
South,0.125,0.15,True,True,True,True,0.571429,0.142857,0.529412,0.3,0.75,0.733333,0.869565,0.571429,0.036977,0.136925,East
East,0.166667,0.15,True,True,True,True,0.571429,0.142857,0.529412,0.3,0.75,0.733333,0.869565,0.571429,0.03537,0.135802,East
East,0.208333,0.15,True,True,True,True,0.571429,0.142857,0.529412,0.3,0.75,0.733333,0.869565,0.571429,0.033762,0.13468,East
East,0.25,0.15,True,True,True,True,0.571429,0.142857,0.529412,0.3,0.75,0.733333,0.869565,0.571429,0.032154,0.133558,South
South,0.25,0.1,True,True,True,True,0.571429,0.142857,0.529412,0.3,0.75,0.733333,0.869565,0.571429,0.030547,0.132435,East
East,0.291667,0.1,True,True,True,True,0.571429,0.142857,0.529412,0.3,0.75,0.733333,0.869565,0.571429,0.028939,0.243547,East
East,0.333333,0.1,False,True,True,True,0,0,0.529412,0.3,0.75,0.733333,0.869565,0.571429,0.348875,0.354658,East
East,0.375,0.1,False,True,True,True,0,0,0.529412,0.3,0.75,0.733333,0.869565,0.571429,0.347267,0.241302,East
East,0.416667,0.1,False,True,True,True,0,0,0.529412,0.3,0.75,0.733333,0.869565,0.571429,0.345659,0.352413,North
North,0.416667,0.15,False,True,True,True,0,0,0.529412,0.3,0.75,0.733333,0.869565,0.571429,0.344051,0.351291,North
North,0.416667,0.2,False,True,True,True,0,0,0.529412,0.3,0.75,0.733333,0.869565,0.571429,0.342444,0.237935,North
North,0.416667,0.25,False,True,True,True,0,0,0.529412,0.3,0.75,0.733333,0.869565,0.571429,0.340836,0.461279,North
North,0.416667,0.3,False,False,True,True,0,0,0.058824,0,0.75,0.733333,0.869565,0.571429,0.660772,0.572391,East
East,0.458333,0.3,False,False,True,True,0,0,0.058824,0,0.75,0.733333,0.869565,0.571429,0.659164,0.459035,East
East,0.5,0.3,False,False,True,True,0,0,0.058824,0,0.75,0.733333,0.869565,0.571429,0.657556,0.457912,East
East,0.541667,0.3,False,False,True,True,0,0,0.058824,0,0.75,0.733333,0.869565,0.571429,0.655949,0.569024,East
East,0.583333,0.3,False,False,True,True,0,0,0.058824,0,0.75,0.733333,0.869565,0.571429,0.654341,0.567901,East
East,0.625,0.3,False,False,True,True,0,0,0.058824,0,0.75,0.733333,0.869565,0.571429,0.652733,0.566779,East
East,0.666667,0.3,False,False,True,True,0,0,0.058824,0,0.75,0.733333,0.869565,0.571429,0.651125,0.453423,East
East,0.708333,0.3,False,False,True,True,0,0,0.058824,0,0.75,0.733333,0.869565,0.571429,0.649518,0.452301,East
East,0.75,0.3,False,False,True,True,0,0,0.058824,0,0.75,0.733333,0.869565,0.571429,0.64791,0.563412,East
East,0.791667,0.3,False,False,True,True,0,0,0.058824,0,0.75,0.733333,0.869565,0.571429,0.646302,0.56229,East
East,0.833333,0.3,False,False,True,True,0,0,0.058824,0,0.75,0.733333,0.869565,0.571429,0.644695,0.561167,East
East,0.875,0.3,False,False,True,True,0,0,0.058824,0,0.75,0.733333,0.869565,0.571429,0.643087,0.560045,North
North,0.875,0.35,False,False,True,True,0,0,0.058824,0,0.75,0.733333,0.869565,0.571429,0.641479,0.671156,North
North,0.875,0.4,False,False,True,False,0,0,0.058824,0,0.75,0.733333,0.217391,0,0.961415,0.782267,North
North,0.875,0.45,False,False,True,False,0,0,0.058824,0,0.75,0.733333,0.217391,0,0.959807,0.781145,North
North,0.875,0.5,False,False,True,False,0,0,0.058824,0,0.75,0.733333,0.217391,0,0.958199,0.667789,North
North,0.875,0.55,False,False,True,False,0,0,0.058824,0,0.75,0.733333,0.217391,0,0.956592,0.666667,West
West,0.833333,0.55,False,False,True,False,0,0,0.058824,0,0.75,0.733333,0.217391,0,0.954984,0.777778,West
West,0.791667,0.55,False,False,True,False,0,0,0.058824,0,0.75,0.733333,0.217391,0,0.953376,0.888889,West
Stop,0.541667,0,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.053055,0.035915,Stop
Stop,0.541667,0,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.051447,0.147026,West
West,0.5,0,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.049839,0.145903,West
West,0.458333,0,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.048232,0.144781,North
North,0.458333,0.05,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.046624,0.143659,North
North,0.458333,0.1,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.045016,0.142536,West
West,0.416667,0.1,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.043408,0.141414,West
West,0.375,0.1,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.041801,0.140292,West
West,0.333333,0.1,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.040193,0.139169,North
North,0.333333,0.15,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.038585,0.138047,North
North,0.333333,0.2,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.036977,0.136925,North
North,0.333333,0.25,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.03537,0.135802,East
East,0.375,0.25,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.033762,0.13468,East
East,0.416667,0.25,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.032154,0.133558,East
East,0.458333,0.25,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.030547,0.132435,North
North,0.458333,0.3,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.028939,0.131313,North
North,0.458333,0.35,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.027331,0.130191,North
North,0.458333,0.4,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.025723,0.129068,West
West,0.416667,0.4,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.024116,0.127946,West
West,0.375,0.4,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.022508,0.126824,West
West,0.333333,0.4,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.0209,0.125701,West
West,0.291667,0.4,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.019293,0.012346,North
North,0.291667,0.45,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.017685,0.011223,North
North,0.291667,0.5,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.016077,0.010101,North
North,0.291667,0.55,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.014469,0.008979,North
North,0.291667,0.6,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.012862,0.007856,North
North,0.291667,0.65,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.011254,0.006734,North
North,0.291667,0.7,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.009646,0.005612,East
East,0.333333,0.7,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.008039,0.004489,East
East,0.375,0.7,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.006431,0.003367,East
East,0.416667,0.7,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.004823,0.002245,East
East,0.458333,0.7,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.003215,0.001122,East
East,0.5,0.7,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.001608,0,South
South,0.5,0.65,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0,0.223345,South
South,0.5,0.6,True,False,True,True,0.642857,0.857143,0.058824,0,0.541667,0.8,0.652174,0.857143,0.319936,0.222222,West
West,0.458333,0.6,True,False,True,True,0.642857,0.857143,0.058824,0,0.541667,0.8,0.652174,0.857143,0.318328,0.2211,West
West,0.416667,0.6,True,False,True,True,0.642857,0.857143,0.058824,0,0.541667,0.8,0.652174,0.857143,0.31672,0.444444,West
West,0.375,0.6,False,False,True,True,0,0,0.058824,0,0.541667,0.8,0.652174,0.857143,0.636656,0.443322,East
East,0.416667,0.6,False,False,True,True,0,0,0.058824,0,0.541667,0.8,0.652174,0.857143,0.635048,0.4422,East
East,0.458333,0.6,False,False,True,True,0,0,0.058824,0,0.541667,0.8,0.652174,0.857143,0.633441,0.441077,East
East,0.5,0.6,False,False,True,True,0,0,0.058824,0,0.541667,0.8,0.652174,0.857143,0.631833,0.664422,East
East,0.541667,0.6,False,False,False,True,0,0,0.058824,0,0.166667,0,0.652174,0.857143,0.951768,0.6633,East
East,0.583333,0.6,False,False,False,True,0,0,0.058824,0,0.166667,0,0.652174,0.857143,0.950161,0.662177,East
East,0.625,0.6,False,False,False,True,0,0,0.058824,0,0.166667,0,0.652174,0.857143,0.948553,0.885522,East
Stop,0.458333,0.45,True,True,True,True,0.285714,0.357143,0.176471,0.55,0.5,0.333333,0.478261,0.785714,0.053055,0.035915,Stop
Stop,0.458333,0.45,True,True,True,True,0.285714,0.428571,0.176471,0.5,0.5,0.333333,0.478261,0.785714,0.051447,0.034792,North
North,0.458333,0.5,True,True,True,True,0.285714,0.5,0.176471,0.55,0.458333,0.333333,0.521739,0.785714,0.049839,0.03367,North
North,0.458333,0.55,True,True,True,True,0.285714,0.5,0.235294,0.55,0.458333,0.333333,0.478261,0.785714,0.048232,0.032548,East
East,0.5,0.55,True,True,True,True,0.214286,0.5,0.235294,0.5,0.458333,0.4,0.478261,0.714286,0.046624,0.255892,South
South,0.5,0.5,True,True,True,False,0.214286,0.571429,0.235294,0.5,0.458333,0.466667,0.217391,0,0.366559,0.25477,South
South,0.5,0.45,True,True,True,False,0.142857,0.571429,0.235294,0.5,0.416667,0.466667,0.217391,0,0.364952,0.253648,South
South,0.5,0.4,True,True,True,False,0.142857,0.5,0.294118,0.5,0.416667,0.4,0.217391,0,0.363344,0.252525,South
South,0.5,0.35,True,True,True,False,0.071429,0.5,0.235294,0.5,0.416667,0.333333,0.217391,0,0.361736,0.251403,West
West,0.458333,0.35,True,True,True,False,0.071429,0.571429,0.294118,0.5,0.416667,0.266667,0.217391,0,0.360129,0.250281,West
West,0.416667,0.35,True,True,True,False,0.071429,0.571429,0.294118,0.5,0.375,0.266667,0.217391,0,0.358521,0.249158,South
South,0.416667,0.3,True,True,True,False,0.142857,0.571429,0.294118,0.45,0.375,0.333333,0.217391,0,0.356913,0.248036,South
South,0.416667,0.25,True,True,False,False,0.071429,0.571429,0.294118,0.4,0.166667,0,0.217391,0,0.676849,0.47138,West
West,0.375,0.25,True,True,False,False,0.142857,0.571429,0.235294,0.4,0.166667,0,0.217391,0,0.675241,0.470258,West
West,0.333333,0.25,True,True,False,False,0.142857,0.571429,0.235294,0.45,0.166667,0,0.217391,0,0.673633,0.469136,West
West,0.291667,0.25,True,True,False,False,0.142857,0.571429,0.235294,0.4,0.166667,0,0.217391,0,0.672026,0.468013,West
West,0.25,0.25,True,True,False,False,0.142857,0.571429,0.294118,0.4,0.166667,0,0.217391,0,0.670418,0.466891,West
West,0.208333,0.25,True,True,False,False,0.214286,0.571429,0.294118,0.4,0.166667,0,0.217391,0,0.66881,0.465769,North
North,0.208333,0.3,True,True,False,False,0.142857,0.571429,0.352941,0.4,0.166667,0,0.217391,0,0.667203,0.464646,North
North,0.208333,0.35,True,True,False,False,0.071429,0.571429,0.294118,0.4,0.166667,0,0.217391,0,0.665595,0.463524,West
West,0.166667,0.35,True,True,False,False,0,0.571429,0.294118,0.35,0.166667,0,0.217391,0,0.663987,0.462402,West
West,0.125,0.35,True,True,False,False,0,0.5,0.294118,0.3,0.166667,0,0.217391,0,0.662379,0.461279,West
West,0.083333,0.35,True,True,False,False,0,0.571429,0.235294,0.3,0.166667,0,0.217391,0,0.660772,0.460157,North
North,0.083333,0.4,True,True,False,False,0,0.571429,0.235294,0.3,0.166667,0,0.217391,0,0.659164,0.459035,West
West,0.041667,0.4,False,True,False,False,0,0,0.294118,0.3,0.166667,0,0.217391,0,0.9791,0.682379,West
West,0,0.4,False,True,False,False,0,0,0.352941,0.3,0.166667,0,0.217391,0,0.977492,0.681257,South
South,0,0.35,False,True,False,False,0,0,0.294118,0.3,0.166667,0,0.217391,0,0.975884,0.680135,East
East,0.041667,0.35,False,True,False,False,0,0,0.235294,0.3,0.166667,0,0.217391,0,0.974277,0.679012,East
East,0.083333,0.35,False,True,False,False,0,0,0.176471,0.3,0.166667,0,0.217391,0,0.972669,0.67789,East
East,0.125,0.35,False,True,False,False,0,0,0.117647,0.3,0.166667,0,0.217391,0,0.971061,0.676768,East
East,0.166667,0.35,False,True,False,False,0,0,0.176471,0.3,0.166667,0,0.217391,0,0.969453,0.900112,South
Stop,0.416667,0.45,True,True,True,True,0.285714,0.285714,0.294118,0.45,0.833333,0.533333,1,0.928571,0.053055,0.035915,Stop
Stop,0.416667,0.45,True,True,True,True,0.357143,0.285714,0.235294,0.45,0.833333,0.6,1,0.928571,0.051447,0.034792,West
West,0.375,0.45,True,True,True,True,0.285714,0.285714,0.176471,0.45,0.833333,0.533333,1,0.928571,0.049839,0.03367,West
West,0.333333,0.45,True,True,True,True,0.285714,0.285714,0.176471,0.4,0.875,0.533333,1,1,0.048232,0.032548,West
West,0.291667,0.45,True,True,True,True,0.357143,0.285714,0.117647,0.4,0.875,0.6,1,0.928571,0.046624,0.031425,West
West,0.25,0.45,True,True,True,True,0.357143,0.357143,0.176471,0.4,0.875,0.6,0.956522,0.928571,0.045016,0.030303,West
