@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-22-weka.filters.unsupervised.attribute.Remove-R16-19

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute currentScore numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
West,10,4,True,True,False,False,5,7,3,14,5,1,7,1,379,378,West
West,9,4,True,True,False,False,5,7,4,14,5,1,7,1,378,377,West
West,8,4,True,True,False,False,5,7,4,14,5,1,7,1,377,376,West
West,7,4,True,True,False,False,6,7,4,13,5,1,7,1,376,375,West
West,6,4,True,True,False,False,7,7,3,13,5,1,7,1,375,374,North
North,6,5,True,True,False,False,8,7,3,13,5,1,7,1,374,373,North
North,6,6,True,True,False,False,8,7,4,13,5,1,7,1,373,372,East
East,7,6,True,True,False,False,8,8,4,12,5,1,7,1,372,371,North
North,7,7,True,True,False,False,7,8,4,11,5,1,7,1,371,570,North
North,7,8,False,True,False,False,1,1,3,11,5,1,7,1,570,569,East
East,8,8,False,True,False,False,1,1,3,11,5,1,7,1,569,568,North
North,8,9,False,True,False,False,1,1,4,11,5,1,7,1,568,567,North
North,8,10,False,True,False,False,1,1,5,11,5,1,7,1,567,566,West
West,7,10,False,True,False,False,1,1,6,11,5,1,7,1,566,565,West
West,6,10,False,True,False,False,1,1,7,11,5,1,7,1,565,564,North
North,6,11,False,True,False,False,1,1,7,11,5,1,7,1,564,563,North
North,6,12,False,True,False,False,1,1,7,12,5,1,7,1,563,762,East
Stop,11,10,True,True,True,True,5,5,7,10,21,9,25,14,0,-1,Stop
Stop,11,10,True,True,True,True,6,5,7,9,21,10,25,14,-1,-2,South
South,11,9,True,True,True,True,6,5,7,9,21,9,25,14,-2,97,West
West,10,9,True,True,True,True,6,6,7,10,20,9,24,14,-3,-4,West
West,9,9,True,True,True,True,6,6,6,10,21,9,25,14,-4,95,West
West,8,9,True,True,True,True,6,5,6,11,21,10,25,14,-5,-6,West
West,7,9,True,True,True,True,6,5,6,10,21,11,25,13,-6,-7,North
North,7,10,True,True,True,True,5,5,5,10,21,12,25,14,-7,-8,West
West,6,10,True,False,True,True,5,4,3,1,21,13,25,15,192,191,West
West,5,10,True,False,True,True,5,3,3,1,20,13,25,14,191,190,East
South,5,9,True,False,True,True,5,4,3,1,19,13,25,13,190,289,East
East,6,9,True,False,True,True,5,5,3,1,19,13,25,13,189,188,South
South,6,8,True,False,True,True,4,5,3,1,19,13,25,13,188,187,South
South,6,7,True,False,True,True,4,4,3,1,18,13,25,13,187,186,South
South,6,6,True,False,True,True,4,3,3,1,18,13,25,14,186,185,South
South,6,5,True,False,True,True,5,3,3,1,18,13,25,13,185,184,South
South,6,4,True,False,True,True,4,3,3,1,18,13,25,14,184,183,West
West,5,4,True,False,True,True,4,4,3,1,18,14,24,14,183,382,West
West,4,4,False,False,True,True,1,1,3,1,18,15,23,14,382,381,West
West,3,4,False,False,True,True,1,1,3,1,17,15,24,14,381,380,East
East,4,4,False,False,True,True,1,1,3,1,18,15,24,14,380,379,East
East,5,4,False,False,True,True,1,1,3,1,17,15,24,13,379,378,East
East,6,4,False,False,True,True,1,1,3,1,18,15,25,13,378,377,East
East,7,4,False,False,True,True,1,1,3,1,17,15,25,13,377,376,East
East,8,4,False,False,True,True,1,1,3,1,16,15,25,13,376,375,South
South,8,3,False,False,True,True,1,1,3,1,15,15,25,13,375,374,East
East,9,3,False,False,True,True,1,1,3,1,14,15,25,13,374,373,East
East,10,3,False,False,True,True,1,1,3,1,15,15,25,14,373,372,East
East,11,3,False,False,True,True,1,1,3,1,14,15,25,15,372,371,East
East,12,3,False,False,True,True,1,1,3,1,15,15,25,14,371,370,East
East,13,3,False,False,True,True,1,1,3,1,15,14,24,14,370,369,East
East,14,3,False,False,True,True,1,1,3,1,15,13,23,14,369,368,East
East,15,3,False,False,True,True,1,1,3,1,15,14,23,15,368,367,North
North,15,4,False,False,True,True,1,1,3,1,16,14,24,15,367,366,North
North,15,5,False,False,True,True,1,1,3,1,17,14,23,15,366,365,North
North,15,6,False,False,True,True,1,1,3,1,17,14,23,15,365,364,North
North,15,7,False,False,True,True,1,1,3,1,17,14,23,15,364,363,North
North,15,8,False,False,True,True,1,1,3,1,16,14,23,14,363,362,North
North,15,9,False,False,True,True,1,1,3,1,17,14,23,14,362,461,East
East,16,9,False,False,True,True,1,1,3,1,16,14,23,15,361,360,North
North,16,10,False,False,True,True,1,1,3,1,17,14,22,15,360,359,North
North,16,11,False,False,True,True,1,1,3,1,16,14,22,15,359,358,West
West,15,11,False,False,True,True,1,1,3,1,16,15,21,15,358,357,North
North,15,12,False,False,True,True,1,1,3,1,17,15,22,15,357,356,North
North,15,13,False,False,True,True,1,1,3,1,17,14,22,14,356,355,North
North,15,14,False,False,True,True,1,1,3,1,18,14,22,14,355,354,East
East,16,14,False,False,True,True,1,1,3,1,18,15,23,14,354,353,East
East,17,14,False,False,True,True,1,1,3,1,17,15,23,13,353,352,East
East,18,14,False,False,True,True,1,1,3,1,17,15,22,13,352,351,North
North,18,15,False,False,False,True,1,1,3,1,5,1,22,14,551,550,West
West,17,15,False,False,False,True,1,1,3,1,5,1,22,13,550,549,East
East,18,15,False,False,False,True,1,1,3,1,5,1,23,13,549,548,East
East,19,15,False,False,False,True,1,1,3,1,5,1,23,13,548,547,East
East,20,15,False,False,False,True,1,1,3,1,5,1,23,14,547,546,South
South,20,14,False,False,False,True,1,1,3,1,5,1,23,13,546,545,East
East,21,14,False,False,False,True,1,1,3,1,5,1,22,13,545,544,East
East,22,14,False,False,False,True,1,1,3,1,5,1,22,13,544,543,South
South,22,13,False,False,False,True,1,1,3,1,5,1,23,13,543,542,South
South,22,12,False,False,False,True,1,1,3,1,5,1,24,13,542,541,East
East,23,12,False,False,False,True,1,1,3,1,5,1,23,13,541,540,North
Stop,1,3,True,True,True,True,1,10,2,8,2,9,3,7,0,-1,Stop
Stop,1,3,True,True,True,True,1,10,2,7,1,9,3,7,-1,-2,North
North,1,4,True,True,True,True,2,10,2,8,1,10,4,7,-2,-3,East
East,2,4,True,True,True,True,1,10,2,7,2,10,4,6,-3,-4,North
North,2,5,True,True,True,True,2,10,2,6,2,9,3,6,-4,295,East
East,3,5,True,True,True,False,3,10,2,7,2,9,7,1,195,194,North
North,3,6,True,True,True,False,3,10,2,6,2,10,7,1,194,393,West
West,2,6,True,False,True,False,4,10,3,1,1,10,7,1,393,392,North
North,2,7,True,False,True,False,4,10,3,1,1,9,7,1,392,391,North
North,2,8,True,False,True,False,4,9,3,1,2,9,7,1,391,390,West
West,1,8,True,False,True,False,4,8,3,1,3,9,7,1,390,489,North
North,1,9,True,False,True,False,4,8,3,1,3,8,7,1,389,388,East
East,2,9,True,False,True,False,4,8,3,1,3,8,7,1,388,387,South
South,2,8,True,False,False,False,5,8,3,1,5,1,7,1,587,586,East
East,3,8,True,False,False,False,5,8,3,1,5,1,7,1,586,585,East
East,4,8,True,False,False,False,6,8,3,1,5,1,7,1,585,584,East
Stop,4,12,True,True,True,True,9,3,11,7,19,12,22,9,0,-1,Stop
Stop,4,12,True,True,True,True,9,3,12,7,18,12,22,9,-1,-2,East
East,5,12,True,True,True,True,8,3,11,7,19,12,22,10,-2,97,South
South,5,11,True,True,True,True,8,3,11,6,20,12,22,11,-3,96,South
South,5,10,True,True,True,True,7,3,10,6,19,12,22,10,-4,-5,South
South,5,9,True,True,True,True,6,3,10,5,20,12,21,10,-5,94,South
South,5,8,True,True,True,True,5,3,10,6,19,12,21,9,-6,93,South
South,5,7,True,True,True,True,6,3,10,7,19,12,20,9,-7,-8,South
South,5,6,True,True,True,True,5,3,10,8,19,12,21,9,-8,91,South
South,5,5,True,True,True,True,4,3,10,7,18,12,21,8,-9,90,South
South,5,4,True,True,True,True,4,4,11,7,18,12,21,9,-10,189,West
West,4,4,False,True,True,True,1,1,10,7,17,12,22,9,189,188,East
East,5,4,False,True,True,True,1,1,10,7,16,12,21,9,188,287,East
East,6,4,False,True,True,True,1,1,10,7,16,11,21,10,187,286,East
East,7,4,False,True,True,True,1,1,10,7,15,11,21,11,186,185,East
East,8,4,False,True,True,True,1,1,10,7,15,11,21,11,185,184,East
East,9,4,False,True,True,True,1,1,10,8,15,12,20,11,184,183,North
North,9,5,False,True,True,True,1,1,10,7,15,11,20,10,183,282,North
North,9,6,False,True,True,True,1,1,10,8,15,11,19,10,182,281,East
East,10,6,False,True,True,True,1,1,9,8,15,11,20,10,181,280,North
North,10,7,False,True,True,True,1,1,9,8,16,11,20,10,180,179,West
West,9,7,False,True,True,True,1,1,8,8,17,11,21,10,179,178,North
North,9,8,False,True,True,True,1,1,8,7,18,11,20,10,178,177,West
West,8,8,False,True,True,True,1,1,8,7,18,12,20,11,177,376,South
South,8,7,False,False,True,True,1,1,3,1,19,12,21,11,376,375,East
East,9,7,False,False,True,True,1,1,3,1,19,12,21,10,375,374,East
East,10,7,False,False,True,True,1,1,3,1,20,12,21,10,374,373,East
East,11,7,False,False,True,True,1,1,3,1,21,12,21,10,373,472,East
East,12,7,False,False,True,True,1,1,3,1,22,12,21,9,372,371,East
East,13,7,False,False,True,True,1,1,3,1,23,12,22,9,371,370,East
East,14,7,False,False,True,True,1,1,3,1,23,11,22,8,370,469,East
East,15,7,False,False,True,True,1,1,3,1,23,12,23,8,369,468,East
East,16,7,False,False,True,True,1,1,3,1,23,12,22,8,368,467,East
East,17,7,False,False,True,True,1,1,3,1,23,11,22,8,367,366,East
East,18,7,False,False,True,True,1,1,3,1,23,12,22,9,366,365,East
East,19,7,False,False,True,True,1,1,3,1,22,12,23,9,365,464,East
East,20,7,False,False,True,True,1,1,3,1,21,12,22,9,364,463,East
East,21,7,False,False,True,True,1,1,3,1,21,11,22,9,363,462,North
North,21,8,False,False,True,True,1,1,3,1,22,11,22,8,362,461,East
East,22,8,False,False,True,True,1,1,3,1,22,11,22,7,361,360,East
East,23,8,False,False,True,True,1,1,3,1,22,11,21,7,360,359,South
South,23,7,False,False,True,True,1,1,3,1,22,10,21,7,359,458,West
West,22,7,False,False,True,True,1,1,3,1,21,10,21,7,358,357,West
West,21,7,False,False,True,True,1,1,3,1,22,10,20,7,357,356,West
West,20,7,False,False,True,True,1,1,3,1,22,9,20,8,356,455,North
North,20,8,False,False,True,True,1,1,3,1,22,8,19,8,355,454,North
North,20,9,False,False,True,True,1,1,3,1,22,9,19,7,354,453,West
West,19,9,False,False,True,True,1,1,3,1,21,9,20,7,353,352,South
South,19,8,False,False,True,True,1,1,3,1,22,9,19,7,352,351,South
South,19,7,False,False,True,True,1,1,3,1,22,10,18,7,351,350,West
West,18,7,False,False,True,True,1,1,3,1,22,9,17,7,350,349,West
West,17,7,False,False,True,False,1,1,3,1,23,9,17,6,549,648,South
South,17,6,False,False,True,False,1,1,3,1,23,10,7,1,548,647,South
South,17,5,False,False,True,False,1,1,3,1,22,10,7,1,547,546,East
East,18,5,False,False,True,False,1,1,3,1,22,11,7,1,546,645,North
North,18,6,False,False,True,False,1,1,3,1,22,12,7,1,545,544,North
North,18,7,False,False,True,False,1,1,3,1,23,12,7,1,544,543,North
North,18,8,False,False,True,False,1,1,3,1,22,12,7,1,543,642,North
North,18,9,False,False,True,False,1,1,3,1,22,11,7,1,542,541,East
North,18,10,False,False,True,False,1,1,3,1,22,10,7,1,541,540,East
East,19,10,False,False,True,False,1,1,3,1,23,10,7,1,540,639,East
East,20,10,False,False,True,False,1,1,3,1,23,11,7,1,539,638,East
East,21,10,False,False,True,False,1,1,3,1,23,10,7,1,538,637,East
East,22,10,False,False,True,False,1,1,3,1,23,10,7,1,537,636,North
North,22,11,False,False,True,False,1,1,3,1,23,9,7,1,536,535,East
East,23,11,False,False,True,False,1,1,3,1,22,9,7,1,535,534,South
South,23,10,False,False,True,False,1,1,3,1,23,9,7,1,534,733,South
Stop,14,1,True,True,True,True,10,13,13,13,14,13,17,13,0,-1,Stop
Stop,14,1,True,True,True,True,10,13,12,13,15,13,17,13,-1,98,West
West,13,1,True,True,True,True,11,13,13,13,15,13,16,13,-2,97,West
West,12,1,True,True,True,True,12,13,13,13,16,13,16,13,-3,96,North
North,12,2,True,True,True,True,11,13,12,13,16,13,17,13,-4,95,North
North,12,3,True,True,True,True,12,13,12,13,16,13,16,13,-5,94,West
West,11,3,True,True,True,True,12,13,11,13,16,13,15,13,-6,93,West
West,10,3,True,True,True,True,13,13,11,13,15,13,15,13,-7,92,West
West,9,3,True,True,True,True,13,13,10,13,15,13,16,13,-8,91,North
North,9,4,True,True,True,True,12,13,11,13,15,13,17,13,-9,90,North
North,9,5,True,True,True,True,13,13,10,13,16,13,16,13,-10,89,North
North,9,6,True,True,True,True,13,13,11,13,16,13,17,13,-11,88,East
East,10,6,True,True,True,True,13,13,10,13,17,13,16,13,-12,87,East
East,11,6,True,True,True,True,12,13,10,13,17,13,16,13,-13,86,East
East,12,6,True,True,True,True,11,13,11,13,16,13,17,13,-14,85,North
North,12,7,True,True,True,True,12,13,12,13,17,13,17,13,-15,84,North
North,12,8,True,True,True,True,11,13,13,13,17,13,17,13,-16,83,North
North,12,9,True,True,True,True,10,13,12,13,17,13,16,13,-17,82,West
West,11,9,True,True,True,True,10,13,11,13,17,13,16,13,-18,81,West
West,10,9,True,True,True,True,11,13,11,13,17,13,15,13,-19,80,West
West,9,9,True,True,True,True,11,13,11,13,17,13,14,13,-20,79,West
West,8,9,True,True,True,True,11,13,11,13,16,13,14,13,-21,-22,North
North,8,10,True,True,True,True,10,13,12,13,17,13,15,13,-22,-23,North
North,8,11,True,True,True,True,10,13,11,13,17,13,16,13,-23,-24,North
North,8,12,True,True,True,True,10,13,10,13,17,13,15,13,-24,-25,North
North,8,13,True,True,True,True,10,13,10,13,17,13,15,13,-25,-26,North
North,8,14,True,True,True,True,10,13,10,13,16,13,15,13,-26,-27,North
North,8,15,True,True,True,True,10,13,10,13,16,13,16,13,-27,-28,East
East,9,15,True,True,True,True,10,13,10,13,15,13,16,13,-28,-29,East
East,10,15,True,True,True,True,10,13,11,13,16,13,15,13,-29,-30,East
East,11,15,True,True,True,True,10,13,11,13,17,13,15,13,-30,-31,East
East,12,15,True,True,True,True,10,13,11,13,17,13,15,13,-31,-32,East
East,13,15,True,True,True,True,11,13,12,13,17,13,16,13,-32,-33,South
South,13,14,True,True,True,True,11,13,12,13,17,13,16,13,-33,-34,South
South,13,13,True,False,True,True,10,13,3,1,16,13,15,13,166,165,West
West,12,13,True,False,True,True,10,13,4,1,15,13,15,13,165,164,West
West,11,13,True,False,True,True,10,13,4,1,15,13,16,13,164,163,East
East,12,13,True,False,True,True,11,13,4,1,16,13,17,13,163,362,West
West,11,13,False,False,True,True,2,1,3,1,17,13,16,13,362,361,East
East,12,13,False,False,True,True,1,1,4,1,17,13,17,13,361,360,East
East,13,13,False,False,True,True,2,1,4,1,16,13,16,13,360,359,East
East,14,13,False,False,True,True,3,1,5,1,15,13,16,13,359,558,East
East,15,13,False,False,False,True,2,1,5,1,4,1,16,13,558,557,East
East,16,13,False,False,False,True,1,1,4,1,3,1,17,13,557,756,East
