@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-23-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.NominalToBinary-weka.filters.unsupervised.attribute.Remove-R15-18

@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1=True numeric
@attribute LivingGhost2=True numeric
@attribute LivingGhost3=True numeric
@attribute LivingGhost4=True numeric
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute action {West,East,North,South,Stop}

@data
16,14,0,0,1,1,1,1,3,1,18,15,23,14,East
17,14,0,0,1,1,1,1,3,1,17,15,23,13,East
18,15,0,0,0,1,1,1,3,1,5,1,23,13,East
19,15,0,0,0,1,1,1,3,1,5,1,23,13,East
21,14,0,0,0,1,1,1,3,1,5,1,22,13,East
3,8,1,0,0,0,5,8,3,1,5,1,7,1,East
4,8,1,0,0,0,6,8,3,1,5,1,7,1,East
5,4,0,1,1,1,1,1,10,7,16,12,21,9,East
6,4,0,1,1,1,1,1,10,7,16,11,21,10,East
7,4,0,1,1,1,1,1,10,7,15,11,21,11,East
8,4,0,1,1,1,1,1,10,7,15,11,21,11,East
9,7,0,0,1,1,1,1,3,1,19,12,21,10,East
10,7,0,0,1,1,1,1,3,1,20,12,21,10,East
11,7,0,0,1,1,1,1,3,1,21,12,21,10,East
12,7,0,0,1,1,1,1,3,1,22,12,21,9,East
13,7,0,0,1,1,1,1,3,1,23,12,22,9,East
14,7,0,0,1,1,1,1,3,1,23,11,22,8,East
15,7,0,0,1,1,1,1,3,1,23,12,23,8,East
16,7,0,0,1,1,1,1,3,1,23,12,22,8,East
17,7,0,0,1,1,1,1,3,1,23,11,22,8,East
18,7,0,0,1,1,1,1,3,1,23,12,22,9,East
19,7,0,0,1,1,1,1,3,1,22,12,23,9,East
20,7,0,0,1,1,1,1,3,1,21,12,22,9,East
22,8,0,0,1,1,1,1,3,1,22,11,22,7,East
19,10,0,0,1,0,1,1,3,1,23,10,7,1,East
20,10,0,0,1,0,1,1,3,1,23,11,7,1,East
21,10,0,0,1,0,1,1,3,1,23,10,7,1,East
10,6,1,1,1,1,13,13,10,13,17,13,16,13,East
11,6,1,1,1,1,12,13,10,13,17,13,16,13,East
9,15,1,1,1,1,10,13,10,13,15,13,16,13,East
10,15,1,1,1,1,10,13,11,13,16,13,15,13,East
11,15,1,1,1,1,10,13,11,13,17,13,15,13,East
12,15,1,1,1,1,10,13,11,13,17,13,15,13,East
12,13,0,0,1,1,1,1,4,1,17,13,17,13,East
13,13,0,0,1,1,2,1,4,1,16,13,16,13,East
14,13,0,0,1,1,3,1,5,1,15,13,16,13,East
15,13,0,0,0,1,2,1,5,1,4,1,16,13,East
16,13,0,0,0,1,1,1,4,1,3,1,17,13,East
12,12,1,1,1,1,6,8,4,12,12,4,13,12,East
6,6,1,1,0,0,8,7,4,13,5,1,7,1,East
7,8,0,1,0,0,1,1,3,11,5,1,7,1,East
6,12,0,1,0,0,1,1,7,12,5,1,7,1,East
15,9,0,0,1,1,1,1,3,1,17,14,23,14,East
15,14,0,0,1,1,1,1,3,1,18,14,22,14,East
1,4,1,1,1,1,2,10,2,8,1,10,4,7,East
2,5,1,1,1,1,2,10,2,6,2,9,3,6,East
1,9,1,0,1,0,4,8,3,1,3,8,7,1,East
9,6,0,1,1,1,1,1,10,8,15,11,19,10,East
21,8,0,0,1,1,1,1,3,1,22,11,22,8,East
18,9,0,0,1,0,1,1,3,1,22,11,7,1,East
18,10,0,0,1,0,1,1,3,1,22,10,7,1,East
22,11,0,0,1,0,1,1,3,1,23,9,7,1,East
9,6,1,1,1,1,13,13,11,13,16,13,17,13,East
8,15,1,1,1,1,10,13,10,13,16,13,16,13,East
13,11,1,1,1,1,7,7,3,13,11,4,15,12,East
5,9,1,0,1,1,5,4,3,1,19,13,25,13,East
8,3,0,0,1,1,1,1,3,1,15,15,25,13,East
20,14,0,0,0,1,1,1,3,1,5,1,23,13,East
22,12,0,0,0,1,1,1,3,1,5,1,24,13,East
2,8,1,0,0,0,5,8,3,1,5,1,7,1,East
8,7,0,0,1,1,1,1,3,1,19,12,21,11,East
17,5,0,0,1,0,1,1,3,1,22,10,7,1,East
6,4,1,1,0,0,7,7,3,13,5,1,7,1,North
6,10,0,1,0,0,1,1,7,11,5,1,7,1,North
7,9,1,1,1,1,6,5,6,10,21,11,25,13,North
15,11,0,0,1,1,1,1,3,1,16,15,21,15,North
2,6,1,0,1,0,4,10,3,1,1,10,7,1,North
1,8,1,0,1,0,4,8,3,1,3,9,7,1,North
9,7,0,1,1,1,1,1,8,8,17,11,21,10,North
20,7,0,0,1,1,1,1,3,1,22,9,20,8,North
12,1,1,1,1,1,12,13,13,13,16,13,16,13,North
9,3,1,1,1,1,13,13,10,13,15,13,16,13,North
8,9,1,1,1,1,11,13,11,13,16,13,14,13,North
15,11,1,1,1,1,7,7,2,14,11,3,15,12,North
7,6,1,1,0,0,8,8,4,12,5,1,7,1,North
8,8,0,1,0,0,1,1,3,11,5,1,7,1,North
15,3,0,0,1,1,1,1,3,1,15,14,23,15,North
16,9,0,0,1,1,1,1,3,1,16,14,23,15,North
18,14,0,0,1,1,1,1,3,1,17,15,22,13,North
23,12,0,0,0,1,1,1,3,1,5,1,23,13,North
2,4,1,1,1,1,1,10,2,7,2,10,4,6,North
3,5,1,1,1,0,3,10,2,7,2,9,7,1,North
9,4,0,1,1,1,1,1,10,8,15,12,20,11,North
10,6,0,1,1,1,1,1,9,8,15,11,20,10,North
21,7,0,0,1,1,1,1,3,1,21,11,22,9,North
18,5,0,0,1,0,1,1,3,1,22,11,7,1,North
22,10,0,0,1,0,1,1,3,1,23,10,7,1,North
12,6,1,1,1,1,11,13,11,13,16,13,17,13,North
12,11,1,1,1,1,6,7,4,12,12,5,13,12,North
6,5,1,1,0,0,8,7,3,13,5,1,7,1,North
7,7,1,1,0,0,7,8,4,11,5,1,7,1,North
8,9,0,1,0,0,1,1,4,11,5,1,7,1,North
6,11,0,1,0,0,1,1,7,11,5,1,7,1,North
15,4,0,0,1,1,1,1,3,1,16,14,24,15,North
15,5,0,0,1,1,1,1,3,1,17,14,23,15,North
15,6,0,0,1,1,1,1,3,1,17,14,23,15,North
15,7,0,0,1,1,1,1,3,1,17,14,23,15,North
15,8,0,0,1,1,1,1,3,1,16,14,23,14,North
16,10,0,0,1,1,1,1,3,1,17,14,22,15,North
15,12,0,0,1,1,1,1,3,1,17,15,22,15,North
15,13,0,0,1,1,1,1,3,1,17,14,22,14,North
2,7,1,0,1,0,4,10,3,1,1,9,7,1,North
9,5,0,1,1,1,1,1,10,7,15,11,20,10,North
20,8,0,0,1,1,1,1,3,1,22,8,19,8,North
18,6,0,0,1,0,1,1,3,1,22,12,7,1,North
18,7,0,0,1,0,1,1,3,1,23,12,7,1,North
18,8,0,0,1,0,1,1,3,1,22,12,7,1,North
12,2,1,1,1,1,11,13,12,13,16,13,17,13,North
9,4,1,1,1,1,12,13,11,13,15,13,17,13,North
9,5,1,1,1,1,13,13,10,13,16,13,16,13,North
12,7,1,1,1,1,12,13,12,13,17,13,17,13,North
12,8,1,1,1,1,11,13,13,13,17,13,17,13,North
8,10,1,1,1,1,10,13,12,13,17,13,15,13,North
8,11,1,1,1,1,10,13,11,13,17,13,16,13,North
8,12,1,1,1,1,10,13,10,13,17,13,15,13,North
8,13,1,1,1,1,10,13,10,13,17,13,15,13,North
8,14,1,1,1,1,10,13,10,13,16,13,15,13,North
14,12,1,1,1,0,9,7,2,14,10,4,7,1,South
12,8,1,1,1,0,7,8,3,13,11,4,7,1,South
8,8,0,1,1,1,1,1,8,7,18,12,20,11,South
19,9,0,0,1,1,1,1,3,1,21,9,20,7,South
17,7,0,0,1,0,1,1,3,1,23,9,17,6,South
13,12,1,1,1,1,7,8,4,13,12,4,14,12,South
6,9,1,0,1,1,5,5,3,1,19,13,25,13,South
8,4,0,0,1,1,1,1,3,1,16,15,25,13,South
20,15,0,0,0,1,1,1,3,1,5,1,23,14,South
22,14,0,0,0,1,1,1,3,1,5,1,22,13,South
2,9,1,0,1,0,4,8,3,1,3,8,7,1,South
5,12,1,1,1,1,8,3,11,7,19,12,22,10,South
23,8,0,0,1,1,1,1,3,1,22,11,21,7,South
23,11,0,0,1,0,1,1,3,1,22,9,7,1,South
13,15,1,1,1,1,11,13,12,13,17,13,16,13,South
14,11,1,1,1,0,9,7,2,14,10,5,7,1,South
14,10,1,1,1,0,9,8,2,13,10,4,7,1,South
12,7,1,1,1,0,8,8,4,13,12,4,7,1,South
12,6,1,1,1,0,8,7,4,14,12,5,7,1,South
6,8,1,0,1,1,4,5,3,1,19,13,25,13,South
6,7,1,0,1,1,4,4,3,1,18,13,25,13,South
6,6,1,0,1,1,4,3,3,1,18,13,25,14,South
6,5,1,0,1,1,5,3,3,1,18,13,25,13,South
22,13,0,0,0,1,1,1,3,1,5,1,23,13,South
5,11,1,1,1,1,8,3,11,6,20,12,22,11,South
5,10,1,1,1,1,7,3,10,6,19,12,22,10,South
5,9,1,1,1,1,6,3,10,5,20,12,21,10,South
5,8,1,1,1,1,5,3,10,6,19,12,21,9,South
5,7,1,1,1,1,6,3,10,7,19,12,20,9,South
5,6,1,1,1,1,5,3,10,8,19,12,21,9,South
5,5,1,1,1,1,4,3,10,7,18,12,21,8,South
19,8,0,0,1,1,1,1,3,1,22,9,19,7,South
17,6,0,0,1,0,1,1,3,1,23,10,7,1,South
23,10,0,0,1,0,1,1,3,1,23,9,7,1,South
13,14,1,1,1,1,11,13,12,13,17,13,16,13,South
