@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-23-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-18-weka.filters.supervised.attribute.NominalToBinary

@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1=True numeric
@attribute LivingGhost2=True numeric
@attribute LivingGhost3=True numeric
@attribute LivingGhost4=True numeric
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute action {West,East,North,South,Stop}

@data
9,7,0,0,1,0,1,4,3,1,9,8,7,1,North
8,7,0,1,1,1,1,1,8,10,22,6,25,14,North
8,8,0,1,1,1,1,1,9,10,22,6,25,13,North
20,14,0,0,1,1,1,1,3,1,23,5,22,15,North
22,14,0,0,1,0,1,1,3,1,24,7,7,1,North
4,4,1,1,1,1,2,5,8,12,16,6,13,12,North
17,4,0,1,1,1,1,1,8,12,18,9,8,13,North
17,5,0,1,1,1,1,1,8,13,18,9,8,14,North
17,6,0,1,1,1,1,1,8,14,18,9,8,13,North
17,7,0,1,1,1,1,1,7,14,18,10,8,13,North
16,10,0,1,0,1,1,1,7,14,5,1,10,12,North
16,11,0,1,0,1,1,1,8,14,5,1,10,13,North
16,12,0,1,0,1,1,1,7,14,5,1,10,12,North
1,6,1,0,0,1,3,8,3,1,5,1,15,3,North
6,2,1,1,1,1,5,5,8,7,10,8,9,7,North
6,3,1,1,1,1,5,4,8,7,10,8,10,7,North
6,4,1,1,1,1,5,4,9,7,10,7,10,7,North
4,5,0,1,1,1,1,1,9,9,11,7,8,7,North
22,13,0,0,1,0,1,1,3,1,24,7,7,1,North
22,15,0,0,1,0,1,1,3,1,23,6,22,14,South
20,15,0,0,1,0,1,1,3,1,23,7,7,1,South
2,5,0,1,1,1,1,1,7,12,16,7,11,12,South
5,10,1,1,0,1,3,3,6,9,5,1,16,4,South
5,5,1,1,1,1,4,4,10,8,10,7,9,7,South
6,7,0,1,1,1,1,1,9,9,19,6,25,14,South
24,10,0,0,1,0,1,1,3,1,25,8,7,1,South
25,8,0,0,1,0,1,1,3,1,24,7,7,1,South
10,11,1,1,1,1,5,3,6,9,10,10,15,3,South
8,8,1,1,0,1,3,5,8,6,5,1,17,3,South
10,7,0,0,0,1,1,1,3,1,5,1,16,3,South
7,6,1,0,1,1,9,3,3,1,8,4,17,4,South
1,17,1,1,1,1,5,7,11,3,18,5,25,14,South
1,16,1,1,1,1,5,8,10,3,18,5,25,13,South
1,15,1,1,1,1,5,7,10,4,19,5,25,14,South
1,14,1,1,1,1,5,6,11,4,19,4,25,15,South
1,13,1,1,1,1,5,7,10,4,19,4,25,15,South
1,12,1,1,1,1,5,7,10,4,19,5,25,14,South
1,11,1,1,1,1,5,6,10,4,20,5,24,14,South
1,10,1,1,1,1,5,7,10,5,20,6,24,14,South
1,9,1,1,1,1,5,7,10,5,20,6,25,14,South
1,8,1,1,1,1,5,7,11,5,21,6,25,15,South
1,7,1,1,1,1,5,7,10,5,20,6,25,16,South
22,14,0,0,1,0,1,1,3,1,24,6,7,1,South
20,14,0,0,1,0,1,1,3,1,23,8,7,1,South
20,13,0,0,1,0,1,1,3,1,24,8,7,1,South
20,12,0,0,1,0,1,1,3,1,24,8,7,1,South
20,11,0,0,1,0,1,1,3,1,25,8,7,1,South
24,9,0,0,1,0,1,1,3,1,25,7,7,1,South
10,10,1,1,0,1,6,3,6,10,5,1,15,4,South
5,9,1,1,0,1,4,3,7,9,5,1,16,3,South
8,7,1,1,0,1,3,5,8,6,5,1,17,3,South
8,6,1,0,0,1,2,5,3,1,5,1,16,3,South
10,6,0,0,0,1,1,1,3,1,5,1,16,4,South
7,5,1,0,1,1,8,3,3,1,8,4,16,4,South
