@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-22-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R4-7

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute currentScore numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
East,0.227273,0.571429,0.333333,0.333333,0.090909,0,0.818182,0.857143,1,0.857143,0.3125,0,0.68,0.741935,0.358065,0.278894,South
South,0.227273,0.5,0.25,0.333333,0.090909,0,0.818182,0.857143,1,0.857143,0.3125,0,0.72,0.774194,0.356452,0.277638,South
South,0.227273,0.428571,0.25,0.25,0.090909,0,0.772727,0.857143,1,0.857143,0.3125,0,0.72,0.83871,0.354839,0.276382,South
South,0.227273,0.357143,0.25,0.166667,0.090909,0,0.772727,0.857143,1,0.928571,0.3125,0,0.76,0.83871,0.353226,0.275126,South
South,0.227273,0.285714,0.333333,0.166667,0.090909,0,0.772727,0.857143,1,0.857143,0.1875,0,0.8,0.903226,0.351613,0.273869,South
South,0.227273,0.214286,0.25,0.166667,0.090909,0,0.772727,0.857143,1,0.928571,0.1875,0,0.84,0.903226,0.35,0.272613,West
West,0.181818,0.214286,0.25,0.25,0.090909,0,0.772727,0.928571,0.954545,0.928571,0.0625,0,0.92,0.903226,0.348387,0.522613,West
West,0.136364,0.214286,0,0,0.090909,0,0.772727,1,0.909091,0.928571,0,0,1,0.967742,0.669355,0.521357,West
West,0.090909,0.214286,0,0,0.090909,0,0.727273,1,0.954545,0.928571,0,0,1,1,0.667742,0.520101,East
East,0.136364,0.214286,0,0,0.090909,0,0.772727,1,0.954545,0.928571,0,0,1,0.935484,0.666129,0.518844,East
East,0.181818,0.214286,0,0,0.090909,0,0.727273,1,0.954545,0.857143,0,0,0.92,0.935484,0.664516,0.517588,East
East,0.227273,0.214286,0,0,0.090909,0,0.772727,1,1,0.857143,0,0,0.92,0.903226,0.662903,0.516332,East
East,0.272727,0.214286,0,0,0.090909,0,0.727273,1,1,0.857143,0,0,0.84,0.870968,0.66129,0.515075,East
East,0.318182,0.214286,0,0,0.090909,0,0.681818,1,1,0.857143,0,0,0.76,0.83871,0.659677,0.513819,South
South,0.318182,0.142857,0,0,0.090909,0,0.636364,1,1,0.857143,0,0,0.76,0.870968,0.658065,0.512563,East
East,0.363636,0.142857,0,0,0.090909,0,0.590909,1,1,0.857143,0,0,0.68,0.870968,0.656452,0.511307,East
East,0.409091,0.142857,0,0,0.090909,0,0.636364,1,1,0.928571,0,0,0.68,0.870968,0.654839,0.51005,East
East,0.454545,0.142857,0,0,0.090909,0,0.590909,1,1,1,0,0,0.6,0.806452,0.653226,0.508794,East
East,0.5,0.142857,0,0,0.090909,0,0.636364,1,1,0.928571,0,0,0.6,0.741935,0.651613,0.507538,East
East,0.545455,0.142857,0,0,0.090909,0,0.636364,0.928571,0.954545,0.928571,0,0,0.52,0.677419,0.65,0.506281,East
East,0.590909,0.142857,0,0,0.090909,0,0.636364,0.857143,0.909091,0.928571,0,0,0.44,0.677419,0.648387,0.505025,East
East,0.636364,0.142857,0,0,0.090909,0,0.636364,0.928571,0.909091,1,0,0,0.44,0.677419,0.646774,0.503769,North
North,0.636364,0.214286,0,0,0.090909,0,0.681818,0.928571,0.954545,1,0,0,0.44,0.612903,0.645161,0.502513,North
North,0.636364,0.285714,0,0,0.090909,0,0.727273,0.928571,0.909091,1,0,0,0.44,0.580645,0.643548,0.501256,North
North,0.636364,0.357143,0,0,0.090909,0,0.727273,0.928571,0.909091,1,0,0,0.4,0.548387,0.641935,0.5,North
North,0.636364,0.428571,0,0,0.090909,0,0.727273,0.928571,0.909091,1,0,0,0.36,0.483871,0.640323,0.498744,North
North,0.636364,0.5,0,0,0.090909,0,0.681818,0.928571,0.909091,0.928571,0,0,0.28,0.451613,0.63871,0.497487,North
North,0.636364,0.571429,0,0,0.090909,0,0.727273,0.928571,0.909091,0.928571,0,0,0.28,0.451613,0.637097,0.621859,East
East,0.681818,0.571429,0,0,0.090909,0,0.681818,0.928571,0.909091,1,0,0,0.2,0.387097,0.635484,0.494975,North
North,0.681818,0.642857,0,0,0.090909,0,0.727273,0.928571,0.863636,1,0,0,0.2,0.354839,0.633871,0.493719,North
North,0.681818,0.714286,0,0,0.090909,0,0.681818,0.928571,0.863636,1,0,0,0.12,0.290323,0.632258,0.492462,West
West,0.636364,0.714286,0,0,0.090909,0,0.681818,1,0.818182,1,0,0,0.2,0.354839,0.630645,0.491206,North
North,0.636364,0.785714,0,0,0.090909,0,0.727273,1,0.863636,1,0,0,0.2,0.290323,0.629032,0.48995,North
North,0.636364,0.857143,0,0,0.090909,0,0.727273,0.928571,0.863636,0.928571,0,0,0.12,0.258065,0.627419,0.488693,North
North,0.636364,0.928571,0,0,0.090909,0,0.772727,0.928571,0.863636,0.928571,0,0,0.12,0.258065,0.625806,0.487437,East
East,0.681818,0.928571,0,0,0.090909,0,0.772727,1,0.909091,0.928571,0,0,0.12,0.258065,0.624194,0.486181,East
East,0.727273,0.928571,0,0,0.090909,0,0.727273,1,0.909091,0.857143,0,0,0.04,0.193548,0.622581,0.484925,East
East,0.772727,0.928571,0,0,0.090909,0,0.727273,1,0.863636,0.857143,0,0,0.08,0.129032,0.620968,0.483668,North
North,0.772727,1,0,0,0.090909,0,0.181818,0,0.863636,0.928571,0,0,0,0.193548,0.941935,0.733668,West
West,0.727273,1,0,0,0.090909,0,0.181818,0,0.863636,0.857143,0,0,0,0.258065,0.940323,0.732412,East
East,0.772727,1,0,0,0.090909,0,0.181818,0,0.909091,0.857143,0,0,0,0.225806,0.93871,0.731156,East
East,0.818182,1,0,0,0.090909,0,0.181818,0,0.909091,0.857143,0,0,0,0.16129,0.937097,0.729899,East
East,0.863636,1,0,0,0.090909,0,0.181818,0,0.909091,0.928571,0,0,0,0.16129,0.935484,0.728643,South
South,0.863636,0.928571,0,0,0.090909,0,0.181818,0,0.909091,0.857143,0,0,0,0.096774,0.933871,0.727387,East
East,0.909091,0.928571,0,0,0.090909,0,0.181818,0,0.863636,0.857143,0,0,0,0.064516,0.932258,0.726131,East
East,0.954545,0.928571,0,0,0.090909,0,0.181818,0,0.863636,0.857143,0,0,0,0.064516,0.930645,0.724874,South
South,0.954545,0.857143,0,0,0.090909,0,0.181818,0,0.909091,0.857143,0,0,0,0.064516,0.929032,0.723618,South
South,0.954545,0.785714,0,0,0.090909,0,0.181818,0,0.954545,0.857143,0,0,0,0.064516,0.927419,0.722362,East
East,1,0.785714,0,0,0.090909,0,0.181818,0,0.909091,0.857143,0,0,0,0.064516,0.925806,0.721106,North
Stop,0,0.142857,0,0.75,0,0.538462,0.045455,0.571429,0,0.428571,0.4375,0.315789,0.28,0.193548,0.053226,0.041457,Stop
Stop,0,0.142857,0,0.75,0,0.461538,0,0.571429,0,0.428571,0.4375,0.263158,0.24,0.225806,0.051613,0.040201,North
North,0,0.214286,0.083333,0.75,0,0.538462,0,0.642857,0.045455,0.428571,0.4375,0.263158,0.24,0.16129,0.05,0.038945,East
East,0.045455,0.214286,0,0.75,0,0.461538,0.045455,0.642857,0.045455,0.357143,0.4375,0.157895,0.24,0.096774,0.048387,0.037688,North
North,0.045455,0.285714,0.083333,0.75,0,0.384615,0.045455,0.571429,0,0.357143,0.3125,0.052632,0.16,0.032258,0.046774,0.413317,East
East,0.090909,0.285714,0.166667,0.75,0,0.461538,0.045455,0.571429,0.181818,0,0.3125,0.157895,0.2,0,0.367742,0.286432,North
North,0.090909,0.357143,0.166667,0.75,0,0.384615,0.045455,0.642857,0.181818,0,0.25,0.052632,0.2,0,0.366129,0.536432,West
West,0.045455,0.357143,0.25,0.75,0.090909,0,0,0.642857,0.181818,0,0.375,0,0.2,0,0.687097,0.535176,North
North,0.045455,0.428571,0.25,0.75,0.090909,0,0,0.571429,0.181818,0,0.3125,0,0.12,0,0.685484,0.53392,North
North,0.045455,0.5,0.25,0.666667,0.090909,0,0.045455,0.571429,0.181818,0,0.1875,0,0.04,0,0.683871,0.532663,West
West,0,0.5,0.25,0.583333,0.090909,0,0.090909,0.571429,0.181818,0,0.1875,0,0.12,0,0.682258,0.657035,North
North,0,0.571429,0.25,0.583333,0.090909,0,0.090909,0.5,0.181818,0,0.25,0,0.12,0,0.680645,0.530151,East
East,0.045455,0.571429,0.25,0.583333,0.090909,0,0.090909,0.5,0.181818,0,0.1875,0,0.08,0,0.679032,0.528894,South
South,0.045455,0.5,0.333333,0.583333,0.090909,0,0.181818,0,0.181818,0,0.1875,0,0,0,1,0.778894,East
East,0.090909,0.5,0.333333,0.583333,0.090909,0,0.181818,0,0.181818,0,0.125,0,0,0,0.998387,0.777638,East
East,0.136364,0.5,0.416667,0.583333,0.090909,0,0.181818,0,0.181818,0,0.125,0,0,0,0.996774,0.776382,East
Stop,0.136364,0.785714,0.666667,0.166667,0.818182,0.461538,0.818182,0.785714,0.863636,0.571429,0.875,0.631579,0.6,0.677419,0.053226,0.041457,Stop
Stop,0.136364,0.785714,0.666667,0.166667,0.909091,0.461538,0.772727,0.785714,0.863636,0.571429,0.875,0.684211,0.56,0.645161,0.051613,0.040201,East
East,0.181818,0.785714,0.583333,0.166667,0.818182,0.461538,0.818182,0.785714,0.863636,0.642857,0.75,0.578947,0.56,0.580645,0.05,0.164573,South
South,0.181818,0.714286,0.583333,0.166667,0.818182,0.384615,0.863636,0.785714,0.863636,0.714286,0.6875,0.578947,0.64,0.580645,0.048387,0.163317,South
South,0.181818,0.642857,0.5,0.166667,0.727273,0.384615,0.818182,0.785714,0.863636,0.642857,0.5625,0.473684,0.64,0.516129,0.046774,0.036432,South
South,0.181818,0.571429,0.416667,0.166667,0.727273,0.307692,0.863636,0.785714,0.818182,0.642857,0.4375,0.473684,0.72,0.516129,0.045161,0.160804,South
South,0.181818,0.5,0.333333,0.166667,0.727273,0.384615,0.818182,0.785714,0.818182,0.571429,0.3125,0.368421,0.72,0.516129,0.043548,0.159548,South
South,0.181818,0.428571,0.416667,0.166667,0.727273,0.461538,0.818182,0.785714,0.772727,0.571429,0.3125,0.263158,0.76,0.580645,0.041935,0.032663,South
South,0.181818,0.357143,0.333333,0.166667,0.727273,0.538462,0.818182,0.785714,0.818182,0.571429,0.1875,0.368421,0.8,0.580645,0.040323,0.157035,South
South,0.181818,0.285714,0.25,0.166667,0.727273,0.461538,0.772727,0.785714,0.818182,0.5,0.1875,0.368421,0.8,0.645161,0.03871,0.155779,South
South,0.181818,0.214286,0.25,0.25,0.818182,0.461538,0.772727,0.785714,0.818182,0.571429,0.0625,0.473684,0.84,0.709677,0.037097,0.280151,West
West,0.136364,0.214286,0,0,0.727273,0.461538,0.727273,0.785714,0.863636,0.571429,0,0.473684,0.84,0.709677,0.358065,0.278894,East
East,0.181818,0.214286,0,0,0.727273,0.461538,0.681818,0.785714,0.818182,0.571429,0,0.421053,0.76,0.709677,0.356452,0.403266,East
East,0.227273,0.214286,0,0,0.727273,0.461538,0.681818,0.714286,0.818182,0.642857,0,0.368421,0.68,0.709677,0.354839,0.40201,East
East,0.272727,0.214286,0,0,0.727273,0.461538,0.636364,0.714286,0.818182,0.714286,0,0.315789,0.6,0.677419,0.353226,0.275126,East
East,0.318182,0.214286,0,0,0.727273,0.461538,0.636364,0.714286,0.818182,0.714286,0,0.263158,0.56,0.612903,0.351613,0.273869,East
East,0.363636,0.214286,0,0,0.727273,0.538462,0.636364,0.785714,0.772727,0.714286,0,0.263158,0.56,0.548387,0.35,0.272613,North
North,0.363636,0.285714,0,0,0.727273,0.461538,0.636364,0.714286,0.772727,0.642857,0,0.157895,0.48,0.483871,0.348387,0.396985,North
North,0.363636,0.357143,0,0,0.727273,0.538462,0.636364,0.714286,0.727273,0.642857,0,0.157895,0.44,0.483871,0.346774,0.395729,East
East,0.409091,0.357143,0,0,0.636364,0.538462,0.636364,0.714286,0.772727,0.642857,0,0.157895,0.4,0.451613,0.345161,0.394472,North
North,0.409091,0.428571,0,0,0.636364,0.538462,0.681818,0.714286,0.772727,0.642857,0,0.105263,0.4,0.451613,0.343548,0.267588,West
West,0.363636,0.428571,0,0,0.545455,0.538462,0.727273,0.714286,0.818182,0.642857,0,0.105263,0.48,0.451613,0.341935,0.266332,North
North,0.363636,0.5,0,0,0.545455,0.461538,0.772727,0.714286,0.772727,0.642857,0,0.105263,0.48,0.451613,0.340323,0.265075,West
West,0.318182,0.5,0,0,0.545455,0.461538,0.772727,0.785714,0.772727,0.714286,0,0.052632,0.56,0.516129,0.33871,0.515075,South
South,0.318182,0.428571,0,0,0.090909,0,0.818182,0.785714,0.818182,0.714286,0,0,0.64,0.516129,0.659677,0.513819,East
East,0.363636,0.428571,0,0,0.090909,0,0.818182,0.785714,0.818182,0.642857,0,0,0.6,0.483871,0.658065,0.512563,East
East,0.409091,0.428571,0,0,0.090909,0,0.863636,0.785714,0.818182,0.642857,0,0,0.6,0.451613,0.656452,0.511307,East
East,0.454545,0.428571,0,0,0.090909,0,0.909091,0.785714,0.818182,0.642857,0,0,0.6,0.387097,0.654839,0.635678,East
East,0.5,0.428571,0,0,0.090909,0,0.954545,0.785714,0.818182,0.571429,0,0,0.6,0.387097,0.653226,0.508794,East
East,0.545455,0.428571,0,0,0.090909,0,1,0.785714,0.863636,0.571429,0,0,0.6,0.322581,0.651613,0.507538,East
East,0.590909,0.428571,0,0,0.090909,0,1,0.714286,0.863636,0.5,0,0,0.52,0.322581,0.65,0.63191,East
East,0.636364,0.428571,0,0,0.090909,0,1,0.785714,0.909091,0.5,0,0,0.52,0.258065,0.648387,0.630653,East
East,0.681818,0.428571,0,0,0.090909,0,1,0.785714,0.863636,0.5,0,0,0.48,0.225806,0.646774,0.629397,East
East,0.727273,0.428571,0,0,0.090909,0,1,0.714286,0.863636,0.5,0,0,0.4,0.225806,0.645161,0.502513,East
East,0.772727,0.428571,0,0,0.090909,0,1,0.785714,0.863636,0.571429,0,0,0.4,0.225806,0.643548,0.501256,East
East,0.818182,0.428571,0,0,0.090909,0,0.954545,0.785714,0.909091,0.571429,0,0,0.32,0.16129,0.641935,0.625628,East
East,0.863636,0.428571,0,0,0.090909,0,0.909091,0.785714,0.863636,0.571429,0,0,0.24,0.129032,0.640323,0.624372,East
East,0.909091,0.428571,0,0,0.090909,0,0.909091,0.714286,0.863636,0.571429,0,0,0.16,0.064516,0.63871,0.623116,North
North,0.909091,0.5,0,0,0.090909,0,0.954545,0.714286,0.863636,0.5,0,0,0.16,0.064516,0.637097,0.621859,East
East,0.954545,0.5,0,0,0.090909,0,0.954545,0.714286,0.863636,0.428571,0,0,0.12,0.064516,0.635484,0.494975,East
East,1,0.5,0,0,0.090909,0,0.954545,0.714286,0.818182,0.428571,0,0,0.16,0.096774,0.633871,0.493719,South
South,1,0.428571,0,0,0.090909,0,0.954545,0.642857,0.818182,0.428571,0,0,0.16,0.064516,0.632258,0.61809,West
West,0.954545,0.428571,0,0,0.090909,0,0.909091,0.642857,0.818182,0.428571,0,0,0.16,0.064516,0.630645,0.491206,West
West,0.909091,0.428571,0,0,0.090909,0,0.954545,0.642857,0.772727,0.428571,0,0,0.16,0.064516,0.629032,0.48995,West
West,0.863636,0.428571,0,0,0.090909,0,0.954545,0.571429,0.772727,0.5,0,0,0.16,0.064516,0.627419,0.614322,North
North,0.863636,0.5,0,0,0.090909,0,0.954545,0.5,0.727273,0.5,0,0,0.08,0.064516,0.625806,0.613065,North
North,0.863636,0.571429,0,0,0.090909,0,0.954545,0.571429,0.727273,0.428571,0,0,0.08,0.064516,0.624194,0.611809,West
West,0.818182,0.571429,0,0,0.090909,0,0.909091,0.571429,0.772727,0.428571,0,0,0.08,0.064516,0.622581,0.484925,South
South,0.818182,0.5,0,0,0.090909,0,0.954545,0.571429,0.727273,0.428571,0,0,0.16,0.064516,0.620968,0.483668,South
South,0.818182,0.428571,0,0,0.090909,0,0.954545,0.642857,0.681818,0.428571,0,0,0.24,0.064516,0.619355,0.482412,West
West,0.772727,0.428571,0,0,0.090909,0,0.954545,0.571429,0.636364,0.428571,0,0,0.24,0.064516,0.617742,0.481156,West
West,0.727273,0.428571,0,0,0.090909,0,1,0.571429,0.636364,0.357143,0,0,0.32,0,0.93871,0.856784,South
South,0.727273,0.357143,0,0,0.090909,0,1,0.642857,0.181818,0,0,0,0.4,0,0.937097,0.855528,South
South,0.727273,0.285714,0,0,0.090909,0,0.954545,0.642857,0.181818,0,0,0,0.4,0,0.935484,0.728643,East
East,0.772727,0.285714,0,0,0.090909,0,0.954545,0.714286,0.181818,0,0,0,0.4,0,0.933871,0.853015,North
North,0.772727,0.357143,0,0,0.090909,0,0.954545,0.785714,0.181818,0,0,0,0.4,0,0.932258,0.726131,North
North,0.772727,0.428571,0,0,0.090909,0,1,0.785714,0.181818,0,0,0,0.4,0,0.930645,0.724874,North
North,0.772727,0.5,0,0,0.090909,0,0.954545,0.785714,0.181818,0,0,0,0.32,0,0.929032,0.849246,North
North,0.772727,0.571429,0,0,0.090909,0,0.954545,0.714286,0.181818,0,0,0,0.24,0,0.927419,0.722362,East
North,0.772727,0.642857,0,0,0.090909,0,0.954545,0.642857,0.181818,0,0,0,0.16,0,0.925806,0.721106,East
East,0.818182,0.642857,0,0,0.090909,0,1,0.642857,0.181818,0,0,0,0.16,0,0.924194,0.845477,East
East,0.863636,0.642857,0,0,0.090909,0,1,0.714286,0.181818,0,0,0,0.16,0,0.922581,0.844221,East
East,0.909091,0.642857,0,0,0.090909,0,1,0.642857,0.181818,0,0,0,0.08,0,0.920968,0.842965,East
East,0.954545,0.642857,0,0,0.090909,0,1,0.642857,0.181818,0,0,0,0.04,0,0.919355,0.841709,North
North,0.954545,0.714286,0,0,0.090909,0,1,0.571429,0.181818,0,0,0,0.12,0,0.917742,0.714824,East
East,1,0.714286,0,0,0.090909,0,0.954545,0.571429,0.181818,0,0,0,0.12,0,0.916129,0.713568,South
South,1,0.642857,0,0,0.090909,0,1,0.571429,0.181818,0,0,0,0.04,0,0.914516,0.963568,South
Stop,0.590909,0,0.75,1,1,0.923077,0.590909,0.857143,0.636364,0.857143,1,0.684211,0.48,0.483871,0.053226,0.041457,Stop
Stop,0.590909,0,0.75,1,0.909091,0.923077,0.636364,0.857143,0.636364,0.857143,1,0.736842,0.52,0.451613,0.051613,0.165829,West
West,0.545455,0,0.833333,1,1,0.923077,0.636364,0.857143,0.590909,0.857143,0.875,0.631579,0.56,0.483871,0.05,0.164573,West
West,0.5,0,0.916667,1,1,0.923077,0.681818,0.857143,0.590909,0.857143,0.75,0.684211,0.64,0.548387,0.048387,0.163317,North
North,0.5,0.071429,0.833333,1,0.909091,0.923077,0.681818,0.857143,0.636364,0.857143,0.75,0.578947,0.6,0.483871,0.046774,0.16206,North
North,0.5,0.142857,0.916667,1,0.909091,0.923077,0.681818,0.857143,0.590909,0.857143,0.625,0.526316,0.56,0.419355,0.045161,0.160804,West
West,0.454545,0.142857,0.916667,1,0.818182,0.923077,0.681818,0.857143,0.545455,0.857143,0.6875,0.526316,0.6,0.451613,0.043548,0.159548,West
West,0.409091,0.142857,1,1,0.818182,0.923077,0.636364,0.857143,0.545455,0.857143,0.8125,0.578947,0.6,0.516129,0.041935,0.158291,West
West,0.363636,0.142857,1,1,0.727273,0.923077,0.636364,0.857143,0.590909,0.857143,0.875,0.578947,0.64,0.580645,0.040323,0.157035,North
North,0.363636,0.214286,0.916667,1,0.818182,0.923077,0.636364,0.857143,0.636364,0.857143,0.75,0.578947,0.6,0.516129,0.03871,0.155779,North
