@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-23-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute action {West,East,North,South,Stop}

@data
North,0.409091,0.714286,True,True,True,True,0.357143,0.214286,0.272727,0.714286,0.833333,0.5,1,1,0.52381,0.2,0.583333,0.642857,West
North,0.5,0.142857,True,True,True,True,0.857143,0.857143,0.590909,0.928571,0.541667,0.857143,0.608696,0.857143,0.52381,0.866667,0.5,0.535714,West
North,0.5,0.571429,True,True,True,True,0.785714,0.857143,0.636364,0.857143,0.5,0.928571,0.608696,0.857143,0.190476,0.466667,0.25,0.321429,West
South,0.454545,0.714286,True,True,True,False,0.214286,0.428571,0.227273,0.714286,0.375,0.285714,0.217391,0,0.52381,0.333333,0.291667,0,West
South,0.136364,0.714286,True,False,True,False,0.071429,0.285714,0.090909,0,0.416667,0.357143,0.217391,0,0.380952,0,0.5,0,West
South,0.363636,0.642857,True,True,True,True,0.357143,0.142857,0.227273,0.642857,0.875,0.5,1,1,0.47619,0.2,0.625,0.714286,West
South,0.318182,0.571429,True,True,True,True,0.428571,0.142857,0.227273,0.571429,0.958333,0.5,1,0.928571,0.333333,0.133333,0.708333,0.821429,West
South,0.272727,0.428571,True,False,True,True,0.357143,0.142857,0.090909,0,0.916667,0.428571,0.913043,0.857143,0.238095,0,0.666667,0.785714,West
South,0.545455,0.857143,True,True,True,True,0.714286,0.857143,0.636364,0.857143,0.375,0.857143,0.608696,0.857143,0.095238,0.133333,0.125,0.071429,West
West,0,0.714286,True,False,True,False,0.071429,0.357143,0.090909,0,0.375,0.357143,0.217391,0,0.285714,0,0.583333,0,East
West,0.545455,0,True,True,True,True,0.642857,0.857143,0.590909,0.857143,0.583333,0.857143,0.652174,0.857143,0.714286,0.866667,0.583333,0.571429,East
West,0.454545,0.142857,True,True,True,True,0.785714,0.857143,0.545455,0.928571,0.5,0.857143,0.652174,0.857143,0.52381,0.866667,0.5,0.535714,East
West,0.409091,0.142857,True,True,True,True,0.857143,0.857143,0.545455,0.857143,0.458333,0.857143,0.608696,0.857143,0.619048,0.866667,0.5,0.535714,East
West,0.454545,0.571429,True,True,True,True,0.785714,0.857143,0.590909,0.857143,0.5,0.928571,0.652174,0.857143,0.238095,0.466667,0.291667,0.357143,East
West,0.409091,0.571429,True,True,True,True,0.714286,0.857143,0.636364,0.857143,0.5,0.928571,0.652174,0.857143,0.238095,0.6,0.333333,0.392857,East
West,0.363636,0.571429,True,True,True,True,0.714286,0.857143,0.590909,0.857143,0.5,0.928571,0.652174,0.857143,0.285714,0.6,0.375,0.392857,East
West,0.454545,0.857143,False,True,False,True,0,0.071429,0.636364,0.857143,0.166667,0,0.521739,0.857143,1,0.266667,0,0.142857,East
West,0.409091,0.857143,False,True,False,True,0,0.142857,0.636364,0.857143,0.125,0,0.521739,0.928571,0.904762,0.333333,0,0.214286,East
East,0.272727,0.357143,True,False,True,False,0.142857,0.214286,0.090909,0,0.333333,0.357143,0.217391,0,0.285714,0,0.083333,0,East
East,0.272727,0.214286,False,False,True,True,0,0,0.090909,0,1,0.428571,0.913043,1,0,0,0.875,0.964286,East
East,0.454545,0.642857,False,False,True,True,0,0,0.090909,0,1,0.642857,0.956522,1,0,0,0.583333,0.678571,East
East,0.545455,0.714286,False,False,True,True,0,0,0.090909,0,1,0.714286,1,0.857143,0,0,0.5,0.464286,East
East,0.681818,0.428571,False,False,True,True,0,0,0.090909,0,0.916667,0.428571,1,0.571429,0,0,0.291667,0.357143,East
East,0.818182,0.571429,False,False,True,True,0,0,0.090909,0,0.958333,0.428571,0.956522,0.571429,0,0,0.291667,0.214286,East
East,0.909091,0.5,False,False,True,True,0,0,0.090909,0,0.958333,0.428571,0.869565,0.5,0,0,0.166667,0.035714,East
East,0.363636,0.285714,True,True,True,True,0.857143,0.285714,0.727273,0.571429,0.875,0.642857,0.826087,0.785714,0.190476,0.8,0.75,0.714286,East
East,0.409091,0.285714,True,True,True,True,0.928571,0.285714,0.772727,0.571429,0.875,0.571429,0.869565,0.785714,0.190476,0.8,0.666667,0.642857,East
East,0.727273,0.714286,False,True,True,True,0,0,0.863636,0.785714,0.875,0.285714,0.695652,0.714286,0,0.266667,0.458333,0.035714,East
East,0.409091,0.357143,True,True,True,True,0.857143,0.928571,0.545455,0.857143,0.541667,0.928571,0.478261,0.857143,0.52381,0.666667,0.5,0.392857,East
East,0.454545,0.357143,True,True,True,True,0.928571,0.928571,0.590909,0.857143,0.5,0.928571,0.521739,0.857143,0.52381,0.666667,0.416667,0.392857,East
East,0.363636,1,True,True,True,True,0.714286,0.857143,0.590909,0.928571,0.5,0.857143,0.521739,0.857143,0.190476,0.4,0.25,0.285714,East
East,0.409091,1,True,True,True,True,0.714286,0.857143,0.590909,0.857143,0.5,0.857143,0.565217,0.857143,0.142857,0.4,0.208333,0.285714,East
East,0.454545,0.857143,False,True,False,True,0.071429,0.142857,0.636364,0.857143,0.125,0,0.521739,1,0.904762,0.266667,0,0.142857,East
East,0.5,0.857143,False,True,False,True,0.142857,0.142857,0.636364,0.857143,0.125,0,0.521739,0.928571,0.904762,0.2,0,0.071429,East
East,0.545455,0.857143,False,True,False,False,0.214286,0.142857,0.590909,0.857143,0.083333,0,0.478261,0.928571,0.904762,0.066667,0,0,East
North,0.227273,0.571429,True,True,True,True,0.428571,0.142857,0.272727,0.571429,0.875,0.428571,0.913043,0.928571,0.333333,0.066667,0.75,0.75,East
North,0.318182,0.642857,False,False,True,True,0,0,0.090909,0,1,0.642857,0.826087,0.928571,0,0,0.708333,0.607143,East
North,0.136364,0.571429,True,False,False,False,0.285714,0.571429,0.090909,0,0.166667,0,0.217391,0,0.047619,0,0,0,East
North,0.227273,0.285714,True,True,True,True,0.642857,0.285714,0.681818,0.357143,0.791667,0.714286,0.826087,0.714286,0.190476,0.733333,0.833333,0.785714,East
North,0.318182,0.285714,True,True,True,True,0.785714,0.285714,0.727273,0.5,0.875,0.642857,0.826087,0.785714,0.190476,0.8,0.791667,0.714286,East
North,0.454545,0.357143,True,True,True,True,1,0.357143,0.863636,0.571429,0.875,0.5,0.826087,0.714286,0.190476,0.8,0.541667,0.5,East
North,0.5,0.428571,True,True,True,True,0.928571,0.428571,0.863636,0.5,0.875,0.357143,0.782609,0.785714,0.095238,0.6,0.458333,0.428571,East
North,0.545455,0.5,False,True,True,True,0,0,0.863636,0.5,0.833333,0.285714,0.73913,0.714286,0,0.466667,0.458333,0.357143,East
North,0.590909,0.571429,False,True,True,True,0,0,0.818182,0.571429,0.833333,0.285714,0.695652,0.785714,0,0.333333,0.458333,0.214286,East
North,0.636364,0.642857,False,True,True,True,0,0,0.818182,0.642857,0.875,0.285714,0.652174,0.714286,0,0.266667,0.5,0.142857,East
North,0.772727,0.785714,False,True,True,False,0,0,0.863636,0.785714,0.875,0.214286,0.217391,0,0,0.133333,0.5,0,East
North,0.363636,0.357143,True,True,True,True,0.857143,1,0.590909,0.857143,0.541667,1,0.478261,0.857143,0.619048,0.8,0.583333,0.392857,East
South,0.227273,0.357143,True,False,True,False,0.142857,0.285714,0.090909,0,0.291667,0.357143,0.217391,0,0.190476,0,0.083333,0,East
South,0.318182,0.285714,True,False,True,False,0.214286,0.214286,0.090909,0,0.375,0.285714,0.217391,0,0.238095,0,0.083333,0,East
South,0.227273,0.214286,True,False,True,True,0.428571,0.214286,0.090909,0,1,0.428571,0.913043,0.928571,0.047619,0,0.916667,1,East
South,0.409091,0.642857,False,False,True,True,0,0,0.090909,0,0.958333,0.642857,0.913043,1,0,0,0.583333,0.678571,East
South,0.636364,0.428571,False,False,True,True,0,0,0.090909,0,0.916667,0.428571,0.956522,0.571429,0,0,0.333333,0.428571,East
South,0.863636,0.5,False,False,True,True,0,0,0.090909,0,1,0.428571,0.913043,0.5,0,0,0.25,0.071429,East
South,0.136364,0.357143,True,True,True,True,0.714286,0.142857,0.545455,0.357143,0.75,0.714286,0.869565,0.642857,0.47619,0.6,0.833333,0.821429,East
South,0.272727,0.214286,True,True,True,True,0.714286,0.214286,0.681818,0.428571,0.875,0.714286,0.869565,0.785714,0.190476,0.8,0.916667,0.785714,East
South,0.818182,0.714286,False,True,True,False,0,0,0.909091,0.714286,0.833333,0.214286,0.217391,0,0,0.133333,0.375,0,East
South,0.863636,0.571429,False,True,True,False,0,0,0.954545,0.571429,0.875,0.214286,0.217391,0,0,0.133333,0.291667,0,East
West,0.318182,0.714286,True,True,True,False,0.142857,0.428571,0.181818,0.785714,0.416667,0.214286,0.217391,0,0.428571,0.266667,0.416667,0,North
West,0.272727,0.785714,True,True,True,False,0.214286,0.428571,0.181818,0.857143,0.375,0.285714,0.217391,0,0.380952,0.2,0.416667,0,North
West,0.318182,0.142857,True,False,False,False,0.357143,0.214286,0.090909,0,0.166667,0,0.217391,0,0.142857,0,0,0,North
West,0.227273,0.142857,True,False,False,False,0.285714,0.214286,0.090909,0,0.166667,0,0.217391,0,0.095238,0,0,0,North
West,0.409091,0.642857,True,True,True,True,0.357143,0.285714,0.272727,0.714286,0.833333,0.5,1,0.928571,0.428571,0.266667,0.541667,0.714286,North
West,0.227273,0.5,True,True,True,True,0.428571,0.142857,0.272727,0.571429,0.875,0.428571,0.956522,0.928571,0.285714,0.133333,0.708333,0.821429,North
West,0.5,0,True,True,True,True,0.714286,0.857143,0.590909,0.928571,0.541667,0.857143,0.652174,0.857143,0.619048,1,0.583333,0.607143,North
West,0.363636,0.142857,True,True,True,True,0.857143,0.928571,0.545455,0.928571,0.5,0.857143,0.565217,0.857143,0.714286,1,0.583333,0.535714,North
West,0.318182,0.571429,True,True,True,True,0.714286,0.857143,0.636364,0.857143,0.5,1,0.608696,0.857143,0.333333,0.733333,0.458333,0.428571,North
East,0.318182,0.214286,False,False,True,True,0,0,0.090909,0,1,0.5,0.913043,1,0,0,0.875,0.928571,North
East,0.363636,0.642857,False,False,True,True,0,0,0.090909,0,1,0.714286,0.826087,0.928571,0,0,0.708333,0.607143,North
East,0.5,0.642857,False,False,True,True,0,0,0.090909,0,1,0.714286,1,1,0,0,0.583333,0.607143,North
East,0.590909,0.714286,False,False,True,True,0,0,0.090909,0,1,0.642857,1,0.785714,0,0,0.5,0.392857,North
East,0.772727,0.5,False,False,True,True,0,0,0.090909,0,0.916667,0.428571,1,0.5,0,0,0.25,0.214286,North
East,0.136364,0.428571,True,False,False,True,0.285714,0.571429,0.090909,0,0.166667,0,0.130435,0.5,0.142857,0,0,0.071429,North
East,0.227273,0.142857,True,True,True,True,0.714286,0.285714,0.636364,0.285714,0.791667,0.714286,0.869565,0.642857,0.333333,0.733333,0.916667,0.785714,North
East,0.318182,0.214286,True,True,True,True,0.714286,0.285714,0.681818,0.5,0.875,0.714286,0.826087,0.785714,0.190476,0.8,0.875,0.75,North
East,0.454545,0.285714,True,True,True,True,0.928571,0.357143,0.818182,0.571429,0.875,0.5,0.826087,0.785714,0.190476,0.8,0.583333,0.571429,North
East,0.5,0.357143,True,True,True,True,1,0.428571,0.863636,0.5,0.875,0.428571,0.782609,0.714286,0.190476,0.666667,0.458333,0.5,North
East,0.545455,0.428571,False,True,True,True,0,0,0.909091,0.5,0.833333,0.357143,0.782609,0.714286,0,0.6,0.375,0.357143,North
East,0.590909,0.5,False,True,True,True,0,0,0.863636,0.571429,0.875,0.285714,0.73913,0.785714,0,0.466667,0.458333,0.285714,North
East,0.636364,0.571429,False,True,True,True,0,0,0.818182,0.642857,0.875,0.285714,0.652174,0.785714,0,0.333333,0.458333,0.142857,North
East,0.681818,0.642857,False,True,True,True,0,0,0.863636,0.642857,0.875,0.285714,0.695652,0.714286,0,0.266667,0.458333,0.071429,North
East,0.772727,0.714286,False,True,True,False,0,0,0.863636,0.785714,0.875,0.285714,0.217391,0,0,0.2,0.416667,0,North
East,0.909091,0.571429,False,True,True,False,0,0,0.954545,0.642857,0.875,0.214286,0.217391,0,0,0.133333,0.25,0,North
East,1,0.5,False,True,True,False,0,0,1,0.571429,0.875,0.142857,0.217391,0,0,0.066667,0.25,0,North
East,0.5,0.357143,True,True,True,True,0.857143,0.928571,0.545455,0.857143,0.5,0.857143,0.565217,0.857143,0.428571,0.533333,0.333333,0.357143,North
North,0.5,0.714286,True,True,True,True,0.357143,0.357143,0.181818,0.714286,0.458333,0.357143,0.478261,0.785714,0.52381,0.466667,0.208333,0.035714,North
North,0.318182,0.285714,False,False,True,True,0,0,0.090909,0,1,0.571429,0.913043,1,0,0,0.875,0.857143,North
North,0.318182,0.357143,False,False,True,True,0,0,0.090909,0,0.958333,0.571429,0.869565,1,0,0,0.791667,0.785714,North
North,0.318182,0.428571,False,False,True,True,0,0,0.090909,0,0.958333,0.642857,0.826087,1,0,0,0.791667,0.714286,North
North,0.318182,0.5,False,False,True,True,0,0,0.090909,0,0.958333,0.642857,0.782609,1,0,0,0.75,0.642857,North
North,0.318182,0.571429,False,False,True,True,0,0,0.090909,0,0.958333,0.642857,0.782609,0.928571,0,0,0.708333,0.642857,North
North,0,0.214286,True,True,True,True,0.071429,0.642857,0,0.5,0.041667,0.5,0.043478,0.428571,0.333333,0.266667,0.208333,0.214286,North
North,0,0.285714,True,True,True,True,0.071429,0.642857,0,0.428571,0,0.5,0.043478,0.5,0.285714,0.133333,0.125,0.142857,North
North,0,0.357143,True,False,True,True,0.071429,0.571429,0.090909,0,0,0.428571,0,0.5,0.190476,0,0.041667,0.142857,North
North,0,0.428571,True,False,False,True,0.071429,0.642857,0.090909,0,0.166667,0,0.043478,0.5,0.190476,0,0,0.071429,North
North,0,0.5,True,False,False,True,0.071429,0.571429,0.090909,0,0.166667,0,0.043478,0.428571,0.095238,0,0,0.107143,North
North,0.136364,0.5,True,False,False,False,0.285714,0.571429,0.090909,0,0.166667,0,0.130435,0.5,0.095238,0,0,0,North
North,0.227273,0.214286,True,True,True,True,0.714286,0.285714,0.636364,0.357143,0.791667,0.785714,0.826087,0.642857,0.285714,0.733333,0.916667,0.785714,North
North,0.5,0.071429,True,True,True,True,0.785714,0.857143,0.590909,1,0.5,0.857143,0.652174,0.857143,0.52381,1,0.5,0.535714,North
North,0.363636,0.214286,True,True,True,True,0.857143,0.928571,0.545455,0.857143,0.541667,0.857143,0.521739,0.857143,0.666667,0.866667,0.583333,0.464286,North
North,0.363636,0.285714,True,True,True,True,0.857143,1,0.545455,0.857143,0.541667,0.928571,0.478261,0.857143,0.666667,0.8,0.583333,0.428571,North
North,0.5,0.428571,True,True,True,True,0.857143,0.928571,0.590909,0.857143,0.541667,0.857143,0.565217,0.857143,0.380952,0.533333,0.333333,0.357143,North
North,0.5,0.5,True,True,True,True,0.857143,0.857143,0.636364,0.857143,0.541667,0.928571,0.608696,0.857143,0.285714,0.533333,0.333333,0.321429,North
North,0.318182,0.642857,True,True,True,True,0.642857,0.857143,0.590909,0.857143,0.5,1,0.608696,0.857143,0.238095,0.6,0.416667,0.428571,North
North,0.318182,0.714286,True,True,True,True,0.714286,0.857143,0.636364,0.857143,0.5,0.928571,0.652174,0.857143,0.238095,0.6,0.333333,0.357143,North
North,0.318182,0.785714,True,True,True,True,0.642857,0.857143,0.590909,0.857143,0.5,0.928571,0.608696,0.857143,0.142857,0.466667,0.291667,0.321429,North
North,0.318182,0.857143,True,True,True,True,0.642857,0.857143,0.590909,0.928571,0.5,0.928571,0.608696,0.857143,0.095238,0.466667,0.25,0.285714,North
South,0.363636,0.142857,True,False,False,False,0.285714,0.214286,0.090909,0,0.166667,0,0.217391,0,0.238095,0,0,0,North
South,0.272727,0.142857,True,False,False,False,0.357143,0.214286,0.090909,0,0.166667,0,0.217391,0,0.095238,0,0,0,North
South,0.272727,0.5,True,True,True,True,0.428571,0.214286,0.227273,0.571429,0.916667,0.428571,0.956522,1,0.190476,0.133333,0.708333,0.821429,North
South,0.045455,0.5,True,False,False,True,0.142857,0.571429,0.090909,0,0.166667,0,0.043478,0.428571,0.095238,0,0,0.107143,North
South,0.090909,0.428571,True,False,False,True,0.285714,0.571429,0.090909,0,0.166667,0,0.086957,0.5,0.190476,0,0,0.107143,North
South,0.181818,0.142857,True,True,True,True,0.714286,0.214286,0.636364,0.285714,0.833333,0.714286,0.869565,0.642857,0.333333,0.8,1,0.857143,North
South,0.954545,0.5,False,True,True,False,0,0,1,0.571429,0.833333,0.142857,0.217391,0,0,0.133333,0.25,0,North
West,0.454545,0.785714,True,True,True,False,0.285714,0.428571,0.181818,0.714286,0.416667,0.285714,0.217391,0,0.52381,0.466667,0.291667,0,South
West,0.136364,0.857143,True,False,True,False,0.071429,0.357143,0.090909,0,0.416667,0.357143,0.217391,0,0.428571,0,0.583333,0,South
West,0.272727,0.214286,True,False,False,False,0.357143,0.142857,0.090909,0,0.166667,0,0.217391,0,0.095238,0,0,0,South
West,0.181818,0.214286,True,False,False,False,0.285714,0.142857,0.090909,0,0.166667,0,0.217391,0,0.047619,0,0,0,South
West,0.363636,0.714286,True,True,True,True,0.357143,0.214286,0.272727,0.642857,0.875,0.5,0.956522,1,0.47619,0.2,0.666667,0.714286,South
West,0.318182,0.642857,True,True,True,True,0.428571,0.142857,0.227273,0.571429,0.916667,0.5,1,0.928571,0.380952,0.2,0.708333,0.75,South
West,0.272727,0.571429,True,True,True,True,0.428571,0.142857,0.227273,0.5,0.958333,0.428571,1,1,0.285714,0.133333,0.791667,0.821429,South
West,0.227273,0.428571,True,False,True,True,0.285714,0.142857,0.090909,0,0.916667,0.357143,0.913043,0.857143,0.238095,0,0.75,0.821429,South
West,0.954545,0.571429,False,False,True,False,0,0,0.090909,0,0.833333,0.142857,0.217391,0,0,0,0.291667,0,South
East,0.045455,0.785714,True,False,True,False,0.071429,0.357143,0.090909,0,0.375,0.357143,0.217391,0,0.285714,0,0.583333,0,South
East,0.227273,0.714286,True,False,True,False,0,0.428571,0.090909,0,0.333333,0.214286,0.217391,0,0.428571,0,0.416667,0,South
East,0.318182,0.357143,True,False,True,False,0.214286,0.214286,0.090909,0,0.333333,0.285714,0.217391,0,0.285714,0,0.083333,0,South
East,0.363636,0.285714,True,False,True,False,0.285714,0.214286,0.090909,0,0.375,0.214286,0.217391,0,0.238095,0,0.083333,0,South
East,0.272727,0.571429,True,False,True,True,0.357143,0.142857,0.090909,0,0.875,0.5,0.913043,0.857143,0.333333,0,0.666667,0.678571,South
East,0.409091,0.714286,False,False,True,True,0,0,0.090909,0,1,0.642857,0.869565,1,0,0,0.666667,0.607143,South
East,0.636364,0.785714,False,False,True,True,0,0,0.090909,0,0.958333,0.571429,1,0.642857,0,0,0.5,0.392857,South
East,0.727273,0.428571,False,False,True,True,0,0,0.090909,0,0.958333,0.428571,1,0.5,0,0,0.291667,0.357143,South
East,0.863636,0.571429,False,False,True,True,0,0,0.090909,0,0.958333,0.428571,0.956522,0.5,0,0,0.25,0.142857,South
East,0.954545,0.5,False,False,True,False,0,0,0.090909,0,0.916667,0.428571,0.217391,0,0,0,0.083333,0,South
East,0.045455,0.571429,True,False,False,True,0.142857,0.5,0.090909,0,0.166667,0,0.043478,0.428571,0.095238,0,0,0.107143,South
East,0.090909,0.5,True,False,False,True,0.214286,0.571429,0.090909,0,0.166667,0,0.086957,0.428571,0.095238,0,0,0.035714,South
East,0.181818,0.357143,True,True,True,True,0.642857,0.142857,0.590909,0.357143,0.791667,0.714286,0.913043,0.642857,0.380952,0.6,0.833333,0.75,South
East,0.272727,0.285714,True,True,True,True,0.642857,0.214286,0.681818,0.357143,0.833333,0.714286,0.869565,0.714286,0.190476,0.666667,0.833333,0.785714,South
East,0.818182,0.785714,False,True,True,False,0,0,0.863636,0.714286,0.833333,0.214286,0.217391,0,0,0.133333,0.416667,0,South
East,0.863636,0.714286,False,True,True,False,0,0,0.909091,0.642857,0.875,0.214286,0.217391,0,0,0.133333,0.375,0,South
East,0.954545,0.642857,False,True,True,False,0,0,1,0.571429,0.875,0.214286,0.217391,0,0,0.133333,0.25,0,South
East,0.545455,1,True,True,True,True,0.642857,0.857143,0.590909,0.857143,0.416667,0.857143,0.565217,0.857143,0.238095,0.2,0.166667,0.142857,South
North,0.5,0.785714,True,True,True,False,0.357143,0.428571,0.136364,0.714286,0.416667,0.357143,0.217391,0,0.52381,0.6,0.291667,0,South
North,0,0.785714,True,False,True,False,0.071429,0.428571,0.090909,0,0.333333,0.357143,0.217391,0,0.285714,0,0.583333,0,South
North,0.318182,0.214286,True,False,False,False,0.357143,0.142857,0.090909,0,0.166667,0,0.217391,0,0.142857,0,0,0,South
North,0.227273,0.214286,True,False,False,False,0.285714,0.142857,0.090909,0,0.166667,0,0.217391,0,0.095238,0,0,0,South
North,0.363636,0.714286,False,False,True,True,0,0,0.090909,0,1,0.642857,0.869565,0.928571,0,0,0.708333,0.607143,South
North,0.5,0.714286,False,False,True,True,0,0,0.090909,0,1,0.642857,1,0.928571,0,0,0.583333,0.535714,South
North,0.590909,0.785714,False,False,True,True,0,0,0.090909,0,1,0.571429,1,0.714286,0,0,0.583333,0.464286,South
North,0.727273,0.5,False,False,True,True,0,0,0.090909,0,0.958333,0.428571,1,0.571429,0,0,0.333333,0.285714,South
North,0.772727,0.571429,False,False,True,True,0,0,0.090909,0,0.958333,0.428571,0.956522,0.5,0,0,0.333333,0.214286,South
North,0,0.571429,True,False,False,True,0.071429,0.5,0.090909,0,0.166667,0,0.043478,0.428571,0.095238,0,0,0.142857,South
North,0.681818,0.714286,False,True,True,True,0,0,0.863636,0.714286,0.875,0.357143,0.695652,0.642857,0,0.266667,0.458333,0.071429,South
North,0.909091,0.642857,False,True,True,False,0,0,0.954545,0.571429,0.875,0.285714,0.217391,0,0,0.133333,0.25,0,South
North,1,0.571429,False,False,True,False,0,0,0.090909,0,0.875,0.142857,0.217391,0,0,0,0.291667,0,South
North,0.318182,0.928571,True,True,True,True,0.714286,0.857143,0.590909,0.857143,0.5,0.928571,0.608696,0.857143,0.190476,0.466667,0.208333,0.285714,South
North,0.318182,1,True,True,True,True,0.642857,0.857143,0.590909,0.928571,0.5,0.928571,0.565217,0.857143,0.190476,0.466667,0.25,0.285714,South
South,0.136364,0.785714,True,False,True,False,0.071429,0.357143,0.090909,0,0.416667,0.285714,0.217391,0,0.380952,0,0.583333,0,South
South,0.227273,0.642857,True,False,True,False,0,0.357143,0.090909,0,0.333333,0.285714,0.217391,0,0.428571,0,0.333333,0,South
South,0.227273,0.571429,True,False,True,False,0,0.285714,0.090909,0,0.333333,0.357143,0.217391,0,0.428571,0,0.25,0,South
South,0.227273,0.5,True,False,True,False,0,0.285714,0.090909,0,0.333333,0.428571,0.217391,0,0.380952,0,0.166667,0,South
South,0.227273,0.428571,True,False,True,False,0.071429,0.285714,0.090909,0,0.333333,0.357143,0.217391,0,0.285714,0,0.166667,0,South
South,0.363636,0.214286,True,False,False,False,0.285714,0.142857,0.090909,0,0.166667,0,0.217391,0,0.238095,0,0,0,South
South,0.272727,0.5,True,False,True,True,0.428571,0.142857,0.090909,0,0.916667,0.5,0.913043,0.785714,0.238095,0,0.666667,0.75,South
South,0.227273,0.357143,True,False,True,True,0.357143,0.142857,0.090909,0,0.958333,0.357143,0.913043,0.857143,0.142857,0,0.75,0.857143,South
South,0.227273,0.285714,True,False,True,True,0.428571,0.142857,0.090909,0,1,0.357143,0.913043,0.857143,0.142857,0,0.833333,0.928571,South
South,0.636364,0.714286,False,False,True,True,0,0,0.090909,0,0.958333,0.5,0.956522,0.642857,0,0,0.5,0.392857,South
South,0.636364,0.642857,False,False,True,True,0,0,0.090909,0,0.958333,0.571429,1,0.642857,0,0,0.416667,0.392857,South
South,0.636364,0.571429,False,False,True,True,0,0,0.090909,0,0.958333,0.5,1,0.571429,0,0,0.416667,0.357143,South
South,0.636364,0.5,False,False,True,True,0,0,0.090909,0,0.958333,0.428571,1,0.571429,0,0,0.416667,0.357143,South
South,0.954545,0.428571,False,False,True,False,0,0,0.090909,0,0.916667,0.357143,0.217391,0,0,0,0.083333,0,South
South,0.136364,0.714286,True,True,True,True,0.571429,0.142857,0.454545,0.357143,0.791667,0.785714,0.869565,0.571429,0.619048,0.8,0.708333,0.714286,South
South,0.136364,0.642857,True,True,True,True,0.642857,0.142857,0.5,0.357143,0.75,0.785714,0.869565,0.571429,0.619048,0.8,0.708333,0.714286,South
