@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-23-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute action {West,East,North,South,Stop}

@data
West,0.125,0.235294,False,False,True,True,0,0,0,0,0,0.8,0.444444,0.352941,0,0,0.142857,0.4375,West
West,0.083333,0.235294,False,False,True,True,0,0,0,0,0,0.7,0.444444,0.411765,0,0,0.142857,0.5,East
West,0.041667,0.235294,False,False,True,True,0,0,0,0,0,0.7,0.5,0.411765,0,0,0.178571,0.5625,East
West,0,0.235294,False,False,True,True,0,0,0,0,0,0.7,0.555556,0.411765,0,0,0.214286,0.625,North
West,0.541667,0.176471,False,False,True,False,0,0,0,0,0.210526,0.3,0,0,0,0,0.214286,0,West
West,0.5,0.176471,False,False,True,False,0,0,0,0,0.263158,0.3,0,0,0,0,0.142857,0,West
West,0.458333,0.176471,False,False,True,False,0,0,0,0,0.263158,0.3,0,0,0,0,0.107143,0,West
West,0.416667,0.176471,False,False,True,False,0,0,0,0,0.315789,0.3,0,0,0,0,0.035714,0,West
West,0.291667,0,True,True,True,True,0.777778,0.6,0.625,0.461538,0.263158,0.6,0.222222,0.352941,0.352941,0.26087,0.25,0.25,West
West,0.25,0,True,True,True,True,0.888889,0.6,0.5,0.461538,0.263158,0.7,0.166667,0.352941,0.470588,0.26087,0.321429,0.3125,West
West,0.208333,0,True,True,True,True,0.888889,0.7,0.5,0.461538,0.263158,0.8,0.222222,0.352941,0.588235,0.304348,0.392857,0.3125,North
West,0.166667,0.294118,True,False,True,True,1,0.9,0,0,0.263158,0.9,0.166667,0.411765,0.529412,0,0.285714,0.25,North
East,0.041667,0.294118,True,True,True,True,0.333333,0.7,0.75,0.230769,0.789474,0.3,0.888889,0.764706,0.235294,0.391304,0.678571,0.9375,East
East,0.083333,0.294118,True,True,True,True,0.333333,0.8,0.75,0.153846,0.842105,0.3,0.888889,0.823529,0.235294,0.391304,0.678571,0.875,North
East,0.125,0.529412,True,True,True,True,0.555556,0.9,0.125,0.153846,0.842105,0.2,0.944444,0.764706,0.117647,0.304348,0.821429,0.78125,East
East,0.166667,0.529412,False,True,True,True,0,0,0.125,0.230769,0.842105,0.3,1,0.764706,0,0.304348,0.75,0.78125,South
East,0.166667,0.117647,False,False,True,True,0,0,0,0,0.894737,0.2,0.888889,0.882353,0,0,0.571429,0.96875,East
East,0.208333,0.117647,False,False,True,True,0,0,0,0,0.894737,0.3,0.888889,0.882353,0,0,0.571429,0.9375,East
East,0.25,0.117647,False,False,True,True,0,0,0,0,0.842105,0.3,0.888889,0.882353,0,0,0.5,0.9375,East
East,0.291667,0.117647,False,False,True,True,0,0,0,0,0.789474,0.3,0.944444,0.882353,0,0,0.428571,0.875,North
East,0.333333,0.176471,False,False,True,True,0,0,0,0,0.789474,0.2,0.944444,0.823529,0,0,0.392857,0.84375,South
East,0.375,0.117647,False,False,True,True,0,0,0,0,0.842105,0.3,0.944444,0.882353,0,0,0.392857,0.8125,North
East,0.416667,0.176471,False,False,True,True,0,0,0,0,0.842105,0.2,0.888889,0.882353,0,0,0.357143,0.78125,South
East,0.125,0.176471,False,False,True,True,0,0,0,0,0.736842,0.4,0.833333,0.764706,0,0,0.535714,0.90625,North
East,0.166667,0.235294,False,False,True,True,0,0,0,0,0.789474,0.3,0.777778,0.823529,0,0,0.535714,0.84375,South
East,0.208333,0.117647,False,False,True,True,0,0,0,0,0.789474,0.2,0.833333,0.823529,0,0,0.464286,0.84375,East
East,0.25,0.117647,False,False,True,True,0,0,0,0,0.736842,0.2,0.777778,0.823529,0,0,0.392857,0.84375,East
East,0.291667,0.117647,False,False,True,True,0,0,0,0,0.736842,0.2,0.833333,0.823529,0,0,0.357143,0.78125,East
East,0.333333,0.117647,False,False,True,True,0,0,0,0,0.789474,0.2,0.777778,0.823529,0,0,0.357143,0.71875,East
East,0.375,0.117647,False,False,True,True,0,0,0,0,0.842105,0.2,0.722222,0.823529,0,0,0.357143,0.71875,East
East,0.416667,0.117647,False,False,True,True,0,0,0,0,0.842105,0.3,0.722222,0.882353,0,0,0.357143,0.6875,North
East,0.458333,0.647059,False,False,True,True,0,0,0,0,0.842105,0.5,0.833333,0.882353,0,0,0.5,0.4375,East
East,0.5,0.647059,False,False,True,True,0,0,0,0,0.842105,0.4,0.833333,0.882353,0,0,0.5,0.4375,South
East,0.541667,0.117647,False,False,True,True,0,0,0,0,0.947368,0.3,0.888889,0.764706,0,0,0.321429,0.65625,North
East,0.583333,0.176471,False,False,True,True,0,0,0,0,0.947368,0.2,1,0.764706,0,0,0.285714,0.59375,South
East,0.625,0.117647,False,False,True,True,0,0,0,0,0.947368,0.2,0.944444,0.823529,0,0,0.214286,0.65625,East
East,0.666667,0.117647,False,False,True,True,0,0,0,0,0.947368,0.2,0.944444,0.882353,0,0,0.178571,0.65625,East
East,0.708333,0.117647,False,False,True,True,0,0,0,0,0.947368,0.2,1,0.882353,0,0,0.142857,0.625,East
East,0.75,0.117647,False,False,True,True,0,0,0,0,0.947368,0.3,1,0.882353,0,0,0.142857,0.5625,North
East,0.791667,0.176471,False,False,True,True,0,0,0,0,0.947368,0.2,0.944444,0.882353,0,0,0.107143,0.5,South
East,0.833333,0.117647,False,False,True,True,0,0,0,0,0.947368,0.2,0.944444,0.882353,0,0,0.035714,0.46875,East
East,0.875,0.117647,False,False,False,True,0,0,0,0,0.052632,0,0.888889,0.882353,0,0,0,0.4375,North
East,0.916667,0.176471,False,False,False,True,0,0,0,0,0.052632,0,0.888889,0.882353,0,0,0,0.40625,North
East,0.916667,0.588235,False,False,False,True,0,0,0,0,0.052632,0,0.833333,0.823529,0,0,0,0.1875,West
East,0.958333,0.588235,False,False,False,True,0,0,0,0,0.052632,0,0.777778,0.823529,0,0,0,0.25,West
East,1,0.588235,False,False,False,True,0,0,0,0,0.052632,0,0.777778,0.882353,0,0,0,0.28125,West
East,0.166667,0.176471,False,True,True,True,0,0,0.625,0.923077,0.526316,0.4,0.333333,0.647059,0,0.521739,0.357143,0.46875,North
East,0.208333,0.235294,False,True,True,True,0,0,0.75,0.846154,0.578947,0.3,0.333333,0.647059,0,0.434783,0.357143,0.4375,North
East,0.25,0.294118,False,True,True,True,0,0,0.875,0.923077,0.578947,0.2,0.333333,0.647059,0,0.434783,0.392857,0.34375,East
East,0.291667,0.294118,False,True,True,True,0,0,0.875,0.923077,0.631579,0.2,0.277778,0.647059,0,0.391304,0.392857,0.28125,South
East,0.333333,0.117647,False,True,True,True,0,0,0.75,0.846154,0.578947,0.2,0.166667,0.705882,0,0.391304,0.214286,0.3125,East
East,0.375,0.117647,False,True,True,True,0,0,0.75,0.923077,0.631579,0.2,0.166667,0.647059,0,0.478261,0.214286,0.28125,East
East,0.416667,0.117647,False,True,True,True,0,0,0.75,0.846154,0.578947,0.2,0.166667,0.647059,0,0.478261,0.142857,0.28125,East
East,0.458333,0.117647,False,True,True,True,0,0,0.75,0.923077,0.578947,0.3,0.222222,0.647059,0,0.565217,0.142857,0.34375,North
East,0.5,0.176471,False,True,True,True,0,0,0.75,0.923077,0.578947,0.2,0.166667,0.647059,0,0.565217,0.107143,0.375,South
East,0.541667,0.117647,False,True,True,True,0,0,0.75,0.923077,0.631579,0.3,0.166667,0.764706,0,0.652174,0.107143,0.4375,North
East,0.583333,0.176471,False,True,True,True,0,0,0.75,0.846154,0.631579,0.4,0.277778,0.764706,0,0.608696,0.071429,0.375,North
East,0.625,0.705882,False,True,False,False,0,0,0.625,0.846154,0.052632,0,0,0,0,0.391304,0,0,South
East,0.041667,0.411765,True,True,True,True,0.333333,0.4,0.125,0.615385,0.263158,1,0.388889,0.235294,0.294118,0.130435,0.357143,0.5,North
East,0.083333,0.470588,True,True,True,True,0.444444,0.4,0.125,0.461538,0.210526,1,0.444444,0.176471,0.352941,0.130435,0.25,0.5,South
East,0.125,0.352941,True,False,True,True,0.444444,0.3,0,0,0.263158,1,0.388889,0.235294,0.235294,0,0.321429,0.34375,East
East,0.166667,0.352941,True,False,True,True,0.444444,0.3,0,0,0.263158,1,0.388889,0.294118,0.176471,0,0.285714,0.28125,East
East,0.208333,0.352941,True,False,True,True,0.555556,0.3,0,0,0.210526,1,0.388889,0.352941,0.176471,0,0.214286,0.25,East
East,0.25,0.352941,True,False,True,True,0.555556,0.4,0,0,0.157895,1,0.388889,0.352941,0.176471,0,0.142857,0.25,West
East,0.291667,0.352941,True,False,True,True,0.555556,0.3,0,0,0.157895,1,0.444444,0.352941,0.294118,0,0.178571,0.21875,South
East,0.041667,0.352941,False,False,True,True,0,0,0,0,0,0.6,0.555556,0.352941,0,0,0.071429,0.5,East
East,0.083333,0.352941,False,False,True,True,0,0,0,0,0,0.7,0.555556,0.411765,0,0,0.071429,0.4375,North
East,0.125,0.411765,False,False,False,True,0,0,0,0,0.052632,0,0.5,0.352941,0,0,0,0.40625,South
East,0.166667,0.352941,False,False,False,True,0,0,0,0,0.052632,0,0.555556,0.352941,0,0,0,0.40625,East
East,0.208333,0.352941,False,False,False,True,0,0,0,0,0.052632,0,0.611111,0.352941,0,0,0,0.375,East
East,0.25,0.352941,False,False,False,True,0,0,0,0,0.052632,0,0.611111,0.352941,0,0,0,0.375,East
East,0.291667,0.352941,False,False,False,True,0,0,0,0,0.052632,0,0.611111,0.294118,0,0,0,0.34375,South
East,0.333333,0.294118,False,False,False,True,0,0,0,0,0.052632,0,0.611111,0.235294,0,0,0,0.34375,South
East,0.375,0.176471,False,False,False,True,0,0,0,0,0.052632,0,0.555556,0.176471,0,0,0,0.25,East
East,0.416667,0.176471,False,False,False,True,0,0,0,0,0.052632,0,0.611111,0.176471,0,0,0,0.25,South
East,0.458333,0.235294,False,False,False,True,0,0,0,0,0.052632,0,0.611111,0.294118,0,0,0,0.1875,East
East,0.5,0.235294,False,False,False,True,0,0,0,0,0.052632,0,0.611111,0.235294,0,0,0,0.125,East
East,0.541667,0.235294,False,False,False,True,0,0,0,0,0.052632,0,0.555556,0.235294,0,0,0,0.0625,East
East,0.583333,0.235294,False,False,False,True,0,0,0,0,0.052632,0,0.5,0.235294,0,0,0,0.0625,East
East,0.625,0.235294,False,False,False,True,0,0,0,0,0.052632,0,0.555556,0.235294,0,0,0,0.03125,East
East,0.041667,0.176471,True,True,True,True,0.555556,0.3,0.5,0.230769,0.368421,0.3,0.5,0.176471,0.235294,0.217391,0.321429,0.40625,East
East,0.083333,0.176471,True,True,True,True,0.555556,0.3,0.5,0.230769,0.315789,0.3,0.444444,0.176471,0.176471,0.173913,0.25,0.40625,East
East,0.125,0.176471,True,True,True,True,0.666667,0.3,0.5,0.307692,0.315789,0.3,0.5,0.176471,0.176471,0.173913,0.214286,0.375,East
East,0.166667,0.176471,True,True,True,True,0.666667,0.4,0.5,0.307692,0.263158,0.3,0.5,0.176471,0.176471,0.130435,0.142857,0.375,East
East,0.208333,0.176471,True,True,True,True,0.666667,0.5,0.5,0.384615,0.263158,0.2,0.5,0.117647,0.176471,0.130435,0.142857,0.34375,East
East,0.25,0.176471,True,True,True,True,0.666667,0.4,0.5,0.384615,0.263158,0.3,0.5,0.117647,0.058824,0.086957,0.071429,0.3125,North
East,0.291667,0.294118,False,False,True,True,0,0,0,0,0.263158,0.2,0.5,0.117647,0,0,0.142857,0.3125,East
East,0.333333,0.294118,False,False,True,True,0,0,0,0,0.315789,0.2,0.444444,0.117647,0,0,0.142857,0.25,East
East,0.375,0.294118,False,False,True,True,0,0,0,0,0.315789,0.3,0.444444,0.176471,0,0,0.071429,0.25,East
East,0.416667,0.294118,False,False,True,True,0,0,0,0,0.263158,0.3,0.444444,0.117647,0,0,0.142857,0.1875,West
East,0.458333,0.294118,False,False,True,True,0,0,0,0,0.263158,0.2,0.388889,0.117647,0,0,0.214286,0.1875,West
East,0.5,0.294118,False,False,True,True,0,0,0,0,0.315789,0.2,0.444444,0.117647,0,0,0.214286,0.1875,West
East,0.541667,0.294118,False,False,True,True,0,0,0,0,0.263158,0.2,0.5,0.117647,0,0,0.285714,0.125,South
East,0.583333,0.117647,False,False,True,False,0,0,0,0,0.210526,0.3,0,0,0,0,0.285714,0,North
East,0.208333,0.352941,True,False,True,True,1,1,0.125,0,0.210526,1,0.166667,0.470588,0.470588,0,0.214286,0.1875,North
East,0.25,0.588235,False,False,False,True,0,0,0.125,0,0.105263,0,0.166667,0.470588,0,0,0,0.15625,East
East,0.291667,0.588235,False,False,False,True,0,0.1,0.125,0,0.105263,0,0.166667,0.470588,0.941176,0,0,0.15625,East
East,0.333333,0.588235,False,False,False,True,0,0.1,0.125,0.076923,0.105263,0,0.166667,0.411765,1,0.608696,0,0.09375,South
North,0.083333,0.352941,True,True,True,True,0.333333,0.9,0.625,0.153846,0.894737,0.3,0.888889,0.764706,0.235294,0.391304,0.75,0.875,North
North,0.083333,0.411765,True,True,True,True,0.222222,0.9,0.5,0.153846,0.894737,0.3,0.944444,0.764706,0.117647,0.391304,0.785714,0.84375,North
North,0.083333,0.470588,True,True,True,True,0.333333,0.9,0.375,0.153846,0.894737,0.2,0.944444,0.764706,0.117647,0.391304,0.857143,0.8125,North
North,0.083333,0.529412,True,True,True,True,0.444444,0.9,0.25,0.153846,0.894737,0.2,0.944444,0.764706,0.117647,0.391304,0.892857,0.78125,East
North,0.291667,0.176471,False,False,True,True,0,0,0,0,0.789474,0.2,0.944444,0.823529,0,0,0.428571,0.84375,South
North,0.375,0.176471,False,False,True,True,0,0,0,0,0.842105,0.3,0.888889,0.882353,0,0,0.357143,0.78125,East
North,0.083333,0.176471,False,False,True,True,0,0,0,0,0.736842,0.3,0.888889,0.764706,0,0,0.535714,0.90625,East
North,0.125,0.235294,False,False,True,True,0,0,0,0,0.789474,0.4,0.833333,0.823529,0,0,0.535714,0.84375,East
North,0.416667,0.176471,False,False,True,True,0,0,0,0,0.789474,0.3,0.722222,0.882353,0,0,0.285714,0.6875,North
North,0.416667,0.235294,False,False,True,True,0,0,0,0,0.842105,0.3,0.777778,0.882353,0,0,0.357143,0.625,South
North,0.416667,0.294118,False,False,True,True,0,0,0,0,0.842105,0.3,0.777778,0.823529,0,0,0.392857,0.59375,South
North,0.416667,0.352941,False,False,True,True,0,0,0,0,0.894737,0.3,0.777778,0.823529,0,0,0.464286,0.53125,South
North,0.416667,0.411765,False,False,True,True,0,0,0,0,0.894737,0.3,0.722222,0.823529,0,0,0.5,0.5,South
North,0.416667,0.470588,False,False,True,True,0,0,0,0,0.842105,0.3,0.722222,0.823529,0,0,0.5,0.5,South
North,0.416667,0.529412,False,False,True,True,0,0,0,0,0.789474,0.3,0.777778,0.823529,0,0,0.5,0.5,South
North,0.416667,0.588235,False,False,True,True,0,0,0,0,0.789474,0.4,0.833333,0.823529,0,0,0.5,0.46875,South
North,0.416667,0.647059,False,False,True,True,0,0,0,0,0.789474,0.5,0.833333,0.823529,0,0,0.5,0.46875,South
North,0.541667,0.176471,False,False,True,True,0,0,0,0,0.947368,0.3,0.944444,0.764706,0,0,0.285714,0.65625,East
North,0.75,0.176471,False,False,True,True,0,0,0,0,0.947368,0.2,0.944444,0.882353,0,0,0.142857,0.53125,South
North,0.875,0.176471,False,False,False,True,0,0,0,0,0.052632,0,0.888889,0.882353,0,0,0,0.40625,East
North,0.916667,0.235294,False,False,False,True,0,0,0,0,0.052632,0,0.833333,0.882353,0,0,0,0.40625,North
North,0.916667,0.294118,False,False,False,True,0,0,0,0,0.052632,0,0.777778,0.882353,0,0,0,0.34375,North
North,0.916667,0.352941,False,False,False,True,0,0,0,0,0.052632,0,0.777778,0.823529,0,0,0,0.34375,North
North,0.916667,0.411765,False,False,False,True,0,0,0,0,0.052632,0,0.777778,0.882353,0,0,0,0.28125,North
North,0.916667,0.470588,False,False,False,True,0,0,0,0,0.052632,0,0.833333,0.882353,0,0,0,0.25,North
North,0.916667,0.529412,False,False,False,True,0,0,0,0,0.052632,0,0.833333,0.882353,0,0,0,0.21875,North
North,0.916667,0.588235,False,False,False,True,0,0,0,0,0.052632,0,0.833333,0.882353,0,0,0,0.15625,West
North,0.875,0.588235,False,False,False,True,0,0,0,0,0.052632,0,0.833333,0.764706,0,0,0,0.125,East
North,0.958333,0.588235,False,False,False,True,0,0,0,0,0.052632,0,0.777778,0.882353,0,0,0,0.28125,West
North,0.791667,0.588235,False,False,False,True,0,0,0,0,0.052632,0,0.611111,0.941176,0,0,0,0.25,North
North,0.791667,0.647059,False,False,False,True,0,0,0,0,0.052632,0,0.611111,0.941176,0,0,0,0.25,North
North,0.791667,0.705882,False,False,False,True,0,0,0,0,0.052632,0,0.555556,0.941176,0,0,0,0.25,North
North,0.791667,0.764706,False,False,False,True,0,0,0,0,0.052632,0,0.555556,1,0,0,0,0.1875,North
North,0.791667,0.823529,False,False,False,True,0,0,0,0,0.052632,0,0.611111,1,0,0,0,0.125,North
North,0.791667,0.882353,False,False,False,True,0,0,0,0,0.052632,0,0.666667,1,0,0,0,0.125,North
North,0.791667,0.941176,False,False,False,True,0,0,0,0,0.052632,0,0.611111,1,0,0,0,0.09375,North
North,0.791667,1,False,False,False,True,0,0,0,0,0.052632,0,0.611111,1,0,0,0,0.09375,West
North,0.291667,0.176471,True,True,True,True,0.555556,0.5,0.375,0.846154,0.421053,0.5,0.333333,0.647059,0.235294,0.434783,0.214286,0.375,North
North,0.291667,0.235294,True,True,True,True,0.555556,0.5,0.375,0.846154,0.368421,0.5,0.277778,0.647059,0.176471,0.391304,0.142857,0.34375,North
North,0.291667,0.294118,True,True,True,True,0.444444,0.5,0.5,0.846154,0.421053,0.5,0.277778,0.647059,0.176471,0.304348,0.142857,0.34375,West
North,0.166667,0.235294,False,True,True,True,0,0,0.75,0.923077,0.526316,0.3,0.277778,0.647059,0,0.521739,0.357143,0.46875,South
North,0.208333,0.294118,False,True,True,True,0,0,0.875,0.846154,0.578947,0.3,0.333333,0.647059,0,0.434783,0.392857,0.40625,East
North,0.458333,0.176471,False,True,True,True,0,0,0.75,0.923077,0.578947,0.3,0.166667,0.647059,0,0.521739,0.107143,0.3125,East
North,0.541667,0.176471,False,True,True,True,0,0,0.75,0.846154,0.631579,0.3,0.222222,0.764706,0,0.565217,0.071429,0.375,East
North,0.583333,0.235294,False,True,False,True,0,0,0.75,0.923077,0.052632,0,0.333333,0.764706,0,0.608696,0,0.34375,North
North,0.583333,0.294118,False,True,False,True,0,0,0.875,0.923077,0.052632,0,0.333333,0.764706,0,0.521739,0,0.3125,North
North,0.583333,0.352941,False,True,False,True,0,0,0.875,1,0.052632,0,0.333333,0.764706,0,0.521739,0,0.25,North
North,0.583333,0.411765,False,True,False,True,0,0,1,1,0.052632,0,0.388889,0.764706,0,0.434783,0,0.25,North
North,0.583333,0.470588,False,True,False,True,0,0,0.875,1,0.052632,0,0.333333,0.764706,0,0.434783,0,0.1875,North
North,0.583333,0.529412,False,True,False,True,0,0,0.75,1,0.052632,0,0.388889,0.764706,0,0.434783,0,0.125,North
North,0.583333,0.588235,False,True,False,True,0,0,0.625,1,0.052632,0,0.444444,0.764706,0,0.434783,0,0.0625,North
North,0.583333,0.647059,False,True,False,True,0,0,0.625,1,0.052632,0,0.444444,0.705882,0,0.391304,0,0.0625,North
North,0.583333,0.705882,False,True,False,True,0,0,0.625,0.923077,0.052632,0,0.5,0.705882,0,0.304348,0,0.03125,East
North,0.583333,0.705882,False,True,False,False,0,0,0.75,1,0.052632,0,0,0,0,0.304348,0,0,North
North,0.583333,0.764706,False,True,False,False,0,0,0.875,1,0.052632,0,0,0,0,0.217391,0,0,West
North,0.041667,0.470588,True,True,True,True,0.444444,0.4,0.125,0.538462,0.263158,1,0.388889,0.176471,0.411765,0.130435,0.321429,0.5625,South
North,0.25,0.176471,False,False,True,True,0,0,0,0,0.105263,1,0.5,0.411765,0,0,0.285714,0.375,North
North,0.25,0.235294,False,False,True,True,0,0,0,0,0.105263,0.9,0.5,0.352941,0,0,0.214286,0.34375,West
North,0,0.294118,False,False,True,True,0,0,0,0,0,0.6,0.611111,0.411765,0,0,0.142857,0.5625,North
North,0,0.352941,False,False,True,True,0,0,0,0,0,0.6,0.611111,0.352941,0,0,0.107143,0.5,East
North,0.083333,0.411765,False,False,True,True,0,0,0,0,0.052632,0.7,0.5,0.411765,0,0,0.071429,0.4375,East
North,0.416667,0.235294,False,False,False,True,0,0,0,0,0.052632,0,0.611111,0.235294,0,0,0,0.25,East
North,0.25,0.235294,False,True,True,True,0,0,0.5,0.384615,0.263158,0.3,0.5,0.117647,0,0.043478,0.107143,0.3125,North
North,0.25,0.294118,False,False,True,True,0,0,0,0,0.263158,0.3,0.444444,0.117647,0,0,0.142857,0.375,South
North,0.583333,0.176471,False,False,True,False,0,0,0,0,0.210526,0.2,0,0,0,0,0.285714,0,South
North,0.208333,0.058824,True,True,True,True,0.888889,0.6,0.375,0.461538,0.263158,0.9,0.166667,0.352941,0.470588,0.217391,0.392857,0.3125,North
North,0.208333,0.117647,True,True,True,True,0.888889,0.7,0.25,0.461538,0.263158,1,0.166667,0.411765,0.470588,0.217391,0.392857,0.28125,North
North,0.208333,0.176471,True,True,True,True,0.888889,0.8,0.25,0.461538,0.210526,1,0.166667,0.411765,0.470588,0.173913,0.321429,0.28125,North
North,0.208333,0.235294,True,True,True,True,0.888889,0.9,0.25,0.384615,0.263158,1,0.166667,0.470588,0.470588,0.086957,0.321429,0.25,North
North,0.208333,0.294118,True,True,True,True,0.888889,0.9,0.125,0.384615,0.263158,1,0.166667,0.470588,0.411765,0.086957,0.285714,0.1875,West
North,0.166667,0.352941,True,False,True,True,1,1,0.125,0,0.263158,1,0.166667,0.470588,0.529412,0,0.285714,0.21875,East
North,0.208333,0.411765,True,False,True,True,0.888889,1,0.125,0.076923,0.210526,1,0.166667,0.470588,0.352941,0.347826,0.178571,0.125,North
North,0.208333,0.470588,True,False,True,True,0.777778,1,0.125,0,0.210526,1,0.166667,0.411765,0.235294,0,0.142857,0.125,North
North,0.208333,0.529412,True,False,True,True,0.777778,1,0,0,0.157895,1,0.166667,0.470588,0.176471,0,0.071429,0.125,North
North,0.208333,0.588235,True,False,False,True,0.777778,1,0,0,0.052632,0,0.166667,0.529412,0.117647,0,0,0.1875,East
