@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R20-23-weka.filters.unsupervised.attribute.Remove-R16-19

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute action {West,East,North,South,Stop}

@data
East,15,11,True,True,True,True,7,7,2,14,11,3,15,12,North
East,7,6,True,True,False,False,8,8,4,12,5,1,7,1,North
East,8,8,False,True,False,False,1,1,3,11,5,1,7,1,North
East,15,3,False,False,True,True,1,1,3,1,15,14,23,15,North
East,16,9,False,False,True,True,1,1,3,1,16,14,23,15,North
East,18,14,False,False,True,True,1,1,3,1,17,15,22,13,North
East,23,12,False,False,False,True,1,1,3,1,5,1,23,13,North
East,2,4,True,True,True,True,1,10,2,7,2,10,4,6,North
East,3,5,True,True,True,False,3,10,2,7,2,9,7,1,North
East,9,4,False,True,True,True,1,1,10,8,15,12,20,11,North
East,10,6,False,True,True,True,1,1,9,8,15,11,20,10,North
East,21,7,False,False,True,True,1,1,3,1,21,11,22,9,North
East,18,5,False,False,True,False,1,1,3,1,22,11,7,1,North
East,22,10,False,False,True,False,1,1,3,1,23,10,7,1,North
East,12,6,True,True,True,True,11,13,11,13,16,13,17,13,North
North,12,11,True,True,True,True,6,7,4,12,12,5,13,12,North
North,6,5,True,True,False,False,8,7,3,13,5,1,7,1,North
North,7,7,True,True,False,False,7,8,4,11,5,1,7,1,North
North,8,9,False,True,False,False,1,1,4,11,5,1,7,1,North
North,6,11,False,True,False,False,1,1,7,11,5,1,7,1,North
North,15,4,False,False,True,True,1,1,3,1,16,14,24,15,North
North,15,5,False,False,True,True,1,1,3,1,17,14,23,15,North
North,15,6,False,False,True,True,1,1,3,1,17,14,23,15,North
North,15,7,False,False,True,True,1,1,3,1,17,14,23,15,North
North,15,8,False,False,True,True,1,1,3,1,16,14,23,14,North
North,16,10,False,False,True,True,1,1,3,1,17,14,22,15,North
North,15,12,False,False,True,True,1,1,3,1,17,15,22,15,North
North,15,13,False,False,True,True,1,1,3,1,17,14,22,14,North
North,2,7,True,False,True,False,4,10,3,1,1,9,7,1,North
North,9,5,False,True,True,True,1,1,10,7,15,11,20,10,North
North,20,8,False,False,True,True,1,1,3,1,22,8,19,8,North
North,18,6,False,False,True,False,1,1,3,1,22,12,7,1,North
North,18,7,False,False,True,False,1,1,3,1,23,12,7,1,North
North,18,8,False,False,True,False,1,1,3,1,22,12,7,1,North
North,12,2,True,True,True,True,11,13,12,13,16,13,17,13,North
North,9,4,True,True,True,True,12,13,11,13,15,13,17,13,North
North,9,5,True,True,True,True,13,13,10,13,16,13,16,13,North
North,12,7,True,True,True,True,12,13,12,13,17,13,17,13,North
North,12,8,True,True,True,True,11,13,13,13,17,13,17,13,North
North,8,10,True,True,True,True,10,13,12,13,17,13,15,13,North
North,8,11,True,True,True,True,10,13,11,13,17,13,16,13,North
North,8,12,True,True,True,True,10,13,10,13,17,13,15,13,North
North,8,13,True,True,True,True,10,13,10,13,17,13,15,13,North
North,8,14,True,True,True,True,10,13,10,13,16,13,15,13,North
West,14,12,True,True,True,False,9,7,2,14,10,4,7,1,South
West,12,8,True,True,True,False,7,8,3,13,11,4,7,1,South
West,8,8,False,True,True,True,1,1,8,7,18,12,20,11,South
West,19,9,False,False,True,True,1,1,3,1,21,9,20,7,South
West,17,7,False,False,True,False,1,1,3,1,23,9,17,6,South
East,13,12,True,True,True,True,7,8,4,13,12,4,14,12,South
East,6,9,True,False,True,True,5,5,3,1,19,13,25,13,South
East,8,4,False,False,True,True,1,1,3,1,16,15,25,13,South
East,20,15,False,False,False,True,1,1,3,1,5,1,23,14,South
East,22,14,False,False,False,True,1,1,3,1,5,1,22,13,South
East,2,9,True,False,True,False,4,8,3,1,3,8,7,1,South
East,5,12,True,True,True,True,8,3,11,7,19,12,22,10,South
East,23,8,False,False,True,True,1,1,3,1,22,11,21,7,South
East,23,11,False,False,True,False,1,1,3,1,22,9,7,1,South
East,13,15,True,True,True,True,11,13,12,13,17,13,16,13,South
South,14,11,True,True,True,False,9,7,2,14,10,5,7,1,South
South,14,10,True,True,True,False,9,8,2,13,10,4,7,1,South
South,12,7,True,True,True,False,8,8,4,13,12,4,7,1,South
South,12,6,True,True,True,False,8,7,4,14,12,5,7,1,South
South,6,8,True,False,True,True,4,5,3,1,19,13,25,13,South
South,6,7,True,False,True,True,4,4,3,1,18,13,25,13,South
South,6,6,True,False,True,True,4,3,3,1,18,13,25,14,South
South,6,5,True,False,True,True,5,3,3,1,18,13,25,13,South
South,22,13,False,False,False,True,1,1,3,1,5,1,23,13,South
South,5,11,True,True,True,True,8,3,11,6,20,12,22,11,South
South,5,10,True,True,True,True,7,3,10,6,19,12,22,10,South
South,5,9,True,True,True,True,6,3,10,5,20,12,21,10,South
South,5,8,True,True,True,True,5,3,10,6,19,12,21,9,South
South,5,7,True,True,True,True,6,3,10,7,19,12,20,9,South
South,5,6,True,True,True,True,5,3,10,8,19,12,21,9,South
South,5,5,True,True,True,True,4,3,10,7,18,12,21,8,South
South,19,8,False,False,True,True,1,1,3,1,22,9,19,7,South
South,17,6,False,False,True,False,1,1,3,1,23,10,7,1,South
South,23,10,False,False,True,False,1,1,3,1,23,9,7,1,South
South,13,14,True,True,True,True,11,13,12,13,17,13,16,13,South
