@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-23-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R2-15-weka.filters.supervised.attribute.NominalToBinary-weka.filters.unsupervised.attribute.Remove-R5

@attribute pacmanDirec=West numeric
@attribute pacmanDirec=East numeric
@attribute pacmanDirec=North numeric
@attribute pacmanDirec=South numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute action {West,East,North,South,Stop}

@data
1,0,0,0,0.470588,0.26087,0.321429,0.3125,West
1,0,0,0,0.588235,0.304348,0.392857,0.3125,North
1,0,0,0,0.529412,0,0.285714,0.25,North
0,1,0,0,0.235294,0.391304,0.678571,0.9375,East
0,1,0,0,0.235294,0.391304,0.678571,0.875,North
0,1,0,0,0.117647,0.304348,0.821429,0.78125,East
0,1,0,0,0,0.304348,0.75,0.78125,South
0,1,0,0,0,0,0.571429,0.96875,East
0,1,0,0,0,0,0.571429,0.9375,East
0,1,0,0,0,0,0.5,0.9375,East
0,1,0,0,0,0,0.428571,0.875,North
0,1,0,0,0,0,0.392857,0.84375,South
0,1,0,0,0,0,0.392857,0.8125,North
0,1,0,0,0,0,0.357143,0.78125,South
0,1,0,0,0,0,0.535714,0.90625,North
0,1,0,0,0,0,0.535714,0.84375,South
0,1,0,0,0,0,0.464286,0.84375,East
0,1,0,0,0,0,0.392857,0.84375,East
0,1,0,0,0,0,0.357143,0.78125,East
0,1,0,0,0,0,0.357143,0.71875,East
0,1,0,0,0,0,0.357143,0.71875,East
0,1,0,0,0,0,0.357143,0.6875,North
0,1,0,0,0,0,0.5,0.4375,East
0,1,0,0,0,0,0.5,0.4375,South
0,1,0,0,0,0,0.321429,0.65625,North
0,1,0,0,0,0,0.285714,0.59375,South
0,1,0,0,0,0,0.214286,0.65625,East
0,1,0,0,0,0,0.178571,0.65625,East
0,1,0,0,0,0,0.142857,0.625,East
0,1,0,0,0,0,0.142857,0.5625,North
0,1,0,0,0,0,0.107143,0.5,South
0,1,0,0,0,0,0.035714,0.46875,East
0,1,0,0,0,0,0,0.4375,North
0,1,0,0,0,0,0,0.40625,North
0,1,0,0,0,0,0,0.1875,West
0,1,0,0,0,0,0,0.25,West
0,1,0,0,0,0,0,0.28125,West
0,1,0,0,0,0.521739,0.357143,0.46875,North
0,1,0,0,0,0.434783,0.357143,0.4375,North
0,1,0,0,0,0.434783,0.392857,0.34375,East
0,1,0,0,0,0.391304,0.392857,0.28125,South
0,1,0,0,0,0.391304,0.214286,0.3125,East
0,1,0,0,0,0.478261,0.214286,0.28125,East
0,1,0,0,0,0.478261,0.142857,0.28125,East
0,1,0,0,0,0.565217,0.142857,0.34375,North
0,1,0,0,0,0.565217,0.107143,0.375,South
0,1,0,0,0,0.652174,0.107143,0.4375,North
0,1,0,0,0,0.608696,0.071429,0.375,North
0,1,0,0,0,0.391304,0,0,South
0,1,0,0,0.294118,0.130435,0.357143,0.5,North
0,1,0,0,0.352941,0.130435,0.25,0.5,South
0,1,0,0,0.235294,0,0.321429,0.34375,East
0,1,0,0,0.176471,0,0.285714,0.28125,East
0,1,0,0,0.176471,0,0.214286,0.25,East
0,1,0,0,0.176471,0,0.142857,0.25,West
0,1,0,0,0.294118,0,0.178571,0.21875,South
0,1,0,0,0,0,0.071429,0.5,East
0,1,0,0,0,0,0.071429,0.4375,North
0,1,0,0,0,0,0,0.40625,South
0,1,0,0,0,0,0,0.40625,East
0,1,0,0,0,0,0,0.375,East
0,1,0,0,0,0,0,0.375,East
0,1,0,0,0,0,0,0.34375,South
0,1,0,0,0,0,0,0.34375,South
0,1,0,0,0,0,0,0.25,East
0,1,0,0,0,0,0,0.25,South
0,1,0,0,0,0,0,0.1875,East
0,1,0,0,0,0,0,0.125,East
0,1,0,0,0,0,0,0.0625,East
0,1,0,0,0,0,0,0.0625,East
0,1,0,0,0,0,0,0.03125,East
0,1,0,0,0.235294,0.217391,0.321429,0.40625,East
0,1,0,0,0.176471,0.173913,0.25,0.40625,East
0,1,0,0,0.176471,0.173913,0.214286,0.375,East
0,1,0,0,0.176471,0.130435,0.142857,0.375,East
0,1,0,0,0.176471,0.130435,0.142857,0.34375,East
0,1,0,0,0.058824,0.086957,0.071429,0.3125,North
0,1,0,0,0,0,0.142857,0.3125,East
0,1,0,0,0,0,0.142857,0.25,East
0,1,0,0,0,0,0.071429,0.25,East
0,1,0,0,0,0,0.142857,0.1875,West
0,1,0,0,0,0,0.214286,0.1875,West
0,1,0,0,0,0,0.214286,0.1875,West
0,1,0,0,0,0,0.285714,0.125,South
0,1,0,0,0,0,0.285714,0,North
0,1,0,0,0.470588,0,0.214286,0.1875,North
0,1,0,0,0,0,0,0.15625,East
0,1,0,0,0.941176,0,0,0.15625,East
0,1,0,0,1,0.608696,0,0.09375,South
0,0,1,0,0.235294,0.391304,0.75,0.875,North
0,0,1,0,0.117647,0.391304,0.785714,0.84375,North
0,0,1,0,0.117647,0.391304,0.857143,0.8125,North
0,0,1,0,0.117647,0.391304,0.892857,0.78125,East
0,0,1,0,0,0,0.428571,0.84375,South
0,0,1,0,0,0,0.357143,0.78125,East
0,0,1,0,0,0,0.535714,0.90625,East
0,0,1,0,0,0,0.535714,0.84375,East
0,0,1,0,0,0,0.285714,0.6875,North
0,0,1,0,0,0,0.357143,0.625,South
0,0,1,0,0,0,0.392857,0.59375,South
0,0,1,0,0,0,0.464286,0.53125,South
0,0,1,0,0,0,0.5,0.5,South
0,0,1,0,0,0,0.5,0.5,South
0,0,1,0,0,0,0.5,0.5,South
0,0,1,0,0,0,0.5,0.46875,South
0,0,1,0,0,0,0.5,0.46875,South
0,0,1,0,0,0,0.285714,0.65625,East
0,0,1,0,0,0,0.142857,0.53125,South
0,0,1,0,0,0,0,0.40625,East
0,0,1,0,0,0,0,0.40625,North
0,0,1,0,0,0,0,0.34375,North
0,0,1,0,0,0,0,0.34375,North
0,0,1,0,0,0,0,0.28125,North
0,0,1,0,0,0,0,0.25,North
0,0,1,0,0,0,0,0.21875,North
0,0,1,0,0,0,0,0.15625,West
0,0,1,0,0,0,0,0.125,East
0,0,1,0,0,0,0,0.28125,West
0,0,1,0,0,0,0,0.25,North
0,0,1,0,0,0,0,0.25,North
0,0,1,0,0,0,0,0.25,North
0,0,1,0,0,0,0,0.1875,North
0,0,1,0,0,0,0,0.125,North
0,0,1,0,0,0,0,0.125,North
0,0,1,0,0,0,0,0.09375,North
0,0,1,0,0,0,0,0.09375,West
0,0,1,0,0.235294,0.434783,0.214286,0.375,North
0,0,1,0,0.176471,0.391304,0.142857,0.34375,North
0,0,1,0,0.176471,0.304348,0.142857,0.34375,West
0,0,1,0,0,0.521739,0.357143,0.46875,South
0,0,1,0,0,0.434783,0.392857,0.40625,East
0,0,1,0,0,0.521739,0.107143,0.3125,East
0,0,1,0,0,0.565217,0.071429,0.375,East
0,0,1,0,0,0.608696,0,0.34375,North
0,0,1,0,0,0.521739,0,0.3125,North
0,0,1,0,0,0.521739,0,0.25,North
0,0,1,0,0,0.434783,0,0.25,North
0,0,1,0,0,0.434783,0,0.1875,North
0,0,1,0,0,0.434783,0,0.125,North
0,0,1,0,0,0.434783,0,0.0625,North
0,0,1,0,0,0.391304,0,0.0625,North
0,0,1,0,0,0.304348,0,0.03125,East
0,0,1,0,0,0.304348,0,0,North
0,0,1,0,0,0.217391,0,0,West
0,0,1,0,0.411765,0.130435,0.321429,0.5625,South
0,0,1,0,0,0,0.285714,0.375,North
0,0,1,0,0,0,0.214286,0.34375,West
0,0,1,0,0,0,0.142857,0.5625,North
0,0,1,0,0,0,0.107143,0.5,East
0,0,1,0,0,0,0.071429,0.4375,East
0,0,1,0,0,0,0,0.25,East
0,0,1,0,0,0.043478,0.107143,0.3125,North
0,0,1,0,0,0,0.142857,0.375,South
0,0,1,0,0,0,0.285714,0,South
0,0,1,0,0.470588,0.217391,0.392857,0.3125,North
0,0,1,0,0.470588,0.217391,0.392857,0.28125,North
0,0,1,0,0.470588,0.173913,0.321429,0.28125,North
0,0,1,0,0.470588,0.086957,0.321429,0.25,North
0,0,1,0,0.411765,0.086957,0.285714,0.1875,West
0,0,1,0,0.529412,0,0.285714,0.21875,East
0,0,1,0,0.352941,0.347826,0.178571,0.125,North
0,0,1,0,0.235294,0,0.142857,0.125,North
0,0,1,0,0.176471,0,0.071429,0.125,North
0,0,1,0,0.117647,0,0,0.1875,East
0,0,0,1,0.764706,1,1,0.875,South
0,0,0,1,0.647059,0.956522,1,0.84375,South
0,0,0,1,0.647059,0.869565,1,0.78125,South
0,0,0,1,0.529412,0.826087,1,0.75,South
0,0,0,1,0.411765,0.826087,0.928571,0.75,South
0,0,0,1,0.294118,0.73913,0.928571,0.78125,South
0,0,0,1,0.294118,0.695652,0.892857,0.84375,South
0,0,0,1,0.294118,0.608696,0.857143,0.84375,South
0,0,0,1,0.176471,0.565217,0.821429,0.90625,South
0,0,0,1,0.176471,0.565217,0.75,0.90625,North
0,0,0,1,0.176471,0.478261,0.75,0.9375,North
0,0,0,1,0.294118,0.391304,0.75,0.9375,North
0,0,0,1,0,0.304348,0.678571,0.78125,South
0,0,0,1,0,0.217391,0.642857,0.8125,South
0,0,0,1,0,0.217391,0.607143,0.84375,South
0,0,0,1,0,0.130435,0.607143,0.90625,South
0,0,0,1,0,0.043478,0.535714,0.96875,West
0,0,0,1,0,0,0.571429,0.96875,South
0,0,0,1,0,0,0.571429,1,East
0,0,0,1,0,0,0.392857,0.875,North
0,0,0,1,0,0,0.357143,0.84375,West
0,0,0,1,0,0,0.535714,0.90625,South
0,0,0,1,0,0,0.535714,0.90625,North
0,0,0,1,0,0,0.428571,0.46875,South
0,0,0,1,0,0,0.428571,0.53125,South
0,0,0,1,0,0,0.428571,0.53125,South
0,0,0,1,0,0,0.428571,0.53125,South
0,0,0,1,0,0,0.428571,0.53125,South
0,0,0,1,0,0,0.428571,0.5625,South
0,0,0,1,0,0,0.392857,0.625,South
0,0,0,1,0,0,0.392857,0.625,South
0,0,0,1,0,0,0.321429,0.65625,East
0,0,0,1,0,0,0.214286,0.65625,East
0,0,0,1,0,0,0.071429,0.53125,East
0,0,0,1,0,0,0,0.125,North
0,0,0,1,0,0,0,0.34375,North
0,0,0,1,0,0,0,0.34375,North
0,0,0,1,0.176471,0.391304,0.214286,0.40625,West
0,0,0,1,0,0.565217,0.357143,0.53125,North
0,0,0,1,0,0.434783,0.321429,0.28125,South
0,0,0,1,0,0.478261,0.285714,0.34375,South
0,0,0,1,0,0.478261,0.285714,0.375,East
0,0,0,1,0,0.565217,0.107143,0.4375,North
0,0,0,1,0,0.304348,0,0,West
0,0,0,1,0.529412,0.217391,0.25,0.53125,South
0,0,0,1,0.411765,0.217391,0.321429,0.53125,South
0,0,0,1,0.411765,0.217391,0.357143,0.5,North
0,0,0,1,0.294118,0.130435,0.321429,0.46875,South
0,0,0,1,0.294118,0.043478,0.357143,0.40625,East
0,0,0,1,0.235294,0,0.25,0.21875,South
0,0,0,1,0.235294,0,0.25,0.28125,South
0,0,0,1,0.117647,0,0.285714,0.3125,South
0,0,0,1,0.058824,0,0.321429,0.375,West
0,0,0,1,0,0,0,0.40625,East
0,0,0,1,0,0,0,0.34375,East
0,0,0,1,0,0,0,0.3125,South
0,0,0,1,0,0,0,0.25,East
0,0,0,1,0.352941,0.304348,0.464286,0.46875,South
0,0,0,1,0.294118,0.304348,0.392857,0.46875,East
0,0,0,1,0,0,0.214286,0.125,South
0,0,0,1,0,0,0.142857,0.0625,South
0,0,0,1,0,0,0.214286,0.03125,East
0,0,0,1,0,0.521739,0.392857,0.03125,South
