@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-23-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R2-15-weka.filters.supervised.attribute.NominalToBinary-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-4

@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute action {West,East,North,South,Stop}

@data
0,0,0.708333,0.607143,North
0,0,0.583333,0.607143,North
0,0,0.5,0.392857,North
0,0,0.25,0.214286,North
0.142857,0,0,0.071429,North
0.333333,0.733333,0.916667,0.785714,North
0.190476,0.8,0.875,0.75,North
0.190476,0.8,0.583333,0.571429,North
0.190476,0.666667,0.458333,0.5,North
0,0.6,0.375,0.357143,North
0,0.466667,0.458333,0.285714,North
0,0.333333,0.458333,0.142857,North
0,0.266667,0.458333,0.071429,North
0,0.2,0.416667,0,North
0,0.133333,0.25,0,North
0,0.066667,0.25,0,North
0.428571,0.533333,0.333333,0.357143,North
0.52381,0.466667,0.208333,0.035714,North
0,0,0.875,0.857143,North
0,0,0.791667,0.785714,North
0,0,0.791667,0.714286,North
0,0,0.75,0.642857,North
0,0,0.708333,0.642857,North
0.333333,0.266667,0.208333,0.214286,North
0.285714,0.133333,0.125,0.142857,North
0.190476,0,0.041667,0.142857,North
0.190476,0,0,0.071429,North
0.095238,0,0,0.107143,North
0.095238,0,0,0,North
0.285714,0.733333,0.916667,0.785714,North
0.52381,1,0.5,0.535714,North
0.666667,0.866667,0.583333,0.464286,North
0.666667,0.8,0.583333,0.428571,North
0.380952,0.533333,0.333333,0.357143,North
0.285714,0.533333,0.333333,0.321429,North
0.238095,0.6,0.416667,0.428571,North
0.238095,0.6,0.333333,0.357143,North
0.142857,0.466667,0.291667,0.321429,North
0.095238,0.466667,0.25,0.285714,North
0.238095,0,0,0,North
0.095238,0,0,0,North
0.190476,0.133333,0.708333,0.821429,North
0.095238,0,0,0.107143,North
0.190476,0,0,0.107143,North
0.333333,0.8,1,0.857143,North
0,0.133333,0.25,0,North
0.52381,0.466667,0.291667,0,South
0.428571,0,0.583333,0,South
0.095238,0,0,0,South
0.047619,0,0,0,South
0.47619,0.2,0.666667,0.714286,South
0.380952,0.2,0.708333,0.75,South
0.285714,0.133333,0.791667,0.821429,South
0.238095,0,0.75,0.821429,South
0,0,0.291667,0,South
0.285714,0,0.583333,0,South
0.428571,0,0.416667,0,South
0.285714,0,0.083333,0,South
0.238095,0,0.083333,0,South
0.333333,0,0.666667,0.678571,South
0,0,0.666667,0.607143,South
0,0,0.5,0.392857,South
0,0,0.291667,0.357143,South
0,0,0.25,0.142857,South
0,0,0.083333,0,South
0.095238,0,0,0.107143,South
0.095238,0,0,0.035714,South
0.380952,0.6,0.833333,0.75,South
0.190476,0.666667,0.833333,0.785714,South
0,0.133333,0.416667,0,South
0,0.133333,0.375,0,South
0,0.133333,0.25,0,South
0.238095,0.2,0.166667,0.142857,South
0.52381,0.6,0.291667,0,South
0.285714,0,0.583333,0,South
0.142857,0,0,0,South
0.095238,0,0,0,South
0,0,0.708333,0.607143,South
0,0,0.583333,0.535714,South
0,0,0.583333,0.464286,South
0,0,0.333333,0.285714,South
0,0,0.333333,0.214286,South
0.095238,0,0,0.142857,South
0,0.266667,0.458333,0.071429,South
0,0.133333,0.25,0,South
0,0,0.291667,0,South
0.190476,0.466667,0.208333,0.285714,South
0.190476,0.466667,0.25,0.285714,South
0.380952,0,0.583333,0,South
0.428571,0,0.333333,0,South
0.428571,0,0.25,0,South
0.380952,0,0.166667,0,South
0.285714,0,0.166667,0,South
0.238095,0,0,0,South
0.238095,0,0.666667,0.75,South
0.142857,0,0.75,0.857143,South
0.142857,0,0.833333,0.928571,South
0,0,0.5,0.392857,South
0,0,0.416667,0.392857,South
0,0,0.416667,0.357143,South
0,0,0.416667,0.357143,South
0,0,0.083333,0,South
0.619048,0.8,0.708333,0.714286,South
0.619048,0.8,0.708333,0.714286,South
0.52381,0.733333,0.708333,0.678571,South
0.52381,0.733333,0.75,0.75,South
0.47619,0.733333,0.791667,0.75,South
0.380952,0.733333,0.916667,0.821429,South
0.333333,0.8,1,0.821429,South
0,0.133333,0.291667,0,South
0,0.133333,0.25,0,South
0,0,0.208333,0,South
0,0,0.208333,0,South
0,0,0.166667,0,South
0,0,0.166667,0,South
0,0,0.083333,0,South
0.190476,0.2,0.125,0.142857,South
