@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R20-23-weka.filters.unsupervised.attribute.Remove-R4-7-weka.filters.unsupervised.attribute.Remove-R2-3-weka.filters.unsupervised.attribute.Remove-R10-13

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute action {West,East,North,South,Stop}

@data
East,1,1,3,1,17,15,23,13,East
East,1,1,3,1,5,1,23,13,East
East,1,1,3,1,5,1,23,13,East
East,1,1,3,1,5,1,22,13,East
East,5,8,3,1,5,1,7,1,East
East,6,8,3,1,5,1,7,1,East
East,1,1,10,7,16,12,21,9,East
East,1,1,10,7,16,11,21,10,East
East,1,1,10,7,15,11,21,11,East
East,1,1,10,7,15,11,21,11,East
East,1,1,3,1,19,12,21,10,East
East,1,1,3,1,20,12,21,10,East
East,1,1,3,1,21,12,21,10,East
East,1,1,3,1,22,12,21,9,East
East,1,1,3,1,23,12,22,9,East
East,1,1,3,1,23,11,22,8,East
East,1,1,3,1,23,12,23,8,East
East,1,1,3,1,23,12,22,8,East
East,1,1,3,1,23,11,22,8,East
East,1,1,3,1,23,12,22,9,East
East,1,1,3,1,22,12,23,9,East
East,1,1,3,1,21,12,22,9,East
East,1,1,3,1,22,11,22,7,East
East,1,1,3,1,23,10,7,1,East
East,1,1,3,1,23,11,7,1,East
East,1,1,3,1,23,10,7,1,East
East,13,13,10,13,17,13,16,13,East
East,12,13,10,13,17,13,16,13,East
East,10,13,10,13,15,13,16,13,East
East,10,13,11,13,16,13,15,13,East
East,10,13,11,13,17,13,15,13,East
East,10,13,11,13,17,13,15,13,East
East,1,1,4,1,17,13,17,13,East
East,2,1,4,1,16,13,16,13,East
East,3,1,5,1,15,13,16,13,East
East,2,1,5,1,4,1,16,13,East
East,1,1,4,1,3,1,17,13,East
North,6,8,4,12,12,4,13,12,East
North,8,7,4,13,5,1,7,1,East
North,1,1,3,11,5,1,7,1,East
North,1,1,7,12,5,1,7,1,East
North,1,1,3,1,17,14,23,14,East
North,1,1,3,1,18,14,22,14,East
North,2,10,2,8,1,10,4,7,East
North,2,10,2,6,2,9,3,6,East
North,4,8,3,1,3,8,7,1,East
North,1,1,10,8,15,11,19,10,East
North,1,1,3,1,22,11,22,8,East
North,1,1,3,1,22,11,7,1,East
North,1,1,3,1,22,10,7,1,East
North,1,1,3,1,23,9,7,1,East
North,13,13,11,13,16,13,17,13,East
North,10,13,10,13,16,13,16,13,East
South,7,7,3,13,11,4,15,12,East
South,5,4,3,1,19,13,25,13,East
South,1,1,3,1,15,15,25,13,East
South,1,1,3,1,5,1,23,13,East
South,1,1,3,1,5,1,24,13,East
South,5,8,3,1,5,1,7,1,East
South,1,1,3,1,19,12,21,11,East
South,1,1,3,1,22,10,7,1,East
West,7,7,3,13,5,1,7,1,North
West,1,1,7,11,5,1,7,1,North
West,6,5,6,10,21,11,25,13,North
West,1,1,3,1,16,15,21,15,North
West,4,10,3,1,1,10,7,1,North
West,4,8,3,1,3,9,7,1,North
West,1,1,8,8,17,11,21,10,North
West,1,1,3,1,22,9,20,8,North
West,12,13,13,13,16,13,16,13,North
West,13,13,10,13,15,13,16,13,North
West,11,13,11,13,16,13,14,13,North
East,7,7,2,14,11,3,15,12,North
East,8,8,4,12,5,1,7,1,North
East,1,1,3,11,5,1,7,1,North
East,1,1,3,1,15,14,23,15,North
East,1,1,3,1,16,14,23,15,North
East,1,1,3,1,17,15,22,13,North
East,1,1,3,1,5,1,23,13,North
East,1,10,2,7,2,10,4,6,North
East,3,10,2,7,2,9,7,1,North
East,1,1,10,8,15,12,20,11,North
East,1,1,9,8,15,11,20,10,North
East,1,1,3,1,21,11,22,9,North
East,1,1,3,1,22,11,7,1,North
East,1,1,3,1,23,10,7,1,North
East,11,13,11,13,16,13,17,13,North
North,6,7,4,12,12,5,13,12,North
North,8,7,3,13,5,1,7,1,North
North,7,8,4,11,5,1,7,1,North
North,1,1,4,11,5,1,7,1,North
North,1,1,7,11,5,1,7,1,North
North,1,1,3,1,16,14,24,15,North
North,1,1,3,1,17,14,23,15,North
North,1,1,3,1,17,14,23,15,North
North,1,1,3,1,17,14,23,15,North
North,1,1,3,1,16,14,23,14,North
North,1,1,3,1,17,14,22,15,North
North,1,1,3,1,17,15,22,15,North
North,1,1,3,1,17,14,22,14,North
North,4,10,3,1,1,9,7,1,North
North,1,1,10,7,15,11,20,10,North
North,1,1,3,1,22,8,19,8,North
North,1,1,3,1,22,12,7,1,North
North,1,1,3,1,23,12,7,1,North
North,1,1,3,1,22,12,7,1,North
North,11,13,12,13,16,13,17,13,North
North,12,13,11,13,15,13,17,13,North
North,13,13,10,13,16,13,16,13,North
North,12,13,12,13,17,13,17,13,North
North,11,13,13,13,17,13,17,13,North
North,10,13,12,13,17,13,15,13,North
North,10,13,11,13,17,13,16,13,North
North,10,13,10,13,17,13,15,13,North
North,10,13,10,13,17,13,15,13,North
North,10,13,10,13,16,13,15,13,North
West,9,7,2,14,10,4,7,1,South
West,7,8,3,13,11,4,7,1,South
West,1,1,8,7,18,12,20,11,South
West,1,1,3,1,21,9,20,7,South
West,1,1,3,1,23,9,17,6,South
East,7,8,4,13,12,4,14,12,South
East,5,5,3,1,19,13,25,13,South
East,1,1,3,1,16,15,25,13,South
East,1,1,3,1,5,1,23,14,South
East,1,1,3,1,5,1,22,13,South
East,4,8,3,1,3,8,7,1,South
East,8,3,11,7,19,12,22,10,South
East,1,1,3,1,22,11,21,7,South
East,1,1,3,1,22,9,7,1,South
East,11,13,12,13,17,13,16,13,South
South,9,7,2,14,10,5,7,1,South
South,9,8,2,13,10,4,7,1,South
South,8,8,4,13,12,4,7,1,South
South,8,7,4,14,12,5,7,1,South
South,4,5,3,1,19,13,25,13,South
South,4,4,3,1,18,13,25,13,South
South,4,3,3,1,18,13,25,14,South
South,5,3,3,1,18,13,25,13,South
South,1,1,3,1,5,1,23,13,South
South,8,3,11,6,20,12,22,11,South
South,7,3,10,6,19,12,22,10,South
South,6,3,10,5,20,12,21,10,South
South,5,3,10,6,19,12,21,9,South
South,6,3,10,7,19,12,20,9,South
South,5,3,10,8,19,12,21,9,South
South,4,3,10,7,18,12,21,8,South
South,1,1,3,1,22,9,19,7,South
South,1,1,3,1,23,10,7,1,South
South,1,1,3,1,23,9,7,1,South
South,11,13,12,13,17,13,16,13,South
