@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-22-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R20

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
East,0.291667,0.294118,False,True,True,True,0,0,0.777778,0.692308,0.85,0.5,1,0.866667,0,0.2,0.482759,0.757576,0.244025,North
North,0.291667,0.352941,False,True,True,True,0,0,0.666667,0.692308,0.85,0.5,1,0.866667,0,0.12,0.517241,0.69697,0.242767,North
North,0.291667,0.411765,False,True,True,True,0,0,0.777778,0.692308,0.85,0.5,1,0.8,0,0.12,0.551724,0.69697,0.241509,North
North,0.291667,0.470588,False,True,True,True,0,0,0.888889,0.692308,0.9,0.5,1,0.866667,0,0.12,0.62069,0.666667,0.240252,East
North,0.291667,0.529412,False,True,True,True,0,0,1,0.692308,0.9,0.4,1,0.866667,0,0.12,0.689655,0.606061,0.238994,East
East,0.333333,0.529412,False,True,True,True,0,0,0.888889,0.692308,0.9,0.4,1,0.8,0,0.04,0.655172,0.606061,0.489308,East
East,0.375,0.529412,False,False,True,True,0,0,0.111111,0,0.9,0.5,1,0.866667,0,0,0.586207,0.575758,0.48805,North
North,0.375,0.588235,False,False,True,True,0,0,0.111111,0,0.9,0.4,1,0.866667,0,0,0.655172,0.545455,0.486792,East
East,0.416667,0.588235,False,False,True,True,0,0,0.111111,0,0.9,0.5,1,0.866667,0,0,0.586207,0.484848,0.485535,Stop
East,0.416667,0.588235,False,False,True,True,0,0,0.111111,0,0.9,0.5,0.944444,0.866667,0,0,0.586207,0.515152,0.484277,North
North,0.416667,0.647059,False,False,True,True,0,0,0.111111,0,0.95,0.5,1,0.866667,0,0,0.655172,0.454545,0.483019,East
East,0.458333,0.647059,False,False,True,True,0,0,0.111111,0,0.95,0.6,0.944444,0.866667,0,0,0.586207,0.454545,0.481761,East
East,0.5,0.647059,False,False,True,True,0,0,0.111111,0,0.95,0.5,0.944444,0.933333,0,0,0.586207,0.393939,0.480503,East
East,0.541667,0.647059,False,False,True,True,0,0,0.111111,0,1,0.5,0.944444,0.866667,0,0,0.586207,0.363636,0.479245,East
East,0.583333,0.647059,False,False,True,True,0,0,0.111111,0,0.95,0.5,0.944444,0.866667,0,0,0.517241,0.30303,0.477987,East
East,0.625,0.647059,False,False,True,True,0,0,0.111111,0,0.95,0.6,0.888889,0.866667,0,0,0.448276,0.242424,0.47673,East
East,0.666667,0.647059,False,False,True,True,0,0,0.111111,0,1,0.6,0.888889,0.8,0,0,0.448276,0.242424,0.475472,East
East,0.708333,0.647059,False,False,True,True,0,0,0.111111,0,1,0.6,0.888889,0.866667,0,0,0.413793,0.181818,0.474214,East
East,0.75,0.647059,False,False,True,True,0,0,0.111111,0,0.95,0.6,0.833333,0.866667,0,0,0.344828,0.151515,0.472956,North
North,0.75,0.705882,False,False,True,True,0,0,0.111111,0,0.9,0.6,0.833333,0.866667,0,0,0.344828,0.151515,0.471698,East
East,0.791667,0.705882,False,False,True,True,0,0,0.111111,0,0.9,0.5,0.833333,0.933333,0,0,0.344828,0.121212,0.47044,North
North,0.791667,0.764706,False,False,True,True,0,0,0.111111,0,0.9,0.4,0.833333,0.933333,0,0,0.413793,0.090909,0.469182,North
North,0.791667,0.823529,False,False,True,True,0,0,0.111111,0,0.95,0.4,0.833333,0.933333,0,0,0.482759,0.090909,0.467925,East
East,0.833333,0.823529,False,False,True,True,0,0,0.111111,0,0.95,0.5,0.833333,1,0,0,0.413793,0.090909,0.466667,East
East,0.875,0.823529,False,False,True,True,0,0,0.111111,0,0.9,0.5,0.888889,1,0,0,0.344828,0.030303,0.465409,East
North,0.875,0.882353,False,False,True,True,0,0,0.111111,0,0.85,0.5,0.888889,0.933333,0,0,0.344828,0.030303,0.464151,East
East,0.916667,0.882353,False,False,True,True,0,0,0.111111,0,0.9,0.5,0.833333,0.933333,0,0,0.344828,0.060606,0.462893,West
South,0.916667,0.823529,False,False,True,True,0,0,0.111111,0,0.95,0.5,0.833333,0.933333,0,0,0.344828,0.060606,0.461635,West
West,0.875,0.823529,False,False,True,False,0,0,0.111111,0,0.9,0.5,0.833333,0.866667,0,0,0.344828,0,0.71195,South
South,0.875,0.764706,False,False,True,False,0,0,0.111111,0,0.95,0.5,0,0,0,0,0.344828,0,0.710692,South
South,0.875,0.705882,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,0,0,0.275862,0,0.709434,North
North,0.875,0.764706,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,0,0,0.310345,0,0.708176,North
North,0.875,0.823529,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,0,0,0.344828,0,0.706918,West
West,0.833333,0.823529,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,0,0,0.37931,0,0.70566,West
West,0.791667,0.823529,False,False,True,False,0,0,0.111111,0,0.9,0.6,0,0,0,0,0.37931,0,0.704403,South
South,0.791667,0.764706,False,False,True,False,0,0,0.111111,0,0.9,0.7,0,0,0,0,0.310345,0,0.703145,South
South,0.791667,0.705882,False,False,True,False,0,0,0.111111,0,0.95,0.7,0,0,0,0,0.310345,0,0.701887,South
South,0.791667,0.647059,False,False,True,False,0,0,0.111111,0,0.95,0.7,0,0,0,0,0.275862,0,0.700629,South
South,0.791667,0.588235,False,False,True,False,0,0,0.111111,0,1,0.7,0,0,0,0,0.275862,0,0.699371,South
South,0.791667,0.529412,False,False,True,False,0,0,0.111111,0,0.95,0.7,0,0,0,0,0.206897,0,0.698113,East
East,0.833333,0.529412,False,False,True,False,0,0,0.111111,0,0.95,0.8,0,0,0,0,0.137931,0,0.696855,East
East,0.875,0.529412,False,False,True,False,0,0,0.111111,0,1,0.8,0,0,0,0,0.137931,0,0.695597,East
East,0.916667,0.529412,False,False,True,False,0,0,0.111111,0,1,0.8,0,0,0,0,0.103448,0,0.69434,East
East,0.958333,0.529412,False,False,True,False,0,0,0.111111,0,1,0.7,0,0,0,0,0.103448,0,0.693082,South
South,0.958333,0.470588,False,False,True,False,0,0,0.111111,0,1,0.6,0,0,0,0,0.103448,0,0.691824,South
South,0.958333,0.411765,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,0,0,0.034483,0,0.690566,East
East,1,0.411765,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,0,0,0.068966,0,0.689308,South
South,1,0.352941,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,0,0,0.034483,0,0.939623,West
Stop,0.333333,0.117647,True,True,True,True,0.444444,0.625,0.333333,0.846154,0.4,0.5,0.333333,0.733333,0.5,0.52,0.241379,0.393939,0.020126,Stop
Stop,0.333333,0.117647,True,True,True,True,0.333333,0.625,0.333333,0.846154,0.45,0.5,0.333333,0.733333,0.571429,0.52,0.275862,0.363636,0.018868,West
West,0.291667,0.117647,True,True,True,True,0.333333,0.5,0.444444,0.846154,0.5,0.5,0.277778,0.733333,0.428571,0.44,0.344828,0.363636,0.01761,West
West,0.25,0.117647,True,True,True,True,0.222222,0.5,0.555556,0.846154,0.45,0.5,0.222222,0.733333,0.428571,0.36,0.344828,0.424242,0.016352,West
West,0.208333,0.117647,True,True,True,True,0.222222,0.625,0.444444,0.846154,0.45,0.5,0.277778,0.733333,0.428571,0.36,0.37931,0.484848,0.015094,West
West,0.166667,0.117647,True,True,True,True,0.222222,0.625,0.444444,0.846154,0.45,0.5,0.333333,0.733333,0.357143,0.4,0.413793,0.484848,0.013836,West
West,0.125,0.117647,True,True,True,True,0.111111,0.625,0.555556,0.846154,0.5,0.5,0.277778,0.733333,0.357143,0.48,0.482759,0.545455,0.012579,North
North,0.125,0.176471,True,True,True,True,0.111111,0.5,0.666667,0.846154,0.55,0.5,0.333333,0.733333,0.214286,0.48,0.482759,0.484848,0.011321,North
North,0.125,0.235294,True,True,True,True,0.111111,0.625,0.555556,0.846154,0.55,0.6,0.277778,0.733333,0.214286,0.4,0.482759,0.424242,0.010063,West
West,0.083333,0.235294,True,True,True,True,0.111111,0.5,0.555556,0.846154,0.5,0.6,0.222222,0.733333,0.071429,0.44,0.482759,0.454545,0.260377,West
West,0.041667,0.235294,False,True,True,True,0,0,0.555556,0.846154,0.55,0.6,0.222222,0.733333,0,0.48,0.551724,0.454545,0.259119,South
South,0.041667,0.176471,False,True,True,True,0,0,0.555556,0.846154,0.55,0.7,0.166667,0.733333,0,0.52,0.62069,0.515152,0.257862,East
East,0.083333,0.176471,False,True,True,True,0,0,0.555556,0.846154,0.55,0.7,0.222222,0.733333,0,0.48,0.586207,0.454545,0.256604,East
East,0.125,0.176471,False,True,True,True,0,0,0.666667,0.846154,0.55,0.8,0.166667,0.733333,0,0.48,0.586207,0.424242,0.255346,East
East,0.166667,0.176471,False,True,True,True,0,0,0.666667,0.923077,0.55,0.9,0.166667,0.733333,0,0.48,0.586207,0.424242,0.254088,East
East,0.208333,0.176471,False,True,True,True,0,0,0.777778,0.923077,0.55,0.8,0.166667,0.8,0,0.48,0.517241,0.363636,0.25283,East
East,0.25,0.176471,False,True,True,True,0,0,0.888889,0.923077,0.55,0.8,0.111111,0.8,0,0.48,0.482759,0.363636,0.251572,East
South,0.25,0.117647,False,True,True,True,0,0,0.888889,1,0.55,0.9,0.111111,0.866667,0,0.56,0.551724,0.363636,0.250314,East
East,0.291667,0.117647,False,True,True,True,0,0,0.888889,1,0.55,0.9,0.055556,0.866667,0,0.52,0.517241,0.333333,0.249057,East
East,0.333333,0.117647,False,True,True,True,0,0,1,1,0.55,0.9,0.055556,0.866667,0,0.52,0.482759,0.333333,0.247799,East
East,0.375,0.117647,False,True,True,True,0,0,0.888889,1,0.6,0.9,0.111111,0.866667,0,0.44,0.482759,0.393939,0.246541,East
East,0.416667,0.117647,False,True,True,True,0,0,0.777778,1,0.6,1,0.055556,0.866667,0,0.52,0.482759,0.393939,0.245283,East
East,0.458333,0.117647,False,True,True,True,0,0,0.777778,0.923077,0.6,1,0.111111,0.866667,0,0.52,0.448276,0.393939,0.244025,East
East,0.5,0.117647,False,True,True,True,0,0,0.777778,1,0.6,0.9,0.166667,0.866667,0,0.6,0.37931,0.454545,0.242767,East
East,0.541667,0.117647,False,True,True,True,0,0,0.777778,1,0.65,0.9,0.111111,0.866667,0,0.64,0.37931,0.484848,0.241509,East
East,0.583333,0.117647,False,True,True,True,0,0,0.666667,1,0.65,0.9,0.111111,0.866667,0,0.72,0.344828,0.484848,0.240252,East
East,0.625,0.117647,False,True,True,True,0,0,0.666667,1,0.65,0.8,0.111111,0.8,0,0.76,0.275862,0.545455,0.238994,East
East,0.666667,0.117647,False,True,True,True,0,0,0.666667,0.923077,0.65,0.9,0.055556,0.8,0,0.76,0.275862,0.575758,0.237736,North
North,0.666667,0.176471,False,True,True,True,0,0,0.666667,0.846154,0.65,0.8,0.055556,0.8,0,0.68,0.206897,0.575758,0.236478,North
North,0.666667,0.235294,False,True,True,True,0,0,0.666667,0.923077,0.65,0.8,0.055556,0.866667,0,0.68,0.172414,0.515152,0.23522,North
North,0.666667,0.294118,False,True,True,True,0,0,0.666667,1,0.65,0.8,0.055556,0.8,0,0.68,0.137931,0.484848,0.233962,North
North,0.666667,0.352941,False,True,True,True,0,0,0.555556,1,0.65,0.9,0.055556,0.8,0,0.68,0.137931,0.424242,0.232704,North
North,0.666667,0.411765,False,True,True,True,0,0,0.666667,1,0.6,0.9,0.111111,0.8,0,0.6,0.068966,0.363636,0.231447,East
East,0.708333,0.411765,False,True,True,True,0,0,0.555556,1,0.55,0.9,0.166667,0.8,0,0.68,0.137931,0.363636,0.230189,North
North,0.708333,0.470588,False,True,True,True,0,0,0.444444,1,0.5,0.9,0.166667,0.733333,0,0.68,0.137931,0.333333,0.228931,West
West,0.666667,0.470588,False,True,True,True,0,0,0.555556,1,0.55,0.9,0.166667,0.733333,0,0.6,0.068966,0.272727,0.227673,West
West,0.625,0.470588,False,True,False,True,0,0,0.444444,1,0,0,0.222222,0.733333,0,0.6,0,0.272727,0.477987,North
North,0.625,0.529412,False,True,False,True,0,0,0.555556,1,0,0,0.166667,0.733333,0,0.52,0,0.272727,0.47673,North
North,0.625,0.588235,False,True,False,True,0,0,0.666667,1,0,0,0.166667,0.8,0,0.44,0,0.212121,0.475472,North
North,0.625,0.647059,False,True,False,True,0,0,0.555556,1,0,0,0.166667,0.733333,0,0.44,0,0.212121,0.474214,North
North,0.625,0.705882,False,True,False,True,0,0,0.555556,1,0,0,0.111111,0.733333,0,0.4,0,0.242424,0.472956,West
West,0.583333,0.705882,False,True,False,True,0,0,0.444444,1,0,0,0.111111,0.733333,0,0.4,0,0.212121,0.471698,Stop
West,0.583333,0.705882,False,True,False,True,0,0,0.444444,1,0,0,0.111111,0.733333,0,0.4,0,0.212121,0.47044,Stop
West,0.583333,0.705882,False,True,False,True,0,0,0.444444,1,0,0,0.111111,0.733333,0,0.4,0,0.212121,0.469182,North
North,0.583333,0.764706,False,True,False,True,0,0,0.444444,1,0,0,0.111111,0.733333,0,0.36,0,0.212121,0.467925,West
West,0.541667,0.764706,False,True,False,True,0,0,0.444444,1,0,0,0.111111,0.8,0,0.32,0,0.212121,0.466667,West
West,0.5,0.764706,False,True,False,True,0,0,0.333333,1,0,0,0.111111,0.733333,0,0.32,0,0.151515,0.465409,West
West,0.458333,0.764706,False,True,False,True,0,0,0.222222,1,0,0,0.166667,0.733333,0,0.32,0,0.090909,0.464151,West
West,0.416667,0.764706,False,True,False,True,0,0,0.333333,1,0,0,0.166667,0.8,0,0.24,0,0.030303,0.714465,West
West,0.375,0.764706,False,True,False,False,0,0,0.444444,1,0,0,0,0,0,0.16,0,0,0.713208,West
South,0.375,0.705882,False,True,False,False,0,0,0.444444,1,0,0,0,0,0,0.2,0,0,0.71195,West
West,0.333333,0.705882,False,True,False,False,0,0,0.444444,1,0,0,0,0,0,0.16,0,0,0.710692,North
North,0.333333,0.764706,False,True,False,False,0,0,0.333333,1,0,0,0,0,0,0.16,0,0,0.709434,West
West,0.291667,0.764706,False,True,False,False,0,0,0.222222,1,0,0,0,0,0,0.16,0,0,0.708176,West
West,0.25,0.764706,False,True,False,False,0,0,0.222222,1,0,0,0,0,0,0.12,0,0,0.706918,West
West,0.208333,0.764706,False,True,False,False,0,0,0.333333,1,0,0,0,0,0,0.04,0,0,0.957233,West
Stop,0,0.588235,True,True,True,True,0.555556,0.5,0.444444,0.615385,0.15,1,0.388889,0.333333,0.785714,0.28,0.241379,0.545455,0.020126,Stop
Stop,0,0.588235,True,True,True,True,0.555556,0.5,0.444444,0.538462,0.1,1,0.388889,0.333333,0.785714,0.32,0.206897,0.575758,0.018868,East
East,0.041667,0.588235,True,True,True,True,0.555556,0.5,0.333333,0.538462,0.1,1,0.388889,0.266667,0.714286,0.24,0.172414,0.575758,0.01761,East
East,0.083333,0.588235,True,True,True,True,0.444444,0.5,0.333333,0.538462,0.15,1,0.444444,0.266667,0.571429,0.2,0.172414,0.575758,0.016352,East
East,0.125,0.588235,True,True,True,True,0.555556,0.5,0.444444,0.538462,0.15,1,0.5,0.266667,0.571429,0.2,0.137931,0.575758,0.015094,East
East,0.166667,0.588235,True,True,True,True,0.555556,0.5,0.444444,0.615385,0.2,1,0.5,0.2,0.5,0.12,0.137931,0.545455,0.013836,East
East,0.208333,0.588235,True,True,True,True,0.444444,0.5,0.444444,0.692308,0.25,1,0.5,0.2,0.5,0.04,0.137931,0.484848,0.012579,East
East,0.25,0.588235,True,True,True,True,0.444444,0.375,0.444444,0.692308,0.25,0.9,0.444444,0.2,0.642857,0.08,0.137931,0.484848,0.011321,East
East,0.291667,0.588235,True,True,True,True,0.333333,0.375,0.444444,0.615385,0.25,1,0.444444,0.133333,0.785714,0.16,0.068966,0.424242,0.010063,East
East,0.333333,0.588235,True,True,True,True,0.333333,0.25,0.444444,0.615385,0.25,0.9,0.444444,0.2,0.928571,0.2,0.068966,0.424242,0.008805,East
East,0.375,0.588235,True,True,True,True,0.444444,0.25,0.444444,0.615385,0.25,0.9,0.444444,0.133333,0.928571,0.24,0.034483,0.363636,0.259119,South
South,0.375,0.529412,True,True,False,True,0.555556,0.25,0.444444,0.692308,0,0,0.444444,0.2,0.785714,0.16,0,0.30303,0.257862,South
South,0.375,0.470588,True,True,False,True,0.555556,0.375,0.444444,0.769231,0,0,0.388889,0.2,0.642857,0.24,0,0.30303,0.256604,West
West,0.333333,0.470588,True,True,False,True,0.444444,0.375,0.333333,0.769231,0,0,0.444444,0.2,0.642857,0.24,0,0.363636,0.255346,West
West,0.291667,0.470588,True,True,False,True,0.333333,0.375,0.222222,0.769231,0,0,0.444444,0.133333,0.642857,0.24,0,0.393939,0.254088,West
West,0.25,0.470588,True,True,False,True,0.333333,0.25,0.333333,0.769231,0,0,0.444444,0.133333,0.642857,0.16,0,0.424242,0.25283,West
West,0.208333,0.470588,True,True,False,True,0.222222,0.25,0.333333,0.692308,0,0,0.444444,0.133333,0.642857,0.08,0,0.424242,0.251572,North
North,0.208333,0.529412,True,True,False,True,0.111111,0.25,0.333333,0.615385,0,0,0.444444,0.2,0.785714,0.08,0,0.484848,0.250314,West
West,0.166667,0.529412,True,True,False,True,0.222222,0.25,0.444444,0.615385,0,0,0.5,0.2,0.642857,0.08,0,0.545455,0.249057,South
South,0.166667,0.470588,True,True,False,True,0.333333,0.25,0.555556,0.615385,0,0,0.5,0.133333,0.5,0.08,0,0.484848,0.247799,South
South,0.166667,0.411765,True,True,False,True,0.333333,0.25,0.555556,0.538462,0,0,0.5,0.2,0.428571,0.08,0,0.454545,0.246541,East
East,0.208333,0.411765,True,True,False,True,0.222222,0.25,0.555556,0.461538,0,0,0.5,0.2,0.571429,0.08,0,0.454545,0.245283,East
East,0.25,0.411765,True,True,False,True,0.222222,0.375,0.666667,0.461538,0,0,0.5,0.133333,0.571429,0.08,0,0.454545,0.244025,East
East,0.291667,0.411765,True,True,False,True,0.222222,0.5,0.666667,0.384615,0,0,0.555556,0.133333,0.571429,0.08,0,0.424242,0.242767,South
South,0.291667,0.352941,True,True,False,True,0.222222,0.5,0.666667,0.384615,0,0,0.555556,0.133333,0.5,0.04,0,0.363636,0.493082,South
South,0.291667,0.294118,True,False,False,True,0.111111,0.5,0.111111,0,0,0,0.5,0.133333,0.5,0,0,0.333333,0.491824,South
South,0.291667,0.235294,True,False,False,True,0.222222,0.5,0.111111,0,0,0,0.5,0.133333,0.357143,0,0,0.272727,0.490566,West
West,0.25,0.235294,True,False,False,True,0.222222,0.375,0.111111,0,0,0,0.5,0.2,0.357143,0,0,0.30303,0.489308,West
West,0.208333,0.235294,True,False,False,True,0.222222,0.375,0.111111,0,0,0,0.5,0.2,0.285714,0,0,0.333333,0.48805,West
West,0.166667,0.235294,True,False,False,True,0.222222,0.5,0.111111,0,0,0,0.5,0.2,0.142857,0,0,0.333333,0.486792,West
West,0.125,0.235294,True,False,False,True,0.111111,0.5,0.111111,0,0,0,0.444444,0.2,0.142857,0,0,0.333333,0.485535,West
West,0.083333,0.235294,True,False,False,True,0,0.5,0.111111,0,0,0,0.388889,0.2,0.142857,0,0,0.393939,0.484277,West
West,0.041667,0.235294,True,False,False,True,0,0.625,0.111111,0,0,0,0.388889,0.133333,0.142857,0,0,0.454545,0.483019,West
West,0,0.235294,True,False,False,True,0,0.625,0.111111,0,0,0,0.444444,0.133333,0.071429,0,0,0.484848,0.481761,East
East,0.041667,0.235294,True,False,False,True,0,0.75,0.111111,0,0,0,0.444444,0.133333,0.214286,0,0,0.484848,0.480503,East
East,0.083333,0.235294,True,False,False,True,0,0.875,0.111111,0,0,0,0.5,0.133333,0.357143,0,0,0.424242,0.479245,West
West,0.041667,0.235294,True,False,False,True,0.111111,0.875,0.111111,0,0,0,0.5,0.2,0.214286,0,0,0.424242,0.477987,West
West,0,0.235294,True,False,False,True,0.222222,0.875,0.111111,0,0,0,0.444444,0.2,0.357143,0,0,0.484848,0.47673,North
North,0,0.294118,True,False,False,True,0.222222,0.875,0.111111,0,0,0,0.444444,0.133333,0.285714,0,0,0.545455,0.475472,North
North,0,0.352941,True,False,False,True,0.333333,0.875,0.111111,0,0,0,0.5,0.133333,0.285714,0,0,0.545455,0.474214,East
East,0.041667,0.352941,True,False,False,True,0.333333,0.75,0.111111,0,0,0,0.444444,0.133333,0.142857,0,0,0.515152,0.472956,East
East,0.083333,0.352941,False,False,False,True,0,0,0.111111,0,0,0,0.444444,0.133333,0,0,0,0.454545,0.72327,East
East,0.125,0.352941,False,False,False,True,0,0,0.111111,0,0,0,0.444444,0.2,0,0,0,0.454545,0.722013,East
East,0.166667,0.352941,False,False,False,True,0,0,0.111111,0,0,0,0.444444,0.133333,0,0,0,0.454545,0.720755,East
East,0.208333,0.352941,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.133333,0,0,0,0.393939,0.719497,East
East,0.25,0.352941,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.2,0,0,0,0.333333,0.718239,East
East,0.291667,0.352941,False,False,False,True,0,0,0.111111,0,0,0,0.444444,0.2,0,0,0,0.333333,0.716981,East
East,0.333333,0.352941,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.2,0,0,0,0.333333,0.715723,East
East,0.375,0.352941,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.133333,0,0,0,0.272727,0.840252,South
South,0.375,0.294118,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.2,0,0,0,0.272727,0.713208,South
South,0.375,0.235294,False,False,False,True,0,0,0.111111,0,0,0,0.555556,0.2,0,0,0,0.212121,0.71195,East
East,0.416667,0.235294,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.2,0,0,0,0.212121,0.710692,East
East,0.458333,0.235294,False,False,False,True,0,0,0.111111,0,0,0,0.555556,0.2,0,0,0,0.181818,0.709434,East
East,0.5,0.235294,False,False,False,True,0,0,0.111111,0,0,0,0.555556,0.2,0,0,0,0.121212,0.708176,East
East,0.541667,0.235294,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.2,0,0,0,0.060606,0.706918,East
Stop,0,0.294118,True,True,True,True,0.555556,0.375,0.666667,0.384615,0.3,0.2,0.5,0.333333,0.5,0.28,0.448276,0.454545,0.020126,Stop
Stop,0,0.294118,True,True,True,True,0.555556,0.375,0.555556,0.384615,0.3,0.2,0.5,0.333333,0.5,0.24,0.448276,0.484848,0.018868,Stop
Stop,0,0.294118,True,True,True,True,0.555556,0.375,0.444444,0.384615,0.25,0.2,0.555556,0.333333,0.5,0.2,0.413793,0.515152,0.01761,East
East,0.041667,0.294118,True,True,True,True,0.666667,0.375,0.333333,0.384615,0.3,0.2,0.611111,0.333333,0.5,0.12,0.413793,0.454545,0.016352,East
East,0.083333,0.294118,True,True,True,True,0.777778,0.375,0.444444,0.384615,0.25,0.2,0.555556,0.333333,0.5,0.12,0.344828,0.454545,0.015094,East
East,0.125,0.294118,True,True,True,True,0.777778,0.375,0.333333,0.384615,0.25,0.2,0.611111,0.333333,0.428571,0.04,0.310345,0.454545,0.265409,East
