@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-22-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R20

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
South,0.590909,0.714286,True,True,True,False,0.666667,0.5,0,1,0.409091,0.285714,0.181818,0,0.5625,0.789474,0.4,0,0.280151,South
South,0.590909,0.642857,True,True,True,False,0.666667,0.583333,0,0.923077,0.409091,0.214286,0.181818,0,0.4375,0.789474,0.4,0,0.278894,South
South,0.590909,0.571429,True,True,True,False,0.666667,0.583333,0,0.846154,0.409091,0.214286,0.181818,0,0.375,0.789474,0.36,0,0.277638,West
South,0.590909,0.5,True,True,True,False,0.666667,0.583333,0.090909,0.846154,0.454545,0.214286,0.181818,0,0.3125,0.789474,0.28,0,0.276382,West
West,0.545455,0.5,True,True,True,False,0.583333,0.583333,0.090909,0.846154,0.5,0.214286,0.181818,0,0.3125,0.736842,0.2,0,0.275126,West
West,0.5,0.5,True,True,True,False,0.5,0.583333,0.090909,0.923077,0.454545,0.214286,0.181818,0,0.3125,0.736842,0.2,0,0.273869,South
South,0.5,0.428571,True,True,True,False,0.583333,0.583333,0.181818,0.923077,0.5,0.214286,0.181818,0,0.3125,0.736842,0.12,0,0.272613,South
South,0.5,0.357143,True,True,True,False,0.583333,0.5,0.181818,1,0.5,0.285714,0.181818,0,0.3125,0.842105,0.04,0,0.522613,South
South,0.5,0.285714,True,True,False,False,0.583333,0.5,0.090909,1,0.181818,0,0.181818,0,0.375,0.947368,0,0,0.521357,West
South,0.5,0.214286,True,True,False,False,0.5,0.5,0.090909,1,0.181818,0,0.181818,0,0.5,1,0,0,0.520101,West
West,0.454545,0.214286,True,True,False,False,0.416667,0.5,0.181818,1,0.181818,0,0.181818,0,0.5,0.894737,0,0,0.518844,West
West,0.409091,0.214286,True,True,False,False,0.333333,0.5,0.090909,1,0.181818,0,0.181818,0,0.5,0.894737,0,0,0.517588,West
West,0.363636,0.214286,True,True,False,False,0.333333,0.5,0.181818,1,0.181818,0,0.181818,0,0.4375,0.789474,0,0,0.516332,West
West,0.318182,0.214286,True,True,False,False,0.333333,0.5,0.181818,1,0.181818,0,0.181818,0,0.375,0.736842,0,0,0.515075,West
West,0.272727,0.214286,True,True,False,False,0.416667,0.5,0.181818,0.923077,0.181818,0,0.181818,0,0.25,0.631579,0,0,0.513819,West
West,0.227273,0.214286,True,True,False,False,0.5,0.5,0.090909,0.923077,0.181818,0,0.181818,0,0.25,0.631579,0,0,0.512563,North
North,0.227273,0.285714,True,True,False,False,0.583333,0.5,0.090909,0.923077,0.181818,0,0.181818,0,0.25,0.578947,0,0,0.511307,North
North,0.227273,0.357143,True,True,False,False,0.583333,0.5,0.181818,0.923077,0.181818,0,0.181818,0,0.1875,0.473684,0,0,0.51005,East
East,0.272727,0.357143,True,True,False,False,0.583333,0.583333,0.181818,0.846154,0.181818,0,0.181818,0,0.1875,0.473684,0,0,0.508794,North
North,0.272727,0.428571,True,True,False,False,0.5,0.583333,0.181818,0.769231,0.181818,0,0.181818,0,0.0625,0.368421,0,0,0.758794,North
North,0.272727,0.5,False,True,False,False,0,0,0.090909,0.769231,0.181818,0,0.181818,0,0,0.368421,0,0,0.757538,East
East,0.318182,0.5,False,True,False,False,0,0,0.090909,0.769231,0.181818,0,0.181818,0,0,0.421053,0,0,0.756281,North
North,0.318182,0.571429,False,True,False,False,0,0,0.181818,0.769231,0.181818,0,0.181818,0,0,0.315789,0,0,0.755025,North
North,0.318182,0.642857,False,True,False,False,0,0,0.272727,0.769231,0.181818,0,0.181818,0,0,0.210526,0,0,0.753769,West
West,0.272727,0.642857,False,True,False,False,0,0,0.363636,0.769231,0.181818,0,0.181818,0,0,0.105263,0,0,0.752513,West
West,0.227273,0.642857,False,True,False,False,0,0,0.454545,0.769231,0.181818,0,0.181818,0,0,0.105263,0,0,0.751256,North
North,0.227273,0.714286,False,True,False,False,0,0,0.454545,0.769231,0.181818,0,0.181818,0,0,0.052632,0,0,0.75,North
North,0.227273,0.785714,False,True,False,False,0,0,0.454545,0.846154,0.181818,0,0.181818,0,0,0.052632,0,0,1,East
Stop,0.454545,0.642857,True,True,True,True,0.333333,0.333333,0.454545,0.692308,0.909091,0.571429,1,0.928571,0.6875,0.210526,0.44,0.580645,0.041457,Stop
Stop,0.454545,0.642857,True,True,True,True,0.416667,0.333333,0.454545,0.615385,0.909091,0.642857,1,0.928571,0.625,0.263158,0.4,0.580645,0.040201,South
South,0.454545,0.571429,True,True,True,True,0.416667,0.333333,0.454545,0.615385,0.909091,0.571429,1,0.928571,0.5625,0.210526,0.4,0.580645,0.164573,West
West,0.409091,0.571429,True,True,True,True,0.416667,0.416667,0.454545,0.692308,0.863636,0.571429,0.954545,0.928571,0.4375,0.210526,0.4,0.645161,0.037688,West
West,0.363636,0.571429,True,True,True,True,0.416667,0.416667,0.363636,0.692308,0.909091,0.571429,1,0.928571,0.375,0.210526,0.48,0.677419,0.16206,West
West,0.318182,0.571429,True,True,True,True,0.416667,0.333333,0.363636,0.769231,0.909091,0.642857,1,0.928571,0.375,0.210526,0.56,0.677419,0.035176,West
West,0.272727,0.571429,True,True,True,True,0.416667,0.333333,0.363636,0.692308,0.909091,0.714286,1,0.857143,0.3125,0.105263,0.64,0.741935,0.03392,North
North,0.272727,0.642857,True,True,True,True,0.333333,0.333333,0.272727,0.692308,0.909091,0.785714,1,0.928571,0.4375,0.105263,0.64,0.741935,0.032663,West
West,0.227273,0.642857,True,False,True,True,0.333333,0.25,0.090909,0,0.909091,0.857143,1,1,0.4375,0,0.72,0.741935,0.282663,West
West,0.181818,0.642857,True,False,True,True,0.333333,0.166667,0.090909,0,0.863636,0.857143,1,0.928571,0.4375,0,0.72,0.741935,0.281407,East
South,0.181818,0.571429,True,False,True,True,0.333333,0.25,0.090909,0,0.818182,0.857143,1,0.857143,0.3125,0,0.72,0.774194,0.405779,East
East,0.227273,0.571429,True,False,True,True,0.333333,0.333333,0.090909,0,0.818182,0.857143,1,0.857143,0.3125,0,0.68,0.741935,0.278894,South
South,0.227273,0.5,True,False,True,True,0.25,0.333333,0.090909,0,0.818182,0.857143,1,0.857143,0.3125,0,0.72,0.774194,0.277638,South
South,0.227273,0.428571,True,False,True,True,0.25,0.25,0.090909,0,0.772727,0.857143,1,0.857143,0.3125,0,0.72,0.83871,0.276382,South
South,0.227273,0.357143,True,False,True,True,0.25,0.166667,0.090909,0,0.772727,0.857143,1,0.928571,0.3125,0,0.76,0.83871,0.275126,South
South,0.227273,0.285714,True,False,True,True,0.333333,0.166667,0.090909,0,0.772727,0.857143,1,0.857143,0.1875,0,0.8,0.903226,0.273869,South
South,0.227273,0.214286,True,False,True,True,0.25,0.166667,0.090909,0,0.772727,0.857143,1,0.928571,0.1875,0,0.84,0.903226,0.272613,West
West,0.181818,0.214286,True,False,True,True,0.25,0.25,0.090909,0,0.772727,0.928571,0.954545,0.928571,0.0625,0,0.92,0.903226,0.522613,West
West,0.136364,0.214286,False,False,True,True,0,0,0.090909,0,0.772727,1,0.909091,0.928571,0,0,1,0.967742,0.521357,West
West,0.090909,0.214286,False,False,True,True,0,0,0.090909,0,0.727273,1,0.954545,0.928571,0,0,1,1,0.520101,East
East,0.136364,0.214286,False,False,True,True,0,0,0.090909,0,0.772727,1,0.954545,0.928571,0,0,1,0.935484,0.518844,East
East,0.181818,0.214286,False,False,True,True,0,0,0.090909,0,0.727273,1,0.954545,0.857143,0,0,0.92,0.935484,0.517588,East
East,0.227273,0.214286,False,False,True,True,0,0,0.090909,0,0.772727,1,1,0.857143,0,0,0.92,0.903226,0.516332,East
East,0.272727,0.214286,False,False,True,True,0,0,0.090909,0,0.727273,1,1,0.857143,0,0,0.84,0.870968,0.515075,East
East,0.318182,0.214286,False,False,True,True,0,0,0.090909,0,0.681818,1,1,0.857143,0,0,0.76,0.83871,0.513819,South
South,0.318182,0.142857,False,False,True,True,0,0,0.090909,0,0.636364,1,1,0.857143,0,0,0.76,0.870968,0.512563,East
East,0.363636,0.142857,False,False,True,True,0,0,0.090909,0,0.590909,1,1,0.857143,0,0,0.68,0.870968,0.511307,East
East,0.409091,0.142857,False,False,True,True,0,0,0.090909,0,0.636364,1,1,0.928571,0,0,0.68,0.870968,0.51005,East
East,0.454545,0.142857,False,False,True,True,0,0,0.090909,0,0.590909,1,1,1,0,0,0.6,0.806452,0.508794,East
East,0.5,0.142857,False,False,True,True,0,0,0.090909,0,0.636364,1,1,0.928571,0,0,0.6,0.741935,0.507538,East
East,0.545455,0.142857,False,False,True,True,0,0,0.090909,0,0.636364,0.928571,0.954545,0.928571,0,0,0.52,0.677419,0.506281,East
East,0.590909,0.142857,False,False,True,True,0,0,0.090909,0,0.636364,0.857143,0.909091,0.928571,0,0,0.44,0.677419,0.505025,East
East,0.636364,0.142857,False,False,True,True,0,0,0.090909,0,0.636364,0.928571,0.909091,1,0,0,0.44,0.677419,0.503769,North
North,0.636364,0.214286,False,False,True,True,0,0,0.090909,0,0.681818,0.928571,0.954545,1,0,0,0.44,0.612903,0.502513,North
North,0.636364,0.285714,False,False,True,True,0,0,0.090909,0,0.727273,0.928571,0.909091,1,0,0,0.44,0.580645,0.501256,North
North,0.636364,0.357143,False,False,True,True,0,0,0.090909,0,0.727273,0.928571,0.909091,1,0,0,0.4,0.548387,0.5,North
North,0.636364,0.428571,False,False,True,True,0,0,0.090909,0,0.727273,0.928571,0.909091,1,0,0,0.36,0.483871,0.498744,North
North,0.636364,0.5,False,False,True,True,0,0,0.090909,0,0.681818,0.928571,0.909091,0.928571,0,0,0.28,0.451613,0.497487,North
North,0.636364,0.571429,False,False,True,True,0,0,0.090909,0,0.727273,0.928571,0.909091,0.928571,0,0,0.28,0.451613,0.621859,East
East,0.681818,0.571429,False,False,True,True,0,0,0.090909,0,0.681818,0.928571,0.909091,1,0,0,0.2,0.387097,0.494975,North
North,0.681818,0.642857,False,False,True,True,0,0,0.090909,0,0.727273,0.928571,0.863636,1,0,0,0.2,0.354839,0.493719,North
North,0.681818,0.714286,False,False,True,True,0,0,0.090909,0,0.681818,0.928571,0.863636,1,0,0,0.12,0.290323,0.492462,West
West,0.636364,0.714286,False,False,True,True,0,0,0.090909,0,0.681818,1,0.818182,1,0,0,0.2,0.354839,0.491206,North
North,0.636364,0.785714,False,False,True,True,0,0,0.090909,0,0.727273,1,0.863636,1,0,0,0.2,0.290323,0.48995,North
North,0.636364,0.857143,False,False,True,True,0,0,0.090909,0,0.727273,0.928571,0.863636,0.928571,0,0,0.12,0.258065,0.488693,North
North,0.636364,0.928571,False,False,True,True,0,0,0.090909,0,0.772727,0.928571,0.863636,0.928571,0,0,0.12,0.258065,0.487437,East
East,0.681818,0.928571,False,False,True,True,0,0,0.090909,0,0.772727,1,0.909091,0.928571,0,0,0.12,0.258065,0.486181,East
East,0.727273,0.928571,False,False,True,True,0,0,0.090909,0,0.727273,1,0.909091,0.857143,0,0,0.04,0.193548,0.484925,East
East,0.772727,0.928571,False,False,True,True,0,0,0.090909,0,0.727273,1,0.863636,0.857143,0,0,0.08,0.129032,0.483668,North
North,0.772727,1,False,False,False,True,0,0,0.090909,0,0.181818,0,0.863636,0.928571,0,0,0,0.193548,0.733668,West
West,0.727273,1,False,False,False,True,0,0,0.090909,0,0.181818,0,0.863636,0.857143,0,0,0,0.258065,0.732412,East
East,0.772727,1,False,False,False,True,0,0,0.090909,0,0.181818,0,0.909091,0.857143,0,0,0,0.225806,0.731156,East
East,0.818182,1,False,False,False,True,0,0,0.090909,0,0.181818,0,0.909091,0.857143,0,0,0,0.16129,0.729899,East
East,0.863636,1,False,False,False,True,0,0,0.090909,0,0.181818,0,0.909091,0.928571,0,0,0,0.16129,0.728643,South
South,0.863636,0.928571,False,False,False,True,0,0,0.090909,0,0.181818,0,0.909091,0.857143,0,0,0,0.096774,0.727387,East
East,0.909091,0.928571,False,False,False,True,0,0,0.090909,0,0.181818,0,0.863636,0.857143,0,0,0,0.064516,0.726131,East
East,0.954545,0.928571,False,False,False,True,0,0,0.090909,0,0.181818,0,0.863636,0.857143,0,0,0,0.064516,0.724874,South
South,0.954545,0.857143,False,False,False,True,0,0,0.090909,0,0.181818,0,0.909091,0.857143,0,0,0,0.064516,0.723618,South
South,0.954545,0.785714,False,False,False,True,0,0,0.090909,0,0.181818,0,0.954545,0.857143,0,0,0,0.064516,0.722362,East
East,1,0.785714,False,False,False,True,0,0,0.090909,0,0.181818,0,0.909091,0.857143,0,0,0,0.064516,0.721106,North
Stop,0,0.142857,True,True,True,True,0,0.75,0,0.538462,0.045455,0.571429,0,0.428571,0.4375,0.315789,0.28,0.193548,0.041457,Stop
Stop,0,0.142857,True,True,True,True,0,0.75,0,0.461538,0,0.571429,0,0.428571,0.4375,0.263158,0.24,0.225806,0.040201,North
North,0,0.214286,True,True,True,True,0.083333,0.75,0,0.538462,0,0.642857,0.045455,0.428571,0.4375,0.263158,0.24,0.16129,0.038945,East
East,0.045455,0.214286,True,True,True,True,0,0.75,0,0.461538,0.045455,0.642857,0.045455,0.357143,0.4375,0.157895,0.24,0.096774,0.037688,North
North,0.045455,0.285714,True,True,True,True,0.083333,0.75,0,0.384615,0.045455,0.571429,0,0.357143,0.3125,0.052632,0.16,0.032258,0.413317,East
East,0.090909,0.285714,True,True,True,False,0.166667,0.75,0,0.461538,0.045455,0.571429,0.181818,0,0.3125,0.157895,0.2,0,0.286432,North
North,0.090909,0.357143,True,True,True,False,0.166667,0.75,0,0.384615,0.045455,0.642857,0.181818,0,0.25,0.052632,0.2,0,0.536432,West
West,0.045455,0.357143,True,False,True,False,0.25,0.75,0.090909,0,0,0.642857,0.181818,0,0.375,0,0.2,0,0.535176,North
North,0.045455,0.428571,True,False,True,False,0.25,0.75,0.090909,0,0,0.571429,0.181818,0,0.3125,0,0.12,0,0.53392,North
North,0.045455,0.5,True,False,True,False,0.25,0.666667,0.090909,0,0.045455,0.571429,0.181818,0,0.1875,0,0.04,0,0.532663,West
West,0,0.5,True,False,True,False,0.25,0.583333,0.090909,0,0.090909,0.571429,0.181818,0,0.1875,0,0.12,0,0.657035,North
North,0,0.571429,True,False,True,False,0.25,0.583333,0.090909,0,0.090909,0.5,0.181818,0,0.25,0,0.12,0,0.530151,East
East,0.045455,0.571429,True,False,True,False,0.25,0.583333,0.090909,0,0.090909,0.5,0.181818,0,0.1875,0,0.08,0,0.528894,South
South,0.045455,0.5,True,False,False,False,0.333333,0.583333,0.090909,0,0.181818,0,0.181818,0,0.1875,0,0,0,0.778894,East
East,0.090909,0.5,True,False,False,False,0.333333,0.583333,0.090909,0,0.181818,0,0.181818,0,0.125,0,0,0,0.777638,East
East,0.136364,0.5,True,False,False,False,0.416667,0.583333,0.090909,0,0.181818,0,0.181818,0,0.125,0,0,0,0.776382,East
Stop,0.136364,0.785714,True,True,True,True,0.666667,0.166667,0.818182,0.461538,0.818182,0.785714,0.863636,0.571429,0.875,0.631579,0.6,0.677419,0.041457,Stop
Stop,0.136364,0.785714,True,True,True,True,0.666667,0.166667,0.909091,0.461538,0.772727,0.785714,0.863636,0.571429,0.875,0.684211,0.56,0.645161,0.040201,East
East,0.181818,0.785714,True,True,True,True,0.583333,0.166667,0.818182,0.461538,0.818182,0.785714,0.863636,0.642857,0.75,0.578947,0.56,0.580645,0.164573,South
South,0.181818,0.714286,True,True,True,True,0.583333,0.166667,0.818182,0.384615,0.863636,0.785714,0.863636,0.714286,0.6875,0.578947,0.64,0.580645,0.163317,South
South,0.181818,0.642857,True,True,True,True,0.5,0.166667,0.727273,0.384615,0.818182,0.785714,0.863636,0.642857,0.5625,0.473684,0.64,0.516129,0.036432,South
South,0.181818,0.571429,True,True,True,True,0.416667,0.166667,0.727273,0.307692,0.863636,0.785714,0.818182,0.642857,0.4375,0.473684,0.72,0.516129,0.160804,South
South,0.181818,0.5,True,True,True,True,0.333333,0.166667,0.727273,0.384615,0.818182,0.785714,0.818182,0.571429,0.3125,0.368421,0.72,0.516129,0.159548,South
South,0.181818,0.428571,True,True,True,True,0.416667,0.166667,0.727273,0.461538,0.818182,0.785714,0.772727,0.571429,0.3125,0.263158,0.76,0.580645,0.032663,South
South,0.181818,0.357143,True,True,True,True,0.333333,0.166667,0.727273,0.538462,0.818182,0.785714,0.818182,0.571429,0.1875,0.368421,0.8,0.580645,0.157035,South
South,0.181818,0.285714,True,True,True,True,0.25,0.166667,0.727273,0.461538,0.772727,0.785714,0.818182,0.5,0.1875,0.368421,0.8,0.645161,0.155779,South
South,0.181818,0.214286,True,True,True,True,0.25,0.25,0.818182,0.461538,0.772727,0.785714,0.818182,0.571429,0.0625,0.473684,0.84,0.709677,0.280151,West
West,0.136364,0.214286,False,True,True,True,0,0,0.727273,0.461538,0.727273,0.785714,0.863636,0.571429,0,0.473684,0.84,0.709677,0.278894,East
East,0.181818,0.214286,False,True,True,True,0,0,0.727273,0.461538,0.681818,0.785714,0.818182,0.571429,0,0.421053,0.76,0.709677,0.403266,East
East,0.227273,0.214286,False,True,True,True,0,0,0.727273,0.461538,0.681818,0.714286,0.818182,0.642857,0,0.368421,0.68,0.709677,0.40201,East
East,0.272727,0.214286,False,True,True,True,0,0,0.727273,0.461538,0.636364,0.714286,0.818182,0.714286,0,0.315789,0.6,0.677419,0.275126,East
East,0.318182,0.214286,False,True,True,True,0,0,0.727273,0.461538,0.636364,0.714286,0.818182,0.714286,0,0.263158,0.56,0.612903,0.273869,East
East,0.363636,0.214286,False,True,True,True,0,0,0.727273,0.538462,0.636364,0.785714,0.772727,0.714286,0,0.263158,0.56,0.548387,0.272613,North
North,0.363636,0.285714,False,True,True,True,0,0,0.727273,0.461538,0.636364,0.714286,0.772727,0.642857,0,0.157895,0.48,0.483871,0.396985,North
North,0.363636,0.357143,False,True,True,True,0,0,0.727273,0.538462,0.636364,0.714286,0.727273,0.642857,0,0.157895,0.44,0.483871,0.395729,East
East,0.409091,0.357143,False,True,True,True,0,0,0.636364,0.538462,0.636364,0.714286,0.772727,0.642857,0,0.157895,0.4,0.451613,0.394472,North
North,0.409091,0.428571,False,True,True,True,0,0,0.636364,0.538462,0.681818,0.714286,0.772727,0.642857,0,0.105263,0.4,0.451613,0.267588,West
West,0.363636,0.428571,False,True,True,True,0,0,0.545455,0.538462,0.727273,0.714286,0.818182,0.642857,0,0.105263,0.48,0.451613,0.266332,North
North,0.363636,0.5,False,True,True,True,0,0,0.545455,0.461538,0.772727,0.714286,0.772727,0.642857,0,0.105263,0.48,0.451613,0.265075,West
West,0.318182,0.5,False,True,True,True,0,0,0.545455,0.461538,0.772727,0.785714,0.772727,0.714286,0,0.052632,0.56,0.516129,0.515075,South
South,0.318182,0.428571,False,False,True,True,0,0,0.090909,0,0.818182,0.785714,0.818182,0.714286,0,0,0.64,0.516129,0.513819,East
East,0.363636,0.428571,False,False,True,True,0,0,0.090909,0,0.818182,0.785714,0.818182,0.642857,0,0,0.6,0.483871,0.512563,East
East,0.409091,0.428571,False,False,True,True,0,0,0.090909,0,0.863636,0.785714,0.818182,0.642857,0,0,0.6,0.451613,0.511307,East
East,0.454545,0.428571,False,False,True,True,0,0,0.090909,0,0.909091,0.785714,0.818182,0.642857,0,0,0.6,0.387097,0.635678,East
East,0.5,0.428571,False,False,True,True,0,0,0.090909,0,0.954545,0.785714,0.818182,0.571429,0,0,0.6,0.387097,0.508794,East
East,0.545455,0.428571,False,False,True,True,0,0,0.090909,0,1,0.785714,0.863636,0.571429,0,0,0.6,0.322581,0.507538,East
East,0.590909,0.428571,False,False,True,True,0,0,0.090909,0,1,0.714286,0.863636,0.5,0,0,0.52,0.322581,0.63191,East
East,0.636364,0.428571,False,False,True,True,0,0,0.090909,0,1,0.785714,0.909091,0.5,0,0,0.52,0.258065,0.630653,East
East,0.681818,0.428571,False,False,True,True,0,0,0.090909,0,1,0.785714,0.863636,0.5,0,0,0.48,0.225806,0.629397,East
East,0.727273,0.428571,False,False,True,True,0,0,0.090909,0,1,0.714286,0.863636,0.5,0,0,0.4,0.225806,0.502513,East
East,0.772727,0.428571,False,False,True,True,0,0,0.090909,0,1,0.785714,0.863636,0.571429,0,0,0.4,0.225806,0.501256,East
East,0.818182,0.428571,False,False,True,True,0,0,0.090909,0,0.954545,0.785714,0.909091,0.571429,0,0,0.32,0.16129,0.625628,East
East,0.863636,0.428571,False,False,True,True,0,0,0.090909,0,0.909091,0.785714,0.863636,0.571429,0,0,0.24,0.129032,0.624372,East
East,0.909091,0.428571,False,False,True,True,0,0,0.090909,0,0.909091,0.714286,0.863636,0.571429,0,0,0.16,0.064516,0.623116,North
North,0.909091,0.5,False,False,True,True,0,0,0.090909,0,0.954545,0.714286,0.863636,0.5,0,0,0.16,0.064516,0.621859,East
East,0.954545,0.5,False,False,True,True,0,0,0.090909,0,0.954545,0.714286,0.863636,0.428571,0,0,0.12,0.064516,0.494975,East
East,1,0.5,False,False,True,True,0,0,0.090909,0,0.954545,0.714286,0.818182,0.428571,0,0,0.16,0.096774,0.493719,South
South,1,0.428571,False,False,True,True,0,0,0.090909,0,0.954545,0.642857,0.818182,0.428571,0,0,0.16,0.064516,0.61809,West
West,0.954545,0.428571,False,False,True,True,0,0,0.090909,0,0.909091,0.642857,0.818182,0.428571,0,0,0.16,0.064516,0.491206,West
West,0.909091,0.428571,False,False,True,True,0,0,0.090909,0,0.954545,0.642857,0.772727,0.428571,0,0,0.16,0.064516,0.48995,West
West,0.863636,0.428571,False,False,True,True,0,0,0.090909,0,0.954545,0.571429,0.772727,0.5,0,0,0.16,0.064516,0.614322,North
North,0.863636,0.5,False,False,True,True,0,0,0.090909,0,0.954545,0.5,0.727273,0.5,0,0,0.08,0.064516,0.613065,North
North,0.863636,0.571429,False,False,True,True,0,0,0.090909,0,0.954545,0.571429,0.727273,0.428571,0,0,0.08,0.064516,0.611809,West
West,0.818182,0.571429,False,False,True,True,0,0,0.090909,0,0.909091,0.571429,0.772727,0.428571,0,0,0.08,0.064516,0.484925,South
South,0.818182,0.5,False,False,True,True,0,0,0.090909,0,0.954545,0.571429,0.727273,0.428571,0,0,0.16,0.064516,0.483668,South
South,0.818182,0.428571,False,False,True,True,0,0,0.090909,0,0.954545,0.642857,0.681818,0.428571,0,0,0.24,0.064516,0.482412,West
West,0.772727,0.428571,False,False,True,True,0,0,0.090909,0,0.954545,0.571429,0.636364,0.428571,0,0,0.24,0.064516,0.481156,West
West,0.727273,0.428571,False,False,True,False,0,0,0.090909,0,1,0.571429,0.636364,0.357143,0,0,0.32,0,0.856784,South
South,0.727273,0.357143,False,False,True,False,0,0,0.090909,0,1,0.642857,0.181818,0,0,0,0.4,0,0.855528,South
South,0.727273,0.285714,False,False,True,False,0,0,0.090909,0,0.954545,0.642857,0.181818,0,0,0,0.4,0,0.728643,East
East,0.772727,0.285714,False,False,True,False,0,0,0.090909,0,0.954545,0.714286,0.181818,0,0,0,0.4,0,0.853015,North
North,0.772727,0.357143,False,False,True,False,0,0,0.090909,0,0.954545,0.785714,0.181818,0,0,0,0.4,0,0.726131,North
North,0.772727,0.428571,False,False,True,False,0,0,0.090909,0,1,0.785714,0.181818,0,0,0,0.4,0,0.724874,North
North,0.772727,0.5,False,False,True,False,0,0,0.090909,0,0.954545,0.785714,0.181818,0,0,0,0.32,0,0.849246,North
North,0.772727,0.571429,False,False,True,False,0,0,0.090909,0,0.954545,0.714286,0.181818,0,0,0,0.24,0,0.722362,East
North,0.772727,0.642857,False,False,True,False,0,0,0.090909,0,0.954545,0.642857,0.181818,0,0,0,0.16,0,0.721106,East
East,0.818182,0.642857,False,False,True,False,0,0,0.090909,0,1,0.642857,0.181818,0,0,0,0.16,0,0.845477,East
East,0.863636,0.642857,False,False,True,False,0,0,0.090909,0,1,0.714286,0.181818,0,0,0,0.16,0,0.844221,East
East,0.909091,0.642857,False,False,True,False,0,0,0.090909,0,1,0.642857,0.181818,0,0,0,0.08,0,0.842965,East
East,0.954545,0.642857,False,False,True,False,0,0,0.090909,0,1,0.642857,0.181818,0,0,0,0.04,0,0.841709,North
North,0.954545,0.714286,False,False,True,False,0,0,0.090909,0,1,0.571429,0.181818,0,0,0,0.12,0,0.714824,East
East,1,0.714286,False,False,True,False,0,0,0.090909,0,0.954545,0.571429,0.181818,0,0,0,0.12,0,0.713568,South
South,1,0.642857,False,False,True,False,0,0,0.090909,0,1,0.571429,0.181818,0,0,0,0.04,0,0.963568,South
Stop,0.590909,0,True,True,True,True,0.75,1,1,0.923077,0.590909,0.857143,0.636364,0.857143,1,0.684211,0.48,0.483871,0.041457,Stop
