
@relation all-data-pacman
@attribute pacmanDirec {West, East, North, South, Stop}
@attribute pacmanXpos NUMERIC
@attribute pacmanYpos NUMERIC
@attribute LivingGhost1 {False, True}
@attribute LivingGhost2 {False, True}
@attribute LivingGhost3 {False, True}
@attribute LivingGhost4 {False, True}
@attribute ghost1XPos NUMERIC
@attribute ghost1YPos NUMERIC
@attribute ghost2XPos NUMERIC
@attribute ghost2YPos NUMERIC
@attribute ghost3XPos NUMERIC
@attribute ghost3YPos NUMERIC
@attribute ghost4XPos NUMERIC
@attribute ghost4YPos NUMERIC
@attribute ghost1Dist NUMERIC
@attribute ghost2Dist NUMERIC
@attribute ghost3Dist NUMERIC
@attribute ghost4Dist NUMERIC
@attribute currentScore NUMERIC
@attribute pacmanNextXPosition NUMERIC
@attribute pacmanNextYPosition NUMERIC
@attribute nextScore NUMERIC
@attribute action {West, East, North, South, Stop}
@data
South,13,8,False,False,True,True,1,1,3,1,20,3,24,15,0,0,12,17,326,13,7,325,South
South,13,7,False,False,True,True,1,1,3,1,21,3,24,14,0,0,12,17,325,13,6,324,South
South,13,6,False,False,True,True,1,1,3,1,22,3,23,14,0,0,12,18,324,13,5,323,South
South,13,5,False,False,True,True,1,1,3,1,22,3,23,14,0,0,11,20,323,13,4,322,South
South,13,4,False,False,True,True,1,1,3,1,23,3,24,14,0,0,11,20,322,13,3,321,South
South,13,3,False,False,True,True,1,1,3,1,22,3,23,14,0,0,9,21,321,13,3,320,East
East,14,3,False,False,True,True,1,1,3,1,22,4,23,14,0,0,9,21,320,14,4,319,North
North,14,4,False,False,True,True,1,1,3,1,22,4,24,14,0,0,8,21,319,14,4,318,East
East,15,4,False,False,True,True,1,1,3,1,22,3,25,14,0,0,8,19,318,15,3,317,South
South,15,3,False,False,True,True,1,1,3,1,21,3,24,14,0,0,6,21,317,15,3,316,East
East,16,3,False,False,True,True,1,1,3,1,22,3,24,15,0,0,6,21,316,16,3,315,East
East,17,3,False,False,True,True,1,1,3,1,22,3,24,16,0,0,5,21,315,17,3,314,East
East,18,3,False,False,True,True,1,1,3,1,22,3,25,16,0,0,4,20,314,18,3,313,East
East,19,3,False,False,True,True,1,1,3,1,22,4,25,16,0,0,4,18,313,19,4,312,North
North,19,4,False,False,True,True,1,1,3,1,22,3,24,16,0,0,4,17,312,19,3,311,South
East,20,4,False,False,True,True,1,1,3,1,22,3,24,16,0,0,3,16,311,20,3,310,South
South,20,3,False,False,True,True,1,1,3,1,22,3,24,16,0,0,2,17,310,20,3,309,East
East,21,3,False,False,True,True,1,1,3,1,22,3,24,16,0,0,1,15,309,21,3,508,East
East,22,3,False,False,False,True,1,1,3,1,5,1,23,16,0,0,0,14,508,22,4,507,North
North,22,4,False,False,False,True,1,1,3,1,5,1,23,16,0,0,0,13,507,22,4,506,East
East,23,4,False,False,False,True,1,1,3,1,5,1,23,16,0,0,0,13,506,23,5,505,North
North,23,5,False,False,False,True,1,1,3,1,5,1,22,16,0,0,0,13,505,23,6,504,North
North,23,6,False,False,False,True,1,1,3,1,5,1,21,16,0,0,0,11,504,23,7,503,North
North,23,7,False,False,False,True,1,1,3,1,5,1,21,15,0,0,0,11,503,23,8,502,North
North,23,8,False,False,False,True,1,1,3,1,5,1,21,16,0,0,0,9,502,23,9,501,North
North,23,9,False,False,False,True,1,1,3,1,5,1,22,16,0,0,0,8,501,23,10,500,North
North,23,10,False,False,False,True,1,1,3,1,5,1,22,16,0,0,0,7,500,23,11,499,North
North,23,11,False,False,False,True,1,1,3,1,5,1,22,16,0,0,0,5,499,23,11,498,West
West,22,11,False,False,False,True,1,1,3,1,5,1,22,15,0,0,0,4,498,22,10,497,South
South,22,10,False,False,False,True,1,1,3,1,5,1,22,15,0,0,0,4,497,22,11,496,North
North,22,11,False,False,False,True,1,1,3,1,5,1,22,14,0,0,0,4,496,22,11,495,East
East,23,11,False,False,False,True,1,1,3,1,5,1,22,15,0,0,0,6,495,23,11,494,West
East,24,11,False,False,False,True,1,1,3,1,5,1,21,15,0,0,0,8,494,24,11,493,West
East,25,11,False,False,False,True,1,1,3,1,5,1,21,16,0,0,0,9,493,25,11,492,West
South,25,10,False,False,False,True,1,1,3,1,5,1,21,16,0,0,0,11,492,25,11,491,North
West,24,10,False,False,False,True,1,1,3,1,5,1,21,17,0,0,0,9,491,24,11,490,North
North,24,11,False,False,False,True,1,1,3,1,5,1,21,16,0,0,0,9,490,24,11,489,West
West,23,11,False,False,False,True,1,1,3,1,5,1,20,16,0,0,0,9,489,23,11,488,West
West,22,11,False,False,False,True,1,1,3,1,5,1,20,17,0,0,0,9,488,22,10,487,South
South,22,10,False,False,False,True,1,1,3,1,5,1,20,18,0,0,0,11,487,22,11,486,North
West,21,10,False,False,False,True,1,1,3,1,5,1,19,18,0,0,0,11,486,21,10,485,West
West,20,10,False,False,False,True,1,1,3,1,5,1,18,18,0,0,0,9,485,20,11,484,North
North,20,11,False,False,False,True,1,1,3,1,5,1,18,17,0,0,0,8,484,20,12,483,North
North,20,12,False,False,False,True,1,1,3,1,5,1,18,17,0,0,0,8,483,20,13,482,North
North,20,13,False,False,False,True,1,1,3,1,5,1,17,17,0,0,0,8,482,20,14,481,North
North,20,14,False,False,False,True,1,1,3,1,5,1,17,18,0,0,0,6,481,20,15,480,North
North,20,15,False,False,False,True,1,1,3,1,5,1,18,18,0,0,0,4,480,20,16,479,North
North,20,16,False,False,False,True,1,1,3,1,5,1,19,18,0,0,0,4,479,20,17,478,North
North,20,17,False,False,False,True,1,1,3,1,5,1,18,18,0,0,0,3,478,20,18,477,North
North,20,18,False,False,False,True,1,1,3,1,5,1,18,18,0,0,0,3,477,20,18,476,West
West,19,18,False,False,False,True,1,1,3,1,5,1,17,18,0,0,0,2,476,19,18,475,West
West,18,18,False,False,False,True,1,1,3,1,5,1,17,18,0,0,0,2,475,18,18,474,West
West,17,18,False,False,False,True,1,1,3,1,5,1,16,18,0,0,0,2,474,17,18,473,West
West,16,18,False,False,False,True,1,1,3,1,5,1,15,18,0,0,0,2,473,16,18,472,West
West,15,18,False,False,False,True,1,1,3,1,5,1,14,18,0,0,0,2,472,15,18,471,West
West,14,18,False,False,False,True,1,1,3,1,5,1,13,18,0,0,0,1,471,14,18,670,West
Stop,9,3,True,True,True,True,5,6,5,12,13,6,13,12,7,13,7,13,0,9,3,-1,West
West,8,3,True,True,True,True,6,6,6,12,12,6,13,12,5,11,7,14,-1,8,4,-2,North
North,8,4,True,True,True,True,6,6,6,12,12,6,13,12,4,10,6,12,-2,8,5,-3,North
North,8,5,True,True,True,True,6,6,6,12,11,6,12,12,3,9,4,11,-3,8,6,-4,North
North,8,6,True,True,True,True,5,6,7,12,12,6,12,12,3,7,4,11,-4,8,6,-5,West
West,7,6,True,True,True,True,5,5,8,12,12,5,13,12,3,7,6,12,-5,7,5,-6,South
South,7,5,True,True,True,True,4,5,8,13,13,5,13,12,3,9,6,13,-6,7,5,-7,West
West,6,5,True,True,True,True,4,5,9,13,13,6,13,12,2,11,8,14,-7,6,5,-8,West
West,5,5,True,True,True,True,4,5,9,14,13,5,13,12,1,13,8,15,-8,5,5,191,West
West,4,5,False,True,True,True,1,1,8,14,13,4,13,12,0,13,10,16,191,4,4,190,South
South,4,4,False,True,True,True,1,1,8,13,13,5,13,12,0,13,10,17,190,4,5,189,North
East,5,4,False,True,True,True,1,1,8,13,14,5,13,12,0,12,10,15,189,5,5,188,North
North,5,5,False,True,True,True,1,1,9,13,14,4,12,12,0,12,10,15,188,5,4,187,South
East,6,5,False,True,True,True,1,1,9,12,15,4,13,12,0,10,10,14,187,6,6,186,North
North,6,6,False,True,True,True,1,1,10,12,15,4,13,12,0,10,11,13,186,6,6,185,East
East,7,6,False,True,True,True,1,1,10,13,15,3,13,12,0,10,11,11,185,7,6,184,East
East,8,6,False,True,True,True,1,1,10,13,16,3,12,12,0,9,11,9,184,8,5,183,South
South,8,5,False,True,True,True,1,1,10,13,15,3,11,12,0,10,9,9,183,8,4,182,South
South,8,4,False,True,True,True,1,1,10,13,15,3,10,12,0,11,8,11,182,8,3,181,South
South,8,3,False,True,True,True,1,1,9,13,16,3,10,13,0,11,8,12,181,8,3,180,East
East,9,3,False,True,True,True,1,1,9,12,15,3,10,13,0,9,6,10,180,9,3,179,East
East,10,3,False,True,True,True,1,1,9,13,16,3,10,12,0,11,6,9,179,10,3,178,East
East,11,3,False,True,True,True,1,1,9,12,15,3,10,12,0,11,4,9,178,11,3,177,East
East,12,3,False,True,True,True,1,1,9,13,15,4,11,12,0,13,4,11,177,12,4,176,North
North,12,4,False,True,True,True,1,1,9,13,15,4,10,12,0,12,3,10,176,12,4,175,East
East,13,4,False,True,True,True,1,1,9,13,15,3,10,12,0,13,3,12,175,13,3,174,South
South,13,3,False,True,True,True,1,1,10,13,15,4,10,13,0,13,3,14,174,13,4,173,North
East,14,3,False,True,True,True,1,1,9,13,16,4,10,14,0,15,3,14,173,14,4,172,North
North,14,4,False,True,True,True,1,1,9,12,16,4,11,14,0,13,2,12,172,14,4,171,East
East,15,4,False,True,True,True,1,1,9,12,16,5,12,14,0,14,2,12,171,15,5,170,North
North,15,5,False,True,False,True,1,1,9,13,5,1,13,14,0,14,0,11,370,15,6,369,North
North,15,6,False,True,False,True,1,1,10,13,5,1,13,14,0,12,0,10,369,15,7,368,North
North,15,7,False,True,False,True,1,1,10,14,5,1,13,14,0,12,0,8,368,15,8,367,North
North,15,8,False,True,False,True,1,1,11,14,5,1,14,14,0,10,0,8,367,15,9,366,North
North,15,9,False,True,False,True,1,1,10,14,5,1,13,14,0,10,0,6,366,15,10,365,North
North,15,10,False,True,False,True,1,1,9,14,5,1,14,14,0,10,0,4,365,15,11,364,North
North,15,11,False,True,False,True,1,1,8,14,5,1,15,14,0,10,0,2,364,15,12,363,North
North,15,12,False,True,False,True,1,1,8,14,5,1,15,13,0,9,0,2,363,15,13,362,North
North,15,13,False,True,False,True,1,1,8,13,5,1,16,13,0,7,0,1,362,15,13,561,East
East,16,13,False,True,False,False,1,1,8,12,5,1,7,1,0,9,0,0,561,16,12,560,South
South,16,12,False,True,False,False,1,1,9,12,5,1,7,1,0,7,0,0,560,16,12,559,West
West,15,12,False,True,False,False,1,1,9,13,5,1,7,1,0,7,0,0,559,15,13,558,North
North,15,13,False,True,False,False,1,1,9,14,5,1,7,1,0,7,0,0,558,15,14,557,North
North,15,14,False,True,False,False,1,1,10,14,5,1,7,1,0,5,0,0,557,15,14,556,West
West,14,14,False,True,False,False,1,1,10,13,5,1,7,1,0,5,0,0,556,14,14,555,West
West,13,14,False,True,False,False,1,1,10,14,5,1,7,1,0,3,0,0,555,13,14,554,West
West,12,14,False,True,False,False,1,1,10,14,5,1,7,1,0,2,0,0,554,12,14,553,West
West,11,14,False,True,False,False,1,1,9,14,5,1,7,1,0,2,0,0,553,11,14,552,West
West,10,14,False,True,False,False,1,1,9,14,5,1,7,1,0,1,0,0,552,10,14,751,West
Stop,1,11,True,True,True,True,6,5,6,9,8,11,14,6,11,7,7,18,0,1,10,-1,South
South,1,10,True,True,True,True,5,5,5,9,7,11,14,6,9,5,7,17,-1,1,9,-2,South
South,1,9,True,True,True,True,4,5,5,8,8,11,14,6,7,5,9,17,-2,1,8,-3,South
South,1,8,True,True,True,True,5,5,5,9,8,11,14,5,7,5,10,16,-3,1,9,-4,North
East,2,8,True,True,True,True,4,5,4,9,9,11,14,5,5,3,10,16,-4,2,9,-5,North
North,2,9,True,True,True,True,5,5,4,8,9,11,14,4,7,3,9,18,-5,2,8,-6,South
East,3,9,True,True,True,True,5,5,4,7,8,11,15,4,6,3,7,16,-6,3,8,-7,South
South,3,8,True,True,True,True,5,5,5,7,9,11,15,5,5,3,9,15,-7,3,7,-8,South
South,3,7,True,True,True,True,5,4,4,7,9,11,15,5,5,1,10,13,-8,3,7,191,East
East,4,7,True,False,True,True,5,4,3,1,9,11,14,5,4,0,9,11,191,4,7,190,East
East,5,7,True,False,True,True,5,4,3,1,9,11,14,6,3,0,8,9,190,5,7,189,East
East,6,7,True,False,True,True,6,4,3,1,8,11,14,7,3,0,6,8,189,6,7,188,East
East,7,7,True,False,True,True,6,5,3,1,7,11,14,7,3,0,4,8,188,7,7,187,West
East,8,7,True,False,True,True,6,4,3,1,7,11,15,7,5,0,5,7,187,8,6,186,South
South,8,6,True,False,True,True,6,4,3,1,6,11,15,7,4,0,7,7,186,8,5,185,South
South,8,5,True,False,True,True,6,3,3,1,7,11,14,7,4,0,7,9,185,8,4,184,South
South,8,4,True,False,True,True,7,3,3,1,7,11,15,7,2,0,8,10,184,8,3,183,South
South,8,3,True,False,True,True,7,3,3,1,7,11,15,7,1,0,9,12,183,8,3,382,West
West,7,3,False,False,True,True,1,1,3,1,7,11,15,8,0,0,8,14,382,7,4,381,North
North,7,4,False,False,True,True,1,1,3,1,6,11,16,8,0,0,8,12,381,7,5,380,North
North,7,5,False,False,True,True,1,1,3,1,6,10,16,7,0,0,6,11,380,7,5,379,West
West,6,5,False,False,True,True,1,1,3,1,6,9,16,7,0,0,4,12,379,6,5,378,West
West,5,5,False,False,True,True,1,1,3,1,5,9,16,7,0,0,4,12,378,5,5,377,West
West,4,5,False,False,True,True,1,1,3,1,4,9,15,7,0,0,4,14,377,4,5,376,West
West,3,5,False,False,True,True,1,1,3,1,4,8,15,8,0,0,4,16,376,3,5,375,East
West,2,5,False,False,True,True,1,1,3,1,4,8,16,8,0,0,5,18,375,2,5,374,East
West,1,5,False,False,True,True,1,1,3,1,4,8,17,8,0,0,6,20,374,1,6,373,North
North,1,6,False,False,True,True,1,1,3,1,4,7,18,8,0,0,4,18,373,1,7,372,North
North,1,7,False,False,True,True,1,1,3,1,4,7,18,7,0,0,3,16,372,1,7,371,East
East,2,7,False,False,True,True,1,1,3,1,4,7,17,7,0,0,2,16,371,2,7,370,East
East,3,7,False,False,True,True,1,1,3,1,4,8,17,8,0,0,2,14,370,3,8,369,North
North,3,8,False,False,True,True,1,1,3,1,5,8,16,8,0,0,2,14,369,3,8,368,East
East,4,8,False,False,False,True,1,1,3,1,5,1,16,7,0,0,0,13,568,4,7,567,South
South,4,7,False,False,False,True,1,1,3,1,5,1,16,7,0,0,0,13,567,4,7,566,East
East,5,7,False,False,False,True,1,1,3,1,5,1,17,7,0,0,0,13,566,5,7,565,East
East,6,7,False,False,False,True,1,1,3,1,5,1,18,7,0,0,0,12,565,6,7,564,East
East,7,7,False,False,False,True,1,1,3,1,5,1,18,7,0,0,0,12,564,7,7,563,East
East,8,7,False,False,False,True,1,1,3,1,5,1,18,6,0,0,0,11,563,8,6,562,South
South,8,6,False,False,False,True,1,1,3,1,5,1,18,6,0,0,0,11,562,8,6,561,East
East,9,6,False,False,False,True,1,1,3,1,5,1,18,5,0,0,0,11,561,9,5,560,South
South,9,5,False,False,False,True,1,1,3,1,5,1,18,4,0,0,0,10,560,9,4,559,South
South,9,4,False,False,False,True,1,1,3,1,5,1,18,4,0,0,0,8,559,9,4,558,East
East,10,4,False,False,False,True,1,1,3,1,5,1,17,4,0,0,0,8,558,10,4,557,East
East,11,4,False,False,False,True,1,1,3,1,5,1,18,4,0,0,0,8,557,11,3,556,South
North,11,5,False,False,False,True,1,1,3,1,5,1,18,5,0,0,0,8,556,11,5,555,East
East,12,5,False,False,False,True,1,1,3,1,5,1,18,6,0,0,0,6,555,12,5,554,East
East,13,5,False,False,False,True,1,1,3,1,5,1,18,5,0,0,0,4,554,13,5,553,East
East,14,5,False,False,False,True,1,1,3,1,5,1,17,5,0,0,0,2,553,14,5,552,East
East,15,5,False,False,False,True,1,1,3,1,5,1,16,5,0,0,0,2,552,15,5,551,East
East,16,5,False,False,False,True,1,1,3,1,5,1,17,5,0,0,0,1,551,16,5,750,East
Stop,1,6,True,True,True,True,6,4,8,6,11,3,16,6,7,7,13,15,0,1,5,-1,South
South,1,5,True,True,True,True,6,4,7,6,12,3,16,6,6,7,13,15,-1,1,4,-2,South
South,1,4,True,True,True,True,6,4,7,5,11,3,16,5,5,7,11,15,-2,1,4,-3,East
East,2,4,True,True,True,True,6,4,7,4,11,4,16,4,4,5,9,13,-3,2,4,-4,East
East,3,4,True,True,True,True,6,4,7,4,10,4,15,4,3,4,7,13,-4,3,4,-5,East
East,4,4,True,True,True,True,7,4,7,5,10,4,16,4,3,4,6,12,-5,4,4,-6,East
East,5,4,True,True,True,True,7,5,7,5,9,4,16,4,3,3,4,12,-6,5,4,-7,East
East,6,4,True,True,True,True,7,6,7,6,9,3,16,3,3,3,4,11,-7,6,4,-8,East
East,7,4,True,True,True,True,7,5,7,6,9,4,16,3,1,2,2,10,-8,7,5,191,North
North,7,5,False,True,True,True,1,1,7,6,9,4,16,3,0,1,3,10,191,7,6,390,North
North,7,6,False,False,True,True,1,1,3,1,9,4,15,3,0,0,4,12,390,7,5,389,South
East,8,6,False,False,True,True,1,1,3,1,9,3,16,3,0,0,4,10,389,8,6,388,East
East,9,6,False,False,True,True,1,1,3,1,10,3,15,3,0,0,4,8,388,9,6,387,East
East,10,6,False,False,True,True,1,1,3,1,10,4,15,4,0,0,2,8,387,10,6,386,East
East,11,6,False,False,True,True,1,1,3,1,9,4,15,3,0,0,4,6,386,11,6,385,West
East,12,6,False,False,True,True,1,1,3,1,9,3,14,3,0,0,6,6,385,12,6,384,West
East,13,6,False,False,True,True,1,1,3,1,10,3,15,3,0,0,6,6,384,13,6,383,West
East,14,6,False,False,True,True,1,1,3,1,9,3,16,3,0,0,8,4,383,14,5,382,South
South,14,5,False,False,True,True,1,1,3,1,9,4,16,4,0,0,6,4,382,14,4,381,South
South,14,4,False,False,True,True,1,1,3,1,10,4,16,3,0,0,4,2,381,14,3,380,South
South,14,3,False,False,True,True,1,1,3,1,9,4,15,3,0,0,6,1,380,14,3,579,East
East,15,3,False,False,True,False,1,1,3,1,8,4,7,1,0,0,8,0,579,15,4,578,North
North,15,4,False,False,True,False,1,1,3,1,8,3,7,1,0,0,8,0,578,15,3,577,South
West,14,4,False,False,True,False,1,1,3,1,8,4,7,1,0,0,6,0,577,14,4,576,West
West,13,4,False,False,True,False,1,1,3,1,9,4,7,1,0,0,4,0,576,13,4,575,West
West,12,4,False,False,True,False,1,1,3,1,9,4,7,1,0,0,3,0,575,12,4,574,West
West,11,4,False,False,True,False,1,1,3,1,10,4,7,1,0,0,1,0,574,11,4,773,West
Stop,9,1,True,True,True,True,8,7,9,7,10,7,11,7,7,6,7,8,0,9,1,99,West
West,8,1,True,True,True,True,8,7,8,7,9,7,11,7,6,6,7,8,-1,8,1,98,West
West,7,1,True,True,True,True,9,7,7,7,9,8,10,7,8,6,9,10,-2,7,1,97,West
West,6,1,True,True,True,True,9,8,7,7,9,9,11,7,10,7,11,10,-3,6,2,96,North
North,6,2,True,True,True,True,9,7,6,7,9,10,10,7,8,5,11,10,-4,6,3,95,North
North,6,3,True,True,True,True,9,8,5,7,9,11,10,8,8,5,11,9,-5,6,4,94,North
North,6,4,True,True,True,True,9,9,5,7,8,11,10,8,8,4,9,9,-6,6,5,93,North
North,6,5,True,True,True,True,9,10,5,6,9,11,10,9,8,2,9,8,-7,6,6,92,North
North,6,6,True,True,True,True,9,10,4,6,9,11,10,9,7,2,8,6,-8,6,6,91,West
West,5,6,True,False,True,True,10,10,3,1,9,10,10,8,9,0,8,8,191,5,7,290,North
North,5,7,True,False,True,True,10,11,4,1,9,11,10,9,9,0,8,7,190,5,7,289,East
East,6,7,True,False,True,True,10,11,4,1,8,11,10,9,8,0,6,6,189,6,8,288,North
North,6,8,True,False,True,True,9,11,4,2,8,11,10,9,6,8,5,4,188,6,9,287,North
North,6,9,True,False,True,True,8,11,4,1,8,11,10,8,4,0,4,4,187,6,10,286,North
