
@relation all-data-pacman
@attribute pacmanDirec {West, East, North, South, Stop}
@attribute pacmanXpos NUMERIC
@attribute pacmanYpos NUMERIC
@attribute LivingGhost1 {False, True}
@attribute LivingGhost2 {False, True}
@attribute LivingGhost3 {False, True}
@attribute LivingGhost4 {False, True}
@attribute ghost1XPos NUMERIC
@attribute ghost1YPos NUMERIC
@attribute ghost2XPos NUMERIC
@attribute ghost2YPos NUMERIC
@attribute ghost3XPos NUMERIC
@attribute ghost3YPos NUMERIC
@attribute ghost4XPos NUMERIC
@attribute ghost4YPos NUMERIC
@attribute ghost1Dist NUMERIC
@attribute ghost2Dist NUMERIC
@attribute ghost3Dist NUMERIC
@attribute ghost4Dist NUMERIC
@attribute currentScore NUMERIC
@attribute pacmanNextXPosition NUMERIC
@attribute pacmanNextYPosition NUMERIC
@attribute nextScore NUMERIC
@attribute action {West, East, North, South, Stop}
@data
East,8,6,True,False,True,False,4,4,3,1,9,5,7,1,6,0,2,0,368,8,5,367,South
South,8,5,True,False,True,False,4,4,3,1,10,5,7,1,5,0,2,0,367,8,5,366,East
East,9,5,True,False,True,False,5,4,3,1,10,4,7,1,5,0,2,0,366,9,4,365,South
South,9,4,True,False,False,False,5,3,3,1,5,1,7,1,5,0,0,0,565,9,3,564,South
South,9,3,True,False,False,False,5,4,3,1,5,1,7,1,5,0,0,0,564,9,4,563,North
West,8,3,True,False,False,False,6,4,3,1,5,1,7,1,3,0,0,0,563,8,4,562,North
North,8,4,True,False,False,False,6,3,3,1,5,1,7,1,3,0,0,0,562,8,3,561,South
West,7,4,True,False,False,False,6,3,3,1,5,1,7,1,2,0,0,0,561,7,3,560,South
South,7,3,True,False,False,False,6,4,3,1,5,1,7,1,2,0,0,0,560,7,4,559,North
West,6,3,True,False,False,False,5,4,3,1,5,1,7,1,2,0,0,0,559,6,4,558,North
North,6,4,True,False,False,False,5,3,3,1,5,1,7,1,2,0,0,0,558,6,3,557,South
West,5,4,True,False,False,False,5,3,3,1,5,1,7,1,1,0,0,0,557,5,3,756,South
Stop,11,10,True,True,True,True,5,5,7,10,21,9,25,14,11,4,11,18,0,11,10,-1,West
West,10,10,True,True,True,True,6,5,7,11,21,8,25,14,9,4,13,20,-1,10,11,-2,North
North,10,11,True,True,True,True,6,4,7,11,21,8,25,15,11,3,14,18,-2,10,11,-3,West
West,9,11,True,True,True,True,6,4,7,10,22,8,24,15,10,3,16,20,-3,9,10,-4,South
South,9,10,True,True,True,True,6,3,6,10,22,8,25,15,10,3,15,20,-4,9,10,-5,West
West,8,10,True,True,True,True,7,3,6,9,23,8,25,14,8,3,17,21,-5,8,9,94,South
South,8,9,True,True,True,True,7,3,6,9,24,8,25,14,7,2,17,23,-6,8,9,-7,West
West,7,9,True,True,True,True,7,3,6,8,24,7,25,15,6,2,19,23,-7,7,8,-8,South
South,7,8,True,True,True,True,7,4,6,9,23,7,24,15,4,2,17,23,-8,7,9,-9,North
West,6,8,True,True,True,True,7,3,7,9,22,7,24,14,6,2,17,23,-9,6,9,90,North
North,6,9,True,True,True,True,7,3,7,9,22,7,23,14,7,1,18,21,-10,6,9,189,East
East,7,9,True,False,True,True,6,3,3,1,22,8,23,13,7,0,16,19,189,7,8,188,South
South,7,8,True,False,True,True,7,3,3,1,23,8,23,12,5,0,16,21,188,7,7,187,South
South,7,7,True,False,True,True,6,3,3,1,23,7,23,13,5,0,16,22,187,7,7,186,West
West,6,7,True,False,True,True,5,3,3,1,23,6,23,13,5,0,18,23,186,6,6,185,South
South,6,6,True,False,True,True,6,3,3,1,24,6,23,13,3,0,18,24,185,6,5,184,South
South,6,5,True,False,True,True,7,3,3,1,25,6,23,13,3,0,20,26,184,6,4,183,South
South,6,4,True,False,True,True,7,4,3,1,25,7,23,14,1,0,22,28,183,6,4,382,East
East,7,4,False,False,True,True,1,1,3,1,25,7,23,15,0,0,21,27,382,7,4,381,East
East,8,4,False,False,True,True,1,1,3,1,25,8,23,15,0,0,21,26,381,8,5,380,North
North,8,5,False,False,True,True,1,1,3,1,25,9,23,15,0,0,21,24,380,8,6,379,North
North,8,6,False,False,True,True,1,1,3,1,24,9,22,15,0,0,19,22,379,8,7,378,North
North,8,7,False,False,True,True,1,1,3,1,24,10,21,15,0,0,19,20,378,8,8,377,North
North,8,8,False,False,True,True,1,1,3,1,24,10,20,15,0,0,18,18,377,8,9,376,North
North,8,9,False,False,True,True,1,1,3,1,24,10,20,14,0,0,17,18,376,8,10,375,North
North,8,10,False,False,True,True,1,1,3,1,25,10,21,14,0,0,17,17,375,8,10,374,East
East,9,10,False,False,True,True,1,1,3,1,25,11,21,14,0,0,17,17,374,9,11,373,North
North,9,11,False,False,True,True,1,1,3,1,25,10,22,14,0,0,17,17,373,9,10,372,South
East,10,11,False,False,True,True,1,1,3,1,25,10,22,15,0,0,16,17,372,10,10,371,South
South,10,10,False,False,True,True,1,1,3,1,24,10,23,15,0,0,14,19,371,10,10,370,East
East,11,10,False,False,True,True,1,1,3,1,25,10,24,15,0,0,14,19,370,11,10,369,East
East,12,10,False,False,True,True,1,1,3,1,25,11,25,15,0,0,14,17,369,12,11,368,North
North,12,11,False,False,True,True,1,1,3,1,25,10,25,14,0,0,14,15,368,12,10,367,South
East,13,11,False,False,True,True,1,1,3,1,25,11,25,13,0,0,12,13,367,13,11,366,East
East,14,11,False,False,True,True,1,1,3,1,25,10,25,12,0,0,12,11,366,14,12,365,North
North,14,12,False,False,True,True,1,1,3,1,25,9,25,11,0,0,14,13,365,14,11,364,South
East,15,12,False,False,True,True,1,1,3,1,24,9,25,10,0,0,12,11,364,15,11,363,South
South,15,11,False,False,True,True,1,1,3,1,24,8,24,10,0,0,12,11,363,15,10,362,South
South,15,10,False,False,True,True,1,1,3,1,24,9,25,10,0,0,10,11,362,15,9,361,South
South,15,9,False,False,True,True,1,1,3,1,24,8,25,9,0,0,10,10,361,15,8,360,South
South,15,8,False,False,True,True,1,1,3,1,24,7,25,9,0,0,10,10,360,15,7,359,South
South,15,7,False,False,True,True,1,1,3,1,23,7,24,9,0,0,8,12,359,15,7,358,East
East,16,7,False,False,True,True,1,1,3,1,23,7,25,9,0,0,7,10,358,16,7,357,East
East,17,7,False,False,True,True,1,1,3,1,24,7,25,8,0,0,7,10,357,17,6,356,South
North,17,8,False,False,True,True,1,1,3,1,24,7,25,9,0,0,8,8,356,17,7,355,South
East,18,8,False,False,True,True,1,1,3,1,23,7,25,8,0,0,6,6,355,18,9,354,North
North,18,9,False,False,True,True,1,1,3,1,24,7,24,8,0,0,8,6,354,18,8,353,South
East,19,9,False,False,True,True,1,1,3,1,24,7,24,9,0,0,7,6,353,19,9,352,East
East,20,9,False,False,True,True,1,1,3,1,24,7,24,8,0,0,6,4,352,20,8,351,South
South,20,8,False,False,True,True,1,1,3,1,25,7,23,8,0,0,6,2,351,20,8,350,East
East,21,8,False,False,True,True,1,1,3,1,24,7,22,8,0,0,4,1,350,21,8,549,East
East,22,8,False,False,True,False,1,1,3,1,23,7,7,1,0,0,2,0,549,22,7,548,South
South,22,7,False,False,True,False,1,1,3,1,23,6,7,1,0,0,2,0,548,22,6,547,South
Stop,1,3,True,True,True,True,1,10,2,8,2,9,3,7,7,6,7,6,0,1,4,-1,North
North,1,4,True,True,True,True,2,10,1,8,2,8,3,7,7,4,5,6,-1,1,5,-2,North
North,1,5,True,True,True,True,2,10,1,7,1,8,3,8,6,2,3,4,-2,1,6,-3,North
North,1,6,True,False,True,True,2,9,3,1,1,7,2,8,4,0,1,4,197,1,7,496,North
North,1,7,True,False,False,True,2,10,3,1,5,1,3,8,4,0,0,2,396,1,8,395,North
North,1,8,True,False,False,True,2,9,3,1,5,1,3,7,2,0,0,3,395,1,9,494,North
North,1,9,True,False,False,True,2,8,3,1,5,1,3,7,2,0,0,4,394,1,8,393,South
East,2,9,True,False,False,True,3,8,3,1,5,1,3,7,2,0,0,3,393,2,8,392,South
South,2,8,True,False,False,True,3,9,3,1,5,1,3,7,2,0,0,3,392,2,9,391,North
East,3,8,True,False,False,True,4,9,3,1,5,1,4,7,2,0,0,1,391,3,7,390,South
South,3,7,True,False,False,True,5,9,3,1,5,1,4,8,4,0,0,3,390,3,8,389,North
East,4,7,True,False,False,True,5,9,3,1,5,1,5,8,3,0,0,2,389,4,8,388,North
North,4,8,True,False,False,False,5,9,3,1,5,1,5,8,2,0,0,0,588,4,9,587,North
North,4,9,True,False,False,False,5,9,3,1,5,1,7,1,1,0,0,0,587,4,9,786,East
Stop,4,12,True,True,True,True,9,3,11,7,19,12,22,9,14,12,15,21,0,4,11,-1,South
South,4,11,True,True,True,True,9,3,11,6,20,12,22,9,13,12,17,20,-1,4,10,-2,South
South,4,10,True,True,True,True,10,3,12,6,19,12,22,9,13,12,17,20,-2,4,9,-3,South
South,4,9,True,True,True,True,10,4,12,6,19,11,23,9,11,11,17,19,-3,4,8,-4,South
South,4,8,True,True,True,True,11,4,13,6,19,11,23,9,11,11,18,21,-4,4,7,-5,South
South,4,7,True,True,True,True,11,4,14,6,19,11,23,10,10,11,19,21,-5,4,6,-6,South
South,4,6,True,True,True,True,11,3,13,6,19,11,22,10,10,9,20,23,-6,4,6,-7,East
East,5,6,True,True,True,True,10,3,14,6,20,11,23,10,8,9,20,21,-7,5,5,92,South
South,5,5,True,True,True,True,11,3,15,6,21,11,23,9,8,11,22,23,-8,5,4,91,South
South,5,4,True,True,True,True,11,3,15,6,21,12,23,10,7,12,24,23,-9,5,3,-10,South
South,5,3,True,True,True,True,11,4,15,5,21,11,22,10,7,12,24,24,-10,5,4,-11,North
East,6,3,True,True,True,True,11,5,15,5,20,11,22,10,7,11,22,22,-11,6,4,88,North
North,6,4,True,True,True,True,11,5,15,6,20,12,21,10,6,11,22,22,-12,6,5,87,North
North,6,5,True,True,True,True,10,5,16,6,20,11,21,11,4,11,20,22,-13,6,5,86,East
East,7,5,True,True,True,True,10,4,16,6,21,11,22,11,4,10,20,22,-14,7,4,85,South
South,7,4,True,True,True,True,11,4,16,7,22,11,22,12,4,12,22,22,-15,7,4,-16,East
East,8,4,True,True,True,True,11,5,16,8,22,11,21,12,4,12,21,21,-16,8,5,-17,North
North,8,5,True,True,True,True,12,5,17,8,22,10,21,12,4,12,19,20,-17,8,5,-18,East
East,9,5,True,True,True,True,13,5,17,9,22,10,21,12,4,12,18,20,-18,9,5,81,East
East,10,5,True,True,True,True,14,5,18,9,22,9,22,12,4,12,16,18,-19,10,5,80,East
East,11,5,True,True,True,True,14,6,19,9,22,8,21,12,4,12,14,16,-20,11,6,-21,North
North,11,6,True,True,True,True,15,6,20,9,22,8,21,11,4,12,13,14,-21,11,6,-22,East
East,12,6,True,True,True,True,15,7,20,8,22,7,20,11,4,10,11,14,-22,12,7,77,North
North,12,7,True,True,True,True,14,7,20,8,22,6,20,12,2,9,11,12,-23,12,7,-24,East
East,13,7,False,True,True,True,1,1,21,8,21,6,20,11,0,9,9,10,176,13,8,175,North
North,13,8,False,True,True,True,1,1,20,8,21,5,19,11,0,7,11,10,175,13,8,174,East
East,14,8,False,True,True,True,1,1,20,9,22,5,19,12,0,7,11,8,174,14,9,173,North
North,14,9,False,True,True,True,1,1,19,9,21,5,18,12,0,5,11,6,173,14,9,172,East
East,15,9,False,True,True,True,1,1,19,10,22,5,17,12,0,5,11,4,172,15,10,271,North
North,15,10,False,True,True,True,1,1,19,10,22,5,17,11,0,4,12,4,171,15,10,270,East
East,16,10,False,True,True,True,1,1,20,10,22,5,18,11,0,4,11,2,170,16,11,269,North
North,16,11,False,True,True,True,1,1,20,11,22,6,18,10,0,4,11,2,169,16,10,268,South
East,17,11,False,True,True,True,1,1,20,12,22,5,18,11,0,4,11,1,168,17,11,367,East
East,18,11,False,True,True,False,1,1,20,12,22,5,7,1,0,3,10,0,367,18,12,466,North
North,18,12,False,True,True,False,1,1,20,12,22,4,7,1,0,2,12,0,366,18,12,365,East
East,19,12,False,True,True,False,1,1,20,11,21,4,7,1,0,2,10,0,365,19,11,364,South
South,19,11,False,True,True,False,1,1,21,11,21,4,7,1,0,2,9,0,364,19,11,463,East
East,20,11,False,True,True,False,1,1,21,10,22,4,7,1,0,2,9,0,363,20,10,462,South
South,20,10,False,True,True,False,1,1,21,9,22,5,7,1,0,2,7,0,362,20,9,461,South
South,20,9,False,True,True,False,1,1,22,9,22,4,7,1,0,2,7,0,361,20,9,360,East
East,21,9,False,True,True,False,1,1,22,10,22,4,7,1,0,2,6,0,360,21,10,459,North
North,21,10,False,True,True,False,1,1,22,9,22,5,7,1,0,2,6,0,359,21,9,458,South
East,22,10,False,True,True,False,1,1,23,9,22,4,7,1,0,2,6,0,358,22,9,357,South
South,22,9,False,True,True,False,1,1,23,8,22,3,7,1,0,2,6,0,357,22,8,456,South
South,22,8,False,True,True,False,1,1,23,9,21,3,7,1,0,2,6,0,356,22,9,355,North
East,23,8,False,True,True,False,1,1,23,9,22,3,7,1,0,1,6,0,355,23,9,554,North
North,23,9,False,False,True,False,1,1,3,1,22,3,7,1,0,0,7,0,554,23,8,553,South
West,22,9,False,False,True,False,1,1,3,1,21,3,7,1,0,0,7,0,553,22,8,552,South
South,22,8,False,False,True,False,1,1,3,1,22,3,7,1,0,0,5,0,552,22,7,651,South
South,22,7,False,False,True,False,1,1,3,1,21,3,7,1,0,0,5,0,551,22,6,550,South
South,22,6,False,False,True,False,1,1,3,1,21,3,7,1,0,0,4,0,550,22,5,649,South
South,22,5,False,False,True,False,1,1,3,1,20,3,7,1,0,0,4,0,549,22,4,648,South
South,22,4,False,False,True,False,1,1,3,1,21,3,7,1,0,0,2,0,548,22,3,547,South
Stop,14,1,True,True,True,True,10,13,13,13,14,13,17,13,16,13,12,15,0,14,1,99,West
West,13,1,True,True,True,True,10,13,14,13,15,13,17,13,15,13,14,16,-1,13,1,98,East
West,12,1,True,True,True,True,11,13,14,14,14,13,17,13,13,15,14,17,-2,12,2,97,North
North,12,2,True,True,True,True,12,13,14,15,13,13,17,13,11,15,12,15,-3,12,3,96,North
North,12,3,True,True,True,True,13,13,14,14,14,13,16,13,11,13,12,15,-4,12,3,95,West
West,11,3,True,True,True,True,12,13,13,14,13,13,17,13,11,13,12,15,-5,11,3,94,East
West,10,3,True,True,True,True,13,13,13,13,12,13,16,13,13,13,12,15,-6,10,3,93,East
West,9,3,True,True,True,True,13,14,13,14,13,13,15,13,15,15,14,15,-7,9,4,92,North
North,9,4,True,True,True,True,13,14,13,13,14,13,14,13,14,13,14,13,-8,9,5,91,North
North,9,5,True,True,True,True,13,15,13,13,14,14,13,13,14,12,14,12,-9,9,6,90,North
North,9,6,True,True,True,True,13,15,14,13,14,15,13,13,13,12,14,11,-10,9,6,89,East
East,10,6,True,True,True,True,13,14,13,13,14,14,13,13,11,10,12,11,-11,10,6,88,East
East,11,6,True,True,True,True,14,14,14,13,13,14,14,13,11,10,10,11,-12,11,6,87,East
East,12,6,True,True,True,True,13,14,13,13,13,13,15,13,9,8,8,10,-13,12,7,86,North
North,12,7,True,True,True,True,13,14,14,13,14,13,15,13,8,8,8,10,-14,12,8,85,North
North,12,8,True,True,True,True,13,13,15,13,14,14,16,13,6,8,8,9,-15,12,9,84,North
North,12,9,True,True,True,True,12,13,15,13,13,14,16,13,4,7,6,9,-16,12,9,83,West
West,11,9,True,True,True,True,12,13,14,13,13,14,17,13,5,7,7,10,-17,11,9,82,East
West,10,9,True,True,True,True,11,13,15,13,13,14,17,13,5,9,8,11,-18,10,9,81,East
West,9,9,True,True,True,True,11,13,14,13,13,14,17,13,6,9,9,11,-19,9,9,80,East
West,8,9,True,True,True,True,11,13,15,13,13,15,16,13,7,11,11,12,-20,8,10,-21,North
North,8,10,True,True,True,True,10,13,14,13,13,15,16,13,5,9,10,12,-21,8,11,-22,North
North,8,11,True,True,True,True,11,13,15,13,13,14,17,13,5,9,8,10,-22,8,12,-23,North
North,8,12,True,True,True,True,10,13,14,13,13,14,16,13,3,7,7,9,-23,8,13,-24,North
North,8,13,True,True,True,True,10,13,14,14,13,14,16,13,2,7,6,8,-24,8,14,-25,North
North,8,14,True,True,True,True,11,13,14,13,13,14,16,13,4,7,5,8,-25,8,13,-26,South
North,8,15,True,True,True,True,10,13,14,14,13,14,15,13,4,7,6,8,-26,8,14,-27,South
East,9,15,True,True,True,True,11,13,14,14,13,13,14,13,4,6,6,8,-27,9,15,-28,East
East,10,15,True,True,True,True,11,13,14,13,13,13,15,13,3,6,5,8,-28,10,15,-29,East
East,11,15,True,True,True,True,10,13,15,13,12,13,16,13,3,6,3,7,-29,11,15,-30,West
East,12,15,True,True,True,True,11,13,15,13,11,13,16,13,3,5,3,5,-30,12,15,-31,West
East,13,15,True,True,True,True,10,13,14,13,11,13,15,13,5,3,4,4,-31,13,14,-32,South
South,13,14,True,True,True,True,10,13,15,13,11,13,15,13,4,3,3,4,-32,13,13,-33,South
South,13,13,True,True,True,True,11,13,15,13,10,13,16,13,2,2,3,2,-33,13,13,-34,West
West,12,13,True,True,True,True,11,13,15,13,11,13,15,13,1,3,1,2,-34,12,13,365,West
West,11,13,False,True,False,True,1,2,15,13,5,1,14,13,21,4,0,4,365,11,13,364,East
West,10,13,False,True,False,True,1,3,15,13,4,1,14,14,19,5,0,6,364,10,13,363,East
East,11,13,False,True,False,True,2,3,15,13,4,1,14,15,19,4,0,4,363,11,13,362,East
East,12,13,False,True,False,True,3,3,15,13,4,1,14,14,19,3,0,2,362,12,13,361,East
East,13,13,False,True,False,False,4,3,14,13,3,1,13,14,19,1,0,0,561,13,13,760,East
