@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-23-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-18-weka.filters.supervised.attribute.NominalToBinary-weka.filters.unsupervised.attribute.Remove-R3-6-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute action {West,East,North,South,Stop}

@data
1,1,8,14,18,9,9,13,East
6,5,5,8,7,11,14,5,East
5,5,5,8,8,11,15,5,East
6,5,6,8,8,11,16,5,East
6,5,6,9,9,11,16,4,East
5,5,6,10,10,11,16,4,East
5,4,6,10,10,10,15,4,East
4,4,6,9,10,11,15,3,East
4,3,6,9,10,10,15,4,East
3,3,7,7,5,1,16,4,East
3,4,8,7,5,1,16,3,East
1,7,3,1,5,1,15,3,East
4,7,3,1,5,1,15,3,East
1,1,3,1,5,1,15,3,East
1,1,3,1,5,1,15,4,East
1,1,3,1,5,1,15,3,East
1,1,3,1,5,1,16,3,East
1,1,3,1,5,1,16,4,East
1,1,3,1,5,1,15,4,East
1,1,3,1,5,1,16,4,East
1,1,3,1,5,1,16,4,East
1,1,3,1,5,1,17,4,East
1,1,3,1,5,1,17,4,East
1,1,3,1,5,1,16,4,East
7,4,5,6,11,3,18,6,East
8,4,6,6,10,3,17,6,East
8,4,5,6,10,3,18,6,East
9,4,3,1,9,3,18,5,East
9,3,3,1,9,4,18,4,East
10,4,3,1,9,4,16,4,East
10,3,3,1,8,4,16,5,East
1,1,3,1,5,1,15,6,East
1,1,3,1,5,1,14,6,East
1,1,3,1,5,1,13,6,East
1,1,3,1,5,1,13,6,East
1,4,9,7,11,7,9,8,East
1,5,8,7,11,7,9,8,East
1,5,8,7,10,7,9,8,East
1,4,2,1,10,8,9,8,East
5,7,9,7,19,4,25,15,East
1,1,10,10,23,6,25,14,East
1,1,11,10,23,5,25,14,East
1,1,3,1,23,5,25,14,East
1,1,3,1,24,6,25,14,East
1,1,3,1,23,7,22,14,East
1,1,3,1,24,5,22,15,East
1,1,3,1,22,6,23,15,East
1,1,8,14,17,10,9,13,East
4,8,3,1,5,1,16,3,East
1,2,9,8,11,7,9,7,East
1,3,9,7,11,7,9,8,East
5,8,11,5,20,5,25,16,East
1,1,8,9,20,6,25,14,East
1,1,3,1,24,8,7,1,East
1,1,3,1,24,7,7,1,East
1,1,7,12,16,8,10,12,East
1,1,10,14,16,10,9,14,East
4,3,7,8,5,1,16,4,East
1,1,3,1,5,1,17,4,East
8,4,3,1,8,3,15,4,East
9,4,3,1,9,3,16,4,East
2,6,7,12,15,6,12,12,North
1,1,6,14,5,1,11,12,North
1,1,6,14,5,1,9,12,North
1,1,6,14,5,1,7,1,North
3,3,5,10,5,1,15,3,North
3,8,3,1,5,1,15,4,North
5,6,8,7,10,8,9,7,North
4,6,10,9,11,7,7,7,North
5,8,9,6,18,4,25,15,North
1,1,9,10,22,6,25,14,North
1,1,3,1,23,6,25,14,North
1,1,3,1,23,6,24,14,North
1,1,3,1,24,7,22,14,North
1,1,3,1,23,6,22,15,North
1,1,8,13,18,10,8,13,North
1,1,7,14,16,10,10,13,North
1,1,3,1,9,4,16,5,North
1,1,3,1,5,1,14,6,North
1,4,3,1,9,8,7,1,North
1,1,8,10,22,6,25,14,North
1,1,9,10,22,6,25,13,North
1,1,3,1,23,5,22,15,North
1,1,3,1,24,7,7,1,North
2,5,8,12,16,6,13,12,North
1,1,8,12,18,9,8,13,North
1,1,8,13,18,9,8,14,North
1,1,8,14,18,9,8,13,North
1,1,7,14,18,10,8,13,North
1,1,7,14,5,1,10,12,North
1,1,8,14,5,1,10,13,North
1,1,7,14,5,1,10,12,North
3,8,3,1,5,1,15,3,North
5,5,8,7,10,8,9,7,North
5,4,8,7,10,8,10,7,North
5,4,9,7,10,7,10,7,North
1,1,9,9,11,7,8,7,North
1,1,3,1,24,7,7,1,North
1,1,3,1,23,6,22,14,South
1,1,3,1,23,7,7,1,South
1,1,7,12,16,7,11,12,South
3,3,6,9,5,1,16,4,South
4,4,10,8,10,7,9,7,South
1,1,9,9,19,6,25,14,South
1,1,3,1,25,8,7,1,South
1,1,3,1,24,7,7,1,South
5,3,6,9,10,10,15,3,South
3,5,8,6,5,1,17,3,South
1,1,3,1,5,1,16,3,South
9,3,3,1,8,4,17,4,South
5,7,11,3,18,5,25,14,South
5,8,10,3,18,5,25,13,South
5,7,10,4,19,5,25,14,South
5,6,11,4,19,4,25,15,South
5,7,10,4,19,4,25,15,South
5,7,10,4,19,5,25,14,South
5,6,10,4,20,5,24,14,South
5,7,10,5,20,6,24,14,South
5,7,10,5,20,6,25,14,South
5,7,11,5,21,6,25,15,South
5,7,10,5,20,6,25,16,South
1,1,3,1,24,6,7,1,South
1,1,3,1,23,8,7,1,South
1,1,3,1,24,8,7,1,South
1,1,3,1,24,8,7,1,South
1,1,3,1,25,8,7,1,South
1,1,3,1,25,7,7,1,South
6,3,6,10,5,1,15,4,South
4,3,7,9,5,1,16,3,South
3,5,8,6,5,1,17,3,South
2,5,3,1,5,1,16,3,South
1,1,3,1,5,1,16,4,South
8,3,3,1,8,4,16,4,South
