@relation 'all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-22-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R4-7,16-20'

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
North,0.666667,0.176471,0,0,0.666667,0.846154,0.65,0.8,0.055556,0.8,0.236478,North
North,0.666667,0.235294,0,0,0.666667,0.923077,0.65,0.8,0.055556,0.866667,0.23522,North
North,0.666667,0.294118,0,0,0.666667,1,0.65,0.8,0.055556,0.8,0.233962,North
North,0.666667,0.352941,0,0,0.555556,1,0.65,0.9,0.055556,0.8,0.232704,North
North,0.666667,0.411765,0,0,0.666667,1,0.6,0.9,0.111111,0.8,0.231447,East
East,0.708333,0.411765,0,0,0.555556,1,0.55,0.9,0.166667,0.8,0.230189,North
North,0.708333,0.470588,0,0,0.444444,1,0.5,0.9,0.166667,0.733333,0.228931,West
West,0.666667,0.470588,0,0,0.555556,1,0.55,0.9,0.166667,0.733333,0.227673,West
West,0.625,0.470588,0,0,0.444444,1,0,0,0.222222,0.733333,0.477987,North
North,0.625,0.529412,0,0,0.555556,1,0,0,0.166667,0.733333,0.47673,North
North,0.625,0.588235,0,0,0.666667,1,0,0,0.166667,0.8,0.475472,North
North,0.625,0.647059,0,0,0.555556,1,0,0,0.166667,0.733333,0.474214,North
North,0.625,0.705882,0,0,0.555556,1,0,0,0.111111,0.733333,0.472956,West
West,0.583333,0.705882,0,0,0.444444,1,0,0,0.111111,0.733333,0.471698,Stop
West,0.583333,0.705882,0,0,0.444444,1,0,0,0.111111,0.733333,0.47044,Stop
West,0.583333,0.705882,0,0,0.444444,1,0,0,0.111111,0.733333,0.469182,North
North,0.583333,0.764706,0,0,0.444444,1,0,0,0.111111,0.733333,0.467925,West
West,0.541667,0.764706,0,0,0.444444,1,0,0,0.111111,0.8,0.466667,West
West,0.5,0.764706,0,0,0.333333,1,0,0,0.111111,0.733333,0.465409,West
West,0.458333,0.764706,0,0,0.222222,1,0,0,0.166667,0.733333,0.464151,West
West,0.416667,0.764706,0,0,0.333333,1,0,0,0.166667,0.8,0.714465,West
West,0.375,0.764706,0,0,0.444444,1,0,0,0,0,0.713208,West
South,0.375,0.705882,0,0,0.444444,1,0,0,0,0,0.71195,West
West,0.333333,0.705882,0,0,0.444444,1,0,0,0,0,0.710692,North
North,0.333333,0.764706,0,0,0.333333,1,0,0,0,0,0.709434,West
West,0.291667,0.764706,0,0,0.222222,1,0,0,0,0,0.708176,West
West,0.25,0.764706,0,0,0.222222,1,0,0,0,0,0.706918,West
West,0.208333,0.764706,0,0,0.333333,1,0,0,0,0,0.957233,West
Stop,0,0.588235,0.555556,0.5,0.444444,0.615385,0.15,1,0.388889,0.333333,0.020126,Stop
Stop,0,0.588235,0.555556,0.5,0.444444,0.538462,0.1,1,0.388889,0.333333,0.018868,East
East,0.041667,0.588235,0.555556,0.5,0.333333,0.538462,0.1,1,0.388889,0.266667,0.01761,East
East,0.083333,0.588235,0.444444,0.5,0.333333,0.538462,0.15,1,0.444444,0.266667,0.016352,East
East,0.125,0.588235,0.555556,0.5,0.444444,0.538462,0.15,1,0.5,0.266667,0.015094,East
East,0.166667,0.588235,0.555556,0.5,0.444444,0.615385,0.2,1,0.5,0.2,0.013836,East
East,0.208333,0.588235,0.444444,0.5,0.444444,0.692308,0.25,1,0.5,0.2,0.012579,East
East,0.25,0.588235,0.444444,0.375,0.444444,0.692308,0.25,0.9,0.444444,0.2,0.011321,East
East,0.291667,0.588235,0.333333,0.375,0.444444,0.615385,0.25,1,0.444444,0.133333,0.010063,East
East,0.333333,0.588235,0.333333,0.25,0.444444,0.615385,0.25,0.9,0.444444,0.2,0.008805,East
East,0.375,0.588235,0.444444,0.25,0.444444,0.615385,0.25,0.9,0.444444,0.133333,0.259119,South
South,0.375,0.529412,0.555556,0.25,0.444444,0.692308,0,0,0.444444,0.2,0.257862,South
South,0.375,0.470588,0.555556,0.375,0.444444,0.769231,0,0,0.388889,0.2,0.256604,West
West,0.333333,0.470588,0.444444,0.375,0.333333,0.769231,0,0,0.444444,0.2,0.255346,West
West,0.291667,0.470588,0.333333,0.375,0.222222,0.769231,0,0,0.444444,0.133333,0.254088,West
West,0.25,0.470588,0.333333,0.25,0.333333,0.769231,0,0,0.444444,0.133333,0.25283,West
West,0.208333,0.470588,0.222222,0.25,0.333333,0.692308,0,0,0.444444,0.133333,0.251572,North
North,0.208333,0.529412,0.111111,0.25,0.333333,0.615385,0,0,0.444444,0.2,0.250314,West
West,0.166667,0.529412,0.222222,0.25,0.444444,0.615385,0,0,0.5,0.2,0.249057,South
South,0.166667,0.470588,0.333333,0.25,0.555556,0.615385,0,0,0.5,0.133333,0.247799,South
South,0.166667,0.411765,0.333333,0.25,0.555556,0.538462,0,0,0.5,0.2,0.246541,East
East,0.208333,0.411765,0.222222,0.25,0.555556,0.461538,0,0,0.5,0.2,0.245283,East
East,0.25,0.411765,0.222222,0.375,0.666667,0.461538,0,0,0.5,0.133333,0.244025,East
East,0.291667,0.411765,0.222222,0.5,0.666667,0.384615,0,0,0.555556,0.133333,0.242767,South
South,0.291667,0.352941,0.222222,0.5,0.666667,0.384615,0,0,0.555556,0.133333,0.493082,South
South,0.291667,0.294118,0.111111,0.5,0.111111,0,0,0,0.5,0.133333,0.491824,South
South,0.291667,0.235294,0.222222,0.5,0.111111,0,0,0,0.5,0.133333,0.490566,West
West,0.25,0.235294,0.222222,0.375,0.111111,0,0,0,0.5,0.2,0.489308,West
West,0.208333,0.235294,0.222222,0.375,0.111111,0,0,0,0.5,0.2,0.48805,West
West,0.166667,0.235294,0.222222,0.5,0.111111,0,0,0,0.5,0.2,0.486792,West
West,0.125,0.235294,0.111111,0.5,0.111111,0,0,0,0.444444,0.2,0.485535,West
West,0.083333,0.235294,0,0.5,0.111111,0,0,0,0.388889,0.2,0.484277,West
West,0.041667,0.235294,0,0.625,0.111111,0,0,0,0.388889,0.133333,0.483019,West
West,0,0.235294,0,0.625,0.111111,0,0,0,0.444444,0.133333,0.481761,East
East,0.041667,0.235294,0,0.75,0.111111,0,0,0,0.444444,0.133333,0.480503,East
East,0.083333,0.235294,0,0.875,0.111111,0,0,0,0.5,0.133333,0.479245,West
West,0.041667,0.235294,0.111111,0.875,0.111111,0,0,0,0.5,0.2,0.477987,West
West,0,0.235294,0.222222,0.875,0.111111,0,0,0,0.444444,0.2,0.47673,North
North,0,0.294118,0.222222,0.875,0.111111,0,0,0,0.444444,0.133333,0.475472,North
North,0,0.352941,0.333333,0.875,0.111111,0,0,0,0.5,0.133333,0.474214,East
East,0.041667,0.352941,0.333333,0.75,0.111111,0,0,0,0.444444,0.133333,0.472956,East
East,0.083333,0.352941,0,0,0.111111,0,0,0,0.444444,0.133333,0.72327,East
East,0.125,0.352941,0,0,0.111111,0,0,0,0.444444,0.2,0.722013,East
East,0.166667,0.352941,0,0,0.111111,0,0,0,0.444444,0.133333,0.720755,East
East,0.208333,0.352941,0,0,0.111111,0,0,0,0.5,0.133333,0.719497,East
East,0.25,0.352941,0,0,0.111111,0,0,0,0.5,0.2,0.718239,East
East,0.291667,0.352941,0,0,0.111111,0,0,0,0.444444,0.2,0.716981,East
East,0.333333,0.352941,0,0,0.111111,0,0,0,0.5,0.2,0.715723,East
East,0.375,0.352941,0,0,0.111111,0,0,0,0.5,0.133333,0.840252,South
South,0.375,0.294118,0,0,0.111111,0,0,0,0.5,0.2,0.713208,South
South,0.375,0.235294,0,0,0.111111,0,0,0,0.555556,0.2,0.71195,East
East,0.416667,0.235294,0,0,0.111111,0,0,0,0.5,0.2,0.710692,East
East,0.458333,0.235294,0,0,0.111111,0,0,0,0.555556,0.2,0.709434,East
East,0.5,0.235294,0,0,0.111111,0,0,0,0.555556,0.2,0.708176,East
East,0.541667,0.235294,0,0,0.111111,0,0,0,0.5,0.2,0.706918,East
Stop,0,0.294118,0.555556,0.375,0.666667,0.384615,0.3,0.2,0.5,0.333333,0.020126,Stop
Stop,0,0.294118,0.555556,0.375,0.555556,0.384615,0.3,0.2,0.5,0.333333,0.018868,Stop
Stop,0,0.294118,0.555556,0.375,0.444444,0.384615,0.25,0.2,0.555556,0.333333,0.01761,East
East,0.041667,0.294118,0.666667,0.375,0.333333,0.384615,0.3,0.2,0.611111,0.333333,0.016352,East
East,0.083333,0.294118,0.777778,0.375,0.444444,0.384615,0.25,0.2,0.555556,0.333333,0.015094,East
East,0.125,0.294118,0.777778,0.375,0.333333,0.384615,0.25,0.2,0.611111,0.333333,0.265409,East
East,0.166667,0.294118,0.888889,0.375,0.111111,0,0.2,0.2,0.611111,0.266667,0.264151,East
East,0.208333,0.294118,0.888889,0.25,0.111111,0,0.2,0.3,0.611111,0.2,0.262893,East
East,0.25,0.294118,0.888889,0.25,0.111111,0,0.15,0.3,0.555556,0.2,0.261635,South
South,0.25,0.235294,0.777778,0.25,0.111111,0,0.15,0.3,0.5,0.2,0.260377,South
South,0.25,0.176471,0.777778,0.375,0.111111,0,0.15,0.2,0.444444,0.2,0.259119,East
South,0.25,0.117647,0.888889,0.375,0.111111,0,0.2,0.2,0.5,0.2,0.257862,East
East,0.291667,0.117647,1,0.375,0.111111,0,0.2,0.3,0.5,0.2,0.256604,East
East,0.333333,0.117647,1,0.25,0.111111,0,0.15,0.3,0.5,0.266667,0.506918,East
East,0.375,0.117647,0,0,0.111111,0,0.2,0.3,0.5,0.266667,0.50566,North
North,0.375,0.176471,0,0,0.111111,0,0.2,0.3,0.5,0.333333,0.755975,West
West,0.333333,0.176471,0,0,0.111111,0,0,0,0.5,0.333333,0.754717,East
East,0.375,0.176471,0,0,0.111111,0,0,0,0.444444,0.333333,0.753459,East
East,0.416667,0.176471,0,0,0.111111,0,0,0,0.388889,0.333333,0.752201,East
East,0.458333,0.176471,0,0,0.111111,0,0,0,0.333333,0.333333,0.750943,East
East,0.5,0.176471,0,0,0.111111,0,0,0,0.333333,0.333333,0.749686,East
East,0.541667,0.176471,0,0,0.111111,0,0,0,0.388889,0.333333,0.748428,North
Stop,0.333333,0,0.777778,0.75,0.777778,0.461538,0.25,0.6,0.222222,0.4,0.020126,Stop
Stop,0.333333,0,0.666667,0.75,0.777778,0.461538,0.3,0.6,0.222222,0.4,0.144654,East
East,0.375,0,0.666667,0.75,0.666667,0.461538,0.3,0.6,0.166667,0.4,0.01761,West
West,0.333333,0,0.555556,0.75,0.777778,0.461538,0.3,0.6,0.166667,0.466667,0.142138,West
West,0.291667,0,0.555556,0.625,0.666667,0.461538,0.3,0.6,0.166667,0.4,0.140881,West
West,0.25,0,0.555556,0.625,0.666667,0.461538,0.25,0.6,0.111111,0.4,0.139623,West
West,0.208333,0,0.444444,0.625,0.666667,0.461538,0.25,0.7,0.111111,0.4,0.138365,North
North,0.208333,0.058824,0.444444,0.5,0.666667,0.461538,0.25,0.7,0.111111,0.4,0.137107,North
North,0.208333,0.117647,0.444444,0.375,0.666667,0.461538,0.25,0.7,0.166667,0.4,0.135849,North
North,0.208333,0.176471,0.444444,0.375,0.777778,0.461538,0.25,0.6,0.166667,0.4,0.134591,North
North,0.208333,0.235294,0.333333,0.375,0.888889,0.461538,0.25,0.6,0.111111,0.4,0.133333,West
West,0.166667,0.235294,0.333333,0.375,0.888889,0.538462,0.25,0.6,0.111111,0.4,0.132075,South
South,0.166667,0.176471,0.333333,0.5,0.888889,0.538462,0.3,0.6,0.055556,0.4,0.130818,West
West,0.125,0.176471,0.333333,0.625,0.888889,0.615385,0.3,0.6,0,0.4,0.12956,North
North,0.125,0.235294,0,0,0.777778,0.615385,0.3,0.6,0.055556,0.4,0.379874,North
North,0.125,0.294118,0,0.125,0.777778,0.538462,0.3,0.6,0.111111,0.4,0.378616,East
North,0.125,0.352941,0,0.25,0.777778,0.461538,0.3,0.6,0.111111,0.466667,0.377358,East
East,0.166667,0.352941,0,0.375,0.777778,0.461538,0.3,0.6,0.111111,0.466667,0.376101,East
East,0.208333,0.352941,0,0.5,0.666667,0.461538,0.3,0.6,0.111111,0.466667,0.249057,East
East,0.25,0.352941,0,0.5,0.666667,0.461538,0.25,0.6,0.111111,0.466667,0.499371,East
East,0.291667,0.352941,0,0.375,0,0,0.25,0.7,0.111111,0.466667,0.749686,East
East,0.333333,0.352941,0,0.375,0.111111,0,0.2,0.7,0,0,1,North
