@relation 'all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-22-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R4-7,16-20'

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
East,0.272727,0.357143,0.583333,0.583333,0.181818,0.846154,0.181818,0,0.181818,0,0.508794,North
North,0.272727,0.428571,0.5,0.583333,0.181818,0.769231,0.181818,0,0.181818,0,0.758794,North
North,0.272727,0.5,0,0,0.090909,0.769231,0.181818,0,0.181818,0,0.757538,East
East,0.318182,0.5,0,0,0.090909,0.769231,0.181818,0,0.181818,0,0.756281,North
North,0.318182,0.571429,0,0,0.181818,0.769231,0.181818,0,0.181818,0,0.755025,North
North,0.318182,0.642857,0,0,0.272727,0.769231,0.181818,0,0.181818,0,0.753769,West
West,0.272727,0.642857,0,0,0.363636,0.769231,0.181818,0,0.181818,0,0.752513,West
West,0.227273,0.642857,0,0,0.454545,0.769231,0.181818,0,0.181818,0,0.751256,North
North,0.227273,0.714286,0,0,0.454545,0.769231,0.181818,0,0.181818,0,0.75,North
North,0.227273,0.785714,0,0,0.454545,0.846154,0.181818,0,0.181818,0,1,East
Stop,0.454545,0.642857,0.333333,0.333333,0.454545,0.692308,0.909091,0.571429,1,0.928571,0.041457,Stop
Stop,0.454545,0.642857,0.416667,0.333333,0.454545,0.615385,0.909091,0.642857,1,0.928571,0.040201,South
South,0.454545,0.571429,0.416667,0.333333,0.454545,0.615385,0.909091,0.571429,1,0.928571,0.164573,West
West,0.409091,0.571429,0.416667,0.416667,0.454545,0.692308,0.863636,0.571429,0.954545,0.928571,0.037688,West
West,0.363636,0.571429,0.416667,0.416667,0.363636,0.692308,0.909091,0.571429,1,0.928571,0.16206,West
West,0.318182,0.571429,0.416667,0.333333,0.363636,0.769231,0.909091,0.642857,1,0.928571,0.035176,West
West,0.272727,0.571429,0.416667,0.333333,0.363636,0.692308,0.909091,0.714286,1,0.857143,0.03392,North
North,0.272727,0.642857,0.333333,0.333333,0.272727,0.692308,0.909091,0.785714,1,0.928571,0.032663,West
West,0.227273,0.642857,0.333333,0.25,0.090909,0,0.909091,0.857143,1,1,0.282663,West
West,0.181818,0.642857,0.333333,0.166667,0.090909,0,0.863636,0.857143,1,0.928571,0.281407,East
South,0.181818,0.571429,0.333333,0.25,0.090909,0,0.818182,0.857143,1,0.857143,0.405779,East
East,0.227273,0.571429,0.333333,0.333333,0.090909,0,0.818182,0.857143,1,0.857143,0.278894,South
South,0.227273,0.5,0.25,0.333333,0.090909,0,0.818182,0.857143,1,0.857143,0.277638,South
South,0.227273,0.428571,0.25,0.25,0.090909,0,0.772727,0.857143,1,0.857143,0.276382,South
South,0.227273,0.357143,0.25,0.166667,0.090909,0,0.772727,0.857143,1,0.928571,0.275126,South
South,0.227273,0.285714,0.333333,0.166667,0.090909,0,0.772727,0.857143,1,0.857143,0.273869,South
South,0.227273,0.214286,0.25,0.166667,0.090909,0,0.772727,0.857143,1,0.928571,0.272613,West
West,0.181818,0.214286,0.25,0.25,0.090909,0,0.772727,0.928571,0.954545,0.928571,0.522613,West
West,0.136364,0.214286,0,0,0.090909,0,0.772727,1,0.909091,0.928571,0.521357,West
West,0.090909,0.214286,0,0,0.090909,0,0.727273,1,0.954545,0.928571,0.520101,East
East,0.136364,0.214286,0,0,0.090909,0,0.772727,1,0.954545,0.928571,0.518844,East
East,0.181818,0.214286,0,0,0.090909,0,0.727273,1,0.954545,0.857143,0.517588,East
East,0.227273,0.214286,0,0,0.090909,0,0.772727,1,1,0.857143,0.516332,East
East,0.272727,0.214286,0,0,0.090909,0,0.727273,1,1,0.857143,0.515075,East
East,0.318182,0.214286,0,0,0.090909,0,0.681818,1,1,0.857143,0.513819,South
South,0.318182,0.142857,0,0,0.090909,0,0.636364,1,1,0.857143,0.512563,East
East,0.363636,0.142857,0,0,0.090909,0,0.590909,1,1,0.857143,0.511307,East
East,0.409091,0.142857,0,0,0.090909,0,0.636364,1,1,0.928571,0.51005,East
East,0.454545,0.142857,0,0,0.090909,0,0.590909,1,1,1,0.508794,East
East,0.5,0.142857,0,0,0.090909,0,0.636364,1,1,0.928571,0.507538,East
East,0.545455,0.142857,0,0,0.090909,0,0.636364,0.928571,0.954545,0.928571,0.506281,East
East,0.590909,0.142857,0,0,0.090909,0,0.636364,0.857143,0.909091,0.928571,0.505025,East
East,0.636364,0.142857,0,0,0.090909,0,0.636364,0.928571,0.909091,1,0.503769,North
North,0.636364,0.214286,0,0,0.090909,0,0.681818,0.928571,0.954545,1,0.502513,North
North,0.636364,0.285714,0,0,0.090909,0,0.727273,0.928571,0.909091,1,0.501256,North
North,0.636364,0.357143,0,0,0.090909,0,0.727273,0.928571,0.909091,1,0.5,North
North,0.636364,0.428571,0,0,0.090909,0,0.727273,0.928571,0.909091,1,0.498744,North
North,0.636364,0.5,0,0,0.090909,0,0.681818,0.928571,0.909091,0.928571,0.497487,North
North,0.636364,0.571429,0,0,0.090909,0,0.727273,0.928571,0.909091,0.928571,0.621859,East
East,0.681818,0.571429,0,0,0.090909,0,0.681818,0.928571,0.909091,1,0.494975,North
North,0.681818,0.642857,0,0,0.090909,0,0.727273,0.928571,0.863636,1,0.493719,North
North,0.681818,0.714286,0,0,0.090909,0,0.681818,0.928571,0.863636,1,0.492462,West
West,0.636364,0.714286,0,0,0.090909,0,0.681818,1,0.818182,1,0.491206,North
North,0.636364,0.785714,0,0,0.090909,0,0.727273,1,0.863636,1,0.48995,North
North,0.636364,0.857143,0,0,0.090909,0,0.727273,0.928571,0.863636,0.928571,0.488693,North
North,0.636364,0.928571,0,0,0.090909,0,0.772727,0.928571,0.863636,0.928571,0.487437,East
East,0.681818,0.928571,0,0,0.090909,0,0.772727,1,0.909091,0.928571,0.486181,East
East,0.727273,0.928571,0,0,0.090909,0,0.727273,1,0.909091,0.857143,0.484925,East
East,0.772727,0.928571,0,0,0.090909,0,0.727273,1,0.863636,0.857143,0.483668,North
North,0.772727,1,0,0,0.090909,0,0.181818,0,0.863636,0.928571,0.733668,West
West,0.727273,1,0,0,0.090909,0,0.181818,0,0.863636,0.857143,0.732412,East
East,0.772727,1,0,0,0.090909,0,0.181818,0,0.909091,0.857143,0.731156,East
East,0.818182,1,0,0,0.090909,0,0.181818,0,0.909091,0.857143,0.729899,East
East,0.863636,1,0,0,0.090909,0,0.181818,0,0.909091,0.928571,0.728643,South
South,0.863636,0.928571,0,0,0.090909,0,0.181818,0,0.909091,0.857143,0.727387,East
East,0.909091,0.928571,0,0,0.090909,0,0.181818,0,0.863636,0.857143,0.726131,East
East,0.954545,0.928571,0,0,0.090909,0,0.181818,0,0.863636,0.857143,0.724874,South
South,0.954545,0.857143,0,0,0.090909,0,0.181818,0,0.909091,0.857143,0.723618,South
South,0.954545,0.785714,0,0,0.090909,0,0.181818,0,0.954545,0.857143,0.722362,East
East,1,0.785714,0,0,0.090909,0,0.181818,0,0.909091,0.857143,0.721106,North
Stop,0,0.142857,0,0.75,0,0.538462,0.045455,0.571429,0,0.428571,0.041457,Stop
Stop,0,0.142857,0,0.75,0,0.461538,0,0.571429,0,0.428571,0.040201,North
North,0,0.214286,0.083333,0.75,0,0.538462,0,0.642857,0.045455,0.428571,0.038945,East
East,0.045455,0.214286,0,0.75,0,0.461538,0.045455,0.642857,0.045455,0.357143,0.037688,North
North,0.045455,0.285714,0.083333,0.75,0,0.384615,0.045455,0.571429,0,0.357143,0.413317,East
East,0.090909,0.285714,0.166667,0.75,0,0.461538,0.045455,0.571429,0.181818,0,0.286432,North
North,0.090909,0.357143,0.166667,0.75,0,0.384615,0.045455,0.642857,0.181818,0,0.536432,West
West,0.045455,0.357143,0.25,0.75,0.090909,0,0,0.642857,0.181818,0,0.535176,North
North,0.045455,0.428571,0.25,0.75,0.090909,0,0,0.571429,0.181818,0,0.53392,North
North,0.045455,0.5,0.25,0.666667,0.090909,0,0.045455,0.571429,0.181818,0,0.532663,West
West,0,0.5,0.25,0.583333,0.090909,0,0.090909,0.571429,0.181818,0,0.657035,North
North,0,0.571429,0.25,0.583333,0.090909,0,0.090909,0.5,0.181818,0,0.530151,East
East,0.045455,0.571429,0.25,0.583333,0.090909,0,0.090909,0.5,0.181818,0,0.528894,South
South,0.045455,0.5,0.333333,0.583333,0.090909,0,0.181818,0,0.181818,0,0.778894,East
East,0.090909,0.5,0.333333,0.583333,0.090909,0,0.181818,0,0.181818,0,0.777638,East
East,0.136364,0.5,0.416667,0.583333,0.090909,0,0.181818,0,0.181818,0,0.776382,East
Stop,0.136364,0.785714,0.666667,0.166667,0.818182,0.461538,0.818182,0.785714,0.863636,0.571429,0.041457,Stop
Stop,0.136364,0.785714,0.666667,0.166667,0.909091,0.461538,0.772727,0.785714,0.863636,0.571429,0.040201,East
East,0.181818,0.785714,0.583333,0.166667,0.818182,0.461538,0.818182,0.785714,0.863636,0.642857,0.164573,South
South,0.181818,0.714286,0.583333,0.166667,0.818182,0.384615,0.863636,0.785714,0.863636,0.714286,0.163317,South
South,0.181818,0.642857,0.5,0.166667,0.727273,0.384615,0.818182,0.785714,0.863636,0.642857,0.036432,South
South,0.181818,0.571429,0.416667,0.166667,0.727273,0.307692,0.863636,0.785714,0.818182,0.642857,0.160804,South
South,0.181818,0.5,0.333333,0.166667,0.727273,0.384615,0.818182,0.785714,0.818182,0.571429,0.159548,South
South,0.181818,0.428571,0.416667,0.166667,0.727273,0.461538,0.818182,0.785714,0.772727,0.571429,0.032663,South
South,0.181818,0.357143,0.333333,0.166667,0.727273,0.538462,0.818182,0.785714,0.818182,0.571429,0.157035,South
South,0.181818,0.285714,0.25,0.166667,0.727273,0.461538,0.772727,0.785714,0.818182,0.5,0.155779,South
South,0.181818,0.214286,0.25,0.25,0.818182,0.461538,0.772727,0.785714,0.818182,0.571429,0.280151,West
West,0.136364,0.214286,0,0,0.727273,0.461538,0.727273,0.785714,0.863636,0.571429,0.278894,East
East,0.181818,0.214286,0,0,0.727273,0.461538,0.681818,0.785714,0.818182,0.571429,0.403266,East
East,0.227273,0.214286,0,0,0.727273,0.461538,0.681818,0.714286,0.818182,0.642857,0.40201,East
East,0.272727,0.214286,0,0,0.727273,0.461538,0.636364,0.714286,0.818182,0.714286,0.275126,East
East,0.318182,0.214286,0,0,0.727273,0.461538,0.636364,0.714286,0.818182,0.714286,0.273869,East
East,0.363636,0.214286,0,0,0.727273,0.538462,0.636364,0.785714,0.772727,0.714286,0.272613,North
North,0.363636,0.285714,0,0,0.727273,0.461538,0.636364,0.714286,0.772727,0.642857,0.396985,North
North,0.363636,0.357143,0,0,0.727273,0.538462,0.636364,0.714286,0.727273,0.642857,0.395729,East
East,0.409091,0.357143,0,0,0.636364,0.538462,0.636364,0.714286,0.772727,0.642857,0.394472,North
North,0.409091,0.428571,0,0,0.636364,0.538462,0.681818,0.714286,0.772727,0.642857,0.267588,West
West,0.363636,0.428571,0,0,0.545455,0.538462,0.727273,0.714286,0.818182,0.642857,0.266332,North
North,0.363636,0.5,0,0,0.545455,0.461538,0.772727,0.714286,0.772727,0.642857,0.265075,West
West,0.318182,0.5,0,0,0.545455,0.461538,0.772727,0.785714,0.772727,0.714286,0.515075,South
South,0.318182,0.428571,0,0,0.090909,0,0.818182,0.785714,0.818182,0.714286,0.513819,East
East,0.363636,0.428571,0,0,0.090909,0,0.818182,0.785714,0.818182,0.642857,0.512563,East
East,0.409091,0.428571,0,0,0.090909,0,0.863636,0.785714,0.818182,0.642857,0.511307,East
East,0.454545,0.428571,0,0,0.090909,0,0.909091,0.785714,0.818182,0.642857,0.635678,East
East,0.5,0.428571,0,0,0.090909,0,0.954545,0.785714,0.818182,0.571429,0.508794,East
East,0.545455,0.428571,0,0,0.090909,0,1,0.785714,0.863636,0.571429,0.507538,East
East,0.590909,0.428571,0,0,0.090909,0,1,0.714286,0.863636,0.5,0.63191,East
East,0.636364,0.428571,0,0,0.090909,0,1,0.785714,0.909091,0.5,0.630653,East
East,0.681818,0.428571,0,0,0.090909,0,1,0.785714,0.863636,0.5,0.629397,East
East,0.727273,0.428571,0,0,0.090909,0,1,0.714286,0.863636,0.5,0.502513,East
East,0.772727,0.428571,0,0,0.090909,0,1,0.785714,0.863636,0.571429,0.501256,East
East,0.818182,0.428571,0,0,0.090909,0,0.954545,0.785714,0.909091,0.571429,0.625628,East
East,0.863636,0.428571,0,0,0.090909,0,0.909091,0.785714,0.863636,0.571429,0.624372,East
East,0.909091,0.428571,0,0,0.090909,0,0.909091,0.714286,0.863636,0.571429,0.623116,North
North,0.909091,0.5,0,0,0.090909,0,0.954545,0.714286,0.863636,0.5,0.621859,East
East,0.954545,0.5,0,0,0.090909,0,0.954545,0.714286,0.863636,0.428571,0.494975,East
East,1,0.5,0,0,0.090909,0,0.954545,0.714286,0.818182,0.428571,0.493719,South
South,1,0.428571,0,0,0.090909,0,0.954545,0.642857,0.818182,0.428571,0.61809,West
West,0.954545,0.428571,0,0,0.090909,0,0.909091,0.642857,0.818182,0.428571,0.491206,West
West,0.909091,0.428571,0,0,0.090909,0,0.954545,0.642857,0.772727,0.428571,0.48995,West
West,0.863636,0.428571,0,0,0.090909,0,0.954545,0.571429,0.772727,0.5,0.614322,North
North,0.863636,0.5,0,0,0.090909,0,0.954545,0.5,0.727273,0.5,0.613065,North
North,0.863636,0.571429,0,0,0.090909,0,0.954545,0.571429,0.727273,0.428571,0.611809,West
West,0.818182,0.571429,0,0,0.090909,0,0.909091,0.571429,0.772727,0.428571,0.484925,South
South,0.818182,0.5,0,0,0.090909,0,0.954545,0.571429,0.727273,0.428571,0.483668,South
South,0.818182,0.428571,0,0,0.090909,0,0.954545,0.642857,0.681818,0.428571,0.482412,West
West,0.772727,0.428571,0,0,0.090909,0,0.954545,0.571429,0.636364,0.428571,0.481156,West
West,0.727273,0.428571,0,0,0.090909,0,1,0.571429,0.636364,0.357143,0.856784,South
South,0.727273,0.357143,0,0,0.090909,0,1,0.642857,0.181818,0,0.855528,South
South,0.727273,0.285714,0,0,0.090909,0,0.954545,0.642857,0.181818,0,0.728643,East
East,0.772727,0.285714,0,0,0.090909,0,0.954545,0.714286,0.181818,0,0.853015,North
North,0.772727,0.357143,0,0,0.090909,0,0.954545,0.785714,0.181818,0,0.726131,North
North,0.772727,0.428571,0,0,0.090909,0,1,0.785714,0.181818,0,0.724874,North
North,0.772727,0.5,0,0,0.090909,0,0.954545,0.785714,0.181818,0,0.849246,North
North,0.772727,0.571429,0,0,0.090909,0,0.954545,0.714286,0.181818,0,0.722362,East
North,0.772727,0.642857,0,0,0.090909,0,0.954545,0.642857,0.181818,0,0.721106,East
East,0.818182,0.642857,0,0,0.090909,0,1,0.642857,0.181818,0,0.845477,East
East,0.863636,0.642857,0,0,0.090909,0,1,0.714286,0.181818,0,0.844221,East
East,0.909091,0.642857,0,0,0.090909,0,1,0.642857,0.181818,0,0.842965,East
East,0.954545,0.642857,0,0,0.090909,0,1,0.642857,0.181818,0,0.841709,North
North,0.954545,0.714286,0,0,0.090909,0,1,0.571429,0.181818,0,0.714824,East
East,1,0.714286,0,0,0.090909,0,0.954545,0.571429,0.181818,0,0.713568,South
South,1,0.642857,0,0,0.090909,0,1,0.571429,0.181818,0,0.963568,South
Stop,0.590909,0,0.75,1,1,0.923077,0.590909,0.857143,0.636364,0.857143,0.041457,Stop
Stop,0.590909,0,0.75,1,0.909091,0.923077,0.636364,0.857143,0.636364,0.857143,0.165829,West
West,0.545455,0,0.833333,1,1,0.923077,0.636364,0.857143,0.590909,0.857143,0.164573,West
West,0.5,0,0.916667,1,1,0.923077,0.681818,0.857143,0.590909,0.857143,0.163317,North
North,0.5,0.071429,0.833333,1,0.909091,0.923077,0.681818,0.857143,0.636364,0.857143,0.16206,North
North,0.5,0.142857,0.916667,1,0.909091,0.923077,0.681818,0.857143,0.590909,0.857143,0.160804,West
West,0.454545,0.142857,0.916667,1,0.818182,0.923077,0.681818,0.857143,0.545455,0.857143,0.159548,West
West,0.409091,0.142857,1,1,0.818182,0.923077,0.636364,0.857143,0.545455,0.857143,0.158291,West
West,0.363636,0.142857,1,1,0.727273,0.923077,0.636364,0.857143,0.590909,0.857143,0.157035,North
North,0.363636,0.214286,0.916667,1,0.818182,0.923077,0.636364,0.857143,0.636364,0.857143,0.155779,North
North,0.363636,0.285714,1,1,0.727273,0.923077,0.681818,0.857143,0.590909,0.857143,0.154523,North
North,0.363636,0.357143,1,1,0.818182,0.923077,0.681818,0.857143,0.636364,0.857143,0.153266,East
East,0.409091,0.357143,1,1,0.727273,0.923077,0.727273,0.857143,0.590909,0.857143,0.15201,East
East,0.454545,0.357143,0.916667,1,0.727273,0.923077,0.727273,0.857143,0.590909,0.857143,0.150754,East
East,0.5,0.357143,0.833333,1,0.818182,0.923077,0.681818,0.857143,0.636364,0.857143,0.149497,North
North,0.5,0.428571,0.916667,1,0.909091,0.923077,0.727273,0.857143,0.636364,0.857143,0.148241,North
North,0.5,0.5,0.833333,1,1,0.923077,0.727273,0.857143,0.636364,0.857143,0.146985,North
North,0.5,0.571429,0.75,1,0.909091,0.923077,0.727273,0.857143,0.590909,0.857143,0.145729,West
West,0.454545,0.571429,0.75,1,0.818182,0.923077,0.727273,0.857143,0.590909,0.857143,0.144472,West
West,0.409091,0.571429,0.833333,1,0.818182,0.923077,0.727273,0.857143,0.545455,0.857143,0.143216,West
West,0.363636,0.571429,0.833333,1,0.818182,0.923077,0.727273,0.857143,0.5,0.857143,0.14196,West
West,0.318182,0.571429,0.833333,1,0.818182,0.923077,0.681818,0.857143,0.5,0.857143,0.015075,North
North,0.318182,0.642857,0.75,1,0.909091,0.923077,0.727273,0.857143,0.545455,0.857143,0.013819,North
North,0.318182,0.714286,0.75,1,0.818182,0.923077,0.727273,0.857143,0.590909,0.857143,0.012563,North
North,0.318182,0.785714,0.75,1,0.727273,0.923077,0.727273,0.857143,0.545455,0.857143,0.011307,North
North,0.318182,0.857143,0.75,1,0.727273,0.923077,0.727273,0.857143,0.545455,0.857143,0.01005,North
North,0.318182,0.928571,0.75,1,0.727273,0.923077,0.681818,0.857143,0.545455,0.857143,0.008794,North
North,0.318182,1,0.75,1,0.727273,0.923077,0.681818,0.857143,0.590909,0.857143,0.007538,East
East,0.363636,1,0.75,1,0.727273,0.923077,0.636364,0.857143,0.590909,0.857143,0.006281,East
East,0.409091,1,0.75,1,0.818182,0.923077,0.681818,0.857143,0.545455,0.857143,0.005025,East
East,0.454545,1,0.75,1,0.818182,0.923077,0.727273,0.857143,0.545455,0.857143,0.003769,East
East,0.5,1,0.75,1,0.818182,0.923077,0.727273,0.857143,0.545455,0.857143,0.002513,East
East,0.545455,1,0.833333,1,0.909091,0.923077,0.727273,0.857143,0.590909,0.857143,0.001256,South
South,0.545455,0.928571,0.833333,1,0.909091,0.923077,0.727273,0.857143,0.590909,0.857143,0,South
South,0.545455,0.857143,0.75,1,0.090909,0,0.681818,0.857143,0.545455,0.857143,0.25,West
West,0.5,0.857143,0.75,1,0.181818,0,0.636364,0.857143,0.545455,0.857143,0.248744,West
West,0.454545,0.857143,0.75,1,0.181818,0,0.636364,0.857143,0.590909,0.857143,0.247487,East
East,0.5,0.857143,0.833333,1,0.181818,0,0.681818,0.857143,0.636364,0.857143,0.497487,West
West,0.454545,0.857143,0.083333,0,0.090909,0,0.727273,0.857143,0.590909,0.857143,0.496231,East
East,0.5,0.857143,0,0,0.181818,0,0.727273,0.857143,0.636364,0.857143,0.494975,East
East,0.545455,0.857143,0.083333,0,0.181818,0,0.681818,0.857143,0.590909,0.857143,0.493719,East
East,0.590909,0.857143,0.166667,0,0.272727,0,0.636364,0.857143,0.590909,0.857143,0.743719,East
East,0.636364,0.857143,0.083333,0,0.272727,0,0.136364,0,0.590909,0.857143,0.742462,East
East,0.681818,0.857143,0,0,0.181818,0,0.090909,0,0.636364,0.857143,0.992462,East
