@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-23-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R2-15-weka.filters.supervised.attribute.NominalToBinary-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-4

@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute action {West,East,North,South,Stop}

@data
0,0,0.84,0.870968,East
0,0,0.68,0.870968,East
0,0,0.68,0.870968,East
0,0,0.6,0.806452,East
0,0,0.6,0.741935,East
0,0,0.52,0.677419,East
0,0,0.44,0.677419,East
0,0,0.12,0.258065,East
0,0,0.04,0.193548,East
0,0,0,0.225806,East
0,0,0,0.16129,East
0,0,0,0.064516,East
0.142857,0,0,0,East
0.142857,0,0,0,East
0,0.421053,0.76,0.709677,East
0,0.368421,0.68,0.709677,East
0,0.315789,0.6,0.677419,East
0,0.263158,0.56,0.612903,East
0,0,0.6,0.483871,East
0,0,0.6,0.451613,East
0,0,0.6,0.387097,East
0,0,0.6,0.387097,East
0,0,0.6,0.322581,East
0,0,0.52,0.322581,East
0,0,0.52,0.258065,East
0,0,0.48,0.225806,East
0,0,0.4,0.225806,East
0,0,0.4,0.225806,East
0,0,0.32,0.16129,East
0,0,0.24,0.129032,East
0,0,0.12,0.064516,East
0,0,0.16,0,East
0,0,0.16,0,East
0,0,0.08,0,East
0.714286,0.368421,0.56,0.419355,East
0.571429,0.421053,0.52,0.419355,East
0.214286,0.157895,0.32,0.258065,East
0.142857,0.157895,0.32,0.225806,East
0.214286,0.105263,0.32,0.193548,East
0.285714,0.157895,0.28,0.193548,East
0,0,0.2,0.129032,East
0,0,0.12,0.096774,East
0,0,0.04,0.064516,East
0,0,0,0.064516,East
0,0,0,0.032258,East
0.714286,0.421053,0.32,0.064516,East
0.214286,0.473684,0,0,East
0,0.368421,0,0,East
0,0.052632,0,0,East
0,0,0.28,0.451613,East
0,0,0.12,0.258065,East
0.5,0.263158,0.24,0.16129,East
0.357143,0.052632,0.16,0.032258,East
0.285714,0,0.12,0,East
0,0.157895,0.44,0.483871,East
0,0,0.16,0.064516,East
0,0,0.24,0,East
0,0,0.16,0,East
0,0,0.12,0,East
0.785714,0.473684,0.56,0.451613,East
0.285714,0.210526,0.4,0.322581,East
0.714286,0.631579,0.36,0.129032,East
0.357143,0,0.72,0.774194,East
0,0,0.76,0.870968,East
0,0,0,0.096774,East
0,0,0,0.064516,East
0.214286,0,0,0,East
0,0,0.64,0.516129,East
0,0,0.4,0,East
0.285714,0.631579,0,0,North
0,0.105263,0,0,North
0.357143,0.105263,0.64,0.741935,North
0,0,0.2,0.354839,North
0.428571,0,0.2,0,North
0.214286,0,0.12,0,North
0,0.105263,0.48,0.451613,North
0,0,0.16,0.064516,North
0.857143,0.684211,0.64,0.548387,North
1,0.578947,0.64,0.580645,North
0.5,0.368421,0.48,0.354839,North
0.857143,0.842105,0.48,0.032258,North
0.214286,0.473684,0,0,North
0,0.421053,0,0,North
0,0,0.44,0.677419,North
0,0,0.2,0.387097,North
0,0,0.08,0.129032,North
0,0,0,0.064516,North
0.5,0.157895,0.24,0.096774,North
0.357143,0.157895,0.2,0,North
0,0.263158,0.56,0.548387,North
0,0.157895,0.4,0.451613,North
0,0,0.16,0.064516,North
0,0,0.4,0,North
0,0,0.04,0,North
0.571429,0.421053,0.44,0.387097,North
0.714286,0.473684,0.24,0.064516,North
0.285714,0.578947,0,0,North
0.071429,0.368421,0,0,North
0,0.315789,0,0,North
0,0.052632,0,0,North
0,0,0.44,0.612903,North
0,0,0.44,0.580645,North
0,0,0.4,0.548387,North
0,0,0.36,0.483871,North
0,0,0.28,0.451613,North
0,0,0.2,0.354839,North
0,0,0.2,0.290323,North
0,0,0.12,0.258065,North
0.357143,0,0.12,0,North
0,0.157895,0.48,0.483871,North
0,0,0.08,0.064516,North
0,0,0.4,0,North
0,0,0.4,0,North
0,0,0.32,0,North
0.857143,0.578947,0.6,0.483871,North
0.857143,0.578947,0.6,0.516129,North
0.857143,0.473684,0.6,0.516129,North
0.428571,0.315789,0.44,0.354839,North
0.428571,0.315789,0.4,0.290323,North
0.357143,0.368421,0.48,0.354839,North
0.285714,0.263158,0.44,0.290323,North
0.214286,0.157895,0.4,0.258065,North
0.142857,0.105263,0.36,0.225806,North
0.214286,0.157895,0.36,0.290323,North
0.714286,0.736842,0.48,0,South
0.357143,0.736842,0.2,0,South
0,0.052632,0.56,0.516129,South
0,0,0.08,0.064516,South
0,0,0.32,0,South
0.714286,0.526316,0.36,0.064516,South
0.357143,0,0.68,0.741935,South
0,0,0.76,0.83871,South
0,0,0,0.16129,South
0,0,0,0.064516,South
0.214286,0,0.08,0,South
0.857143,0.578947,0.56,0.580645,South
0,0,0.16,0.096774,South
0,0,0.12,0,South
0.285714,0.157895,0.24,0.16129,South
0.642857,0.789474,0.4,0,South
0.5,0.789474,0.4,0,South
0.357143,0.736842,0.12,0,South
0.357143,0.842105,0.04,0,South
0.357143,0,0.72,0.774194,South
0.357143,0,0.72,0.83871,South
0.357143,0,0.76,0.83871,South
0.214286,0,0.8,0.903226,South
0,0,0,0.064516,South
0.785714,0.578947,0.64,0.580645,South
0.642857,0.473684,0.64,0.516129,South
0.5,0.473684,0.72,0.516129,South
0.357143,0.368421,0.72,0.516129,South
0.357143,0.263158,0.76,0.580645,South
0.214286,0.368421,0.8,0.580645,South
0.214286,0.368421,0.8,0.645161,South
0,0,0.16,0.064516,South
0,0,0.4,0,South
0,0,0.04,0,South
0.214286,0.105263,0.2,0.096774,South
