@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-23-weka.filters.unsupervised.attribute.Remove-R20

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute action {West,East,North,South,Stop}

@data
North,15,12,True,True,True,False,8,7,2,14,11,4,7,1,12,15,12,0,West
North,8,10,False,True,False,False,1,1,5,11,5,1,7,1,0,4,0,0,West
North,7,10,True,True,True,True,5,5,5,10,21,12,25,14,7,2,16,23,West
North,16,11,False,False,True,True,1,1,3,1,16,14,22,15,0,0,3,9,West
North,18,15,False,False,False,True,1,1,3,1,5,1,22,14,0,0,0,6,West
North,3,6,True,True,True,False,3,10,2,6,2,10,7,1,4,1,5,0,West
North,2,8,True,False,True,False,4,9,3,1,2,9,7,1,3,0,1,0,West
North,10,7,False,True,True,True,1,1,9,8,16,11,20,10,0,2,10,14,West
North,9,8,False,True,True,True,1,1,8,7,18,11,20,10,0,2,12,14,West
North,20,9,False,False,True,True,1,1,3,1,22,9,19,7,0,0,2,2,West
North,12,3,True,True,True,True,12,13,12,13,16,13,16,13,10,10,14,13,West
North,12,9,True,True,True,True,10,13,12,13,17,13,16,13,6,4,9,8,West
South,14,9,True,True,True,False,9,8,2,12,10,4,7,1,6,15,9,0,West
South,14,8,True,True,True,False,9,8,3,12,11,4,7,1,5,15,7,0,West
South,12,5,True,True,False,False,8,7,3,14,5,1,7,1,6,18,0,0,West
South,12,4,True,True,False,False,7,7,3,14,5,1,7,1,8,19,0,0,West
South,11,9,True,True,True,True,6,5,7,9,21,9,25,14,9,4,10,18,West
South,6,4,True,False,True,True,4,3,3,1,18,13,25,14,3,0,21,28,West
South,5,4,True,True,True,True,4,4,11,7,18,12,21,9,1,9,21,22,West
South,23,7,False,False,True,True,1,1,3,1,22,10,21,7,0,0,4,2,West
South,19,7,False,False,True,True,1,1,3,1,22,10,18,7,0,0,6,2,West
South,13,13,True,False,True,True,10,13,3,1,16,13,15,13,3,0,3,2,West
West,5,10,True,False,True,True,5,3,3,1,20,13,25,14,7,0,18,23,East
West,3,4,False,False,True,True,1,1,3,1,17,15,24,14,0,0,25,31,East
West,17,15,False,False,False,True,1,1,3,1,5,1,22,13,0,0,0,8,East
West,4,4,False,True,True,True,1,1,10,7,17,12,22,9,0,9,21,22,East
West,11,13,True,False,True,True,10,13,4,1,15,13,16,13,1,0,4,6,East
West,11,13,False,False,True,True,2,1,3,1,17,13,16,13,0,0,6,6,East
East,14,11,True,True,True,True,7,7,3,14,11,3,16,12,11,14,11,2,East
East,4,4,False,False,True,True,1,1,3,1,18,15,24,14,0,0,25,29,East
East,5,4,False,False,True,True,1,1,3,1,17,15,24,13,0,0,23,29,East
East,6,4,False,False,True,True,1,1,3,1,18,15,25,13,0,0,23,28,East
East,7,4,False,False,True,True,1,1,3,1,17,15,25,13,0,0,21,27,East
East,9,3,False,False,True,True,1,1,3,1,14,15,25,13,0,0,17,27,East
East,10,3,False,False,True,True,1,1,3,1,15,15,25,14,0,0,17,27,East
East,11,3,False,False,True,True,1,1,3,1,14,15,25,15,0,0,15,25,East
East,12,3,False,False,True,True,1,1,3,1,15,15,25,14,0,0,15,23,East
East,13,3,False,False,True,True,1,1,3,1,15,14,24,14,0,0,13,21,East
East,14,3,False,False,True,True,1,1,3,1,15,13,23,14,0,0,11,21,East
East,16,14,False,False,True,True,1,1,3,1,18,15,23,14,0,0,3,8,East
East,17,14,False,False,True,True,1,1,3,1,17,15,23,13,0,0,1,6,East
East,18,15,False,False,False,True,1,1,3,1,5,1,23,13,0,0,0,7,East
East,19,15,False,False,False,True,1,1,3,1,5,1,23,13,0,0,0,5,East
East,21,14,False,False,False,True,1,1,3,1,5,1,22,13,0,0,0,2,East
East,3,8,True,False,False,False,5,8,3,1,5,1,7,1,2,0,0,0,East
East,4,8,True,False,False,False,6,8,3,1,5,1,7,1,2,0,0,0,East
East,5,4,False,True,True,True,1,1,10,7,16,12,21,9,0,8,19,22,East
East,6,4,False,True,True,True,1,1,10,7,16,11,21,10,0,7,17,22,East
East,7,4,False,True,True,True,1,1,10,7,15,11,21,11,0,6,15,21,East
East,8,4,False,True,True,True,1,1,10,7,15,11,21,11,0,5,14,19,East
East,9,7,False,False,True,True,1,1,3,1,19,12,21,10,0,0,15,15,East
East,10,7,False,False,True,True,1,1,3,1,20,12,21,10,0,0,15,14,East
East,11,7,False,False,True,True,1,1,3,1,21,12,21,10,0,0,15,12,East
East,12,7,False,False,True,True,1,1,3,1,22,12,21,9,0,0,15,12,East
East,13,7,False,False,True,True,1,1,3,1,23,12,22,9,0,0,15,10,East
East,14,7,False,False,True,True,1,1,3,1,23,11,22,8,0,0,13,10,East
East,15,7,False,False,True,True,1,1,3,1,23,12,23,8,0,0,13,8,East
East,16,7,False,False,True,True,1,1,3,1,23,12,22,8,0,0,12,7,East
East,17,7,False,False,True,True,1,1,3,1,23,11,22,8,0,0,10,7,East
East,18,7,False,False,True,True,1,1,3,1,23,12,22,9,0,0,10,7,East
East,19,7,False,False,True,True,1,1,3,1,22,12,23,9,0,0,8,5,East
East,20,7,False,False,True,True,1,1,3,1,21,12,22,9,0,0,6,4,East
East,22,8,False,False,True,True,1,1,3,1,22,11,22,7,0,0,3,2,East
East,19,10,False,False,True,False,1,1,3,1,23,10,7,1,0,0,4,0,East
East,20,10,False,False,True,False,1,1,3,1,23,11,7,1,0,0,4,0,East
East,21,10,False,False,True,False,1,1,3,1,23,10,7,1,0,0,2,0,East
East,10,6,True,True,True,True,13,13,10,13,17,13,16,13,10,7,14,13,East
East,11,6,True,True,True,True,12,13,10,13,17,13,16,13,8,8,13,13,East
East,9,15,True,True,True,True,10,13,10,13,15,13,16,13,3,3,8,8,East
East,10,15,True,True,True,True,10,13,11,13,16,13,15,13,2,3,8,7,East
East,11,15,True,True,True,True,10,13,11,13,17,13,15,13,3,2,8,6,East
East,12,15,True,True,True,True,10,13,11,13,17,13,15,13,4,3,7,6,East
East,12,13,False,False,True,True,1,1,4,1,17,13,17,13,0,0,5,4,East
East,13,13,False,False,True,True,2,1,4,1,16,13,16,13,0,0,3,3,East
East,14,13,False,False,True,True,3,1,5,1,15,13,16,13,0,0,1,2,East
East,15,13,False,False,False,True,2,1,5,1,4,1,16,13,0,0,0,2,East
East,16,13,False,False,False,True,1,1,4,1,3,1,17,13,0,0,0,1,East
North,12,12,True,True,True,True,6,8,4,12,12,4,13,12,10,8,8,2,East
North,6,6,True,True,False,False,8,7,4,13,5,1,7,1,3,9,0,0,East
North,7,8,False,True,False,False,1,1,3,11,5,1,7,1,0,7,0,0,East
North,6,12,False,True,False,False,1,1,7,12,5,1,7,1,0,1,0,0,East
North,15,9,False,False,True,True,1,1,3,1,17,14,23,14,0,0,7,14,East
North,15,14,False,False,True,True,1,1,3,1,18,14,22,14,0,0,3,8,East
North,1,4,True,True,True,True,2,10,2,8,1,10,4,7,7,5,6,5,East
North,2,5,True,True,True,True,2,10,2,6,2,9,3,6,5,1,4,1,East
North,1,9,True,False,True,False,4,8,3,1,3,8,7,1,4,0,3,0,East
North,9,6,False,True,True,True,1,1,10,8,15,11,19,10,0,3,11,15,East
North,21,8,False,False,True,True,1,1,3,1,22,11,22,8,0,0,4,2,East
North,18,9,False,False,True,False,1,1,3,1,22,11,7,1,0,0,6,0,East
North,18,10,False,False,True,False,1,1,3,1,22,10,7,1,0,0,4,0,East
North,22,11,False,False,True,False,1,1,3,1,23,9,7,1,0,0,3,0,East
North,9,6,True,True,True,True,13,13,11,13,16,13,17,13,11,9,14,14,East
North,8,15,True,True,True,True,10,13,10,13,16,13,16,13,4,4,10,10,East
South,13,11,True,True,True,True,7,7,3,13,11,4,15,12,10,12,9,4,East
South,5,9,True,False,True,True,5,4,3,1,19,13,25,13,5,0,18,24,East
South,8,3,False,False,True,True,1,1,3,1,15,15,25,13,0,0,19,27,East
South,20,14,False,False,False,True,1,1,3,1,5,1,23,13,0,0,0,3,East
South,22,12,False,False,False,True,1,1,3,1,5,1,24,13,0,0,0,2,East
South,2,8,True,False,False,False,5,8,3,1,5,1,7,1,3,0,0,0,East
South,8,7,False,False,True,True,1,1,3,1,19,12,21,11,0,0,16,16,East
South,17,5,False,False,True,False,1,1,3,1,22,10,7,1,0,0,10,0,East
West,6,4,True,True,False,False,7,7,3,13,5,1,7,1,4,12,0,0,North
West,6,10,False,True,False,False,1,1,7,11,5,1,7,1,0,2,0,0,North
West,7,9,True,True,True,True,6,5,6,10,21,11,25,13,5,2,16,23,North
West,15,11,False,False,True,True,1,1,3,1,16,15,21,15,0,0,5,11,North
West,2,6,True,False,True,False,4,10,3,1,1,10,7,1,6,0,5,0,North
West,1,8,True,False,True,False,4,8,3,1,3,9,7,1,3,0,3,0,North
West,9,7,False,True,True,True,1,1,8,8,17,11,21,10,0,2,12,14,North
West,20,7,False,False,True,True,1,1,3,1,22,9,20,8,0,0,4,2,North
West,12,1,True,True,True,True,12,13,13,13,16,13,16,13,12,13,16,17,North
West,9,3,True,True,True,True,13,13,10,13,15,13,16,13,14,11,16,18,North
West,8,9,True,True,True,True,11,13,11,13,16,13,14,13,7,7,12,11,North
East,15,11,True,True,True,True,7,7,2,14,11,3,15,12,12,16,12,1,North
East,7,6,True,True,False,False,8,8,4,12,5,1,7,1,3,9,0,0,North
East,8,8,False,True,False,False,1,1,3,11,5,1,7,1,0,8,0,0,North
East,15,3,False,False,True,True,1,1,3,1,15,14,23,15,0,0,11,21,North
East,16,9,False,False,True,True,1,1,3,1,16,14,23,15,0,0,5,12,North
East,18,14,False,False,True,True,1,1,3,1,17,15,22,13,0,0,2,4,North
East,23,12,False,False,False,True,1,1,3,1,5,1,23,13,0,0,0,2,North
East,2,4,True,True,True,True,1,10,2,7,2,10,4,6,7,3,6,3,North
East,3,5,True,True,True,False,3,10,2,7,2,9,7,1,5,3,5,0,North
East,9,4,False,True,True,True,1,1,10,8,15,12,20,11,0,5,14,17,North
East,10,6,False,True,True,True,1,1,9,8,15,11,20,10,0,3,10,14,North
East,21,7,False,False,True,True,1,1,3,1,21,11,22,9,0,0,4,2,North
East,18,5,False,False,True,False,1,1,3,1,22,11,7,1,0,0,10,0,North
East,22,10,False,False,True,False,1,1,3,1,23,10,7,1,0,0,1,0,North
East,12,6,True,True,True,True,11,13,11,13,16,13,17,13,8,8,11,12,North
North,12,11,True,True,True,True,6,7,4,12,12,5,13,12,10,9,6,2,North
North,6,5,True,True,False,False,8,7,3,13,5,1,7,1,4,11,0,0,North
North,7,7,True,True,False,False,7,8,4,11,5,1,7,1,1,7,0,0,North
North,8,9,False,True,False,False,1,1,4,11,5,1,7,1,0,6,0,0,North
North,6,11,False,True,False,False,1,1,7,11,5,1,7,1,0,1,0,0,North
North,15,4,False,False,True,True,1,1,3,1,16,14,24,15,0,0,11,19,North
North,15,5,False,False,True,True,1,1,3,1,17,14,23,15,0,0,11,18,North
North,15,6,False,False,True,True,1,1,3,1,17,14,23,15,0,0,10,17,North
North,15,7,False,False,True,True,1,1,3,1,17,14,23,15,0,0,9,15,North
North,15,8,False,False,True,True,1,1,3,1,16,14,23,14,0,0,7,14,North
North,16,10,False,False,True,True,1,1,3,1,17,14,22,15,0,0,5,11,North
North,15,12,False,False,True,True,1,1,3,1,17,15,22,15,0,0,5,9,North
North,15,13,False,False,True,True,1,1,3,1,17,14,22,14,0,0,3,8,North
North,2,7,True,False,True,False,4,10,3,1,1,9,7,1,5,0,3,0,North
North,9,5,False,True,True,True,1,1,10,7,15,11,20,10,0,3,12,15,North
North,20,8,False,False,True,True,1,1,3,1,22,8,19,8,0,0,2,2,North
North,18,6,False,False,True,False,1,1,3,1,22,12,7,1,0,0,10,0,North
North,18,7,False,False,True,False,1,1,3,1,23,12,7,1,0,0,10,0,North
North,18,8,False,False,True,False,1,1,3,1,22,12,7,1,0,0,8,0,North
North,12,2,True,True,True,True,11,13,12,13,16,13,17,13,12,11,15,15,North
North,9,4,True,True,True,True,12,13,11,13,15,13,17,13,12,11,15,16,North
North,9,5,True,True,True,True,13,13,10,13,16,13,16,13,12,9,15,16,North
North,12,7,True,True,True,True,12,13,12,13,17,13,17,13,6,6,11,11,North
North,12,8,True,True,True,True,11,13,13,13,17,13,17,13,6,6,10,9,North
North,8,10,True,True,True,True,10,13,12,13,17,13,15,13,5,7,12,11,North
North,8,11,True,True,True,True,10,13,11,13,17,13,16,13,4,5,11,9,North
North,8,12,True,True,True,True,10,13,10,13,17,13,15,13,3,3,10,8,North
North,8,13,True,True,True,True,10,13,10,13,17,13,15,13,2,2,9,7,North
North,8,14,True,True,True,True,10,13,10,13,16,13,15,13,3,3,9,9,North
West,14,12,True,True,True,False,9,7,2,14,10,4,7,1,10,14,12,0,South
West,12,8,True,True,True,False,7,8,3,13,11,4,7,1,5,14,5,0,South
West,8,8,False,True,True,True,1,1,8,7,18,12,20,11,0,1,14,16,South
West,19,9,False,False,True,True,1,1,3,1,21,9,20,7,0,0,2,2,South
West,17,7,False,False,True,False,1,1,3,1,23,9,17,6,0,0,8,0,South
East,13,12,True,True,True,True,7,8,4,13,12,4,14,12,10,10,9,2,South
East,6,9,True,False,True,True,5,5,3,1,19,13,25,13,5,0,17,23,South
East,8,4,False,False,True,True,1,1,3,1,16,15,25,13,0,0,19,26,South
East,20,15,False,False,False,True,1,1,3,1,5,1,23,14,0,0,0,5,South
East,22,14,False,False,False,True,1,1,3,1,5,1,22,13,0,0,0,2,South
East,2,9,True,False,True,False,4,8,3,1,3,8,7,1,3,0,2,0,South
East,5,12,True,True,True,True,8,3,11,7,19,12,22,10,12,11,14,18,South
East,23,8,False,False,True,True,1,1,3,1,22,11,21,7,0,0,4,3,South
East,23,11,False,False,True,False,1,1,3,1,22,9,7,1,0,0,3,0,South
East,13,15,True,True,True,True,11,13,12,13,17,13,16,13,4,3,6,5,South
South,14,11,True,True,True,False,9,7,2,14,10,5,7,1,9,15,10,0,South
South,14,10,True,True,True,False,9,8,2,13,10,4,7,1,7,15,10,0,South
South,12,7,True,True,True,False,8,8,4,13,12,4,7,1,5,14,3,0,South
South,12,6,True,True,True,False,8,7,4,14,12,5,7,1,5,16,1,0,South
South,6,8,True,False,True,True,4,5,3,1,19,13,25,13,5,0,18,24,South
South,6,7,True,False,True,True,4,4,3,1,18,13,25,13,5,0,18,26,South
South,6,6,True,False,True,True,4,3,3,1,18,13,25,14,5,0,19,26,South
South,6,5,True,False,True,True,5,3,3,1,18,13,25,13,3,0,20,28,South
South,22,13,False,False,False,True,1,1,3,1,5,1,23,13,0,0,0,2,South
South,5,11,True,True,True,True,8,3,11,6,20,12,22,11,11,11,16,18,South
South,5,10,True,True,True,True,7,3,10,6,19,12,22,10,9,9,16,16,South
South,5,9,True,True,True,True,6,3,10,5,20,12,21,10,7,9,18,16,South
South,5,8,True,True,True,True,5,3,10,6,19,12,21,9,5,7,18,16,South
South,5,7,True,True,True,True,6,3,10,7,19,12,20,9,5,5,19,18,South
South,5,6,True,True,True,True,5,3,10,8,19,12,21,9,3,7,20,18,South
South,5,5,True,True,True,True,4,3,10,7,18,12,21,8,3,7,20,20,South
South,19,8,False,False,True,True,1,1,3,1,22,9,19,7,0,0,4,2,South
South,17,6,False,False,True,False,1,1,3,1,23,10,7,1,0,0,10,0,South
South,23,10,False,False,True,False,1,1,3,1,23,9,7,1,0,0,1,0,South
South,13,14,True,True,True,True,11,13,12,13,17,13,16,13,3,2,5,3,South
