@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R20-23-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute action {West,East,North,South,Stop}

@data
East,0.272727,0.357143,True,True,False,False,0.583333,0.583333,0.181818,0.846154,0.181818,0,0.181818,0,0.1875,0.473684,0,0,North
North,0.272727,0.428571,True,True,False,False,0.5,0.583333,0.181818,0.769231,0.181818,0,0.181818,0,0.0625,0.368421,0,0,North
North,0.272727,0.5,False,True,False,False,0,0,0.090909,0.769231,0.181818,0,0.181818,0,0,0.368421,0,0,East
East,0.318182,0.5,False,True,False,False,0,0,0.090909,0.769231,0.181818,0,0.181818,0,0,0.421053,0,0,North
North,0.318182,0.571429,False,True,False,False,0,0,0.181818,0.769231,0.181818,0,0.181818,0,0,0.315789,0,0,North
North,0.318182,0.642857,False,True,False,False,0,0,0.272727,0.769231,0.181818,0,0.181818,0,0,0.210526,0,0,West
West,0.272727,0.642857,False,True,False,False,0,0,0.363636,0.769231,0.181818,0,0.181818,0,0,0.105263,0,0,West
West,0.227273,0.642857,False,True,False,False,0,0,0.454545,0.769231,0.181818,0,0.181818,0,0,0.105263,0,0,North
North,0.227273,0.714286,False,True,False,False,0,0,0.454545,0.769231,0.181818,0,0.181818,0,0,0.052632,0,0,North
North,0.227273,0.785714,False,True,False,False,0,0,0.454545,0.846154,0.181818,0,0.181818,0,0,0.052632,0,0,East
Stop,0.454545,0.642857,True,True,True,True,0.333333,0.333333,0.454545,0.692308,0.909091,0.571429,1,0.928571,0.6875,0.210526,0.44,0.580645,Stop
Stop,0.454545,0.642857,True,True,True,True,0.416667,0.333333,0.454545,0.615385,0.909091,0.642857,1,0.928571,0.625,0.263158,0.4,0.580645,South
South,0.454545,0.571429,True,True,True,True,0.416667,0.333333,0.454545,0.615385,0.909091,0.571429,1,0.928571,0.5625,0.210526,0.4,0.580645,West
West,0.409091,0.571429,True,True,True,True,0.416667,0.416667,0.454545,0.692308,0.863636,0.571429,0.954545,0.928571,0.4375,0.210526,0.4,0.645161,West
West,0.363636,0.571429,True,True,True,True,0.416667,0.416667,0.363636,0.692308,0.909091,0.571429,1,0.928571,0.375,0.210526,0.48,0.677419,West
West,0.318182,0.571429,True,True,True,True,0.416667,0.333333,0.363636,0.769231,0.909091,0.642857,1,0.928571,0.375,0.210526,0.56,0.677419,West
West,0.272727,0.571429,True,True,True,True,0.416667,0.333333,0.363636,0.692308,0.909091,0.714286,1,0.857143,0.3125,0.105263,0.64,0.741935,North
North,0.272727,0.642857,True,True,True,True,0.333333,0.333333,0.272727,0.692308,0.909091,0.785714,1,0.928571,0.4375,0.105263,0.64,0.741935,West
West,0.227273,0.642857,True,False,True,True,0.333333,0.25,0.090909,0,0.909091,0.857143,1,1,0.4375,0,0.72,0.741935,West
West,0.181818,0.642857,True,False,True,True,0.333333,0.166667,0.090909,0,0.863636,0.857143,1,0.928571,0.4375,0,0.72,0.741935,East
South,0.181818,0.571429,True,False,True,True,0.333333,0.25,0.090909,0,0.818182,0.857143,1,0.857143,0.3125,0,0.72,0.774194,East
East,0.227273,0.571429,True,False,True,True,0.333333,0.333333,0.090909,0,0.818182,0.857143,1,0.857143,0.3125,0,0.68,0.741935,South
South,0.227273,0.5,True,False,True,True,0.25,0.333333,0.090909,0,0.818182,0.857143,1,0.857143,0.3125,0,0.72,0.774194,South
South,0.227273,0.428571,True,False,True,True,0.25,0.25,0.090909,0,0.772727,0.857143,1,0.857143,0.3125,0,0.72,0.83871,South
South,0.227273,0.357143,True,False,True,True,0.25,0.166667,0.090909,0,0.772727,0.857143,1,0.928571,0.3125,0,0.76,0.83871,South
South,0.227273,0.285714,True,False,True,True,0.333333,0.166667,0.090909,0,0.772727,0.857143,1,0.857143,0.1875,0,0.8,0.903226,South
South,0.227273,0.214286,True,False,True,True,0.25,0.166667,0.090909,0,0.772727,0.857143,1,0.928571,0.1875,0,0.84,0.903226,West
West,0.181818,0.214286,True,False,True,True,0.25,0.25,0.090909,0,0.772727,0.928571,0.954545,0.928571,0.0625,0,0.92,0.903226,West
West,0.136364,0.214286,False,False,True,True,0,0,0.090909,0,0.772727,1,0.909091,0.928571,0,0,1,0.967742,West
West,0.090909,0.214286,False,False,True,True,0,0,0.090909,0,0.727273,1,0.954545,0.928571,0,0,1,1,East
East,0.136364,0.214286,False,False,True,True,0,0,0.090909,0,0.772727,1,0.954545,0.928571,0,0,1,0.935484,East
East,0.181818,0.214286,False,False,True,True,0,0,0.090909,0,0.727273,1,0.954545,0.857143,0,0,0.92,0.935484,East
East,0.227273,0.214286,False,False,True,True,0,0,0.090909,0,0.772727,1,1,0.857143,0,0,0.92,0.903226,East
East,0.272727,0.214286,False,False,True,True,0,0,0.090909,0,0.727273,1,1,0.857143,0,0,0.84,0.870968,East
East,0.318182,0.214286,False,False,True,True,0,0,0.090909,0,0.681818,1,1,0.857143,0,0,0.76,0.83871,South
South,0.318182,0.142857,False,False,True,True,0,0,0.090909,0,0.636364,1,1,0.857143,0,0,0.76,0.870968,East
East,0.363636,0.142857,False,False,True,True,0,0,0.090909,0,0.590909,1,1,0.857143,0,0,0.68,0.870968,East
East,0.409091,0.142857,False,False,True,True,0,0,0.090909,0,0.636364,1,1,0.928571,0,0,0.68,0.870968,East
East,0.454545,0.142857,False,False,True,True,0,0,0.090909,0,0.590909,1,1,1,0,0,0.6,0.806452,East
East,0.5,0.142857,False,False,True,True,0,0,0.090909,0,0.636364,1,1,0.928571,0,0,0.6,0.741935,East
East,0.545455,0.142857,False,False,True,True,0,0,0.090909,0,0.636364,0.928571,0.954545,0.928571,0,0,0.52,0.677419,East
East,0.590909,0.142857,False,False,True,True,0,0,0.090909,0,0.636364,0.857143,0.909091,0.928571,0,0,0.44,0.677419,East
East,0.636364,0.142857,False,False,True,True,0,0,0.090909,0,0.636364,0.928571,0.909091,1,0,0,0.44,0.677419,North
North,0.636364,0.214286,False,False,True,True,0,0,0.090909,0,0.681818,0.928571,0.954545,1,0,0,0.44,0.612903,North
North,0.636364,0.285714,False,False,True,True,0,0,0.090909,0,0.727273,0.928571,0.909091,1,0,0,0.44,0.580645,North
North,0.636364,0.357143,False,False,True,True,0,0,0.090909,0,0.727273,0.928571,0.909091,1,0,0,0.4,0.548387,North
North,0.636364,0.428571,False,False,True,True,0,0,0.090909,0,0.727273,0.928571,0.909091,1,0,0,0.36,0.483871,North
North,0.636364,0.5,False,False,True,True,0,0,0.090909,0,0.681818,0.928571,0.909091,0.928571,0,0,0.28,0.451613,North
North,0.636364,0.571429,False,False,True,True,0,0,0.090909,0,0.727273,0.928571,0.909091,0.928571,0,0,0.28,0.451613,East
East,0.681818,0.571429,False,False,True,True,0,0,0.090909,0,0.681818,0.928571,0.909091,1,0,0,0.2,0.387097,North
North,0.681818,0.642857,False,False,True,True,0,0,0.090909,0,0.727273,0.928571,0.863636,1,0,0,0.2,0.354839,North
North,0.681818,0.714286,False,False,True,True,0,0,0.090909,0,0.681818,0.928571,0.863636,1,0,0,0.12,0.290323,West
West,0.636364,0.714286,False,False,True,True,0,0,0.090909,0,0.681818,1,0.818182,1,0,0,0.2,0.354839,North
North,0.636364,0.785714,False,False,True,True,0,0,0.090909,0,0.727273,1,0.863636,1,0,0,0.2,0.290323,North
North,0.636364,0.857143,False,False,True,True,0,0,0.090909,0,0.727273,0.928571,0.863636,0.928571,0,0,0.12,0.258065,North
North,0.636364,0.928571,False,False,True,True,0,0,0.090909,0,0.772727,0.928571,0.863636,0.928571,0,0,0.12,0.258065,East
East,0.681818,0.928571,False,False,True,True,0,0,0.090909,0,0.772727,1,0.909091,0.928571,0,0,0.12,0.258065,East
East,0.727273,0.928571,False,False,True,True,0,0,0.090909,0,0.727273,1,0.909091,0.857143,0,0,0.04,0.193548,East
East,0.772727,0.928571,False,False,True,True,0,0,0.090909,0,0.727273,1,0.863636,0.857143,0,0,0.08,0.129032,North
North,0.772727,1,False,False,False,True,0,0,0.090909,0,0.181818,0,0.863636,0.928571,0,0,0,0.193548,West
West,0.727273,1,False,False,False,True,0,0,0.090909,0,0.181818,0,0.863636,0.857143,0,0,0,0.258065,East
East,0.772727,1,False,False,False,True,0,0,0.090909,0,0.181818,0,0.909091,0.857143,0,0,0,0.225806,East
East,0.818182,1,False,False,False,True,0,0,0.090909,0,0.181818,0,0.909091,0.857143,0,0,0,0.16129,East
East,0.863636,1,False,False,False,True,0,0,0.090909,0,0.181818,0,0.909091,0.928571,0,0,0,0.16129,South
South,0.863636,0.928571,False,False,False,True,0,0,0.090909,0,0.181818,0,0.909091,0.857143,0,0,0,0.096774,East
East,0.909091,0.928571,False,False,False,True,0,0,0.090909,0,0.181818,0,0.863636,0.857143,0,0,0,0.064516,East
East,0.954545,0.928571,False,False,False,True,0,0,0.090909,0,0.181818,0,0.863636,0.857143,0,0,0,0.064516,South
South,0.954545,0.857143,False,False,False,True,0,0,0.090909,0,0.181818,0,0.909091,0.857143,0,0,0,0.064516,South
South,0.954545,0.785714,False,False,False,True,0,0,0.090909,0,0.181818,0,0.954545,0.857143,0,0,0,0.064516,East
East,1,0.785714,False,False,False,True,0,0,0.090909,0,0.181818,0,0.909091,0.857143,0,0,0,0.064516,North
Stop,0,0.142857,True,True,True,True,0,0.75,0,0.538462,0.045455,0.571429,0,0.428571,0.4375,0.315789,0.28,0.193548,Stop
Stop,0,0.142857,True,True,True,True,0,0.75,0,0.461538,0,0.571429,0,0.428571,0.4375,0.263158,0.24,0.225806,North
North,0,0.214286,True,True,True,True,0.083333,0.75,0,0.538462,0,0.642857,0.045455,0.428571,0.4375,0.263158,0.24,0.16129,East
East,0.045455,0.214286,True,True,True,True,0,0.75,0,0.461538,0.045455,0.642857,0.045455,0.357143,0.4375,0.157895,0.24,0.096774,North
North,0.045455,0.285714,True,True,True,True,0.083333,0.75,0,0.384615,0.045455,0.571429,0,0.357143,0.3125,0.052632,0.16,0.032258,East
East,0.090909,0.285714,True,True,True,False,0.166667,0.75,0,0.461538,0.045455,0.571429,0.181818,0,0.3125,0.157895,0.2,0,North
North,0.090909,0.357143,True,True,True,False,0.166667,0.75,0,0.384615,0.045455,0.642857,0.181818,0,0.25,0.052632,0.2,0,West
West,0.045455,0.357143,True,False,True,False,0.25,0.75,0.090909,0,0,0.642857,0.181818,0,0.375,0,0.2,0,North
North,0.045455,0.428571,True,False,True,False,0.25,0.75,0.090909,0,0,0.571429,0.181818,0,0.3125,0,0.12,0,North
North,0.045455,0.5,True,False,True,False,0.25,0.666667,0.090909,0,0.045455,0.571429,0.181818,0,0.1875,0,0.04,0,West
West,0,0.5,True,False,True,False,0.25,0.583333,0.090909,0,0.090909,0.571429,0.181818,0,0.1875,0,0.12,0,North
North,0,0.571429,True,False,True,False,0.25,0.583333,0.090909,0,0.090909,0.5,0.181818,0,0.25,0,0.12,0,East
East,0.045455,0.571429,True,False,True,False,0.25,0.583333,0.090909,0,0.090909,0.5,0.181818,0,0.1875,0,0.08,0,South
South,0.045455,0.5,True,False,False,False,0.333333,0.583333,0.090909,0,0.181818,0,0.181818,0,0.1875,0,0,0,East
East,0.090909,0.5,True,False,False,False,0.333333,0.583333,0.090909,0,0.181818,0,0.181818,0,0.125,0,0,0,East
East,0.136364,0.5,True,False,False,False,0.416667,0.583333,0.090909,0,0.181818,0,0.181818,0,0.125,0,0,0,East
Stop,0.136364,0.785714,True,True,True,True,0.666667,0.166667,0.818182,0.461538,0.818182,0.785714,0.863636,0.571429,0.875,0.631579,0.6,0.677419,Stop
Stop,0.136364,0.785714,True,True,True,True,0.666667,0.166667,0.909091,0.461538,0.772727,0.785714,0.863636,0.571429,0.875,0.684211,0.56,0.645161,East
East,0.181818,0.785714,True,True,True,True,0.583333,0.166667,0.818182,0.461538,0.818182,0.785714,0.863636,0.642857,0.75,0.578947,0.56,0.580645,South
South,0.181818,0.714286,True,True,True,True,0.583333,0.166667,0.818182,0.384615,0.863636,0.785714,0.863636,0.714286,0.6875,0.578947,0.64,0.580645,South
South,0.181818,0.642857,True,True,True,True,0.5,0.166667,0.727273,0.384615,0.818182,0.785714,0.863636,0.642857,0.5625,0.473684,0.64,0.516129,South
South,0.181818,0.571429,True,True,True,True,0.416667,0.166667,0.727273,0.307692,0.863636,0.785714,0.818182,0.642857,0.4375,0.473684,0.72,0.516129,South
South,0.181818,0.5,True,True,True,True,0.333333,0.166667,0.727273,0.384615,0.818182,0.785714,0.818182,0.571429,0.3125,0.368421,0.72,0.516129,South
South,0.181818,0.428571,True,True,True,True,0.416667,0.166667,0.727273,0.461538,0.818182,0.785714,0.772727,0.571429,0.3125,0.263158,0.76,0.580645,South
South,0.181818,0.357143,True,True,True,True,0.333333,0.166667,0.727273,0.538462,0.818182,0.785714,0.818182,0.571429,0.1875,0.368421,0.8,0.580645,South
South,0.181818,0.285714,True,True,True,True,0.25,0.166667,0.727273,0.461538,0.772727,0.785714,0.818182,0.5,0.1875,0.368421,0.8,0.645161,South
South,0.181818,0.214286,True,True,True,True,0.25,0.25,0.818182,0.461538,0.772727,0.785714,0.818182,0.571429,0.0625,0.473684,0.84,0.709677,West
West,0.136364,0.214286,False,True,True,True,0,0,0.727273,0.461538,0.727273,0.785714,0.863636,0.571429,0,0.473684,0.84,0.709677,East
East,0.181818,0.214286,False,True,True,True,0,0,0.727273,0.461538,0.681818,0.785714,0.818182,0.571429,0,0.421053,0.76,0.709677,East
East,0.227273,0.214286,False,True,True,True,0,0,0.727273,0.461538,0.681818,0.714286,0.818182,0.642857,0,0.368421,0.68,0.709677,East
East,0.272727,0.214286,False,True,True,True,0,0,0.727273,0.461538,0.636364,0.714286,0.818182,0.714286,0,0.315789,0.6,0.677419,East
East,0.318182,0.214286,False,True,True,True,0,0,0.727273,0.461538,0.636364,0.714286,0.818182,0.714286,0,0.263158,0.56,0.612903,East
East,0.363636,0.214286,False,True,True,True,0,0,0.727273,0.538462,0.636364,0.785714,0.772727,0.714286,0,0.263158,0.56,0.548387,North
North,0.363636,0.285714,False,True,True,True,0,0,0.727273,0.461538,0.636364,0.714286,0.772727,0.642857,0,0.157895,0.48,0.483871,North
North,0.363636,0.357143,False,True,True,True,0,0,0.727273,0.538462,0.636364,0.714286,0.727273,0.642857,0,0.157895,0.44,0.483871,East
East,0.409091,0.357143,False,True,True,True,0,0,0.636364,0.538462,0.636364,0.714286,0.772727,0.642857,0,0.157895,0.4,0.451613,North
North,0.409091,0.428571,False,True,True,True,0,0,0.636364,0.538462,0.681818,0.714286,0.772727,0.642857,0,0.105263,0.4,0.451613,West
West,0.363636,0.428571,False,True,True,True,0,0,0.545455,0.538462,0.727273,0.714286,0.818182,0.642857,0,0.105263,0.48,0.451613,North
North,0.363636,0.5,False,True,True,True,0,0,0.545455,0.461538,0.772727,0.714286,0.772727,0.642857,0,0.105263,0.48,0.451613,West
West,0.318182,0.5,False,True,True,True,0,0,0.545455,0.461538,0.772727,0.785714,0.772727,0.714286,0,0.052632,0.56,0.516129,South
South,0.318182,0.428571,False,False,True,True,0,0,0.090909,0,0.818182,0.785714,0.818182,0.714286,0,0,0.64,0.516129,East
East,0.363636,0.428571,False,False,True,True,0,0,0.090909,0,0.818182,0.785714,0.818182,0.642857,0,0,0.6,0.483871,East
East,0.409091,0.428571,False,False,True,True,0,0,0.090909,0,0.863636,0.785714,0.818182,0.642857,0,0,0.6,0.451613,East
East,0.454545,0.428571,False,False,True,True,0,0,0.090909,0,0.909091,0.785714,0.818182,0.642857,0,0,0.6,0.387097,East
East,0.5,0.428571,False,False,True,True,0,0,0.090909,0,0.954545,0.785714,0.818182,0.571429,0,0,0.6,0.387097,East
East,0.545455,0.428571,False,False,True,True,0,0,0.090909,0,1,0.785714,0.863636,0.571429,0,0,0.6,0.322581,East
East,0.590909,0.428571,False,False,True,True,0,0,0.090909,0,1,0.714286,0.863636,0.5,0,0,0.52,0.322581,East
East,0.636364,0.428571,False,False,True,True,0,0,0.090909,0,1,0.785714,0.909091,0.5,0,0,0.52,0.258065,East
East,0.681818,0.428571,False,False,True,True,0,0,0.090909,0,1,0.785714,0.863636,0.5,0,0,0.48,0.225806,East
East,0.727273,0.428571,False,False,True,True,0,0,0.090909,0,1,0.714286,0.863636,0.5,0,0,0.4,0.225806,East
East,0.772727,0.428571,False,False,True,True,0,0,0.090909,0,1,0.785714,0.863636,0.571429,0,0,0.4,0.225806,East
East,0.818182,0.428571,False,False,True,True,0,0,0.090909,0,0.954545,0.785714,0.909091,0.571429,0,0,0.32,0.16129,East
East,0.863636,0.428571,False,False,True,True,0,0,0.090909,0,0.909091,0.785714,0.863636,0.571429,0,0,0.24,0.129032,East
East,0.909091,0.428571,False,False,True,True,0,0,0.090909,0,0.909091,0.714286,0.863636,0.571429,0,0,0.16,0.064516,North
North,0.909091,0.5,False,False,True,True,0,0,0.090909,0,0.954545,0.714286,0.863636,0.5,0,0,0.16,0.064516,East
East,0.954545,0.5,False,False,True,True,0,0,0.090909,0,0.954545,0.714286,0.863636,0.428571,0,0,0.12,0.064516,East
East,1,0.5,False,False,True,True,0,0,0.090909,0,0.954545,0.714286,0.818182,0.428571,0,0,0.16,0.096774,South
South,1,0.428571,False,False,True,True,0,0,0.090909,0,0.954545,0.642857,0.818182,0.428571,0,0,0.16,0.064516,West
West,0.954545,0.428571,False,False,True,True,0,0,0.090909,0,0.909091,0.642857,0.818182,0.428571,0,0,0.16,0.064516,West
West,0.909091,0.428571,False,False,True,True,0,0,0.090909,0,0.954545,0.642857,0.772727,0.428571,0,0,0.16,0.064516,West
West,0.863636,0.428571,False,False,True,True,0,0,0.090909,0,0.954545,0.571429,0.772727,0.5,0,0,0.16,0.064516,North
North,0.863636,0.5,False,False,True,True,0,0,0.090909,0,0.954545,0.5,0.727273,0.5,0,0,0.08,0.064516,North
North,0.863636,0.571429,False,False,True,True,0,0,0.090909,0,0.954545,0.571429,0.727273,0.428571,0,0,0.08,0.064516,West
West,0.818182,0.571429,False,False,True,True,0,0,0.090909,0,0.909091,0.571429,0.772727,0.428571,0,0,0.08,0.064516,South
South,0.818182,0.5,False,False,True,True,0,0,0.090909,0,0.954545,0.571429,0.727273,0.428571,0,0,0.16,0.064516,South
South,0.818182,0.428571,False,False,True,True,0,0,0.090909,0,0.954545,0.642857,0.681818,0.428571,0,0,0.24,0.064516,West
West,0.772727,0.428571,False,False,True,True,0,0,0.090909,0,0.954545,0.571429,0.636364,0.428571,0,0,0.24,0.064516,West
West,0.727273,0.428571,False,False,True,False,0,0,0.090909,0,1,0.571429,0.636364,0.357143,0,0,0.32,0,South
South,0.727273,0.357143,False,False,True,False,0,0,0.090909,0,1,0.642857,0.181818,0,0,0,0.4,0,South
South,0.727273,0.285714,False,False,True,False,0,0,0.090909,0,0.954545,0.642857,0.181818,0,0,0,0.4,0,East
East,0.772727,0.285714,False,False,True,False,0,0,0.090909,0,0.954545,0.714286,0.181818,0,0,0,0.4,0,North
North,0.772727,0.357143,False,False,True,False,0,0,0.090909,0,0.954545,0.785714,0.181818,0,0,0,0.4,0,North
North,0.772727,0.428571,False,False,True,False,0,0,0.090909,0,1,0.785714,0.181818,0,0,0,0.4,0,North
North,0.772727,0.5,False,False,True,False,0,0,0.090909,0,0.954545,0.785714,0.181818,0,0,0,0.32,0,North
North,0.772727,0.571429,False,False,True,False,0,0,0.090909,0,0.954545,0.714286,0.181818,0,0,0,0.24,0,East
North,0.772727,0.642857,False,False,True,False,0,0,0.090909,0,0.954545,0.642857,0.181818,0,0,0,0.16,0,East
East,0.818182,0.642857,False,False,True,False,0,0,0.090909,0,1,0.642857,0.181818,0,0,0,0.16,0,East
East,0.863636,0.642857,False,False,True,False,0,0,0.090909,0,1,0.714286,0.181818,0,0,0,0.16,0,East
East,0.909091,0.642857,False,False,True,False,0,0,0.090909,0,1,0.642857,0.181818,0,0,0,0.08,0,East
East,0.954545,0.642857,False,False,True,False,0,0,0.090909,0,1,0.642857,0.181818,0,0,0,0.04,0,North
North,0.954545,0.714286,False,False,True,False,0,0,0.090909,0,1,0.571429,0.181818,0,0,0,0.12,0,East
East,1,0.714286,False,False,True,False,0,0,0.090909,0,0.954545,0.571429,0.181818,0,0,0,0.12,0,South
South,1,0.642857,False,False,True,False,0,0,0.090909,0,1,0.571429,0.181818,0,0,0,0.04,0,South
Stop,0.590909,0,True,True,True,True,0.75,1,1,0.923077,0.590909,0.857143,0.636364,0.857143,1,0.684211,0.48,0.483871,Stop
Stop,0.590909,0,True,True,True,True,0.75,1,0.909091,0.923077,0.636364,0.857143,0.636364,0.857143,1,0.736842,0.52,0.451613,West
West,0.545455,0,True,True,True,True,0.833333,1,1,0.923077,0.636364,0.857143,0.590909,0.857143,0.875,0.631579,0.56,0.483871,West
West,0.5,0,True,True,True,True,0.916667,1,1,0.923077,0.681818,0.857143,0.590909,0.857143,0.75,0.684211,0.64,0.548387,North
North,0.5,0.071429,True,True,True,True,0.833333,1,0.909091,0.923077,0.681818,0.857143,0.636364,0.857143,0.75,0.578947,0.6,0.483871,North
North,0.5,0.142857,True,True,True,True,0.916667,1,0.909091,0.923077,0.681818,0.857143,0.590909,0.857143,0.625,0.526316,0.56,0.419355,West
West,0.454545,0.142857,True,True,True,True,0.916667,1,0.818182,0.923077,0.681818,0.857143,0.545455,0.857143,0.6875,0.526316,0.6,0.451613,West
West,0.409091,0.142857,True,True,True,True,1,1,0.818182,0.923077,0.636364,0.857143,0.545455,0.857143,0.8125,0.578947,0.6,0.516129,West
West,0.363636,0.142857,True,True,True,True,1,1,0.727273,0.923077,0.636364,0.857143,0.590909,0.857143,0.875,0.578947,0.64,0.580645,North
North,0.363636,0.214286,True,True,True,True,0.916667,1,0.818182,0.923077,0.636364,0.857143,0.636364,0.857143,0.75,0.578947,0.6,0.516129,North
North,0.363636,0.285714,True,True,True,True,1,1,0.727273,0.923077,0.681818,0.857143,0.590909,0.857143,0.75,0.473684,0.6,0.516129,North
North,0.363636,0.357143,True,True,True,True,1,1,0.818182,0.923077,0.681818,0.857143,0.636364,0.857143,0.6875,0.473684,0.56,0.451613,East
East,0.409091,0.357143,True,True,True,True,1,1,0.727273,0.923077,0.727273,0.857143,0.590909,0.857143,0.625,0.368421,0.56,0.419355,East
East,0.454545,0.357143,True,True,True,True,0.916667,1,0.727273,0.923077,0.727273,0.857143,0.590909,0.857143,0.5,0.421053,0.52,0.419355,East
