@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R20-23-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute action {West,East,North,South,Stop}

@data
East,0.125,0.294118,True,True,True,True,0.444444,0.875,0.777778,0.384615,0.65,0.3,1,0.933333,0.214286,0.2,0.551724,0.909091,North
North,0.125,0.352941,True,True,True,True,0.444444,0.75,0.777778,0.461538,0.7,0.3,1,0.933333,0.071429,0.2,0.62069,0.848485,East
East,0.166667,0.352941,False,True,True,True,0,0,0.777778,0.538462,0.7,0.4,1,0.866667,0,0.2,0.551724,0.818182,East
East,0.208333,0.352941,False,True,True,True,0,0,0.777778,0.615385,0.7,0.5,1,0.866667,0,0.2,0.482759,0.787879,South
South,0.208333,0.294118,False,True,True,True,0,0,0.666667,0.615385,0.75,0.5,1,0.866667,0,0.2,0.482759,0.787879,East
East,0.25,0.294118,False,True,True,True,0,0,0.666667,0.692308,0.8,0.5,1,0.8,0,0.2,0.482759,0.787879,East
East,0.291667,0.294118,False,True,True,True,0,0,0.777778,0.692308,0.85,0.5,1,0.866667,0,0.2,0.482759,0.757576,North
North,0.291667,0.352941,False,True,True,True,0,0,0.666667,0.692308,0.85,0.5,1,0.866667,0,0.12,0.517241,0.69697,North
North,0.291667,0.411765,False,True,True,True,0,0,0.777778,0.692308,0.85,0.5,1,0.8,0,0.12,0.551724,0.69697,North
North,0.291667,0.470588,False,True,True,True,0,0,0.888889,0.692308,0.9,0.5,1,0.866667,0,0.12,0.62069,0.666667,East
North,0.291667,0.529412,False,True,True,True,0,0,1,0.692308,0.9,0.4,1,0.866667,0,0.12,0.689655,0.606061,East
East,0.333333,0.529412,False,True,True,True,0,0,0.888889,0.692308,0.9,0.4,1,0.8,0,0.04,0.655172,0.606061,East
East,0.375,0.529412,False,False,True,True,0,0,0.111111,0,0.9,0.5,1,0.866667,0,0,0.586207,0.575758,North
North,0.375,0.588235,False,False,True,True,0,0,0.111111,0,0.9,0.4,1,0.866667,0,0,0.655172,0.545455,East
East,0.416667,0.588235,False,False,True,True,0,0,0.111111,0,0.9,0.5,1,0.866667,0,0,0.586207,0.484848,Stop
East,0.416667,0.588235,False,False,True,True,0,0,0.111111,0,0.9,0.5,0.944444,0.866667,0,0,0.586207,0.515152,North
North,0.416667,0.647059,False,False,True,True,0,0,0.111111,0,0.95,0.5,1,0.866667,0,0,0.655172,0.454545,East
East,0.458333,0.647059,False,False,True,True,0,0,0.111111,0,0.95,0.6,0.944444,0.866667,0,0,0.586207,0.454545,East
East,0.5,0.647059,False,False,True,True,0,0,0.111111,0,0.95,0.5,0.944444,0.933333,0,0,0.586207,0.393939,East
East,0.541667,0.647059,False,False,True,True,0,0,0.111111,0,1,0.5,0.944444,0.866667,0,0,0.586207,0.363636,East
East,0.583333,0.647059,False,False,True,True,0,0,0.111111,0,0.95,0.5,0.944444,0.866667,0,0,0.517241,0.30303,East
East,0.625,0.647059,False,False,True,True,0,0,0.111111,0,0.95,0.6,0.888889,0.866667,0,0,0.448276,0.242424,East
East,0.666667,0.647059,False,False,True,True,0,0,0.111111,0,1,0.6,0.888889,0.8,0,0,0.448276,0.242424,East
East,0.708333,0.647059,False,False,True,True,0,0,0.111111,0,1,0.6,0.888889,0.866667,0,0,0.413793,0.181818,East
East,0.75,0.647059,False,False,True,True,0,0,0.111111,0,0.95,0.6,0.833333,0.866667,0,0,0.344828,0.151515,North
North,0.75,0.705882,False,False,True,True,0,0,0.111111,0,0.9,0.6,0.833333,0.866667,0,0,0.344828,0.151515,East
East,0.791667,0.705882,False,False,True,True,0,0,0.111111,0,0.9,0.5,0.833333,0.933333,0,0,0.344828,0.121212,North
North,0.791667,0.764706,False,False,True,True,0,0,0.111111,0,0.9,0.4,0.833333,0.933333,0,0,0.413793,0.090909,North
North,0.791667,0.823529,False,False,True,True,0,0,0.111111,0,0.95,0.4,0.833333,0.933333,0,0,0.482759,0.090909,East
East,0.833333,0.823529,False,False,True,True,0,0,0.111111,0,0.95,0.5,0.833333,1,0,0,0.413793,0.090909,East
East,0.875,0.823529,False,False,True,True,0,0,0.111111,0,0.9,0.5,0.888889,1,0,0,0.344828,0.030303,East
North,0.875,0.882353,False,False,True,True,0,0,0.111111,0,0.85,0.5,0.888889,0.933333,0,0,0.344828,0.030303,East
East,0.916667,0.882353,False,False,True,True,0,0,0.111111,0,0.9,0.5,0.833333,0.933333,0,0,0.344828,0.060606,West
South,0.916667,0.823529,False,False,True,True,0,0,0.111111,0,0.95,0.5,0.833333,0.933333,0,0,0.344828,0.060606,West
West,0.875,0.823529,False,False,True,False,0,0,0.111111,0,0.9,0.5,0.833333,0.866667,0,0,0.344828,0,South
South,0.875,0.764706,False,False,True,False,0,0,0.111111,0,0.95,0.5,0,0,0,0,0.344828,0,South
South,0.875,0.705882,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,0,0,0.275862,0,North
North,0.875,0.764706,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,0,0,0.310345,0,North
North,0.875,0.823529,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,0,0,0.344828,0,West
West,0.833333,0.823529,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,0,0,0.37931,0,West
West,0.791667,0.823529,False,False,True,False,0,0,0.111111,0,0.9,0.6,0,0,0,0,0.37931,0,South
South,0.791667,0.764706,False,False,True,False,0,0,0.111111,0,0.9,0.7,0,0,0,0,0.310345,0,South
South,0.791667,0.705882,False,False,True,False,0,0,0.111111,0,0.95,0.7,0,0,0,0,0.310345,0,South
South,0.791667,0.647059,False,False,True,False,0,0,0.111111,0,0.95,0.7,0,0,0,0,0.275862,0,South
South,0.791667,0.588235,False,False,True,False,0,0,0.111111,0,1,0.7,0,0,0,0,0.275862,0,South
South,0.791667,0.529412,False,False,True,False,0,0,0.111111,0,0.95,0.7,0,0,0,0,0.206897,0,East
East,0.833333,0.529412,False,False,True,False,0,0,0.111111,0,0.95,0.8,0,0,0,0,0.137931,0,East
East,0.875,0.529412,False,False,True,False,0,0,0.111111,0,1,0.8,0,0,0,0,0.137931,0,East
East,0.916667,0.529412,False,False,True,False,0,0,0.111111,0,1,0.8,0,0,0,0,0.103448,0,East
East,0.958333,0.529412,False,False,True,False,0,0,0.111111,0,1,0.7,0,0,0,0,0.103448,0,South
South,0.958333,0.470588,False,False,True,False,0,0,0.111111,0,1,0.6,0,0,0,0,0.103448,0,South
South,0.958333,0.411765,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,0,0,0.034483,0,East
East,1,0.411765,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,0,0,0.068966,0,South
South,1,0.352941,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,0,0,0.034483,0,West
Stop,0.333333,0.117647,True,True,True,True,0.444444,0.625,0.333333,0.846154,0.4,0.5,0.333333,0.733333,0.5,0.52,0.241379,0.393939,Stop
Stop,0.333333,0.117647,True,True,True,True,0.333333,0.625,0.333333,0.846154,0.45,0.5,0.333333,0.733333,0.571429,0.52,0.275862,0.363636,West
West,0.291667,0.117647,True,True,True,True,0.333333,0.5,0.444444,0.846154,0.5,0.5,0.277778,0.733333,0.428571,0.44,0.344828,0.363636,West
West,0.25,0.117647,True,True,True,True,0.222222,0.5,0.555556,0.846154,0.45,0.5,0.222222,0.733333,0.428571,0.36,0.344828,0.424242,West
West,0.208333,0.117647,True,True,True,True,0.222222,0.625,0.444444,0.846154,0.45,0.5,0.277778,0.733333,0.428571,0.36,0.37931,0.484848,West
West,0.166667,0.117647,True,True,True,True,0.222222,0.625,0.444444,0.846154,0.45,0.5,0.333333,0.733333,0.357143,0.4,0.413793,0.484848,West
West,0.125,0.117647,True,True,True,True,0.111111,0.625,0.555556,0.846154,0.5,0.5,0.277778,0.733333,0.357143,0.48,0.482759,0.545455,North
North,0.125,0.176471,True,True,True,True,0.111111,0.5,0.666667,0.846154,0.55,0.5,0.333333,0.733333,0.214286,0.48,0.482759,0.484848,North
North,0.125,0.235294,True,True,True,True,0.111111,0.625,0.555556,0.846154,0.55,0.6,0.277778,0.733333,0.214286,0.4,0.482759,0.424242,West
West,0.083333,0.235294,True,True,True,True,0.111111,0.5,0.555556,0.846154,0.5,0.6,0.222222,0.733333,0.071429,0.44,0.482759,0.454545,West
West,0.041667,0.235294,False,True,True,True,0,0,0.555556,0.846154,0.55,0.6,0.222222,0.733333,0,0.48,0.551724,0.454545,South
South,0.041667,0.176471,False,True,True,True,0,0,0.555556,0.846154,0.55,0.7,0.166667,0.733333,0,0.52,0.62069,0.515152,East
East,0.083333,0.176471,False,True,True,True,0,0,0.555556,0.846154,0.55,0.7,0.222222,0.733333,0,0.48,0.586207,0.454545,East
East,0.125,0.176471,False,True,True,True,0,0,0.666667,0.846154,0.55,0.8,0.166667,0.733333,0,0.48,0.586207,0.424242,East
East,0.166667,0.176471,False,True,True,True,0,0,0.666667,0.923077,0.55,0.9,0.166667,0.733333,0,0.48,0.586207,0.424242,East
East,0.208333,0.176471,False,True,True,True,0,0,0.777778,0.923077,0.55,0.8,0.166667,0.8,0,0.48,0.517241,0.363636,East
East,0.25,0.176471,False,True,True,True,0,0,0.888889,0.923077,0.55,0.8,0.111111,0.8,0,0.48,0.482759,0.363636,East
South,0.25,0.117647,False,True,True,True,0,0,0.888889,1,0.55,0.9,0.111111,0.866667,0,0.56,0.551724,0.363636,East
East,0.291667,0.117647,False,True,True,True,0,0,0.888889,1,0.55,0.9,0.055556,0.866667,0,0.52,0.517241,0.333333,East
East,0.333333,0.117647,False,True,True,True,0,0,1,1,0.55,0.9,0.055556,0.866667,0,0.52,0.482759,0.333333,East
East,0.375,0.117647,False,True,True,True,0,0,0.888889,1,0.6,0.9,0.111111,0.866667,0,0.44,0.482759,0.393939,East
East,0.416667,0.117647,False,True,True,True,0,0,0.777778,1,0.6,1,0.055556,0.866667,0,0.52,0.482759,0.393939,East
East,0.458333,0.117647,False,True,True,True,0,0,0.777778,0.923077,0.6,1,0.111111,0.866667,0,0.52,0.448276,0.393939,East
East,0.5,0.117647,False,True,True,True,0,0,0.777778,1,0.6,0.9,0.166667,0.866667,0,0.6,0.37931,0.454545,East
East,0.541667,0.117647,False,True,True,True,0,0,0.777778,1,0.65,0.9,0.111111,0.866667,0,0.64,0.37931,0.484848,East
East,0.583333,0.117647,False,True,True,True,0,0,0.666667,1,0.65,0.9,0.111111,0.866667,0,0.72,0.344828,0.484848,East
East,0.625,0.117647,False,True,True,True,0,0,0.666667,1,0.65,0.8,0.111111,0.8,0,0.76,0.275862,0.545455,East
East,0.666667,0.117647,False,True,True,True,0,0,0.666667,0.923077,0.65,0.9,0.055556,0.8,0,0.76,0.275862,0.575758,North
North,0.666667,0.176471,False,True,True,True,0,0,0.666667,0.846154,0.65,0.8,0.055556,0.8,0,0.68,0.206897,0.575758,North
North,0.666667,0.235294,False,True,True,True,0,0,0.666667,0.923077,0.65,0.8,0.055556,0.866667,0,0.68,0.172414,0.515152,North
North,0.666667,0.294118,False,True,True,True,0,0,0.666667,1,0.65,0.8,0.055556,0.8,0,0.68,0.137931,0.484848,North
North,0.666667,0.352941,False,True,True,True,0,0,0.555556,1,0.65,0.9,0.055556,0.8,0,0.68,0.137931,0.424242,North
North,0.666667,0.411765,False,True,True,True,0,0,0.666667,1,0.6,0.9,0.111111,0.8,0,0.6,0.068966,0.363636,East
East,0.708333,0.411765,False,True,True,True,0,0,0.555556,1,0.55,0.9,0.166667,0.8,0,0.68,0.137931,0.363636,North
North,0.708333,0.470588,False,True,True,True,0,0,0.444444,1,0.5,0.9,0.166667,0.733333,0,0.68,0.137931,0.333333,West
West,0.666667,0.470588,False,True,True,True,0,0,0.555556,1,0.55,0.9,0.166667,0.733333,0,0.6,0.068966,0.272727,West
West,0.625,0.470588,False,True,False,True,0,0,0.444444,1,0,0,0.222222,0.733333,0,0.6,0,0.272727,North
North,0.625,0.529412,False,True,False,True,0,0,0.555556,1,0,0,0.166667,0.733333,0,0.52,0,0.272727,North
North,0.625,0.588235,False,True,False,True,0,0,0.666667,1,0,0,0.166667,0.8,0,0.44,0,0.212121,North
North,0.625,0.647059,False,True,False,True,0,0,0.555556,1,0,0,0.166667,0.733333,0,0.44,0,0.212121,North
North,0.625,0.705882,False,True,False,True,0,0,0.555556,1,0,0,0.111111,0.733333,0,0.4,0,0.242424,West
West,0.583333,0.705882,False,True,False,True,0,0,0.444444,1,0,0,0.111111,0.733333,0,0.4,0,0.212121,Stop
West,0.583333,0.705882,False,True,False,True,0,0,0.444444,1,0,0,0.111111,0.733333,0,0.4,0,0.212121,Stop
West,0.583333,0.705882,False,True,False,True,0,0,0.444444,1,0,0,0.111111,0.733333,0,0.4,0,0.212121,North
North,0.583333,0.764706,False,True,False,True,0,0,0.444444,1,0,0,0.111111,0.733333,0,0.36,0,0.212121,West
West,0.541667,0.764706,False,True,False,True,0,0,0.444444,1,0,0,0.111111,0.8,0,0.32,0,0.212121,West
West,0.5,0.764706,False,True,False,True,0,0,0.333333,1,0,0,0.111111,0.733333,0,0.32,0,0.151515,West
West,0.458333,0.764706,False,True,False,True,0,0,0.222222,1,0,0,0.166667,0.733333,0,0.32,0,0.090909,West
West,0.416667,0.764706,False,True,False,True,0,0,0.333333,1,0,0,0.166667,0.8,0,0.24,0,0.030303,West
West,0.375,0.764706,False,True,False,False,0,0,0.444444,1,0,0,0,0,0,0.16,0,0,West
South,0.375,0.705882,False,True,False,False,0,0,0.444444,1,0,0,0,0,0,0.2,0,0,West
West,0.333333,0.705882,False,True,False,False,0,0,0.444444,1,0,0,0,0,0,0.16,0,0,North
North,0.333333,0.764706,False,True,False,False,0,0,0.333333,1,0,0,0,0,0,0.16,0,0,West
West,0.291667,0.764706,False,True,False,False,0,0,0.222222,1,0,0,0,0,0,0.16,0,0,West
West,0.25,0.764706,False,True,False,False,0,0,0.222222,1,0,0,0,0,0,0.12,0,0,West
West,0.208333,0.764706,False,True,False,False,0,0,0.333333,1,0,0,0,0,0,0.04,0,0,West
Stop,0,0.588235,True,True,True,True,0.555556,0.5,0.444444,0.615385,0.15,1,0.388889,0.333333,0.785714,0.28,0.241379,0.545455,Stop
Stop,0,0.588235,True,True,True,True,0.555556,0.5,0.444444,0.538462,0.1,1,0.388889,0.333333,0.785714,0.32,0.206897,0.575758,East
East,0.041667,0.588235,True,True,True,True,0.555556,0.5,0.333333,0.538462,0.1,1,0.388889,0.266667,0.714286,0.24,0.172414,0.575758,East
East,0.083333,0.588235,True,True,True,True,0.444444,0.5,0.333333,0.538462,0.15,1,0.444444,0.266667,0.571429,0.2,0.172414,0.575758,East
East,0.125,0.588235,True,True,True,True,0.555556,0.5,0.444444,0.538462,0.15,1,0.5,0.266667,0.571429,0.2,0.137931,0.575758,East
East,0.166667,0.588235,True,True,True,True,0.555556,0.5,0.444444,0.615385,0.2,1,0.5,0.2,0.5,0.12,0.137931,0.545455,East
East,0.208333,0.588235,True,True,True,True,0.444444,0.5,0.444444,0.692308,0.25,1,0.5,0.2,0.5,0.04,0.137931,0.484848,East
East,0.25,0.588235,True,True,True,True,0.444444,0.375,0.444444,0.692308,0.25,0.9,0.444444,0.2,0.642857,0.08,0.137931,0.484848,East
East,0.291667,0.588235,True,True,True,True,0.333333,0.375,0.444444,0.615385,0.25,1,0.444444,0.133333,0.785714,0.16,0.068966,0.424242,East
East,0.333333,0.588235,True,True,True,True,0.333333,0.25,0.444444,0.615385,0.25,0.9,0.444444,0.2,0.928571,0.2,0.068966,0.424242,East
East,0.375,0.588235,True,True,True,True,0.444444,0.25,0.444444,0.615385,0.25,0.9,0.444444,0.133333,0.928571,0.24,0.034483,0.363636,South
South,0.375,0.529412,True,True,False,True,0.555556,0.25,0.444444,0.692308,0,0,0.444444,0.2,0.785714,0.16,0,0.30303,South
South,0.375,0.470588,True,True,False,True,0.555556,0.375,0.444444,0.769231,0,0,0.388889,0.2,0.642857,0.24,0,0.30303,West
West,0.333333,0.470588,True,True,False,True,0.444444,0.375,0.333333,0.769231,0,0,0.444444,0.2,0.642857,0.24,0,0.363636,West
West,0.291667,0.470588,True,True,False,True,0.333333,0.375,0.222222,0.769231,0,0,0.444444,0.133333,0.642857,0.24,0,0.393939,West
West,0.25,0.470588,True,True,False,True,0.333333,0.25,0.333333,0.769231,0,0,0.444444,0.133333,0.642857,0.16,0,0.424242,West
West,0.208333,0.470588,True,True,False,True,0.222222,0.25,0.333333,0.692308,0,0,0.444444,0.133333,0.642857,0.08,0,0.424242,North
North,0.208333,0.529412,True,True,False,True,0.111111,0.25,0.333333,0.615385,0,0,0.444444,0.2,0.785714,0.08,0,0.484848,West
West,0.166667,0.529412,True,True,False,True,0.222222,0.25,0.444444,0.615385,0,0,0.5,0.2,0.642857,0.08,0,0.545455,South
South,0.166667,0.470588,True,True,False,True,0.333333,0.25,0.555556,0.615385,0,0,0.5,0.133333,0.5,0.08,0,0.484848,South
South,0.166667,0.411765,True,True,False,True,0.333333,0.25,0.555556,0.538462,0,0,0.5,0.2,0.428571,0.08,0,0.454545,East
East,0.208333,0.411765,True,True,False,True,0.222222,0.25,0.555556,0.461538,0,0,0.5,0.2,0.571429,0.08,0,0.454545,East
East,0.25,0.411765,True,True,False,True,0.222222,0.375,0.666667,0.461538,0,0,0.5,0.133333,0.571429,0.08,0,0.454545,East
East,0.291667,0.411765,True,True,False,True,0.222222,0.5,0.666667,0.384615,0,0,0.555556,0.133333,0.571429,0.08,0,0.424242,South
South,0.291667,0.352941,True,True,False,True,0.222222,0.5,0.666667,0.384615,0,0,0.555556,0.133333,0.5,0.04,0,0.363636,South
South,0.291667,0.294118,True,False,False,True,0.111111,0.5,0.111111,0,0,0,0.5,0.133333,0.5,0,0,0.333333,South
South,0.291667,0.235294,True,False,False,True,0.222222,0.5,0.111111,0,0,0,0.5,0.133333,0.357143,0,0,0.272727,West
West,0.25,0.235294,True,False,False,True,0.222222,0.375,0.111111,0,0,0,0.5,0.2,0.357143,0,0,0.30303,West
West,0.208333,0.235294,True,False,False,True,0.222222,0.375,0.111111,0,0,0,0.5,0.2,0.285714,0,0,0.333333,West
West,0.166667,0.235294,True,False,False,True,0.222222,0.5,0.111111,0,0,0,0.5,0.2,0.142857,0,0,0.333333,West
West,0.125,0.235294,True,False,False,True,0.111111,0.5,0.111111,0,0,0,0.444444,0.2,0.142857,0,0,0.333333,West
West,0.083333,0.235294,True,False,False,True,0,0.5,0.111111,0,0,0,0.388889,0.2,0.142857,0,0,0.393939,West
West,0.041667,0.235294,True,False,False,True,0,0.625,0.111111,0,0,0,0.388889,0.133333,0.142857,0,0,0.454545,West
West,0,0.235294,True,False,False,True,0,0.625,0.111111,0,0,0,0.444444,0.133333,0.071429,0,0,0.484848,East
East,0.041667,0.235294,True,False,False,True,0,0.75,0.111111,0,0,0,0.444444,0.133333,0.214286,0,0,0.484848,East
East,0.083333,0.235294,True,False,False,True,0,0.875,0.111111,0,0,0,0.5,0.133333,0.357143,0,0,0.424242,West
West,0.041667,0.235294,True,False,False,True,0.111111,0.875,0.111111,0,0,0,0.5,0.2,0.214286,0,0,0.424242,West
West,0,0.235294,True,False,False,True,0.222222,0.875,0.111111,0,0,0,0.444444,0.2,0.357143,0,0,0.484848,North
North,0,0.294118,True,False,False,True,0.222222,0.875,0.111111,0,0,0,0.444444,0.133333,0.285714,0,0,0.545455,North
North,0,0.352941,True,False,False,True,0.333333,0.875,0.111111,0,0,0,0.5,0.133333,0.285714,0,0,0.545455,East
East,0.041667,0.352941,True,False,False,True,0.333333,0.75,0.111111,0,0,0,0.444444,0.133333,0.142857,0,0,0.515152,East
East,0.083333,0.352941,False,False,False,True,0,0,0.111111,0,0,0,0.444444,0.133333,0,0,0,0.454545,East
East,0.125,0.352941,False,False,False,True,0,0,0.111111,0,0,0,0.444444,0.2,0,0,0,0.454545,East
East,0.166667,0.352941,False,False,False,True,0,0,0.111111,0,0,0,0.444444,0.133333,0,0,0,0.454545,East
East,0.208333,0.352941,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.133333,0,0,0,0.393939,East
East,0.25,0.352941,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.2,0,0,0,0.333333,East
East,0.291667,0.352941,False,False,False,True,0,0,0.111111,0,0,0,0.444444,0.2,0,0,0,0.333333,East
East,0.333333,0.352941,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.2,0,0,0,0.333333,East
East,0.375,0.352941,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.133333,0,0,0,0.272727,South
South,0.375,0.294118,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.2,0,0,0,0.272727,South
South,0.375,0.235294,False,False,False,True,0,0,0.111111,0,0,0,0.555556,0.2,0,0,0,0.212121,East
East,0.416667,0.235294,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.2,0,0,0,0.212121,East
East,0.458333,0.235294,False,False,False,True,0,0,0.111111,0,0,0,0.555556,0.2,0,0,0,0.181818,East
East,0.5,0.235294,False,False,False,True,0,0,0.111111,0,0,0,0.555556,0.2,0,0,0,0.121212,East
East,0.541667,0.235294,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.2,0,0,0,0.060606,East
Stop,0,0.294118,True,True,True,True,0.555556,0.375,0.666667,0.384615,0.3,0.2,0.5,0.333333,0.5,0.28,0.448276,0.454545,Stop
Stop,0,0.294118,True,True,True,True,0.555556,0.375,0.555556,0.384615,0.3,0.2,0.5,0.333333,0.5,0.24,0.448276,0.484848,Stop
Stop,0,0.294118,True,True,True,True,0.555556,0.375,0.444444,0.384615,0.25,0.2,0.555556,0.333333,0.5,0.2,0.413793,0.515152,East
East,0.041667,0.294118,True,True,True,True,0.666667,0.375,0.333333,0.384615,0.3,0.2,0.611111,0.333333,0.5,0.12,0.413793,0.454545,East
East,0.083333,0.294118,True,True,True,True,0.777778,0.375,0.444444,0.384615,0.25,0.2,0.555556,0.333333,0.5,0.12,0.344828,0.454545,East
East,0.125,0.294118,True,True,True,True,0.777778,0.375,0.333333,0.384615,0.25,0.2,0.611111,0.333333,0.428571,0.04,0.310345,0.454545,East
East,0.166667,0.294118,True,False,True,True,0.888889,0.375,0.111111,0,0.2,0.2,0.611111,0.266667,0.428571,0,0.241379,0.454545,East
East,0.208333,0.294118,True,False,True,True,0.888889,0.25,0.111111,0,0.2,0.3,0.611111,0.2,0.428571,0,0.172414,0.393939,East
East,0.25,0.294118,True,False,True,True,0.888889,0.25,0.111111,0,0.15,0.3,0.555556,0.2,0.357143,0,0.103448,0.333333,South
South,0.25,0.235294,True,False,True,True,0.777778,0.25,0.111111,0,0.15,0.3,0.5,0.2,0.214286,0,0.068966,0.272727,South
South,0.25,0.176471,True,False,True,True,0.777778,0.375,0.111111,0,0.15,0.2,0.444444,0.2,0.071429,0,0.068966,0.272727,East
South,0.25,0.117647,True,False,True,True,0.888889,0.375,0.111111,0,0.2,0.2,0.5,0.2,0.214286,0,0.068966,0.30303,East
East,0.291667,0.117647,True,False,True,True,1,0.375,0.111111,0,0.2,0.3,0.5,0.2,0.214286,0,0.068966,0.30303,East
East,0.333333,0.117647,True,False,True,True,1,0.25,0.111111,0,0.15,0.3,0.5,0.266667,0.071429,0,0.068966,0.272727,East
East,0.375,0.117647,False,False,True,True,0,0,0.111111,0,0.2,0.3,0.5,0.266667,0,0,0.068966,0.272727,North
North,0.375,0.176471,False,False,True,True,0,0,0.111111,0,0.2,0.3,0.5,0.333333,0,0,0.034483,0.242424,West
West,0.333333,0.176471,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.333333,0,0,0,0.242424,East
East,0.375,0.176471,False,False,False,True,0,0,0.111111,0,0,0,0.444444,0.333333,0,0,0,0.181818,East
East,0.416667,0.176471,False,False,False,True,0,0,0.111111,0,0,0,0.388889,0.333333,0,0,0,0.121212,East
East,0.458333,0.176471,False,False,False,True,0,0,0.111111,0,0,0,0.333333,0.333333,0,0,0,0.090909,East
East,0.5,0.176471,False,False,False,True,0,0,0.111111,0,0,0,0.333333,0.333333,0,0,0,0.090909,East
East,0.541667,0.176471,False,False,False,True,0,0,0.111111,0,0,0,0.388889,0.333333,0,0,0,0.060606,North
