@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R20-23-weka.filters.unsupervised.attribute.Remove-R16-19-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute action {West,East,North,South,Stop}

@data
West,0.954545,0.428571,False,False,True,True,0,0,0.090909,0,0.909091,0.642857,0.818182,0.428571,West
West,0.909091,0.428571,False,False,True,True,0,0,0.090909,0,0.954545,0.642857,0.772727,0.428571,West
West,0.772727,0.428571,False,False,True,True,0,0,0.090909,0,0.954545,0.571429,0.636364,0.428571,West
West,0.545455,0,True,True,True,True,0.833333,1,1,0.923077,0.636364,0.857143,0.590909,0.857143,West
West,0.454545,0.142857,True,True,True,True,0.916667,1,0.818182,0.923077,0.681818,0.857143,0.545455,0.857143,West
West,0.409091,0.142857,True,True,True,True,1,1,0.818182,0.923077,0.636364,0.857143,0.545455,0.857143,West
West,0.454545,0.571429,True,True,True,True,0.75,1,0.818182,0.923077,0.727273,0.857143,0.590909,0.857143,West
West,0.409091,0.571429,True,True,True,True,0.833333,1,0.818182,0.923077,0.727273,0.857143,0.545455,0.857143,West
West,0.363636,0.571429,True,True,True,True,0.833333,1,0.818182,0.923077,0.727273,0.857143,0.5,0.857143,West
West,0.5,0.857143,True,False,True,True,0.75,1,0.181818,0,0.636364,0.857143,0.545455,0.857143,West
East,0.5,0.857143,True,False,True,True,0.833333,1,0.181818,0,0.681818,0.857143,0.636364,0.857143,West
North,0.636364,0.785714,True,True,True,False,0.583333,0.5,0,1,0.454545,0.214286,0.181818,0,West
North,0.318182,0.642857,False,True,False,False,0,0,0.272727,0.769231,0.181818,0,0.181818,0,West
North,0.272727,0.642857,True,True,True,True,0.333333,0.333333,0.272727,0.692308,0.909091,0.785714,1,0.928571,West
North,0.681818,0.714286,False,False,True,True,0,0,0.090909,0,0.681818,0.928571,0.863636,1,West
North,0.772727,1,False,False,False,True,0,0,0.090909,0,0.181818,0,0.863636,0.928571,West
North,0.090909,0.357143,True,True,True,False,0.166667,0.75,0,0.384615,0.045455,0.642857,0.181818,0,West
North,0.045455,0.5,True,False,True,False,0.25,0.666667,0.090909,0,0.045455,0.571429,0.181818,0,West
North,0.409091,0.428571,False,True,True,True,0,0,0.636364,0.538462,0.681818,0.714286,0.772727,0.642857,West
North,0.363636,0.5,False,True,True,True,0,0,0.545455,0.461538,0.772727,0.714286,0.772727,0.642857,West
North,0.863636,0.571429,False,False,True,True,0,0,0.090909,0,0.954545,0.571429,0.727273,0.428571,West
North,0.5,0.142857,True,True,True,True,0.916667,1,0.909091,0.923077,0.681818,0.857143,0.590909,0.857143,West
North,0.5,0.571429,True,True,True,True,0.75,1,0.909091,0.923077,0.727273,0.857143,0.590909,0.857143,West
South,0.590909,0.571429,True,True,True,False,0.666667,0.583333,0,0.846154,0.409091,0.214286,0.181818,0,West
South,0.590909,0.5,True,True,True,False,0.666667,0.583333,0.090909,0.846154,0.454545,0.214286,0.181818,0,West
South,0.5,0.285714,True,True,False,False,0.583333,0.5,0.090909,1,0.181818,0,0.181818,0,West
South,0.5,0.214286,True,True,False,False,0.5,0.5,0.090909,1,0.181818,0,0.181818,0,West
South,0.454545,0.571429,True,True,True,True,0.416667,0.333333,0.454545,0.615385,0.909091,0.571429,1,0.928571,West
South,0.227273,0.214286,True,False,True,True,0.25,0.166667,0.090909,0,0.772727,0.857143,1,0.928571,West
South,0.181818,0.214286,True,True,True,True,0.25,0.25,0.818182,0.461538,0.772727,0.785714,0.818182,0.571429,West
South,1,0.428571,False,False,True,True,0,0,0.090909,0,0.954545,0.642857,0.818182,0.428571,West
South,0.818182,0.428571,False,False,True,True,0,0,0.090909,0,0.954545,0.642857,0.681818,0.428571,West
South,0.545455,0.857143,True,False,True,True,0.75,1,0.090909,0,0.681818,0.857143,0.545455,0.857143,West
West,0.181818,0.642857,True,False,True,True,0.333333,0.166667,0.090909,0,0.863636,0.857143,1,0.928571,East
West,0.090909,0.214286,False,False,True,True,0,0,0.090909,0,0.727273,1,0.954545,0.928571,East
West,0.727273,1,False,False,False,True,0,0,0.090909,0,0.181818,0,0.863636,0.857143,East
West,0.136364,0.214286,False,True,True,True,0,0,0.727273,0.461538,0.727273,0.785714,0.863636,0.571429,East
West,0.454545,0.857143,True,False,True,True,0.75,1,0.181818,0,0.636364,0.857143,0.590909,0.857143,East
West,0.454545,0.857143,False,False,True,True,0.083333,0,0.090909,0,0.727273,0.857143,0.590909,0.857143,East
East,0.590909,0.714286,True,True,True,True,0.5,0.5,0.090909,1,0.454545,0.142857,0.590909,0.785714,East
East,0.136364,0.214286,False,False,True,True,0,0,0.090909,0,0.772727,1,0.954545,0.928571,East
East,0.181818,0.214286,False,False,True,True,0,0,0.090909,0,0.727273,1,0.954545,0.857143,East
East,0.227273,0.214286,False,False,True,True,0,0,0.090909,0,0.772727,1,1,0.857143,East
East,0.272727,0.214286,False,False,True,True,0,0,0.090909,0,0.727273,1,1,0.857143,East
East,0.363636,0.142857,False,False,True,True,0,0,0.090909,0,0.590909,1,1,0.857143,East
East,0.409091,0.142857,False,False,True,True,0,0,0.090909,0,0.636364,1,1,0.928571,East
East,0.454545,0.142857,False,False,True,True,0,0,0.090909,0,0.590909,1,1,1,East
East,0.5,0.142857,False,False,True,True,0,0,0.090909,0,0.636364,1,1,0.928571,East
East,0.545455,0.142857,False,False,True,True,0,0,0.090909,0,0.636364,0.928571,0.954545,0.928571,East
East,0.590909,0.142857,False,False,True,True,0,0,0.090909,0,0.636364,0.857143,0.909091,0.928571,East
East,0.681818,0.928571,False,False,True,True,0,0,0.090909,0,0.772727,1,0.909091,0.928571,East
East,0.727273,0.928571,False,False,True,True,0,0,0.090909,0,0.727273,1,0.909091,0.857143,East
East,0.772727,1,False,False,False,True,0,0,0.090909,0,0.181818,0,0.909091,0.857143,East
East,0.818182,1,False,False,False,True,0,0,0.090909,0,0.181818,0,0.909091,0.857143,East
East,0.909091,0.928571,False,False,False,True,0,0,0.090909,0,0.181818,0,0.863636,0.857143,East
East,0.090909,0.5,True,False,False,False,0.333333,0.583333,0.090909,0,0.181818,0,0.181818,0,East
East,0.136364,0.5,True,False,False,False,0.416667,0.583333,0.090909,0,0.181818,0,0.181818,0,East
East,0.181818,0.214286,False,True,True,True,0,0,0.727273,0.461538,0.681818,0.785714,0.818182,0.571429,East
East,0.227273,0.214286,False,True,True,True,0,0,0.727273,0.461538,0.681818,0.714286,0.818182,0.642857,East
East,0.272727,0.214286,False,True,True,True,0,0,0.727273,0.461538,0.636364,0.714286,0.818182,0.714286,East
East,0.318182,0.214286,False,True,True,True,0,0,0.727273,0.461538,0.636364,0.714286,0.818182,0.714286,East
East,0.363636,0.428571,False,False,True,True,0,0,0.090909,0,0.818182,0.785714,0.818182,0.642857,East
East,0.409091,0.428571,False,False,True,True,0,0,0.090909,0,0.863636,0.785714,0.818182,0.642857,East
East,0.454545,0.428571,False,False,True,True,0,0,0.090909,0,0.909091,0.785714,0.818182,0.642857,East
East,0.5,0.428571,False,False,True,True,0,0,0.090909,0,0.954545,0.785714,0.818182,0.571429,East
East,0.545455,0.428571,False,False,True,True,0,0,0.090909,0,1,0.785714,0.863636,0.571429,East
East,0.590909,0.428571,False,False,True,True,0,0,0.090909,0,1,0.714286,0.863636,0.5,East
East,0.636364,0.428571,False,False,True,True,0,0,0.090909,0,1,0.785714,0.909091,0.5,East
East,0.681818,0.428571,False,False,True,True,0,0,0.090909,0,1,0.785714,0.863636,0.5,East
East,0.727273,0.428571,False,False,True,True,0,0,0.090909,0,1,0.714286,0.863636,0.5,East
East,0.772727,0.428571,False,False,True,True,0,0,0.090909,0,1,0.785714,0.863636,0.571429,East
East,0.818182,0.428571,False,False,True,True,0,0,0.090909,0,0.954545,0.785714,0.909091,0.571429,East
East,0.863636,0.428571,False,False,True,True,0,0,0.090909,0,0.909091,0.785714,0.863636,0.571429,East
East,0.954545,0.5,False,False,True,True,0,0,0.090909,0,0.954545,0.714286,0.863636,0.428571,East
East,0.818182,0.642857,False,False,True,False,0,0,0.090909,0,1,0.642857,0.181818,0,East
East,0.863636,0.642857,False,False,True,False,0,0,0.090909,0,1,0.714286,0.181818,0,East
East,0.909091,0.642857,False,False,True,False,0,0,0.090909,0,1,0.642857,0.181818,0,East
East,0.409091,0.357143,True,True,True,True,1,1,0.727273,0.923077,0.727273,0.857143,0.590909,0.857143,East
East,0.454545,0.357143,True,True,True,True,0.916667,1,0.727273,0.923077,0.727273,0.857143,0.590909,0.857143,East
East,0.363636,1,True,True,True,True,0.75,1,0.727273,0.923077,0.636364,0.857143,0.590909,0.857143,East
East,0.409091,1,True,True,True,True,0.75,1,0.818182,0.923077,0.681818,0.857143,0.545455,0.857143,East
East,0.454545,1,True,True,True,True,0.75,1,0.818182,0.923077,0.727273,0.857143,0.545455,0.857143,East
East,0.5,1,True,True,True,True,0.75,1,0.818182,0.923077,0.727273,0.857143,0.545455,0.857143,East
East,0.5,0.857143,False,False,True,True,0,0,0.181818,0,0.727273,0.857143,0.636364,0.857143,East
East,0.545455,0.857143,False,False,True,True,0.083333,0,0.181818,0,0.681818,0.857143,0.590909,0.857143,East
East,0.590909,0.857143,False,False,True,True,0.166667,0,0.272727,0,0.636364,0.857143,0.590909,0.857143,East
East,0.636364,0.857143,False,False,False,True,0.083333,0,0.272727,0,0.136364,0,0.590909,0.857143,East
East,0.681818,0.857143,False,False,False,True,0,0,0.181818,0,0.090909,0,0.636364,0.857143,East
North,0.5,0.785714,True,True,True,True,0.416667,0.583333,0.181818,0.846154,0.5,0.214286,0.454545,0.785714,East
North,0.227273,0.357143,True,True,False,False,0.583333,0.5,0.181818,0.923077,0.181818,0,0.181818,0,East
North,0.272727,0.5,False,True,False,False,0,0,0.090909,0.769231,0.181818,0,0.181818,0,East
North,0.227273,0.785714,False,True,False,False,0,0,0.454545,0.846154,0.181818,0,0.181818,0,East
North,0.636364,0.571429,False,False,True,True,0,0,0.090909,0,0.727273,0.928571,0.909091,0.928571,East
North,0.636364,0.928571,False,False,True,True,0,0,0.090909,0,0.772727,0.928571,0.863636,0.928571,East
North,0,0.214286,True,True,True,True,0.083333,0.75,0,0.538462,0,0.642857,0.045455,0.428571,East
North,0.045455,0.285714,True,True,True,True,0.083333,0.75,0,0.384615,0.045455,0.571429,0,0.357143,East
North,0,0.571429,True,False,True,False,0.25,0.583333,0.090909,0,0.090909,0.5,0.181818,0,East
North,0.363636,0.357143,False,True,True,True,0,0,0.727273,0.538462,0.636364,0.714286,0.727273,0.642857,East
North,0.909091,0.5,False,False,True,True,0,0,0.090909,0,0.954545,0.714286,0.863636,0.5,East
North,0.772727,0.571429,False,False,True,False,0,0,0.090909,0,0.954545,0.714286,0.181818,0,East
North,0.772727,0.642857,False,False,True,False,0,0,0.090909,0,0.954545,0.642857,0.181818,0,East
North,0.954545,0.714286,False,False,True,False,0,0,0.090909,0,1,0.571429,0.181818,0,East
North,0.363636,0.357143,True,True,True,True,1,1,0.818182,0.923077,0.681818,0.857143,0.636364,0.857143,East
North,0.318182,1,True,True,True,True,0.75,1,0.727273,0.923077,0.681818,0.857143,0.590909,0.857143,East
South,0.545455,0.714286,True,True,True,True,0.5,0.5,0.090909,0.923077,0.454545,0.214286,0.545455,0.785714,East
South,0.181818,0.571429,True,False,True,True,0.333333,0.25,0.090909,0,0.818182,0.857143,1,0.857143,East
South,0.318182,0.142857,False,False,True,True,0,0,0.090909,0,0.636364,1,1,0.857143,East
South,0.863636,0.928571,False,False,False,True,0,0,0.090909,0,0.181818,0,0.909091,0.857143,East
South,0.954545,0.785714,False,False,False,True,0,0,0.090909,0,0.181818,0,0.954545,0.857143,East
South,0.045455,0.5,True,False,False,False,0.333333,0.583333,0.090909,0,0.181818,0,0.181818,0,East
South,0.318182,0.428571,False,False,True,True,0,0,0.090909,0,0.818182,0.785714,0.818182,0.714286,East
South,0.727273,0.285714,False,False,True,False,0,0,0.090909,0,0.954545,0.642857,0.181818,0,East
West,0.227273,0.214286,True,True,False,False,0.5,0.5,0.090909,0.923077,0.181818,0,0.181818,0,North
West,0.227273,0.642857,False,True,False,False,0,0,0.454545,0.769231,0.181818,0,0.181818,0,North
West,0.272727,0.571429,True,True,True,True,0.416667,0.333333,0.363636,0.692308,0.909091,0.714286,1,0.857143,North
West,0.636364,0.714286,False,False,True,True,0,0,0.090909,0,0.681818,1,0.818182,1,North
West,0.045455,0.357143,True,False,True,False,0.25,0.75,0.090909,0,0,0.642857,0.181818,0,North
West,0,0.5,True,False,True,False,0.25,0.583333,0.090909,0,0.090909,0.571429,0.181818,0,North
West,0.363636,0.428571,False,True,True,True,0,0,0.545455,0.538462,0.727273,0.714286,0.818182,0.642857,North
West,0.863636,0.428571,False,False,True,True,0,0,0.090909,0,0.954545,0.571429,0.772727,0.5,North
West,0.5,0,True,True,True,True,0.916667,1,1,0.923077,0.681818,0.857143,0.590909,0.857143,North
West,0.363636,0.142857,True,True,True,True,1,1,0.727273,0.923077,0.636364,0.857143,0.590909,0.857143,North
West,0.318182,0.571429,True,True,True,True,0.833333,1,0.818182,0.923077,0.681818,0.857143,0.5,0.857143,North
East,0.636364,0.714286,True,True,True,True,0.5,0.5,0,1,0.454545,0.142857,0.545455,0.785714,North
East,0.272727,0.357143,True,True,False,False,0.583333,0.583333,0.181818,0.846154,0.181818,0,0.181818,0,North
East,0.318182,0.5,False,True,False,False,0,0,0.090909,0.769231,0.181818,0,0.181818,0,North
East,0.636364,0.142857,False,False,True,True,0,0,0.090909,0,0.636364,0.928571,0.909091,1,North
East,0.681818,0.571429,False,False,True,True,0,0,0.090909,0,0.681818,0.928571,0.909091,1,North
East,0.772727,0.928571,False,False,True,True,0,0,0.090909,0,0.727273,1,0.863636,0.857143,North
East,1,0.785714,False,False,False,True,0,0,0.090909,0,0.181818,0,0.909091,0.857143,North
East,0.045455,0.214286,True,True,True,True,0,0.75,0,0.461538,0.045455,0.642857,0.045455,0.357143,North
East,0.090909,0.285714,True,True,True,False,0.166667,0.75,0,0.461538,0.045455,0.571429,0.181818,0,North
East,0.363636,0.214286,False,True,True,True,0,0,0.727273,0.538462,0.636364,0.785714,0.772727,0.714286,North
East,0.409091,0.357143,False,True,True,True,0,0,0.636364,0.538462,0.636364,0.714286,0.772727,0.642857,North
East,0.909091,0.428571,False,False,True,True,0,0,0.090909,0,0.909091,0.714286,0.863636,0.571429,North
East,0.772727,0.285714,False,False,True,False,0,0,0.090909,0,0.954545,0.714286,0.181818,0,North
East,0.954545,0.642857,False,False,True,False,0,0,0.090909,0,1,0.642857,0.181818,0,North
East,0.5,0.357143,True,True,True,True,0.833333,1,0.818182,0.923077,0.681818,0.857143,0.636364,0.857143,North
North,0.5,0.714286,True,True,True,True,0.416667,0.5,0.181818,0.846154,0.5,0.285714,0.454545,0.785714,North
North,0.227273,0.285714,True,True,False,False,0.583333,0.5,0.090909,0.923077,0.181818,0,0.181818,0,North
North,0.272727,0.428571,True,True,False,False,0.5,0.583333,0.181818,0.769231,0.181818,0,0.181818,0,North
North,0.318182,0.571429,False,True,False,False,0,0,0.181818,0.769231,0.181818,0,0.181818,0,North
North,0.227273,0.714286,False,True,False,False,0,0,0.454545,0.769231,0.181818,0,0.181818,0,North
North,0.636364,0.214286,False,False,True,True,0,0,0.090909,0,0.681818,0.928571,0.954545,1,North
North,0.636364,0.285714,False,False,True,True,0,0,0.090909,0,0.727273,0.928571,0.909091,1,North
North,0.636364,0.357143,False,False,True,True,0,0,0.090909,0,0.727273,0.928571,0.909091,1,North
North,0.636364,0.428571,False,False,True,True,0,0,0.090909,0,0.727273,0.928571,0.909091,1,North
North,0.636364,0.5,False,False,True,True,0,0,0.090909,0,0.681818,0.928571,0.909091,0.928571,North
North,0.681818,0.642857,False,False,True,True,0,0,0.090909,0,0.727273,0.928571,0.863636,1,North
North,0.636364,0.785714,False,False,True,True,0,0,0.090909,0,0.727273,1,0.863636,1,North
North,0.636364,0.857143,False,False,True,True,0,0,0.090909,0,0.727273,0.928571,0.863636,0.928571,North
North,0.045455,0.428571,True,False,True,False,0.25,0.75,0.090909,0,0,0.571429,0.181818,0,North
North,0.363636,0.285714,False,True,True,True,0,0,0.727273,0.461538,0.636364,0.714286,0.772727,0.642857,North
North,0.863636,0.5,False,False,True,True,0,0,0.090909,0,0.954545,0.5,0.727273,0.5,North
North,0.772727,0.357143,False,False,True,False,0,0,0.090909,0,0.954545,0.785714,0.181818,0,North
North,0.772727,0.428571,False,False,True,False,0,0,0.090909,0,1,0.785714,0.181818,0,North
North,0.772727,0.5,False,False,True,False,0,0,0.090909,0,0.954545,0.785714,0.181818,0,North
North,0.5,0.071429,True,True,True,True,0.833333,1,0.909091,0.923077,0.681818,0.857143,0.636364,0.857143,North
North,0.363636,0.214286,True,True,True,True,0.916667,1,0.818182,0.923077,0.636364,0.857143,0.636364,0.857143,North
North,0.363636,0.285714,True,True,True,True,1,1,0.727273,0.923077,0.681818,0.857143,0.590909,0.857143,North
North,0.5,0.428571,True,True,True,True,0.916667,1,0.909091,0.923077,0.727273,0.857143,0.636364,0.857143,North
North,0.5,0.5,True,True,True,True,0.833333,1,1,0.923077,0.727273,0.857143,0.636364,0.857143,North
North,0.318182,0.642857,True,True,True,True,0.75,1,0.909091,0.923077,0.727273,0.857143,0.545455,0.857143,North
North,0.318182,0.714286,True,True,True,True,0.75,1,0.818182,0.923077,0.727273,0.857143,0.590909,0.857143,North
North,0.318182,0.785714,True,True,True,True,0.75,1,0.727273,0.923077,0.727273,0.857143,0.545455,0.857143,North
North,0.318182,0.857143,True,True,True,True,0.75,1,0.727273,0.923077,0.727273,0.857143,0.545455,0.857143,North
North,0.318182,0.928571,True,True,True,True,0.75,1,0.727273,0.923077,0.681818,0.857143,0.545455,0.857143,North
West,0.590909,0.785714,True,True,True,False,0.666667,0.5,0,1,0.409091,0.214286,0.181818,0,South
West,0.5,0.5,True,True,True,False,0.5,0.583333,0.090909,0.923077,0.454545,0.214286,0.181818,0,South
West,0.318182,0.5,False,True,True,True,0,0,0.545455,0.461538,0.772727,0.785714,0.772727,0.714286,South
West,0.818182,0.571429,False,False,True,True,0,0,0.090909,0,0.909091,0.571429,0.772727,0.428571,South
West,0.727273,0.428571,False,False,True,False,0,0,0.090909,0,1,0.571429,0.636364,0.357143,South
East,0.545455,0.785714,True,True,True,True,0.5,0.583333,0.181818,0.923077,0.5,0.214286,0.5,0.785714,South
East,0.227273,0.571429,True,False,True,True,0.333333,0.333333,0.090909,0,0.818182,0.857143,1,0.857143,South
East,0.318182,0.214286,False,False,True,True,0,0,0.090909,0,0.681818,1,1,0.857143,South
East,0.863636,1,False,False,False,True,0,0,0.090909,0,0.181818,0,0.909091,0.928571,South
East,0.954545,0.928571,False,False,False,True,0,0,0.090909,0,0.181818,0,0.863636,0.857143,South
East,0.045455,0.571429,True,False,True,False,0.25,0.583333,0.090909,0,0.090909,0.5,0.181818,0,South
East,0.181818,0.785714,True,True,True,True,0.583333,0.166667,0.818182,0.461538,0.818182,0.785714,0.863636,0.642857,South
East,1,0.5,False,False,True,True,0,0,0.090909,0,0.954545,0.714286,0.818182,0.428571,South
East,1,0.714286,False,False,True,False,0,0,0.090909,0,0.954545,0.571429,0.181818,0,South
East,0.545455,1,True,True,True,True,0.833333,1,0.909091,0.923077,0.727273,0.857143,0.590909,0.857143,South
South,0.590909,0.714286,True,True,True,False,0.666667,0.5,0,1,0.409091,0.285714,0.181818,0,South
South,0.590909,0.642857,True,True,True,False,0.666667,0.583333,0,0.923077,0.409091,0.214286,0.181818,0,South
South,0.5,0.428571,True,True,True,False,0.583333,0.583333,0.181818,0.923077,0.5,0.214286,0.181818,0,South
South,0.5,0.357143,True,True,True,False,0.583333,0.5,0.181818,1,0.5,0.285714,0.181818,0,South
South,0.227273,0.5,True,False,True,True,0.25,0.333333,0.090909,0,0.818182,0.857143,1,0.857143,South
South,0.227273,0.428571,True,False,True,True,0.25,0.25,0.090909,0,0.772727,0.857143,1,0.857143,South
South,0.227273,0.357143,True,False,True,True,0.25,0.166667,0.090909,0,0.772727,0.857143,1,0.928571,South
South,0.227273,0.285714,True,False,True,True,0.333333,0.166667,0.090909,0,0.772727,0.857143,1,0.857143,South
South,0.954545,0.857143,False,False,False,True,0,0,0.090909,0,0.181818,0,0.909091,0.857143,South
South,0.181818,0.714286,True,True,True,True,0.583333,0.166667,0.818182,0.384615,0.863636,0.785714,0.863636,0.714286,South
South,0.181818,0.642857,True,True,True,True,0.5,0.166667,0.727273,0.384615,0.818182,0.785714,0.863636,0.642857,South
South,0.181818,0.571429,True,True,True,True,0.416667,0.166667,0.727273,0.307692,0.863636,0.785714,0.818182,0.642857,South
South,0.181818,0.5,True,True,True,True,0.333333,0.166667,0.727273,0.384615,0.818182,0.785714,0.818182,0.571429,South
South,0.181818,0.428571,True,True,True,True,0.416667,0.166667,0.727273,0.461538,0.818182,0.785714,0.772727,0.571429,South
South,0.181818,0.357143,True,True,True,True,0.333333,0.166667,0.727273,0.538462,0.818182,0.785714,0.818182,0.571429,South
South,0.181818,0.285714,True,True,True,True,0.25,0.166667,0.727273,0.461538,0.772727,0.785714,0.818182,0.5,South
South,0.818182,0.5,False,False,True,True,0,0,0.090909,0,0.954545,0.571429,0.727273,0.428571,South
South,0.727273,0.357143,False,False,True,False,0,0,0.090909,0,1,0.642857,0.181818,0,South
South,1,0.642857,False,False,True,False,0,0,0.090909,0,1,0.571429,0.181818,0,South
South,0.545455,0.928571,True,True,True,True,0.833333,1,0.909091,0.923077,0.727273,0.857143,0.590909,0.857143,South
