@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R20-23-weka.filters.unsupervised.attribute.Remove-R16-19-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute action {West,East,North,South,Stop}

@data
East,0.333333,0.529412,False,True,True,True,0,0,0.888889,0.692308,0.9,0.4,1,0.8,East
East,0.375,0.529412,False,False,True,True,0,0,0.111111,0,0.9,0.5,1,0.866667,North
North,0.375,0.588235,False,False,True,True,0,0,0.111111,0,0.9,0.4,1,0.866667,East
East,0.416667,0.588235,False,False,True,True,0,0,0.111111,0,0.9,0.5,1,0.866667,Stop
East,0.416667,0.588235,False,False,True,True,0,0,0.111111,0,0.9,0.5,0.944444,0.866667,North
North,0.416667,0.647059,False,False,True,True,0,0,0.111111,0,0.95,0.5,1,0.866667,East
East,0.458333,0.647059,False,False,True,True,0,0,0.111111,0,0.95,0.6,0.944444,0.866667,East
East,0.5,0.647059,False,False,True,True,0,0,0.111111,0,0.95,0.5,0.944444,0.933333,East
East,0.541667,0.647059,False,False,True,True,0,0,0.111111,0,1,0.5,0.944444,0.866667,East
East,0.583333,0.647059,False,False,True,True,0,0,0.111111,0,0.95,0.5,0.944444,0.866667,East
East,0.625,0.647059,False,False,True,True,0,0,0.111111,0,0.95,0.6,0.888889,0.866667,East
East,0.666667,0.647059,False,False,True,True,0,0,0.111111,0,1,0.6,0.888889,0.8,East
East,0.708333,0.647059,False,False,True,True,0,0,0.111111,0,1,0.6,0.888889,0.866667,East
East,0.75,0.647059,False,False,True,True,0,0,0.111111,0,0.95,0.6,0.833333,0.866667,North
North,0.75,0.705882,False,False,True,True,0,0,0.111111,0,0.9,0.6,0.833333,0.866667,East
East,0.791667,0.705882,False,False,True,True,0,0,0.111111,0,0.9,0.5,0.833333,0.933333,North
North,0.791667,0.764706,False,False,True,True,0,0,0.111111,0,0.9,0.4,0.833333,0.933333,North
North,0.791667,0.823529,False,False,True,True,0,0,0.111111,0,0.95,0.4,0.833333,0.933333,East
East,0.833333,0.823529,False,False,True,True,0,0,0.111111,0,0.95,0.5,0.833333,1,East
East,0.875,0.823529,False,False,True,True,0,0,0.111111,0,0.9,0.5,0.888889,1,East
North,0.875,0.882353,False,False,True,True,0,0,0.111111,0,0.85,0.5,0.888889,0.933333,East
East,0.916667,0.882353,False,False,True,True,0,0,0.111111,0,0.9,0.5,0.833333,0.933333,West
South,0.916667,0.823529,False,False,True,True,0,0,0.111111,0,0.95,0.5,0.833333,0.933333,West
West,0.875,0.823529,False,False,True,False,0,0,0.111111,0,0.9,0.5,0.833333,0.866667,South
South,0.875,0.764706,False,False,True,False,0,0,0.111111,0,0.95,0.5,0,0,South
South,0.875,0.705882,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,North
North,0.875,0.764706,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,North
North,0.875,0.823529,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,West
West,0.833333,0.823529,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,West
West,0.791667,0.823529,False,False,True,False,0,0,0.111111,0,0.9,0.6,0,0,South
South,0.791667,0.764706,False,False,True,False,0,0,0.111111,0,0.9,0.7,0,0,South
South,0.791667,0.705882,False,False,True,False,0,0,0.111111,0,0.95,0.7,0,0,South
South,0.791667,0.647059,False,False,True,False,0,0,0.111111,0,0.95,0.7,0,0,South
South,0.791667,0.588235,False,False,True,False,0,0,0.111111,0,1,0.7,0,0,South
South,0.791667,0.529412,False,False,True,False,0,0,0.111111,0,0.95,0.7,0,0,East
East,0.833333,0.529412,False,False,True,False,0,0,0.111111,0,0.95,0.8,0,0,East
East,0.875,0.529412,False,False,True,False,0,0,0.111111,0,1,0.8,0,0,East
East,0.916667,0.529412,False,False,True,False,0,0,0.111111,0,1,0.8,0,0,East
East,0.958333,0.529412,False,False,True,False,0,0,0.111111,0,1,0.7,0,0,South
South,0.958333,0.470588,False,False,True,False,0,0,0.111111,0,1,0.6,0,0,South
South,0.958333,0.411765,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,East
East,1,0.411765,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,South
South,1,0.352941,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,West
Stop,0.333333,0.117647,True,True,True,True,0.444444,0.625,0.333333,0.846154,0.4,0.5,0.333333,0.733333,Stop
Stop,0.333333,0.117647,True,True,True,True,0.333333,0.625,0.333333,0.846154,0.45,0.5,0.333333,0.733333,West
West,0.291667,0.117647,True,True,True,True,0.333333,0.5,0.444444,0.846154,0.5,0.5,0.277778,0.733333,West
West,0.25,0.117647,True,True,True,True,0.222222,0.5,0.555556,0.846154,0.45,0.5,0.222222,0.733333,West
West,0.208333,0.117647,True,True,True,True,0.222222,0.625,0.444444,0.846154,0.45,0.5,0.277778,0.733333,West
West,0.166667,0.117647,True,True,True,True,0.222222,0.625,0.444444,0.846154,0.45,0.5,0.333333,0.733333,West
West,0.125,0.117647,True,True,True,True,0.111111,0.625,0.555556,0.846154,0.5,0.5,0.277778,0.733333,North
North,0.125,0.176471,True,True,True,True,0.111111,0.5,0.666667,0.846154,0.55,0.5,0.333333,0.733333,North
North,0.125,0.235294,True,True,True,True,0.111111,0.625,0.555556,0.846154,0.55,0.6,0.277778,0.733333,West
West,0.083333,0.235294,True,True,True,True,0.111111,0.5,0.555556,0.846154,0.5,0.6,0.222222,0.733333,West
West,0.041667,0.235294,False,True,True,True,0,0,0.555556,0.846154,0.55,0.6,0.222222,0.733333,South
South,0.041667,0.176471,False,True,True,True,0,0,0.555556,0.846154,0.55,0.7,0.166667,0.733333,East
East,0.083333,0.176471,False,True,True,True,0,0,0.555556,0.846154,0.55,0.7,0.222222,0.733333,East
East,0.125,0.176471,False,True,True,True,0,0,0.666667,0.846154,0.55,0.8,0.166667,0.733333,East
East,0.166667,0.176471,False,True,True,True,0,0,0.666667,0.923077,0.55,0.9,0.166667,0.733333,East
East,0.208333,0.176471,False,True,True,True,0,0,0.777778,0.923077,0.55,0.8,0.166667,0.8,East
East,0.25,0.176471,False,True,True,True,0,0,0.888889,0.923077,0.55,0.8,0.111111,0.8,East
South,0.25,0.117647,False,True,True,True,0,0,0.888889,1,0.55,0.9,0.111111,0.866667,East
East,0.291667,0.117647,False,True,True,True,0,0,0.888889,1,0.55,0.9,0.055556,0.866667,East
East,0.333333,0.117647,False,True,True,True,0,0,1,1,0.55,0.9,0.055556,0.866667,East
East,0.375,0.117647,False,True,True,True,0,0,0.888889,1,0.6,0.9,0.111111,0.866667,East
East,0.416667,0.117647,False,True,True,True,0,0,0.777778,1,0.6,1,0.055556,0.866667,East
East,0.458333,0.117647,False,True,True,True,0,0,0.777778,0.923077,0.6,1,0.111111,0.866667,East
East,0.5,0.117647,False,True,True,True,0,0,0.777778,1,0.6,0.9,0.166667,0.866667,East
East,0.541667,0.117647,False,True,True,True,0,0,0.777778,1,0.65,0.9,0.111111,0.866667,East
East,0.583333,0.117647,False,True,True,True,0,0,0.666667,1,0.65,0.9,0.111111,0.866667,East
East,0.625,0.117647,False,True,True,True,0,0,0.666667,1,0.65,0.8,0.111111,0.8,East
East,0.666667,0.117647,False,True,True,True,0,0,0.666667,0.923077,0.65,0.9,0.055556,0.8,North
North,0.666667,0.176471,False,True,True,True,0,0,0.666667,0.846154,0.65,0.8,0.055556,0.8,North
North,0.666667,0.235294,False,True,True,True,0,0,0.666667,0.923077,0.65,0.8,0.055556,0.866667,North
North,0.666667,0.294118,False,True,True,True,0,0,0.666667,1,0.65,0.8,0.055556,0.8,North
North,0.666667,0.352941,False,True,True,True,0,0,0.555556,1,0.65,0.9,0.055556,0.8,North
North,0.666667,0.411765,False,True,True,True,0,0,0.666667,1,0.6,0.9,0.111111,0.8,East
East,0.708333,0.411765,False,True,True,True,0,0,0.555556,1,0.55,0.9,0.166667,0.8,North
North,0.708333,0.470588,False,True,True,True,0,0,0.444444,1,0.5,0.9,0.166667,0.733333,West
West,0.666667,0.470588,False,True,True,True,0,0,0.555556,1,0.55,0.9,0.166667,0.733333,West
West,0.625,0.470588,False,True,False,True,0,0,0.444444,1,0,0,0.222222,0.733333,North
North,0.625,0.529412,False,True,False,True,0,0,0.555556,1,0,0,0.166667,0.733333,North
North,0.625,0.588235,False,True,False,True,0,0,0.666667,1,0,0,0.166667,0.8,North
North,0.625,0.647059,False,True,False,True,0,0,0.555556,1,0,0,0.166667,0.733333,North
North,0.625,0.705882,False,True,False,True,0,0,0.555556,1,0,0,0.111111,0.733333,West
West,0.583333,0.705882,False,True,False,True,0,0,0.444444,1,0,0,0.111111,0.733333,Stop
West,0.583333,0.705882,False,True,False,True,0,0,0.444444,1,0,0,0.111111,0.733333,Stop
West,0.583333,0.705882,False,True,False,True,0,0,0.444444,1,0,0,0.111111,0.733333,North
North,0.583333,0.764706,False,True,False,True,0,0,0.444444,1,0,0,0.111111,0.733333,West
West,0.541667,0.764706,False,True,False,True,0,0,0.444444,1,0,0,0.111111,0.8,West
West,0.5,0.764706,False,True,False,True,0,0,0.333333,1,0,0,0.111111,0.733333,West
West,0.458333,0.764706,False,True,False,True,0,0,0.222222,1,0,0,0.166667,0.733333,West
West,0.416667,0.764706,False,True,False,True,0,0,0.333333,1,0,0,0.166667,0.8,West
West,0.375,0.764706,False,True,False,False,0,0,0.444444,1,0,0,0,0,West
South,0.375,0.705882,False,True,False,False,0,0,0.444444,1,0,0,0,0,West
West,0.333333,0.705882,False,True,False,False,0,0,0.444444,1,0,0,0,0,North
North,0.333333,0.764706,False,True,False,False,0,0,0.333333,1,0,0,0,0,West
West,0.291667,0.764706,False,True,False,False,0,0,0.222222,1,0,0,0,0,West
West,0.25,0.764706,False,True,False,False,0,0,0.222222,1,0,0,0,0,West
West,0.208333,0.764706,False,True,False,False,0,0,0.333333,1,0,0,0,0,West
Stop,0,0.588235,True,True,True,True,0.555556,0.5,0.444444,0.615385,0.15,1,0.388889,0.333333,Stop
Stop,0,0.588235,True,True,True,True,0.555556,0.5,0.444444,0.538462,0.1,1,0.388889,0.333333,East
East,0.041667,0.588235,True,True,True,True,0.555556,0.5,0.333333,0.538462,0.1,1,0.388889,0.266667,East
East,0.083333,0.588235,True,True,True,True,0.444444,0.5,0.333333,0.538462,0.15,1,0.444444,0.266667,East
East,0.125,0.588235,True,True,True,True,0.555556,0.5,0.444444,0.538462,0.15,1,0.5,0.266667,East
East,0.166667,0.588235,True,True,True,True,0.555556,0.5,0.444444,0.615385,0.2,1,0.5,0.2,East
East,0.208333,0.588235,True,True,True,True,0.444444,0.5,0.444444,0.692308,0.25,1,0.5,0.2,East
East,0.25,0.588235,True,True,True,True,0.444444,0.375,0.444444,0.692308,0.25,0.9,0.444444,0.2,East
East,0.291667,0.588235,True,True,True,True,0.333333,0.375,0.444444,0.615385,0.25,1,0.444444,0.133333,East
East,0.333333,0.588235,True,True,True,True,0.333333,0.25,0.444444,0.615385,0.25,0.9,0.444444,0.2,East
East,0.375,0.588235,True,True,True,True,0.444444,0.25,0.444444,0.615385,0.25,0.9,0.444444,0.133333,South
South,0.375,0.529412,True,True,False,True,0.555556,0.25,0.444444,0.692308,0,0,0.444444,0.2,South
South,0.375,0.470588,True,True,False,True,0.555556,0.375,0.444444,0.769231,0,0,0.388889,0.2,West
West,0.333333,0.470588,True,True,False,True,0.444444,0.375,0.333333,0.769231,0,0,0.444444,0.2,West
West,0.291667,0.470588,True,True,False,True,0.333333,0.375,0.222222,0.769231,0,0,0.444444,0.133333,West
West,0.25,0.470588,True,True,False,True,0.333333,0.25,0.333333,0.769231,0,0,0.444444,0.133333,West
West,0.208333,0.470588,True,True,False,True,0.222222,0.25,0.333333,0.692308,0,0,0.444444,0.133333,North
North,0.208333,0.529412,True,True,False,True,0.111111,0.25,0.333333,0.615385,0,0,0.444444,0.2,West
West,0.166667,0.529412,True,True,False,True,0.222222,0.25,0.444444,0.615385,0,0,0.5,0.2,South
South,0.166667,0.470588,True,True,False,True,0.333333,0.25,0.555556,0.615385,0,0,0.5,0.133333,South
South,0.166667,0.411765,True,True,False,True,0.333333,0.25,0.555556,0.538462,0,0,0.5,0.2,East
East,0.208333,0.411765,True,True,False,True,0.222222,0.25,0.555556,0.461538,0,0,0.5,0.2,East
East,0.25,0.411765,True,True,False,True,0.222222,0.375,0.666667,0.461538,0,0,0.5,0.133333,East
East,0.291667,0.411765,True,True,False,True,0.222222,0.5,0.666667,0.384615,0,0,0.555556,0.133333,South
South,0.291667,0.352941,True,True,False,True,0.222222,0.5,0.666667,0.384615,0,0,0.555556,0.133333,South
South,0.291667,0.294118,True,False,False,True,0.111111,0.5,0.111111,0,0,0,0.5,0.133333,South
South,0.291667,0.235294,True,False,False,True,0.222222,0.5,0.111111,0,0,0,0.5,0.133333,West
West,0.25,0.235294,True,False,False,True,0.222222,0.375,0.111111,0,0,0,0.5,0.2,West
West,0.208333,0.235294,True,False,False,True,0.222222,0.375,0.111111,0,0,0,0.5,0.2,West
West,0.166667,0.235294,True,False,False,True,0.222222,0.5,0.111111,0,0,0,0.5,0.2,West
West,0.125,0.235294,True,False,False,True,0.111111,0.5,0.111111,0,0,0,0.444444,0.2,West
West,0.083333,0.235294,True,False,False,True,0,0.5,0.111111,0,0,0,0.388889,0.2,West
West,0.041667,0.235294,True,False,False,True,0,0.625,0.111111,0,0,0,0.388889,0.133333,West
West,0,0.235294,True,False,False,True,0,0.625,0.111111,0,0,0,0.444444,0.133333,East
East,0.041667,0.235294,True,False,False,True,0,0.75,0.111111,0,0,0,0.444444,0.133333,East
East,0.083333,0.235294,True,False,False,True,0,0.875,0.111111,0,0,0,0.5,0.133333,West
West,0.041667,0.235294,True,False,False,True,0.111111,0.875,0.111111,0,0,0,0.5,0.2,West
West,0,0.235294,True,False,False,True,0.222222,0.875,0.111111,0,0,0,0.444444,0.2,North
North,0,0.294118,True,False,False,True,0.222222,0.875,0.111111,0,0,0,0.444444,0.133333,North
North,0,0.352941,True,False,False,True,0.333333,0.875,0.111111,0,0,0,0.5,0.133333,East
East,0.041667,0.352941,True,False,False,True,0.333333,0.75,0.111111,0,0,0,0.444444,0.133333,East
East,0.083333,0.352941,False,False,False,True,0,0,0.111111,0,0,0,0.444444,0.133333,East
East,0.125,0.352941,False,False,False,True,0,0,0.111111,0,0,0,0.444444,0.2,East
East,0.166667,0.352941,False,False,False,True,0,0,0.111111,0,0,0,0.444444,0.133333,East
East,0.208333,0.352941,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.133333,East
East,0.25,0.352941,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.2,East
East,0.291667,0.352941,False,False,False,True,0,0,0.111111,0,0,0,0.444444,0.2,East
East,0.333333,0.352941,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.2,East
East,0.375,0.352941,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.133333,South
South,0.375,0.294118,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.2,South
South,0.375,0.235294,False,False,False,True,0,0,0.111111,0,0,0,0.555556,0.2,East
East,0.416667,0.235294,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.2,East
East,0.458333,0.235294,False,False,False,True,0,0,0.111111,0,0,0,0.555556,0.2,East
East,0.5,0.235294,False,False,False,True,0,0,0.111111,0,0,0,0.555556,0.2,East
East,0.541667,0.235294,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.2,East
Stop,0,0.294118,True,True,True,True,0.555556,0.375,0.666667,0.384615,0.3,0.2,0.5,0.333333,Stop
Stop,0,0.294118,True,True,True,True,0.555556,0.375,0.555556,0.384615,0.3,0.2,0.5,0.333333,Stop
Stop,0,0.294118,True,True,True,True,0.555556,0.375,0.444444,0.384615,0.25,0.2,0.555556,0.333333,East
East,0.041667,0.294118,True,True,True,True,0.666667,0.375,0.333333,0.384615,0.3,0.2,0.611111,0.333333,East
East,0.083333,0.294118,True,True,True,True,0.777778,0.375,0.444444,0.384615,0.25,0.2,0.555556,0.333333,East
East,0.125,0.294118,True,True,True,True,0.777778,0.375,0.333333,0.384615,0.25,0.2,0.611111,0.333333,East
East,0.166667,0.294118,True,False,True,True,0.888889,0.375,0.111111,0,0.2,0.2,0.611111,0.266667,East
East,0.208333,0.294118,True,False,True,True,0.888889,0.25,0.111111,0,0.2,0.3,0.611111,0.2,East
East,0.25,0.294118,True,False,True,True,0.888889,0.25,0.111111,0,0.15,0.3,0.555556,0.2,South
South,0.25,0.235294,True,False,True,True,0.777778,0.25,0.111111,0,0.15,0.3,0.5,0.2,South
South,0.25,0.176471,True,False,True,True,0.777778,0.375,0.111111,0,0.15,0.2,0.444444,0.2,East
South,0.25,0.117647,True,False,True,True,0.888889,0.375,0.111111,0,0.2,0.2,0.5,0.2,East
East,0.291667,0.117647,True,False,True,True,1,0.375,0.111111,0,0.2,0.3,0.5,0.2,East
East,0.333333,0.117647,True,False,True,True,1,0.25,0.111111,0,0.15,0.3,0.5,0.266667,East
East,0.375,0.117647,False,False,True,True,0,0,0.111111,0,0.2,0.3,0.5,0.266667,North
North,0.375,0.176471,False,False,True,True,0,0,0.111111,0,0.2,0.3,0.5,0.333333,West
West,0.333333,0.176471,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.333333,East
East,0.375,0.176471,False,False,False,True,0,0,0.111111,0,0,0,0.444444,0.333333,East
East,0.416667,0.176471,False,False,False,True,0,0,0.111111,0,0,0,0.388889,0.333333,East
East,0.458333,0.176471,False,False,False,True,0,0,0.111111,0,0,0,0.333333,0.333333,East
East,0.5,0.176471,False,False,False,True,0,0,0.111111,0,0,0,0.333333,0.333333,East
East,0.541667,0.176471,False,False,False,True,0,0,0.111111,0,0,0,0.388889,0.333333,North
Stop,0.333333,0,True,True,True,True,0.777778,0.75,0.777778,0.461538,0.25,0.6,0.222222,0.4,Stop
Stop,0.333333,0,True,True,True,True,0.666667,0.75,0.777778,0.461538,0.3,0.6,0.222222,0.4,East
East,0.375,0,True,True,True,True,0.666667,0.75,0.666667,0.461538,0.3,0.6,0.166667,0.4,West
West,0.333333,0,True,True,True,True,0.555556,0.75,0.777778,0.461538,0.3,0.6,0.166667,0.466667,West
West,0.291667,0,True,True,True,True,0.555556,0.625,0.666667,0.461538,0.3,0.6,0.166667,0.4,West
West,0.25,0,True,True,True,True,0.555556,0.625,0.666667,0.461538,0.25,0.6,0.111111,0.4,West
West,0.208333,0,True,True,True,True,0.444444,0.625,0.666667,0.461538,0.25,0.7,0.111111,0.4,North
North,0.208333,0.058824,True,True,True,True,0.444444,0.5,0.666667,0.461538,0.25,0.7,0.111111,0.4,North
North,0.208333,0.117647,True,True,True,True,0.444444,0.375,0.666667,0.461538,0.25,0.7,0.166667,0.4,North
North,0.208333,0.176471,True,True,True,True,0.444444,0.375,0.777778,0.461538,0.25,0.6,0.166667,0.4,North
North,0.208333,0.235294,True,True,True,True,0.333333,0.375,0.888889,0.461538,0.25,0.6,0.111111,0.4,West
West,0.166667,0.235294,True,True,True,True,0.333333,0.375,0.888889,0.538462,0.25,0.6,0.111111,0.4,South
South,0.166667,0.176471,True,True,True,True,0.333333,0.5,0.888889,0.538462,0.3,0.6,0.055556,0.4,West
West,0.125,0.176471,True,True,True,True,0.333333,0.625,0.888889,0.615385,0.3,0.6,0,0.4,North
North,0.125,0.235294,False,True,True,True,0,0,0.777778,0.615385,0.3,0.6,0.055556,0.4,North
North,0.125,0.294118,False,True,True,True,0,0.125,0.777778,0.538462,0.3,0.6,0.111111,0.4,East
North,0.125,0.352941,False,True,True,True,0,0.25,0.777778,0.461538,0.3,0.6,0.111111,0.466667,East
East,0.166667,0.352941,False,True,True,True,0,0.375,0.777778,0.461538,0.3,0.6,0.111111,0.466667,East
East,0.208333,0.352941,False,True,True,True,0,0.5,0.666667,0.461538,0.3,0.6,0.111111,0.466667,East
East,0.25,0.352941,False,True,True,True,0,0.5,0.666667,0.461538,0.25,0.6,0.111111,0.466667,East
East,0.291667,0.352941,False,False,True,True,0,0.375,0,0,0.25,0.7,0.111111,0.466667,East
East,0.333333,0.352941,False,False,True,False,0,0.375,0.111111,0,0.2,0.7,0,0,North
