@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-23-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R2-15-weka.filters.supervised.attribute.NominalToBinary-weka.filters.unsupervised.attribute.Remove-R5

@attribute pacmanDirec=West numeric
@attribute pacmanDirec=East numeric
@attribute pacmanDirec=North numeric
@attribute pacmanDirec=South numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute action {West,East,North,South,Stop}

@data
0,0,0,1,0.071429,0,0.068966,0.272727,East
0,0,0,1,0.214286,0,0.068966,0.30303,East
1,0,0,0,0.357143,0.5,0.482759,0.545455,North
1,0,0,0,0,0.625,0,0.272727,North
1,0,0,0,0,0.416667,0,0.212121,North
1,0,0,0,0,0.166667,0,0,North
1,0,0,0,0.642857,0.083333,0,0.424242,North
1,0,0,0,0.357143,0,0,0.484848,North
1,0,0,0,0.428571,0.333333,0.37931,0.272727,North
1,0,0,0,0.142857,0.458333,0.344828,0.212121,North
0,1,0,0,0.214286,0.208333,0.551724,0.909091,North
0,1,0,0,0,0.208333,0.482759,0.757576,North
0,1,0,0,0,0,0.586207,0.575758,North
0,1,0,0,0,0,0.586207,0.515152,North
0,1,0,0,0,0,0.344828,0.151515,North
0,1,0,0,0,0,0.344828,0.121212,North
0,1,0,0,0,0.791667,0.275862,0.575758,North
0,1,0,0,0,0.708333,0.137931,0.363636,North
0,1,0,0,0,0,0.068966,0.272727,North
0,1,0,0,0,0,0,0.060606,North
0,1,0,0,0.785714,0,0.034483,0,North
0,0,1,0,0,0.125,0.517241,0.69697,North
0,0,1,0,0,0.125,0.551724,0.69697,North
0,0,1,0,0,0,0.413793,0.090909,North
0,0,1,0,0,0,0.310345,0,North
0,0,1,0,0.214286,0.5,0.482759,0.484848,North
0,0,1,0,0,0.708333,0.206897,0.575758,North
0,0,1,0,0,0.708333,0.172414,0.515152,North
0,0,1,0,0,0.708333,0.137931,0.484848,North
0,0,1,0,0,0.708333,0.137931,0.424242,North
0,0,1,0,0,0.541667,0,0.272727,North
0,0,1,0,0,0.458333,0,0.212121,North
0,0,1,0,0,0.458333,0,0.212121,North
0,0,1,0,0.285714,0,0,0.545455,North
0,0,1,0,0.285714,0.291667,0.344828,0.272727,North
0,0,1,0,0.142857,0.25,0.310345,0.242424,North
0,0,1,0,0.071429,0.25,0.241379,0.181818,North
0,0,1,0,0,0.375,0.310345,0.212121,North
0,0,0,1,0,0,0.275862,0,North
1,0,0,0,0,0,0.344828,0,South
1,0,0,0,0,0,0.37931,0,South
1,0,0,0,0,0.5,0.551724,0.454545,South
1,0,0,0,0.642857,0.083333,0,0.545455,South
1,0,0,0,0.142857,0.333333,0.241379,0.151515,South
0,1,0,0,0,0.208333,0.482759,0.787879,South
0,1,0,0,0,0,0.103448,0,South
0,1,0,0,0,0,0.068966,0,South
0,1,0,0,0.928571,0.25,0.034483,0.363636,South
0,1,0,0,0.571429,0.083333,0,0.424242,South
0,1,0,0,0,0,0,0.272727,South
0,1,0,0,0.357143,0,0.103448,0.333333,South
0,0,0,1,1,1,1,0.848485,South
0,0,0,1,0.857143,0.916667,0.965517,0.787879,South
0,0,0,1,0.857143,0.833333,0.965517,0.727273,South
0,0,0,1,0.857143,0.833333,0.965517,0.757576,South
0,0,0,1,0.714286,0.75,0.931034,0.757576,South
0,0,0,1,0.642857,0.708333,0.862069,0.757576,South
0,0,0,1,0.642857,0.666667,0.862069,0.787879,South
0,0,0,1,0.5,0.583333,0.793103,0.848485,South
0,0,0,1,0.428571,0.541667,0.758621,0.909091,South
0,0,0,1,0.357143,0.541667,0.758621,0.969697,South
0,0,0,1,0.285714,0.458333,0.689655,1,South
0,0,0,1,0,0,0.344828,0,South
0,0,0,1,0,0,0.310345,0,South
0,0,0,1,0,0,0.310345,0,South
0,0,0,1,0,0,0.275862,0,South
0,0,0,1,0,0,0.275862,0,South
0,0,0,1,0,0,0.103448,0,South
0,0,0,1,0.785714,0.166667,0,0.30303,South
0,0,0,1,0.5,0.083333,0,0.484848,South
0,0,0,1,0.5,0.041667,0,0.363636,South
0,0,0,1,0.5,0,0,0.333333,South
0,0,0,1,0,0,0,0.272727,South
0,0,0,1,0.214286,0,0.068966,0.272727,South
