@relation 'all-data-pacman-weka.filters.unsupervised.attribute.Remove-R16-19,21-22-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute currentScore numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
West,0.875,0.588235,False,False,False,True,0,0,0,0,0.052632,0,0.833333,0.823529,0.85738,0.574444,South
South,0.875,0.529412,False,False,False,True,0,0,0,0,0.052632,0,0.833333,0.823529,0.855721,0.573333,North
North,0.875,0.588235,False,False,False,True,0,0,0,0,0.052632,0,0.833333,0.764706,0.854063,0.572222,East
East,0.916667,0.588235,False,False,False,True,0,0,0,0,0.052632,0,0.833333,0.823529,0.852405,0.571111,West
East,0.958333,0.588235,False,False,False,True,0,0,0,0,0.052632,0,0.777778,0.823529,0.850746,0.57,West
East,1,0.588235,False,False,False,True,0,0,0,0,0.052632,0,0.777778,0.882353,0.849088,0.568889,West
South,1,0.529412,False,False,False,True,0,0,0,0,0.052632,0,0.777778,0.882353,0.84743,0.567778,North
West,0.958333,0.529412,False,False,False,True,0,0,0,0,0.052632,0,0.777778,0.941176,0.845771,0.566667,North
North,0.958333,0.588235,False,False,False,True,0,0,0,0,0.052632,0,0.777778,0.882353,0.844113,0.565556,West
West,0.916667,0.588235,False,False,False,True,0,0,0,0,0.052632,0,0.722222,0.882353,0.842454,0.564444,West
West,0.875,0.588235,False,False,False,True,0,0,0,0,0.052632,0,0.722222,0.941176,0.840796,0.563333,South
South,0.875,0.529412,False,False,False,True,0,0,0,0,0.052632,0,0.722222,1,0.839138,0.562222,North
West,0.833333,0.529412,False,False,False,True,0,0,0,0,0.052632,0,0.666667,1,0.837479,0.561111,West
West,0.791667,0.529412,False,False,False,True,0,0,0,0,0.052632,0,0.611111,1,0.835821,0.56,North
North,0.791667,0.588235,False,False,False,True,0,0,0,0,0.052632,0,0.611111,0.941176,0.834163,0.558889,North
North,0.791667,0.647059,False,False,False,True,0,0,0,0,0.052632,0,0.611111,0.941176,0.832504,0.557778,North
North,0.791667,0.705882,False,False,False,True,0,0,0,0,0.052632,0,0.555556,0.941176,0.830846,0.556667,North
North,0.791667,0.764706,False,False,False,True,0,0,0,0,0.052632,0,0.555556,1,0.829187,0.555556,North
North,0.791667,0.823529,False,False,False,True,0,0,0,0,0.052632,0,0.611111,1,0.827529,0.554444,North
North,0.791667,0.882353,False,False,False,True,0,0,0,0,0.052632,0,0.666667,1,0.825871,0.553333,North
North,0.791667,0.941176,False,False,False,True,0,0,0,0,0.052632,0,0.611111,1,0.824212,0.552222,North
North,0.791667,1,False,False,False,True,0,0,0,0,0.052632,0,0.611111,1,0.822554,0.551111,West
West,0.75,1,False,False,False,True,0,0,0,0,0.052632,0,0.555556,1,0.820896,0.55,West
West,0.708333,1,False,False,False,True,0,0,0,0,0.052632,0,0.555556,1,0.819237,0.548889,West
West,0.666667,1,False,False,False,True,0,0,0,0,0.052632,0,0.5,1,0.817579,0.547778,West
West,0.625,1,False,False,False,True,0,0,0,0,0.052632,0,0.444444,1,0.81592,0.546667,West
West,0.583333,1,False,False,False,True,0,0,0,0,0.052632,0,0.388889,1,0.814262,0.545556,West
West,0.541667,1,False,False,False,True,0,0,0,0,0.052632,0,0.333333,1,0.812604,0.766667,West
Stop,0.333333,0.117647,True,True,True,True,0.444444,0.5,0.25,0.846154,0.473684,0.5,0.333333,0.647059,0.031509,0.021111,West
West,0.291667,0.117647,True,True,True,True,0.555556,0.5,0.375,0.846154,0.421053,0.5,0.333333,0.647059,0.029851,0.02,North
North,0.291667,0.176471,True,True,True,True,0.555556,0.5,0.375,0.846154,0.421053,0.5,0.333333,0.647059,0.028192,0.018889,North
North,0.291667,0.235294,True,True,True,True,0.555556,0.5,0.375,0.846154,0.368421,0.5,0.277778,0.647059,0.026534,0.017778,North
North,0.291667,0.294118,True,True,True,True,0.444444,0.5,0.5,0.846154,0.421053,0.5,0.277778,0.647059,0.024876,0.016667,West
West,0.25,0.294118,True,True,True,True,0.444444,0.4,0.625,0.846154,0.421053,0.4,0.333333,0.647059,0.023217,0.015556,South
South,0.25,0.235294,True,True,True,True,0.333333,0.4,0.625,0.923077,0.473684,0.4,0.333333,0.647059,0.021559,0.014444,West
West,0.208333,0.235294,True,True,True,True,0.333333,0.4,0.75,0.923077,0.473684,0.5,0.333333,0.647059,0.0199,0.013333,West
West,0.166667,0.235294,True,True,True,True,0.333333,0.4,0.75,1,0.473684,0.4,0.333333,0.647059,0.018242,0.234444,West
West,0.125,0.235294,False,True,True,True,0,0,0.625,1,0.473684,0.3,0.333333,0.647059,0.348259,0.233333,South
South,0.125,0.176471,False,True,True,True,0,0,0.625,0.923077,0.473684,0.4,0.333333,0.647059,0.3466,0.232222,North
East,0.166667,0.176471,False,True,True,True,0,0,0.625,0.923077,0.526316,0.4,0.333333,0.647059,0.344942,0.231111,North
North,0.166667,0.235294,False,True,True,True,0,0,0.75,0.923077,0.526316,0.3,0.277778,0.647059,0.343284,0.23,South
East,0.208333,0.235294,False,True,True,True,0,0,0.75,0.846154,0.578947,0.3,0.333333,0.647059,0.341625,0.228889,North
North,0.208333,0.294118,False,True,True,True,0,0,0.875,0.846154,0.578947,0.3,0.333333,0.647059,0.339967,0.227778,East
East,0.25,0.294118,False,True,True,True,0,0,0.875,0.923077,0.578947,0.2,0.333333,0.647059,0.338308,0.226667,East
East,0.291667,0.294118,False,True,True,True,0,0,0.875,0.923077,0.631579,0.2,0.277778,0.647059,0.33665,0.225556,South
South,0.291667,0.235294,False,True,True,True,0,0,0.875,0.923077,0.578947,0.2,0.222222,0.647059,0.334992,0.224444,South
South,0.291667,0.176471,False,True,True,True,0,0,0.875,0.923077,0.578947,0.2,0.166667,0.647059,0.333333,0.223333,South
South,0.291667,0.117647,False,True,True,True,0,0,0.75,0.923077,0.631579,0.2,0.166667,0.705882,0.331675,0.222222,East
East,0.333333,0.117647,False,True,True,True,0,0,0.75,0.846154,0.578947,0.2,0.166667,0.705882,0.330017,0.221111,East
East,0.375,0.117647,False,True,True,True,0,0,0.75,0.923077,0.631579,0.2,0.166667,0.647059,0.328358,0.22,East
East,0.416667,0.117647,False,True,True,True,0,0,0.75,0.846154,0.578947,0.2,0.166667,0.647059,0.3267,0.218889,East
East,0.458333,0.117647,False,True,True,True,0,0,0.75,0.923077,0.578947,0.3,0.222222,0.647059,0.325041,0.217778,North
North,0.458333,0.176471,False,True,True,True,0,0,0.75,0.923077,0.578947,0.3,0.166667,0.647059,0.323383,0.216667,East
East,0.5,0.176471,False,True,True,True,0,0,0.75,0.923077,0.578947,0.2,0.166667,0.647059,0.321725,0.215556,South
South,0.5,0.117647,False,True,True,True,0,0,0.875,0.923077,0.578947,0.3,0.166667,0.705882,0.320066,0.214444,North
East,0.541667,0.117647,False,True,True,True,0,0,0.75,0.923077,0.631579,0.3,0.166667,0.764706,0.318408,0.213333,North
North,0.541667,0.176471,False,True,True,True,0,0,0.75,0.846154,0.631579,0.3,0.222222,0.764706,0.31675,0.212222,East
East,0.583333,0.176471,False,True,True,True,0,0,0.75,0.846154,0.631579,0.4,0.277778,0.764706,0.315091,0.211111,North
North,0.583333,0.235294,False,True,False,True,0,0,0.75,0.923077,0.052632,0,0.333333,0.764706,0.645108,0.432222,North
North,0.583333,0.294118,False,True,False,True,0,0,0.875,0.923077,0.052632,0,0.333333,0.764706,0.643449,0.431111,North
North,0.583333,0.352941,False,True,False,True,0,0,0.875,1,0.052632,0,0.333333,0.764706,0.641791,0.43,North
North,0.583333,0.411765,False,True,False,True,0,0,1,1,0.052632,0,0.388889,0.764706,0.640133,0.428889,North
North,0.583333,0.470588,False,True,False,True,0,0,0.875,1,0.052632,0,0.333333,0.764706,0.638474,0.427778,North
North,0.583333,0.529412,False,True,False,True,0,0,0.75,1,0.052632,0,0.388889,0.764706,0.636816,0.426667,North
North,0.583333,0.588235,False,True,False,True,0,0,0.625,1,0.052632,0,0.444444,0.764706,0.635158,0.425556,North
North,0.583333,0.647059,False,True,False,True,0,0,0.625,1,0.052632,0,0.444444,0.705882,0.633499,0.424444,North
North,0.583333,0.705882,False,True,False,True,0,0,0.625,0.923077,0.052632,0,0.5,0.705882,0.631841,0.645556,East
East,0.625,0.705882,False,True,False,False,0,0,0.625,0.846154,0.052632,0,0,0,0.961857,0.644444,South
South,0.625,0.647059,False,True,False,False,0,0,0.75,0.846154,0.052632,0,0,0,0.960199,0.643333,West
West,0.583333,0.647059,False,True,False,False,0,0,0.75,0.923077,0.052632,0,0,0,0.958541,0.642222,North
North,0.583333,0.705882,False,True,False,False,0,0,0.75,1,0.052632,0,0,0,0.956882,0.641111,North
North,0.583333,0.764706,False,True,False,False,0,0,0.875,1,0.052632,0,0,0,0.955224,0.64,West
West,0.541667,0.764706,False,True,False,False,0,0,0.875,0.923077,0.052632,0,0,0,0.953566,0.638889,West
West,0.5,0.764706,False,True,False,False,0,0,0.875,1,0.052632,0,0,0,0.951907,0.637778,West
West,0.458333,0.764706,False,True,False,False,0,0,0.875,1,0.052632,0,0,0,0.950249,0.636667,West
West,0.416667,0.764706,False,True,False,False,0,0,0.75,1,0.052632,0,0,0,0.94859,0.635556,West
West,0.375,0.764706,False,True,False,False,0,0,0.75,1,0.052632,0,0,0,0.946932,0.856667,West
Stop,0,0.588235,True,True,True,True,0.555556,0.4,0.375,0.615385,0.210526,1,0.388889,0.294118,0.031509,0.021111,South
South,0,0.529412,True,True,True,True,0.444444,0.4,0.25,0.615385,0.157895,1,0.388889,0.294118,0.029851,0.02,South
South,0,0.470588,True,True,True,True,0.333333,0.4,0.25,0.538462,0.210526,1,0.388889,0.294118,0.028192,0.018889,South
South,0,0.411765,True,True,True,True,0.444444,0.4,0.25,0.615385,0.210526,1,0.388889,0.235294,0.026534,0.017778,North
East,0.041667,0.411765,True,True,True,True,0.333333,0.4,0.125,0.615385,0.263158,1,0.388889,0.235294,0.024876,0.016667,North
North,0.041667,0.470588,True,True,True,True,0.444444,0.4,0.125,0.538462,0.263158,1,0.388889,0.176471,0.023217,0.015556,South
East,0.083333,0.470588,True,True,True,True,0.444444,0.4,0.125,0.461538,0.210526,1,0.444444,0.176471,0.021559,0.014444,South
South,0.083333,0.411765,True,True,True,True,0.444444,0.4,0.25,0.461538,0.263158,1,0.444444,0.235294,0.0199,0.013333,South
South,0.083333,0.352941,True,True,True,True,0.444444,0.3,0.125,0.461538,0.263158,1,0.444444,0.235294,0.018242,0.234444,East
East,0.125,0.352941,True,False,True,True,0.444444,0.3,0,0,0.263158,1,0.388889,0.235294,0.348259,0.233333,East
East,0.166667,0.352941,True,False,True,True,0.444444,0.3,0,0,0.263158,1,0.388889,0.294118,0.3466,0.232222,East
East,0.208333,0.352941,True,False,True,True,0.555556,0.3,0,0,0.210526,1,0.388889,0.352941,0.344942,0.231111,East
East,0.25,0.352941,True,False,True,True,0.555556,0.4,0,0,0.157895,1,0.388889,0.352941,0.343284,0.23,West
East,0.291667,0.352941,True,False,True,True,0.555556,0.3,0,0,0.157895,1,0.444444,0.352941,0.341625,0.228889,South
South,0.291667,0.294118,True,False,True,True,0.555556,0.3,0,0,0.105263,1,0.444444,0.352941,0.339967,0.227778,South
South,0.291667,0.235294,True,False,True,True,0.555556,0.2,0,0,0.157895,1,0.388889,0.352941,0.338308,0.226667,South
South,0.291667,0.176471,True,False,True,True,0.666667,0.2,0,0,0.157895,1,0.444444,0.352941,0.33665,0.225556,South
South,0.291667,0.117647,True,False,True,True,0.666667,0.2,0,0,0.157895,1,0.444444,0.352941,0.334992,0.446667,West
West,0.25,0.117647,False,False,True,True,0,0,0,0,0.157895,1,0.444444,0.411765,0.665008,0.445556,North
North,0.25,0.176471,False,False,True,True,0,0,0,0,0.105263,1,0.5,0.411765,0.66335,0.444444,North
North,0.25,0.235294,False,False,True,True,0,0,0,0,0.105263,0.9,0.5,0.352941,0.661692,0.443333,West
West,0.208333,0.235294,False,False,True,True,0,0,0,0,0.105263,0.8,0.5,0.352941,0.660033,0.442222,West
West,0.166667,0.235294,False,False,True,True,0,0,0,0,0.052632,0.8,0.5,0.352941,0.658375,0.441111,West
West,0.125,0.235294,False,False,True,True,0,0,0,0,0,0.8,0.444444,0.352941,0.656716,0.44,West
West,0.083333,0.235294,False,False,True,True,0,0,0,0,0,0.7,0.444444,0.411765,0.655058,0.438889,East
West,0.041667,0.235294,False,False,True,True,0,0,0,0,0,0.7,0.5,0.411765,0.6534,0.437778,East
West,0,0.235294,False,False,True,True,0,0,0,0,0,0.7,0.555556,0.411765,0.651741,0.436667,North
North,0,0.294118,False,False,True,True,0,0,0,0,0,0.6,0.611111,0.411765,0.650083,0.435556,North
North,0,0.352941,False,False,True,True,0,0,0,0,0,0.6,0.611111,0.352941,0.648425,0.434444,East
East,0.041667,0.352941,False,False,True,True,0,0,0,0,0,0.6,0.555556,0.352941,0.646766,0.433333,East
East,0.083333,0.352941,False,False,True,True,0,0,0,0,0,0.7,0.555556,0.411765,0.645108,0.432222,North
North,0.083333,0.411765,False,False,True,True,0,0,0,0,0.052632,0.7,0.5,0.411765,0.643449,0.431111,East
East,0.125,0.411765,False,False,False,True,0,0,0,0,0.052632,0,0.5,0.352941,0.973466,0.652222,South
South,0.125,0.352941,False,False,False,True,0,0,0,0,0.052632,0,0.5,0.352941,0.971808,0.651111,East
East,0.166667,0.352941,False,False,False,True,0,0,0,0,0.052632,0,0.555556,0.352941,0.970149,0.65,East
East,0.208333,0.352941,False,False,False,True,0,0,0,0,0.052632,0,0.611111,0.352941,0.968491,0.648889,East
East,0.25,0.352941,False,False,False,True,0,0,0,0,0.052632,0,0.611111,0.352941,0.966833,0.647778,East
East,0.291667,0.352941,False,False,False,True,0,0,0,0,0.052632,0,0.611111,0.294118,0.965174,0.646667,South
South,0.291667,0.294118,False,False,False,True,0,0,0,0,0.052632,0,0.611111,0.294118,0.963516,0.645556,East
East,0.333333,0.294118,False,False,False,True,0,0,0,0,0.052632,0,0.611111,0.235294,0.961857,0.644444,South
South,0.333333,0.235294,False,False,False,True,0,0,0,0,0.052632,0,0.611111,0.176471,0.960199,0.643333,South
South,0.333333,0.176471,False,False,False,True,0,0,0,0,0.052632,0,0.611111,0.176471,0.958541,0.642222,East
East,0.375,0.176471,False,False,False,True,0,0,0,0,0.052632,0,0.555556,0.176471,0.956882,0.641111,East
East,0.416667,0.176471,False,False,False,True,0,0,0,0,0.052632,0,0.611111,0.176471,0.955224,0.64,South
