@relation 'all-data-pacman-weka.filters.unsupervised.attribute.Remove-R16-19,21-22'

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute currentScore numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
West,8,3,True,False,False,False,6,4,3,1,5,1,7,1,563,562,North
North,8,4,True,False,False,False,6,3,3,1,5,1,7,1,562,561,South
West,7,4,True,False,False,False,6,3,3,1,5,1,7,1,561,560,South
South,7,3,True,False,False,False,6,4,3,1,5,1,7,1,560,559,North
West,6,3,True,False,False,False,5,4,3,1,5,1,7,1,559,558,North
North,6,4,True,False,False,False,5,3,3,1,5,1,7,1,558,557,South
West,5,4,True,False,False,False,5,3,3,1,5,1,7,1,557,756,South
Stop,11,10,True,True,True,True,5,5,7,10,21,9,25,14,0,-1,West
West,10,10,True,True,True,True,6,5,7,11,21,8,25,14,-1,-2,North
North,10,11,True,True,True,True,6,4,7,11,21,8,25,15,-2,-3,West
West,9,11,True,True,True,True,6,4,7,10,22,8,24,15,-3,-4,South
South,9,10,True,True,True,True,6,3,6,10,22,8,25,15,-4,-5,West
West,8,10,True,True,True,True,7,3,6,9,23,8,25,14,-5,94,South
South,8,9,True,True,True,True,7,3,6,9,24,8,25,14,-6,-7,West
West,7,9,True,True,True,True,7,3,6,8,24,7,25,15,-7,-8,South
South,7,8,True,True,True,True,7,4,6,9,23,7,24,15,-8,-9,North
West,6,8,True,True,True,True,7,3,7,9,22,7,24,14,-9,90,North
North,6,9,True,True,True,True,7,3,7,9,22,7,23,14,-10,189,East
East,7,9,True,False,True,True,6,3,3,1,22,8,23,13,189,188,South
South,7,8,True,False,True,True,7,3,3,1,23,8,23,12,188,187,South
South,7,7,True,False,True,True,6,3,3,1,23,7,23,13,187,186,West
West,6,7,True,False,True,True,5,3,3,1,23,6,23,13,186,185,South
South,6,6,True,False,True,True,6,3,3,1,24,6,23,13,185,184,South
South,6,5,True,False,True,True,7,3,3,1,25,6,23,13,184,183,South
South,6,4,True,False,True,True,7,4,3,1,25,7,23,14,183,382,East
East,7,4,False,False,True,True,1,1,3,1,25,7,23,15,382,381,East
East,8,4,False,False,True,True,1,1,3,1,25,8,23,15,381,380,North
North,8,5,False,False,True,True,1,1,3,1,25,9,23,15,380,379,North
North,8,6,False,False,True,True,1,1,3,1,24,9,22,15,379,378,North
North,8,7,False,False,True,True,1,1,3,1,24,10,21,15,378,377,North
North,8,8,False,False,True,True,1,1,3,1,24,10,20,15,377,376,North
North,8,9,False,False,True,True,1,1,3,1,24,10,20,14,376,375,North
North,8,10,False,False,True,True,1,1,3,1,25,10,21,14,375,374,East
East,9,10,False,False,True,True,1,1,3,1,25,11,21,14,374,373,North
North,9,11,False,False,True,True,1,1,3,1,25,10,22,14,373,372,South
East,10,11,False,False,True,True,1,1,3,1,25,10,22,15,372,371,South
South,10,10,False,False,True,True,1,1,3,1,24,10,23,15,371,370,East
East,11,10,False,False,True,True,1,1,3,1,25,10,24,15,370,369,East
East,12,10,False,False,True,True,1,1,3,1,25,11,25,15,369,368,North
North,12,11,False,False,True,True,1,1,3,1,25,10,25,14,368,367,South
East,13,11,False,False,True,True,1,1,3,1,25,11,25,13,367,366,East
East,14,11,False,False,True,True,1,1,3,1,25,10,25,12,366,365,North
North,14,12,False,False,True,True,1,1,3,1,25,9,25,11,365,364,South
East,15,12,False,False,True,True,1,1,3,1,24,9,25,10,364,363,South
South,15,11,False,False,True,True,1,1,3,1,24,8,24,10,363,362,South
South,15,10,False,False,True,True,1,1,3,1,24,9,25,10,362,361,South
South,15,9,False,False,True,True,1,1,3,1,24,8,25,9,361,360,South
South,15,8,False,False,True,True,1,1,3,1,24,7,25,9,360,359,South
South,15,7,False,False,True,True,1,1,3,1,23,7,24,9,359,358,East
East,16,7,False,False,True,True,1,1,3,1,23,7,25,9,358,357,East
East,17,7,False,False,True,True,1,1,3,1,24,7,25,8,357,356,South
North,17,8,False,False,True,True,1,1,3,1,24,7,25,9,356,355,South
East,18,8,False,False,True,True,1,1,3,1,23,7,25,8,355,354,North
North,18,9,False,False,True,True,1,1,3,1,24,7,24,8,354,353,South
East,19,9,False,False,True,True,1,1,3,1,24,7,24,9,353,352,East
East,20,9,False,False,True,True,1,1,3,1,24,7,24,8,352,351,South
South,20,8,False,False,True,True,1,1,3,1,25,7,23,8,351,350,East
East,21,8,False,False,True,True,1,1,3,1,24,7,22,8,350,549,East
East,22,8,False,False,True,False,1,1,3,1,23,7,7,1,549,548,South
South,22,7,False,False,True,False,1,1,3,1,23,6,7,1,548,547,South
Stop,1,3,True,True,True,True,1,10,2,8,2,9,3,7,0,-1,North
North,1,4,True,True,True,True,2,10,1,8,2,8,3,7,-1,-2,North
North,1,5,True,True,True,True,2,10,1,7,1,8,3,8,-2,-3,North
North,1,6,True,False,True,True,2,9,3,1,1,7,2,8,197,496,North
North,1,7,True,False,False,True,2,10,3,1,5,1,3,8,396,395,North
North,1,8,True,False,False,True,2,9,3,1,5,1,3,7,395,494,North
North,1,9,True,False,False,True,2,8,3,1,5,1,3,7,394,393,South
East,2,9,True,False,False,True,3,8,3,1,5,1,3,7,393,392,South
South,2,8,True,False,False,True,3,9,3,1,5,1,3,7,392,391,North
East,3,8,True,False,False,True,4,9,3,1,5,1,4,7,391,390,South
South,3,7,True,False,False,True,5,9,3,1,5,1,4,8,390,389,North
East,4,7,True,False,False,True,5,9,3,1,5,1,5,8,389,388,North
North,4,8,True,False,False,False,5,9,3,1,5,1,5,8,588,587,North
North,4,9,True,False,False,False,5,9,3,1,5,1,7,1,587,786,East
Stop,4,12,True,True,True,True,9,3,11,7,19,12,22,9,0,-1,South
South,4,11,True,True,True,True,9,3,11,6,20,12,22,9,-1,-2,South
South,4,10,True,True,True,True,10,3,12,6,19,12,22,9,-2,-3,South
South,4,9,True,True,True,True,10,4,12,6,19,11,23,9,-3,-4,South
South,4,8,True,True,True,True,11,4,13,6,19,11,23,9,-4,-5,South
South,4,7,True,True,True,True,11,4,14,6,19,11,23,10,-5,-6,South
South,4,6,True,True,True,True,11,3,13,6,19,11,22,10,-6,-7,East
East,5,6,True,True,True,True,10,3,14,6,20,11,23,10,-7,92,South
South,5,5,True,True,True,True,11,3,15,6,21,11,23,9,-8,91,South
South,5,4,True,True,True,True,11,3,15,6,21,12,23,10,-9,-10,South
South,5,3,True,True,True,True,11,4,15,5,21,11,22,10,-10,-11,North
East,6,3,True,True,True,True,11,5,15,5,20,11,22,10,-11,88,North
North,6,4,True,True,True,True,11,5,15,6,20,12,21,10,-12,87,North
North,6,5,True,True,True,True,10,5,16,6,20,11,21,11,-13,86,East
East,7,5,True,True,True,True,10,4,16,6,21,11,22,11,-14,85,South
South,7,4,True,True,True,True,11,4,16,7,22,11,22,12,-15,-16,East
East,8,4,True,True,True,True,11,5,16,8,22,11,21,12,-16,-17,North
North,8,5,True,True,True,True,12,5,17,8,22,10,21,12,-17,-18,East
East,9,5,True,True,True,True,13,5,17,9,22,10,21,12,-18,81,East
East,10,5,True,True,True,True,14,5,18,9,22,9,22,12,-19,80,East
East,11,5,True,True,True,True,14,6,19,9,22,8,21,12,-20,-21,North
North,11,6,True,True,True,True,15,6,20,9,22,8,21,11,-21,-22,East
East,12,6,True,True,True,True,15,7,20,8,22,7,20,11,-22,77,North
North,12,7,True,True,True,True,14,7,20,8,22,6,20,12,-23,-24,East
East,13,7,False,True,True,True,1,1,21,8,21,6,20,11,176,175,North
North,13,8,False,True,True,True,1,1,20,8,21,5,19,11,175,174,East
East,14,8,False,True,True,True,1,1,20,9,22,5,19,12,174,173,North
North,14,9,False,True,True,True,1,1,19,9,21,5,18,12,173,172,East
East,15,9,False,True,True,True,1,1,19,10,22,5,17,12,172,271,North
North,15,10,False,True,True,True,1,1,19,10,22,5,17,11,171,270,East
East,16,10,False,True,True,True,1,1,20,10,22,5,18,11,170,269,North
North,16,11,False,True,True,True,1,1,20,11,22,6,18,10,169,268,South
East,17,11,False,True,True,True,1,1,20,12,22,5,18,11,168,367,East
East,18,11,False,True,True,False,1,1,20,12,22,5,7,1,367,466,North
North,18,12,False,True,True,False,1,1,20,12,22,4,7,1,366,365,East
East,19,12,False,True,True,False,1,1,20,11,21,4,7,1,365,364,South
South,19,11,False,True,True,False,1,1,21,11,21,4,7,1,364,463,East
East,20,11,False,True,True,False,1,1,21,10,22,4,7,1,363,462,South
South,20,10,False,True,True,False,1,1,21,9,22,5,7,1,362,461,South
South,20,9,False,True,True,False,1,1,22,9,22,4,7,1,361,360,East
East,21,9,False,True,True,False,1,1,22,10,22,4,7,1,360,459,North
North,21,10,False,True,True,False,1,1,22,9,22,5,7,1,359,458,South
East,22,10,False,True,True,False,1,1,23,9,22,4,7,1,358,357,South
South,22,9,False,True,True,False,1,1,23,8,22,3,7,1,357,456,South
South,22,8,False,True,True,False,1,1,23,9,21,3,7,1,356,355,North
East,23,8,False,True,True,False,1,1,23,9,22,3,7,1,355,554,North
North,23,9,False,False,True,False,1,1,3,1,22,3,7,1,554,553,South
West,22,9,False,False,True,False,1,1,3,1,21,3,7,1,553,552,South
South,22,8,False,False,True,False,1,1,3,1,22,3,7,1,552,651,South
South,22,7,False,False,True,False,1,1,3,1,21,3,7,1,551,550,South
South,22,6,False,False,True,False,1,1,3,1,21,3,7,1,550,649,South
South,22,5,False,False,True,False,1,1,3,1,20,3,7,1,549,648,South
South,22,4,False,False,True,False,1,1,3,1,21,3,7,1,548,547,South
Stop,14,1,True,True,True,True,10,13,13,13,14,13,17,13,0,99,West
West,13,1,True,True,True,True,10,13,14,13,15,13,17,13,-1,98,East
West,12,1,True,True,True,True,11,13,14,14,14,13,17,13,-2,97,North
North,12,2,True,True,True,True,12,13,14,15,13,13,17,13,-3,96,North
North,12,3,True,True,True,True,13,13,14,14,14,13,16,13,-4,95,West
West,11,3,True,True,True,True,12,13,13,14,13,13,17,13,-5,94,East
West,10,3,True,True,True,True,13,13,13,13,12,13,16,13,-6,93,East
West,9,3,True,True,True,True,13,14,13,14,13,13,15,13,-7,92,North
North,9,4,True,True,True,True,13,14,13,13,14,13,14,13,-8,91,North
North,9,5,True,True,True,True,13,15,13,13,14,14,13,13,-9,90,North
North,9,6,True,True,True,True,13,15,14,13,14,15,13,13,-10,89,East
East,10,6,True,True,True,True,13,14,13,13,14,14,13,13,-11,88,East
East,11,6,True,True,True,True,14,14,14,13,13,14,14,13,-12,87,East
East,12,6,True,True,True,True,13,14,13,13,13,13,15,13,-13,86,North
North,12,7,True,True,True,True,13,14,14,13,14,13,15,13,-14,85,North
North,12,8,True,True,True,True,13,13,15,13,14,14,16,13,-15,84,North
North,12,9,True,True,True,True,12,13,15,13,13,14,16,13,-16,83,West
West,11,9,True,True,True,True,12,13,14,13,13,14,17,13,-17,82,East
West,10,9,True,True,True,True,11,13,15,13,13,14,17,13,-18,81,East
West,9,9,True,True,True,True,11,13,14,13,13,14,17,13,-19,80,East
West,8,9,True,True,True,True,11,13,15,13,13,15,16,13,-20,-21,North
North,8,10,True,True,True,True,10,13,14,13,13,15,16,13,-21,-22,North
North,8,11,True,True,True,True,11,13,15,13,13,14,17,13,-22,-23,North
North,8,12,True,True,True,True,10,13,14,13,13,14,16,13,-23,-24,North
North,8,13,True,True,True,True,10,13,14,14,13,14,16,13,-24,-25,North
North,8,14,True,True,True,True,11,13,14,13,13,14,16,13,-25,-26,South
North,8,15,True,True,True,True,10,13,14,14,13,14,15,13,-26,-27,South
East,9,15,True,True,True,True,11,13,14,14,13,13,14,13,-27,-28,East
East,10,15,True,True,True,True,11,13,14,13,13,13,15,13,-28,-29,East
East,11,15,True,True,True,True,10,13,15,13,12,13,16,13,-29,-30,West
East,12,15,True,True,True,True,11,13,15,13,11,13,16,13,-30,-31,West
East,13,15,True,True,True,True,10,13,14,13,11,13,15,13,-31,-32,South
South,13,14,True,True,True,True,10,13,15,13,11,13,15,13,-32,-33,South
South,13,13,True,True,True,True,11,13,15,13,10,13,16,13,-33,-34,West
West,12,13,True,True,True,True,11,13,15,13,11,13,15,13,-34,365,West
West,11,13,False,True,False,True,1,2,15,13,5,1,14,13,365,364,East
West,10,13,False,True,False,True,1,3,15,13,4,1,14,14,364,363,East
East,11,13,False,True,False,True,2,3,15,13,4,1,14,15,363,362,East
East,12,13,False,True,False,True,3,3,15,13,4,1,14,14,362,361,East
East,13,13,False,True,False,False,4,3,14,13,3,1,13,14,561,760,East
