@relation 'all-data-pacman-weka.filters.unsupervised.attribute.Remove-R16-19,21-22-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute currentScore numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
South,0.363636,0.142857,True,False,False,False,0.285714,0.214286,0.090909,0,0.166667,0,0.217391,0,0.961415,0.728049,North
West,0.318182,0.142857,True,False,False,False,0.357143,0.214286,0.090909,0,0.166667,0,0.217391,0,0.959807,0.726829,North
North,0.318182,0.214286,True,False,False,False,0.357143,0.142857,0.090909,0,0.166667,0,0.217391,0,0.958199,0.72561,South
West,0.272727,0.214286,True,False,False,False,0.357143,0.142857,0.090909,0,0.166667,0,0.217391,0,0.956592,0.72439,South
South,0.272727,0.142857,True,False,False,False,0.357143,0.214286,0.090909,0,0.166667,0,0.217391,0,0.954984,0.723171,North
West,0.227273,0.142857,True,False,False,False,0.285714,0.214286,0.090909,0,0.166667,0,0.217391,0,0.953376,0.721951,North
North,0.227273,0.214286,True,False,False,False,0.285714,0.142857,0.090909,0,0.166667,0,0.217391,0,0.951768,0.720732,South
West,0.181818,0.214286,True,False,False,False,0.285714,0.142857,0.090909,0,0.166667,0,0.217391,0,0.950161,0.963415,South
Stop,0.454545,0.642857,True,True,True,True,0.285714,0.285714,0.272727,0.642857,0.833333,0.571429,1,0.928571,0.054662,0.040244,West
West,0.409091,0.642857,True,True,True,True,0.357143,0.285714,0.272727,0.714286,0.833333,0.5,1,0.928571,0.053055,0.039024,North
North,0.409091,0.714286,True,True,True,True,0.357143,0.214286,0.272727,0.714286,0.833333,0.5,1,1,0.051447,0.037805,West
West,0.363636,0.714286,True,True,True,True,0.357143,0.214286,0.272727,0.642857,0.875,0.5,0.956522,1,0.049839,0.036585,South
South,0.363636,0.642857,True,True,True,True,0.357143,0.142857,0.227273,0.642857,0.875,0.5,1,1,0.048232,0.035366,West
West,0.318182,0.642857,True,True,True,True,0.428571,0.142857,0.227273,0.571429,0.916667,0.5,1,0.928571,0.046624,0.156098,South
South,0.318182,0.571429,True,True,True,True,0.428571,0.142857,0.227273,0.571429,0.958333,0.5,1,0.928571,0.045016,0.032927,West
West,0.272727,0.571429,True,True,True,True,0.428571,0.142857,0.227273,0.5,0.958333,0.428571,1,1,0.043408,0.031707,South
South,0.272727,0.5,True,True,True,True,0.428571,0.214286,0.227273,0.571429,0.916667,0.428571,0.956522,1,0.041801,0.030488,North
West,0.227273,0.5,True,True,True,True,0.428571,0.142857,0.272727,0.571429,0.875,0.428571,0.956522,0.928571,0.040193,0.15122,North
North,0.227273,0.571429,True,True,True,True,0.428571,0.142857,0.272727,0.571429,0.875,0.428571,0.913043,0.928571,0.038585,0.271951,East
East,0.272727,0.571429,True,False,True,True,0.357143,0.142857,0.090909,0,0.875,0.5,0.913043,0.857143,0.358521,0.270732,South
South,0.272727,0.5,True,False,True,True,0.428571,0.142857,0.090909,0,0.916667,0.5,0.913043,0.785714,0.356913,0.269512,South
South,0.272727,0.428571,True,False,True,True,0.357143,0.142857,0.090909,0,0.916667,0.428571,0.913043,0.857143,0.355305,0.268293,West
West,0.227273,0.428571,True,False,True,True,0.285714,0.142857,0.090909,0,0.916667,0.357143,0.913043,0.857143,0.353698,0.267073,South
South,0.227273,0.357143,True,False,True,True,0.357143,0.142857,0.090909,0,0.958333,0.357143,0.913043,0.857143,0.35209,0.265854,South
South,0.227273,0.285714,True,False,True,True,0.428571,0.142857,0.090909,0,1,0.357143,0.913043,0.857143,0.350482,0.264634,South
South,0.227273,0.214286,True,False,True,True,0.428571,0.214286,0.090909,0,1,0.428571,0.913043,0.928571,0.348875,0.507317,East
East,0.272727,0.214286,False,False,True,True,0,0,0.090909,0,1,0.428571,0.913043,1,0.66881,0.506098,East
East,0.318182,0.214286,False,False,True,True,0,0,0.090909,0,1,0.5,0.913043,1,0.667203,0.504878,North
North,0.318182,0.285714,False,False,True,True,0,0,0.090909,0,1,0.571429,0.913043,1,0.665595,0.503659,North
North,0.318182,0.357143,False,False,True,True,0,0,0.090909,0,0.958333,0.571429,0.869565,1,0.663987,0.502439,North
North,0.318182,0.428571,False,False,True,True,0,0,0.090909,0,0.958333,0.642857,0.826087,1,0.662379,0.50122,North
North,0.318182,0.5,False,False,True,True,0,0,0.090909,0,0.958333,0.642857,0.782609,1,0.660772,0.5,North
North,0.318182,0.571429,False,False,True,True,0,0,0.090909,0,0.958333,0.642857,0.782609,0.928571,0.659164,0.49878,North
North,0.318182,0.642857,False,False,True,True,0,0,0.090909,0,1,0.642857,0.826087,0.928571,0.657556,0.497561,East
East,0.363636,0.642857,False,False,True,True,0,0,0.090909,0,1,0.714286,0.826087,0.928571,0.655949,0.496341,North
North,0.363636,0.714286,False,False,True,True,0,0,0.090909,0,1,0.642857,0.869565,0.928571,0.654341,0.495122,South
East,0.409091,0.714286,False,False,True,True,0,0,0.090909,0,1,0.642857,0.869565,1,0.652733,0.493902,South
South,0.409091,0.642857,False,False,True,True,0,0,0.090909,0,0.958333,0.642857,0.913043,1,0.651125,0.492683,East
East,0.454545,0.642857,False,False,True,True,0,0,0.090909,0,1,0.642857,0.956522,1,0.649518,0.491463,East
East,0.5,0.642857,False,False,True,True,0,0,0.090909,0,1,0.714286,1,1,0.64791,0.490244,North
North,0.5,0.714286,False,False,True,True,0,0,0.090909,0,1,0.642857,1,0.928571,0.646302,0.489024,South
East,0.545455,0.714286,False,False,True,True,0,0,0.090909,0,1,0.714286,1,0.857143,0.644695,0.487805,East
East,0.590909,0.714286,False,False,True,True,0,0,0.090909,0,1,0.642857,1,0.785714,0.643087,0.486585,North
North,0.590909,0.785714,False,False,True,True,0,0,0.090909,0,1,0.571429,1,0.714286,0.641479,0.485366,South
East,0.636364,0.785714,False,False,True,True,0,0,0.090909,0,0.958333,0.571429,1,0.642857,0.639871,0.484146,South
South,0.636364,0.714286,False,False,True,True,0,0,0.090909,0,0.958333,0.5,0.956522,0.642857,0.638264,0.482927,South
South,0.636364,0.642857,False,False,True,True,0,0,0.090909,0,0.958333,0.571429,1,0.642857,0.636656,0.481707,South
South,0.636364,0.571429,False,False,True,True,0,0,0.090909,0,0.958333,0.5,1,0.571429,0.635048,0.480488,South
South,0.636364,0.5,False,False,True,True,0,0,0.090909,0,0.958333,0.428571,1,0.571429,0.633441,0.479268,South
South,0.636364,0.428571,False,False,True,True,0,0,0.090909,0,0.916667,0.428571,0.956522,0.571429,0.631833,0.478049,East
East,0.681818,0.428571,False,False,True,True,0,0,0.090909,0,0.916667,0.428571,1,0.571429,0.630225,0.476829,East
East,0.727273,0.428571,False,False,True,True,0,0,0.090909,0,0.958333,0.428571,1,0.5,0.628617,0.47561,South
North,0.727273,0.5,False,False,True,True,0,0,0.090909,0,0.958333,0.428571,1,0.571429,0.62701,0.47439,South
East,0.772727,0.5,False,False,True,True,0,0,0.090909,0,0.916667,0.428571,1,0.5,0.625402,0.473171,North
North,0.772727,0.571429,False,False,True,True,0,0,0.090909,0,0.958333,0.428571,0.956522,0.5,0.623794,0.471951,South
East,0.818182,0.571429,False,False,True,True,0,0,0.090909,0,0.958333,0.428571,0.956522,0.571429,0.622186,0.470732,East
East,0.863636,0.571429,False,False,True,True,0,0,0.090909,0,0.958333,0.428571,0.956522,0.5,0.620579,0.469512,South
South,0.863636,0.5,False,False,True,True,0,0,0.090909,0,1,0.428571,0.913043,0.5,0.618971,0.468293,East
East,0.909091,0.5,False,False,True,True,0,0,0.090909,0,0.958333,0.428571,0.869565,0.5,0.617363,0.710976,East
East,0.954545,0.5,False,False,True,False,0,0,0.090909,0,0.916667,0.428571,0.217391,0,0.937299,0.709756,South
South,0.954545,0.428571,False,False,True,False,0,0,0.090909,0,0.916667,0.357143,0.217391,0,0.935691,0.708537,South
Stop,0,0.142857,True,True,True,True,0,0.642857,0.045455,0.5,0.041667,0.571429,0.043478,0.428571,0.054662,0.040244,North
North,0,0.214286,True,True,True,True,0.071429,0.642857,0,0.5,0.041667,0.5,0.043478,0.428571,0.053055,0.039024,North
North,0,0.285714,True,True,True,True,0.071429,0.642857,0,0.428571,0,0.5,0.043478,0.5,0.051447,0.037805,North
North,0,0.357143,True,False,True,True,0.071429,0.571429,0.090909,0,0,0.428571,0,0.5,0.371383,0.646341,North
North,0,0.428571,True,False,False,True,0.071429,0.642857,0.090909,0,0.166667,0,0.043478,0.5,0.691318,0.523171,North
North,0,0.5,True,False,False,True,0.071429,0.571429,0.090909,0,0.166667,0,0.043478,0.428571,0.689711,0.643902,North
North,0,0.571429,True,False,False,True,0.071429,0.5,0.090909,0,0.166667,0,0.043478,0.428571,0.688103,0.520732,South
East,0.045455,0.571429,True,False,False,True,0.142857,0.5,0.090909,0,0.166667,0,0.043478,0.428571,0.686495,0.519512,South
South,0.045455,0.5,True,False,False,True,0.142857,0.571429,0.090909,0,0.166667,0,0.043478,0.428571,0.684887,0.518293,North
East,0.090909,0.5,True,False,False,True,0.214286,0.571429,0.090909,0,0.166667,0,0.086957,0.428571,0.68328,0.517073,South
South,0.090909,0.428571,True,False,False,True,0.285714,0.571429,0.090909,0,0.166667,0,0.086957,0.5,0.681672,0.515854,North
East,0.136364,0.428571,True,False,False,True,0.285714,0.571429,0.090909,0,0.166667,0,0.130435,0.5,0.680064,0.514634,North
North,0.136364,0.5,True,False,False,False,0.285714,0.571429,0.090909,0,0.166667,0,0.130435,0.5,1,0.757317,North
North,0.136364,0.571429,True,False,False,False,0.285714,0.571429,0.090909,0,0.166667,0,0.217391,0,0.998392,1,East
Stop,0.136364,0.785714,True,True,True,True,0.571429,0.142857,0.454545,0.428571,0.75,0.785714,0.869565,0.571429,0.054662,0.040244,South
South,0.136364,0.714286,True,True,True,True,0.571429,0.142857,0.454545,0.357143,0.791667,0.785714,0.869565,0.571429,0.053055,0.039024,South
South,0.136364,0.642857,True,True,True,True,0.642857,0.142857,0.5,0.357143,0.75,0.785714,0.869565,0.571429,0.051447,0.037805,South
South,0.136364,0.571429,True,True,True,True,0.642857,0.214286,0.5,0.357143,0.75,0.714286,0.913043,0.571429,0.049839,0.036585,South
South,0.136364,0.5,True,True,True,True,0.714286,0.214286,0.545455,0.357143,0.75,0.714286,0.913043,0.571429,0.048232,0.035366,South
South,0.136364,0.428571,True,True,True,True,0.714286,0.214286,0.590909,0.357143,0.75,0.714286,0.913043,0.642857,0.046624,0.034146,South
South,0.136364,0.357143,True,True,True,True,0.714286,0.142857,0.545455,0.357143,0.75,0.714286,0.869565,0.642857,0.045016,0.032927,East
East,0.181818,0.357143,True,True,True,True,0.642857,0.142857,0.590909,0.357143,0.791667,0.714286,0.913043,0.642857,0.043408,0.153659,South
South,0.181818,0.285714,True,True,True,True,0.714286,0.142857,0.636364,0.357143,0.833333,0.714286,0.913043,0.571429,0.041801,0.152439,South
South,0.181818,0.214286,True,True,True,True,0.714286,0.142857,0.636364,0.357143,0.833333,0.785714,0.913043,0.642857,0.040193,0.029268,South
South,0.181818,0.142857,True,True,True,True,0.714286,0.214286,0.636364,0.285714,0.833333,0.714286,0.869565,0.642857,0.038585,0.028049,North
East,0.227273,0.142857,True,True,True,True,0.714286,0.285714,0.636364,0.285714,0.791667,0.714286,0.869565,0.642857,0.036977,0.14878,North
North,0.227273,0.214286,True,True,True,True,0.714286,0.285714,0.636364,0.357143,0.791667,0.785714,0.826087,0.642857,0.03537,0.147561,North
North,0.227273,0.285714,True,True,True,True,0.642857,0.285714,0.681818,0.357143,0.791667,0.714286,0.826087,0.714286,0.033762,0.146341,East
East,0.272727,0.285714,True,True,True,True,0.642857,0.214286,0.681818,0.357143,0.833333,0.714286,0.869565,0.714286,0.032154,0.145122,South
South,0.272727,0.214286,True,True,True,True,0.714286,0.214286,0.681818,0.428571,0.875,0.714286,0.869565,0.785714,0.030547,0.021951,East
East,0.318182,0.214286,True,True,True,True,0.714286,0.285714,0.681818,0.5,0.875,0.714286,0.826087,0.785714,0.028939,0.020732,North
North,0.318182,0.285714,True,True,True,True,0.785714,0.285714,0.727273,0.5,0.875,0.642857,0.826087,0.785714,0.027331,0.019512,East
East,0.363636,0.285714,True,True,True,True,0.857143,0.285714,0.727273,0.571429,0.875,0.642857,0.826087,0.785714,0.025723,0.140244,East
East,0.409091,0.285714,True,True,True,True,0.928571,0.285714,0.772727,0.571429,0.875,0.571429,0.869565,0.785714,0.024116,0.139024,East
East,0.454545,0.285714,True,True,True,True,0.928571,0.357143,0.818182,0.571429,0.875,0.5,0.826087,0.785714,0.022508,0.015854,North
North,0.454545,0.357143,True,True,True,True,1,0.357143,0.863636,0.571429,0.875,0.5,0.826087,0.714286,0.0209,0.014634,East
East,0.5,0.357143,True,True,True,True,1,0.428571,0.863636,0.5,0.875,0.428571,0.782609,0.714286,0.019293,0.135366,North
North,0.5,0.428571,True,True,True,True,0.928571,0.428571,0.863636,0.5,0.875,0.357143,0.782609,0.785714,0.017685,0.012195,East
East,0.545455,0.428571,False,True,True,True,0,0,0.909091,0.5,0.833333,0.357143,0.782609,0.714286,0.337621,0.254878,North
North,0.545455,0.5,False,True,True,True,0,0,0.863636,0.5,0.833333,0.285714,0.73913,0.714286,0.336013,0.253659,East
East,0.590909,0.5,False,True,True,True,0,0,0.863636,0.571429,0.875,0.285714,0.73913,0.785714,0.334405,0.252439,North
North,0.590909,0.571429,False,True,True,True,0,0,0.818182,0.571429,0.833333,0.285714,0.695652,0.785714,0.332797,0.25122,East
East,0.636364,0.571429,False,True,True,True,0,0,0.818182,0.642857,0.875,0.285714,0.652174,0.785714,0.33119,0.371951,North
North,0.636364,0.642857,False,True,True,True,0,0,0.818182,0.642857,0.875,0.285714,0.652174,0.714286,0.329582,0.370732,East
East,0.681818,0.642857,False,True,True,True,0,0,0.863636,0.642857,0.875,0.285714,0.695652,0.714286,0.327974,0.369512,North
North,0.681818,0.714286,False,True,True,True,0,0,0.863636,0.714286,0.875,0.357143,0.695652,0.642857,0.326367,0.368293,South
East,0.727273,0.714286,False,True,True,True,0,0,0.863636,0.785714,0.875,0.285714,0.695652,0.714286,0.324759,0.489024,East
East,0.772727,0.714286,False,True,True,False,0,0,0.863636,0.785714,0.875,0.285714,0.217391,0,0.644695,0.609756,North
North,0.772727,0.785714,False,True,True,False,0,0,0.863636,0.785714,0.875,0.214286,0.217391,0,0.643087,0.486585,East
East,0.818182,0.785714,False,True,True,False,0,0,0.863636,0.714286,0.833333,0.214286,0.217391,0,0.641479,0.485366,South
South,0.818182,0.714286,False,True,True,False,0,0,0.909091,0.714286,0.833333,0.214286,0.217391,0,0.639871,0.606098,East
East,0.863636,0.714286,False,True,True,False,0,0,0.909091,0.642857,0.875,0.214286,0.217391,0,0.638264,0.604878,South
South,0.863636,0.642857,False,True,True,False,0,0,0.909091,0.571429,0.875,0.285714,0.217391,0,0.636656,0.603659,South
South,0.863636,0.571429,False,True,True,False,0,0,0.954545,0.571429,0.875,0.214286,0.217391,0,0.635048,0.480488,East
East,0.909091,0.571429,False,True,True,False,0,0,0.954545,0.642857,0.875,0.214286,0.217391,0,0.633441,0.60122,North
North,0.909091,0.642857,False,True,True,False,0,0,0.954545,0.571429,0.875,0.285714,0.217391,0,0.631833,0.6,South
East,0.954545,0.642857,False,True,True,False,0,0,1,0.571429,0.875,0.214286,0.217391,0,0.630225,0.476829,South
South,0.954545,0.571429,False,True,True,False,0,0,1,0.5,0.875,0.142857,0.217391,0,0.628617,0.597561,South
South,0.954545,0.5,False,True,True,False,0,0,1,0.571429,0.833333,0.142857,0.217391,0,0.62701,0.47439,North
East,1,0.5,False,True,True,False,0,0,1,0.571429,0.875,0.142857,0.217391,0,0.625402,0.717073,North
North,1,0.571429,False,False,True,False,0,0,0.090909,0,0.875,0.142857,0.217391,0,0.945338,0.715854,South
West,0.954545,0.571429,False,False,True,False,0,0,0.090909,0,0.833333,0.142857,0.217391,0,0.94373,0.714634,South
South,0.954545,0.5,False,False,True,False,0,0,0.090909,0,0.875,0.142857,0.217391,0,0.942122,0.835366,South
South,0.954545,0.428571,False,False,True,False,0,0,0.090909,0,0.833333,0.142857,0.217391,0,0.940514,0.712195,South
South,0.954545,0.357143,False,False,True,False,0,0,0.090909,0,0.833333,0.142857,0.217391,0,0.938907,0.832927,South
South,0.954545,0.285714,False,False,True,False,0,0,0.090909,0,0.791667,0.142857,0.217391,0,0.937299,0.831707,South
South,0.954545,0.214286,False,False,True,False,0,0,0.090909,0,0.833333,0.142857,0.217391,0,0.935691,0.708537,South
Stop,0.590909,0,True,True,True,True,0.642857,0.857143,0.545455,0.857143,0.541667,0.857143,0.652174,0.857143,0.054662,0.162195,West
West,0.545455,0,True,True,True,True,0.642857,0.857143,0.590909,0.857143,0.583333,0.857143,0.652174,0.857143,0.053055,0.160976,East
West,0.5,0,True,True,True,True,0.714286,0.857143,0.590909,0.928571,0.541667,0.857143,0.652174,0.857143,0.051447,0.159756,North
North,0.5,0.071429,True,True,True,True,0.785714,0.857143,0.590909,1,0.5,0.857143,0.652174,0.857143,0.049839,0.158537,North
North,0.5,0.142857,True,True,True,True,0.857143,0.857143,0.590909,0.928571,0.541667,0.857143,0.608696,0.857143,0.048232,0.157317,West
West,0.454545,0.142857,True,True,True,True,0.785714,0.857143,0.545455,0.928571,0.5,0.857143,0.652174,0.857143,0.046624,0.156098,East
West,0.409091,0.142857,True,True,True,True,0.857143,0.857143,0.545455,0.857143,0.458333,0.857143,0.608696,0.857143,0.045016,0.154878,East
West,0.363636,0.142857,True,True,True,True,0.857143,0.928571,0.545455,0.928571,0.5,0.857143,0.565217,0.857143,0.043408,0.153659,North
North,0.363636,0.214286,True,True,True,True,0.857143,0.928571,0.545455,0.857143,0.541667,0.857143,0.521739,0.857143,0.041801,0.152439,North
North,0.363636,0.285714,True,True,True,True,0.857143,1,0.545455,0.857143,0.541667,0.928571,0.478261,0.857143,0.040193,0.15122,North
North,0.363636,0.357143,True,True,True,True,0.857143,1,0.590909,0.857143,0.541667,1,0.478261,0.857143,0.038585,0.15,East
East,0.409091,0.357143,True,True,True,True,0.857143,0.928571,0.545455,0.857143,0.541667,0.928571,0.478261,0.857143,0.036977,0.14878,East
East,0.454545,0.357143,True,True,True,True,0.928571,0.928571,0.590909,0.857143,0.5,0.928571,0.521739,0.857143,0.03537,0.147561,East
East,0.5,0.357143,True,True,True,True,0.857143,0.928571,0.545455,0.857143,0.5,0.857143,0.565217,0.857143,0.033762,0.146341,North
North,0.5,0.428571,True,True,True,True,0.857143,0.928571,0.590909,0.857143,0.541667,0.857143,0.565217,0.857143,0.032154,0.145122,North
North,0.5,0.5,True,True,True,True,0.857143,0.857143,0.636364,0.857143,0.541667,0.928571,0.608696,0.857143,0.030547,0.143902,North
North,0.5,0.571429,True,True,True,True,0.785714,0.857143,0.636364,0.857143,0.5,0.928571,0.608696,0.857143,0.028939,0.142683,West
West,0.454545,0.571429,True,True,True,True,0.785714,0.857143,0.590909,0.857143,0.5,0.928571,0.652174,0.857143,0.027331,0.141463,East
West,0.409091,0.571429,True,True,True,True,0.714286,0.857143,0.636364,0.857143,0.5,0.928571,0.652174,0.857143,0.025723,0.140244,East
West,0.363636,0.571429,True,True,True,True,0.714286,0.857143,0.590909,0.857143,0.5,0.928571,0.652174,0.857143,0.024116,0.139024,East
West,0.318182,0.571429,True,True,True,True,0.714286,0.857143,0.636364,0.857143,0.5,1,0.608696,0.857143,0.022508,0.015854,North
North,0.318182,0.642857,True,True,True,True,0.642857,0.857143,0.590909,0.857143,0.5,1,0.608696,0.857143,0.0209,0.014634,North
North,0.318182,0.714286,True,True,True,True,0.714286,0.857143,0.636364,0.857143,0.5,0.928571,0.652174,0.857143,0.019293,0.013415,North
North,0.318182,0.785714,True,True,True,True,0.642857,0.857143,0.590909,0.857143,0.5,0.928571,0.608696,0.857143,0.017685,0.012195,North
North,0.318182,0.857143,True,True,True,True,0.642857,0.857143,0.590909,0.928571,0.5,0.928571,0.608696,0.857143,0.016077,0.010976,North
North,0.318182,0.928571,True,True,True,True,0.714286,0.857143,0.590909,0.857143,0.5,0.928571,0.608696,0.857143,0.014469,0.009756,South
North,0.318182,1,True,True,True,True,0.642857,0.857143,0.590909,0.928571,0.5,0.928571,0.565217,0.857143,0.012862,0.008537,South
East,0.363636,1,True,True,True,True,0.714286,0.857143,0.590909,0.928571,0.5,0.857143,0.521739,0.857143,0.011254,0.007317,East
East,0.409091,1,True,True,True,True,0.714286,0.857143,0.590909,0.857143,0.5,0.857143,0.565217,0.857143,0.009646,0.006098,East
East,0.454545,1,True,True,True,True,0.642857,0.857143,0.636364,0.857143,0.458333,0.857143,0.608696,0.857143,0.008039,0.004878,West
East,0.5,1,True,True,True,True,0.714286,0.857143,0.636364,0.857143,0.416667,0.857143,0.608696,0.857143,0.006431,0.003659,West
East,0.545455,1,True,True,True,True,0.642857,0.857143,0.590909,0.857143,0.416667,0.857143,0.565217,0.857143,0.004823,0.002439,South
South,0.545455,0.928571,True,True,True,True,0.642857,0.857143,0.636364,0.857143,0.416667,0.857143,0.565217,0.857143,0.003215,0.00122,South
South,0.545455,0.857143,True,True,True,True,0.714286,0.857143,0.636364,0.857143,0.375,0.857143,0.608696,0.857143,0.001608,0,West
West,0.5,0.857143,True,True,True,True,0.714286,0.857143,0.636364,0.857143,0.416667,0.857143,0.565217,0.857143,0,0.486585,West
West,0.454545,0.857143,False,True,False,True,0,0.071429,0.636364,0.857143,0.166667,0,0.521739,0.857143,0.641479,0.485366,East
West,0.409091,0.857143,False,True,False,True,0,0.142857,0.636364,0.857143,0.125,0,0.521739,0.928571,0.639871,0.484146,East
East,0.454545,0.857143,False,True,False,True,0.071429,0.142857,0.636364,0.857143,0.125,0,0.521739,1,0.638264,0.482927,East
East,0.5,0.857143,False,True,False,True,0.142857,0.142857,0.636364,0.857143,0.125,0,0.521739,0.928571,0.636656,0.481707,East
