@relation 'all-data-pacman-weka.filters.unsupervised.attribute.Remove-R16-19,21-22'

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute currentScore numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
East,11,4,False,False,True,True,1,1,3,1,20,3,23,16,362,361,South
South,11,3,False,False,True,True,1,1,3,1,21,3,24,16,361,360,West
West,10,3,False,False,True,True,1,1,3,1,21,3,25,16,360,359,East
West,9,3,False,False,True,True,1,1,3,1,20,3,24,16,359,358,East
West,8,3,False,False,True,True,1,1,3,1,19,3,24,15,358,357,East
West,7,3,False,False,True,True,1,1,3,1,20,3,23,15,357,356,East
West,6,3,False,False,True,True,1,1,3,1,19,3,24,15,356,355,East
West,5,3,False,False,True,True,1,1,3,1,20,3,24,14,355,354,East
West,4,3,False,False,True,True,1,1,3,1,19,3,23,14,354,353,East
West,3,3,False,False,True,True,1,1,3,1,19,4,23,14,353,352,North
North,3,4,False,False,True,True,1,1,3,1,18,4,23,14,352,351,East
East,4,4,False,False,True,True,1,1,3,1,18,5,22,14,351,350,North
North,4,5,False,False,True,True,1,1,3,1,19,5,22,15,350,349,East
East,5,5,False,False,True,True,1,1,3,1,19,4,21,15,349,348,South
South,5,4,False,False,True,True,1,1,3,1,20,4,21,16,348,347,South
South,5,3,False,False,True,True,1,1,3,1,19,4,22,16,347,346,North
East,6,3,False,False,True,True,1,1,3,1,19,3,22,15,346,345,East
East,7,3,False,False,True,True,1,1,3,1,18,3,21,15,345,344,East
East,8,3,False,False,True,True,1,1,3,1,18,3,22,15,344,343,East
East,9,3,False,False,True,True,1,1,3,1,19,3,21,15,343,342,East
East,10,3,False,False,True,True,1,1,3,1,20,3,20,15,342,341,East
East,11,3,False,False,True,True,1,1,3,1,20,4,20,16,341,340,North
North,11,4,False,False,True,True,1,1,3,1,19,4,20,16,340,339,North
North,11,5,False,False,True,True,1,1,3,1,20,4,21,16,339,338,South
North,11,6,False,False,True,True,1,1,3,1,20,4,21,15,338,337,South
North,11,7,False,False,True,True,1,1,3,1,21,4,21,15,337,336,South
North,11,8,False,False,True,True,1,1,3,1,21,4,20,15,336,335,South
North,11,9,False,False,True,True,1,1,3,1,20,4,20,15,335,334,South
North,11,10,False,False,True,True,1,1,3,1,19,4,21,15,334,333,South
North,11,11,False,False,True,True,1,1,3,1,19,5,22,15,333,332,South
North,11,12,False,False,True,True,1,1,3,1,19,6,22,15,332,331,South
East,12,12,False,False,True,True,1,1,3,1,20,6,22,16,331,330,East
East,13,12,False,False,True,True,1,1,3,1,20,5,22,16,330,329,South
South,13,11,False,False,True,True,1,1,3,1,19,5,23,16,329,328,South
South,13,10,False,False,True,True,1,1,3,1,20,5,23,16,328,327,South
South,13,9,False,False,True,True,1,1,3,1,20,4,24,16,327,326,South
South,13,8,False,False,True,True,1,1,3,1,20,3,24,15,326,325,South
South,13,7,False,False,True,True,1,1,3,1,21,3,24,14,325,324,South
South,13,6,False,False,True,True,1,1,3,1,22,3,23,14,324,323,South
South,13,5,False,False,True,True,1,1,3,1,22,3,23,14,323,322,South
South,13,4,False,False,True,True,1,1,3,1,23,3,24,14,322,321,South
South,13,3,False,False,True,True,1,1,3,1,22,3,23,14,321,320,East
East,14,3,False,False,True,True,1,1,3,1,22,4,23,14,320,319,North
North,14,4,False,False,True,True,1,1,3,1,22,4,24,14,319,318,East
East,15,4,False,False,True,True,1,1,3,1,22,3,25,14,318,317,South
South,15,3,False,False,True,True,1,1,3,1,21,3,24,14,317,316,East
East,16,3,False,False,True,True,1,1,3,1,22,3,24,15,316,315,East
East,17,3,False,False,True,True,1,1,3,1,22,3,24,16,315,314,East
East,18,3,False,False,True,True,1,1,3,1,22,3,25,16,314,313,East
East,19,3,False,False,True,True,1,1,3,1,22,4,25,16,313,312,North
North,19,4,False,False,True,True,1,1,3,1,22,3,24,16,312,311,South
East,20,4,False,False,True,True,1,1,3,1,22,3,24,16,311,310,South
South,20,3,False,False,True,True,1,1,3,1,22,3,24,16,310,309,East
East,21,3,False,False,True,True,1,1,3,1,22,3,24,16,309,508,East
East,22,3,False,False,False,True,1,1,3,1,5,1,23,16,508,507,North
North,22,4,False,False,False,True,1,1,3,1,5,1,23,16,507,506,East
East,23,4,False,False,False,True,1,1,3,1,5,1,23,16,506,505,North
North,23,5,False,False,False,True,1,1,3,1,5,1,22,16,505,504,North
North,23,6,False,False,False,True,1,1,3,1,5,1,21,16,504,503,North
North,23,7,False,False,False,True,1,1,3,1,5,1,21,15,503,502,North
North,23,8,False,False,False,True,1,1,3,1,5,1,21,16,502,501,North
North,23,9,False,False,False,True,1,1,3,1,5,1,22,16,501,500,North
North,23,10,False,False,False,True,1,1,3,1,5,1,22,16,500,499,North
North,23,11,False,False,False,True,1,1,3,1,5,1,22,16,499,498,West
West,22,11,False,False,False,True,1,1,3,1,5,1,22,15,498,497,South
South,22,10,False,False,False,True,1,1,3,1,5,1,22,15,497,496,North
North,22,11,False,False,False,True,1,1,3,1,5,1,22,14,496,495,East
East,23,11,False,False,False,True,1,1,3,1,5,1,22,15,495,494,West
East,24,11,False,False,False,True,1,1,3,1,5,1,21,15,494,493,West
East,25,11,False,False,False,True,1,1,3,1,5,1,21,16,493,492,West
South,25,10,False,False,False,True,1,1,3,1,5,1,21,16,492,491,North
West,24,10,False,False,False,True,1,1,3,1,5,1,21,17,491,490,North
North,24,11,False,False,False,True,1,1,3,1,5,1,21,16,490,489,West
West,23,11,False,False,False,True,1,1,3,1,5,1,20,16,489,488,West
West,22,11,False,False,False,True,1,1,3,1,5,1,20,17,488,487,South
South,22,10,False,False,False,True,1,1,3,1,5,1,20,18,487,486,North
West,21,10,False,False,False,True,1,1,3,1,5,1,19,18,486,485,West
West,20,10,False,False,False,True,1,1,3,1,5,1,18,18,485,484,North
North,20,11,False,False,False,True,1,1,3,1,5,1,18,17,484,483,North
North,20,12,False,False,False,True,1,1,3,1,5,1,18,17,483,482,North
North,20,13,False,False,False,True,1,1,3,1,5,1,17,17,482,481,North
North,20,14,False,False,False,True,1,1,3,1,5,1,17,18,481,480,North
North,20,15,False,False,False,True,1,1,3,1,5,1,18,18,480,479,North
North,20,16,False,False,False,True,1,1,3,1,5,1,19,18,479,478,North
North,20,17,False,False,False,True,1,1,3,1,5,1,18,18,478,477,North
North,20,18,False,False,False,True,1,1,3,1,5,1,18,18,477,476,West
West,19,18,False,False,False,True,1,1,3,1,5,1,17,18,476,475,West
West,18,18,False,False,False,True,1,1,3,1,5,1,17,18,475,474,West
West,17,18,False,False,False,True,1,1,3,1,5,1,16,18,474,473,West
West,16,18,False,False,False,True,1,1,3,1,5,1,15,18,473,472,West
West,15,18,False,False,False,True,1,1,3,1,5,1,14,18,472,471,West
West,14,18,False,False,False,True,1,1,3,1,5,1,13,18,471,670,West
Stop,9,3,True,True,True,True,5,6,5,12,13,6,13,12,0,-1,West
West,8,3,True,True,True,True,6,6,6,12,12,6,13,12,-1,-2,North
North,8,4,True,True,True,True,6,6,6,12,12,6,13,12,-2,-3,North
North,8,5,True,True,True,True,6,6,6,12,11,6,12,12,-3,-4,North
North,8,6,True,True,True,True,5,6,7,12,12,6,12,12,-4,-5,West
West,7,6,True,True,True,True,5,5,8,12,12,5,13,12,-5,-6,South
South,7,5,True,True,True,True,4,5,8,13,13,5,13,12,-6,-7,West
West,6,5,True,True,True,True,4,5,9,13,13,6,13,12,-7,-8,West
West,5,5,True,True,True,True,4,5,9,14,13,5,13,12,-8,191,West
West,4,5,False,True,True,True,1,1,8,14,13,4,13,12,191,190,South
South,4,4,False,True,True,True,1,1,8,13,13,5,13,12,190,189,North
East,5,4,False,True,True,True,1,1,8,13,14,5,13,12,189,188,North
North,5,5,False,True,True,True,1,1,9,13,14,4,12,12,188,187,South
East,6,5,False,True,True,True,1,1,9,12,15,4,13,12,187,186,North
North,6,6,False,True,True,True,1,1,10,12,15,4,13,12,186,185,East
East,7,6,False,True,True,True,1,1,10,13,15,3,13,12,185,184,East
East,8,6,False,True,True,True,1,1,10,13,16,3,12,12,184,183,South
South,8,5,False,True,True,True,1,1,10,13,15,3,11,12,183,182,South
South,8,4,False,True,True,True,1,1,10,13,15,3,10,12,182,181,South
South,8,3,False,True,True,True,1,1,9,13,16,3,10,13,181,180,East
East,9,3,False,True,True,True,1,1,9,12,15,3,10,13,180,179,East
East,10,3,False,True,True,True,1,1,9,13,16,3,10,12,179,178,East
East,11,3,False,True,True,True,1,1,9,12,15,3,10,12,178,177,East
East,12,3,False,True,True,True,1,1,9,13,15,4,11,12,177,176,North
North,12,4,False,True,True,True,1,1,9,13,15,4,10,12,176,175,East
East,13,4,False,True,True,True,1,1,9,13,15,3,10,12,175,174,South
South,13,3,False,True,True,True,1,1,10,13,15,4,10,13,174,173,North
East,14,3,False,True,True,True,1,1,9,13,16,4,10,14,173,172,North
North,14,4,False,True,True,True,1,1,9,12,16,4,11,14,172,171,East
East,15,4,False,True,True,True,1,1,9,12,16,5,12,14,171,170,North
North,15,5,False,True,False,True,1,1,9,13,5,1,13,14,370,369,North
North,15,6,False,True,False,True,1,1,10,13,5,1,13,14,369,368,North
North,15,7,False,True,False,True,1,1,10,14,5,1,13,14,368,367,North
North,15,8,False,True,False,True,1,1,11,14,5,1,14,14,367,366,North
North,15,9,False,True,False,True,1,1,10,14,5,1,13,14,366,365,North
North,15,10,False,True,False,True,1,1,9,14,5,1,14,14,365,364,North
North,15,11,False,True,False,True,1,1,8,14,5,1,15,14,364,363,North
North,15,12,False,True,False,True,1,1,8,14,5,1,15,13,363,362,North
North,15,13,False,True,False,True,1,1,8,13,5,1,16,13,362,561,East
East,16,13,False,True,False,False,1,1,8,12,5,1,7,1,561,560,South
South,16,12,False,True,False,False,1,1,9,12,5,1,7,1,560,559,West
West,15,12,False,True,False,False,1,1,9,13,5,1,7,1,559,558,North
North,15,13,False,True,False,False,1,1,9,14,5,1,7,1,558,557,North
North,15,14,False,True,False,False,1,1,10,14,5,1,7,1,557,556,West
West,14,14,False,True,False,False,1,1,10,13,5,1,7,1,556,555,West
West,13,14,False,True,False,False,1,1,10,14,5,1,7,1,555,554,West
West,12,14,False,True,False,False,1,1,10,14,5,1,7,1,554,553,West
West,11,14,False,True,False,False,1,1,9,14,5,1,7,1,553,552,West
West,10,14,False,True,False,False,1,1,9,14,5,1,7,1,552,751,West
Stop,1,11,True,True,True,True,6,5,6,9,8,11,14,6,0,-1,South
South,1,10,True,True,True,True,5,5,5,9,7,11,14,6,-1,-2,South
South,1,9,True,True,True,True,4,5,5,8,8,11,14,6,-2,-3,South
South,1,8,True,True,True,True,5,5,5,9,8,11,14,5,-3,-4,North
East,2,8,True,True,True,True,4,5,4,9,9,11,14,5,-4,-5,North
North,2,9,True,True,True,True,5,5,4,8,9,11,14,4,-5,-6,South
East,3,9,True,True,True,True,5,5,4,7,8,11,15,4,-6,-7,South
South,3,8,True,True,True,True,5,5,5,7,9,11,15,5,-7,-8,South
South,3,7,True,True,True,True,5,4,4,7,9,11,15,5,-8,191,East
East,4,7,True,False,True,True,5,4,3,1,9,11,14,5,191,190,East
East,5,7,True,False,True,True,5,4,3,1,9,11,14,6,190,189,East
East,6,7,True,False,True,True,6,4,3,1,8,11,14,7,189,188,East
East,7,7,True,False,True,True,6,5,3,1,7,11,14,7,188,187,West
East,8,7,True,False,True,True,6,4,3,1,7,11,15,7,187,186,South
South,8,6,True,False,True,True,6,4,3,1,6,11,15,7,186,185,South
South,8,5,True,False,True,True,6,3,3,1,7,11,14,7,185,184,South
South,8,4,True,False,True,True,7,3,3,1,7,11,15,7,184,183,South
South,8,3,True,False,True,True,7,3,3,1,7,11,15,7,183,382,West
West,7,3,False,False,True,True,1,1,3,1,7,11,15,8,382,381,North
North,7,4,False,False,True,True,1,1,3,1,6,11,16,8,381,380,North
North,7,5,False,False,True,True,1,1,3,1,6,10,16,7,380,379,West
West,6,5,False,False,True,True,1,1,3,1,6,9,16,7,379,378,West
West,5,5,False,False,True,True,1,1,3,1,5,9,16,7,378,377,West
West,4,5,False,False,True,True,1,1,3,1,4,9,15,7,377,376,West
West,3,5,False,False,True,True,1,1,3,1,4,8,15,8,376,375,East
West,2,5,False,False,True,True,1,1,3,1,4,8,16,8,375,374,East
West,1,5,False,False,True,True,1,1,3,1,4,8,17,8,374,373,North
North,1,6,False,False,True,True,1,1,3,1,4,7,18,8,373,372,North
North,1,7,False,False,True,True,1,1,3,1,4,7,18,7,372,371,East
East,2,7,False,False,True,True,1,1,3,1,4,7,17,7,371,370,East
East,3,7,False,False,True,True,1,1,3,1,4,8,17,8,370,369,North
North,3,8,False,False,True,True,1,1,3,1,5,8,16,8,369,368,East
East,4,8,False,False,False,True,1,1,3,1,5,1,16,7,568,567,South
South,4,7,False,False,False,True,1,1,3,1,5,1,16,7,567,566,East
East,5,7,False,False,False,True,1,1,3,1,5,1,17,7,566,565,East
East,6,7,False,False,False,True,1,1,3,1,5,1,18,7,565,564,East
East,7,7,False,False,False,True,1,1,3,1,5,1,18,7,564,563,East
East,8,7,False,False,False,True,1,1,3,1,5,1,18,6,563,562,South
South,8,6,False,False,False,True,1,1,3,1,5,1,18,6,562,561,East
East,9,6,False,False,False,True,1,1,3,1,5,1,18,5,561,560,South
South,9,5,False,False,False,True,1,1,3,1,5,1,18,4,560,559,South
South,9,4,False,False,False,True,1,1,3,1,5,1,18,4,559,558,East
East,10,4,False,False,False,True,1,1,3,1,5,1,17,4,558,557,East
East,11,4,False,False,False,True,1,1,3,1,5,1,18,4,557,556,South
North,11,5,False,False,False,True,1,1,3,1,5,1,18,5,556,555,East
East,12,5,False,False,False,True,1,1,3,1,5,1,18,6,555,554,East
East,13,5,False,False,False,True,1,1,3,1,5,1,18,5,554,553,East
East,14,5,False,False,False,True,1,1,3,1,5,1,17,5,553,552,East
East,15,5,False,False,False,True,1,1,3,1,5,1,16,5,552,551,East
East,16,5,False,False,False,True,1,1,3,1,5,1,17,5,551,750,East
Stop,1,6,True,True,True,True,6,4,8,6,11,3,16,6,0,-1,South
South,1,5,True,True,True,True,6,4,7,6,12,3,16,6,-1,-2,South
South,1,4,True,True,True,True,6,4,7,5,11,3,16,5,-2,-3,East
East,2,4,True,True,True,True,6,4,7,4,11,4,16,4,-3,-4,East
East,3,4,True,True,True,True,6,4,7,4,10,4,15,4,-4,-5,East
East,4,4,True,True,True,True,7,4,7,5,10,4,16,4,-5,-6,East
East,5,4,True,True,True,True,7,5,7,5,9,4,16,4,-6,-7,East
East,6,4,True,True,True,True,7,6,7,6,9,3,16,3,-7,-8,East
East,7,4,True,True,True,True,7,5,7,6,9,4,16,3,-8,191,North
North,7,5,False,True,True,True,1,1,7,6,9,4,16,3,191,390,North
North,7,6,False,False,True,True,1,1,3,1,9,4,15,3,390,389,South
East,8,6,False,False,True,True,1,1,3,1,9,3,16,3,389,388,East
East,9,6,False,False,True,True,1,1,3,1,10,3,15,3,388,387,East
East,10,6,False,False,True,True,1,1,3,1,10,4,15,4,387,386,East
East,11,6,False,False,True,True,1,1,3,1,9,4,15,3,386,385,West
East,12,6,False,False,True,True,1,1,3,1,9,3,14,3,385,384,West
East,13,6,False,False,True,True,1,1,3,1,10,3,15,3,384,383,West
East,14,6,False,False,True,True,1,1,3,1,9,3,16,3,383,382,South
South,14,5,False,False,True,True,1,1,3,1,9,4,16,4,382,381,South
South,14,4,False,False,True,True,1,1,3,1,10,4,16,3,381,380,South
South,14,3,False,False,True,True,1,1,3,1,9,4,15,3,380,579,East
East,15,3,False,False,True,False,1,1,3,1,8,4,7,1,579,578,North
North,15,4,False,False,True,False,1,1,3,1,8,3,7,1,578,577,South
West,14,4,False,False,True,False,1,1,3,1,8,4,7,1,577,576,West
West,13,4,False,False,True,False,1,1,3,1,9,4,7,1,576,575,West
West,12,4,False,False,True,False,1,1,3,1,9,4,7,1,575,574,West
West,11,4,False,False,True,False,1,1,3,1,10,4,7,1,574,773,West
Stop,9,1,True,True,True,True,8,7,9,7,10,7,11,7,0,99,West
West,8,1,True,True,True,True,8,7,8,7,9,7,11,7,-1,98,West
West,7,1,True,True,True,True,9,7,7,7,9,8,10,7,-2,97,West
West,6,1,True,True,True,True,9,8,7,7,9,9,11,7,-3,96,North
North,6,2,True,True,True,True,9,7,6,7,9,10,10,7,-4,95,North
North,6,3,True,True,True,True,9,8,5,7,9,11,10,8,-5,94,North
North,6,4,True,True,True,True,9,9,5,7,8,11,10,8,-6,93,North
North,6,5,True,True,True,True,9,10,5,6,9,11,10,9,-7,92,North
North,6,6,True,True,True,True,9,10,4,6,9,11,10,9,-8,91,West
West,5,6,True,False,True,True,10,10,3,1,9,10,10,8,191,290,North
North,5,7,True,False,True,True,10,11,4,1,9,11,10,9,190,289,East
East,6,7,True,False,True,True,10,11,4,1,8,11,10,9,189,288,North
North,6,8,True,False,True,True,9,11,4,2,8,11,10,9,188,287,North
North,6,9,True,False,True,True,8,11,4,1,8,11,10,8,187,286,North
North,6,10,True,False,True,True,8,11,3,1,7,11,10,9,186,285,North
North,6,11,True,False,False,True,8,11,3,1,5,1,10,10,385,484,East
East,7,11,False,False,False,True,1,1,4,1,6,1,10,9,584,683,East
East,8,11,False,False,False,True,1,2,4,1,6,1,10,9,583,682,East
East,9,11,False,False,False,True,1,2,4,2,6,1,10,8,582,681,South
South,9,10,False,False,False,True,1,1,4,3,6,2,9,8,581,880,South
